pre_test_note_1,,,,,
rodney configuration,Config 1,,,,
10.49258,0.228271484375,0.003662109375,-0.264892578125,0.0140380859375,12:29:03.066709
10.496572,0.2288818359375,0.0042724609375,-0.2642822265625,0.0152587890625,12:29:03.067670
10.500571999999998,0.2294921875,0.0042724609375,-0.2630615234375,0.0128173828125,12:29:03.071653
10.504567999999999,0.2294921875,0.0042724609375,-0.2655029296875,0.0140380859375,12:29:03.071653
10.508575999999998,0.2288818359375,0.00244140625,-0.2630615234375,0.0140380859375,12:29:03.075801
10.512567999999998,0.228271484375,0.0030517578125,-0.264892578125,0.0128173828125,12:29:03.079684
10.516563999999999,0.2294921875,0.0018310546875,-0.263671875,0.0128173828125,12:29:03.083934
10.52056,0.2294921875,0.0042724609375,-0.264892578125,0.01220703125,12:29:03.087885
10.524556,0.2301025390625,0.003662109375,-0.263671875,0.0152587890625,12:29:03.091903
10.528559999999999,0.2301025390625,0.003662109375,-0.2655029296875,0.0146484375,12:29:03.095807
10.53256,0.2313232421875,0.00244140625,-0.263671875,0.015869140625,12:29:03.099814
10.536552,0.2301025390625,0.0054931640625,-0.263671875,0.015869140625,12:29:03.104011
10.54056,0.2301025390625,0.003662109375,-0.263671875,0.0177001953125,12:29:03.109097
10.54456,0.230712890625,0.0042724609375,-0.2642822265625,0.01708984375,12:29:03.113027
10.548551999999997,0.2313232421875,0.0042724609375,-0.2655029296875,0.0164794921875,12:29:03.116291
10.552556,0.2313232421875,0.0042724609375,-0.2642822265625,0.015869140625,12:29:03.120100
10.556552,0.2313232421875,0.0054931640625,-0.2642822265625,0.0140380859375,12:29:03.125093
10.560551999999998,0.230712890625,0.0054931640625,-0.263671875,0.0164794921875,12:29:03.128871
10.564543999999998,0.23193359375,0.006103515625,-0.2642822265625,0.0146484375,12:29:03.132886
10.568559999999998,0.23193359375,0.0067138671875,-0.2642822265625,0.0164794921875,12:29:03.136887
10.572571999999997,0.2313232421875,0.0067138671875,-0.263671875,0.015869140625,12:29:03.140899
10.576584,0.23193359375,0.0042724609375,-0.2642822265625,0.01708984375,12:29:03.144903
10.580579999999998,0.2325439453125,0.006103515625,-0.264892578125,0.015869140625,12:29:03.148964
10.584591999999997,0.2325439453125,0.0030517578125,-0.264892578125,0.0146484375,12:29:03.152962
10.588583999999997,0.2325439453125,0.003662109375,-0.2642822265625,0.0146484375,12:29:03.157959
10.592583999999999,0.2337646484375,0.003662109375,-0.2642822265625,0.0164794921875,12:29:03.164959
10.596588,0.233154296875,0.0042724609375,-0.2642822265625,0.0164794921875,12:29:03.169959
10.600583999999998,0.233154296875,0.0048828125,-0.2642822265625,0.0152587890625,12:29:03.169959
10.604584,0.2337646484375,0.0042724609375,-0.264892578125,0.013427734375,12:29:03.173957
10.608587999999997,0.2337646484375,0.0042724609375,-0.2642822265625,0.0140380859375,12:29:03.177957
10.612596,0.233154296875,0.0042724609375,-0.2642822265625,0.013427734375,12:29:03.181963
10.616595999999998,0.2337646484375,0.003662109375,-0.2655029296875,0.0128173828125,12:29:03.185960
10.620591999999998,0.233154296875,0.0054931640625,-0.2642822265625,0.013427734375,12:29:03.190390
10.624588,0.233154296875,0.0048828125,-0.2630615234375,0.01220703125,12:29:03.193964
10.628591999999998,0.2337646484375,0.0054931640625,-0.263671875,0.013427734375,12:29:03.197964
10.632587999999998,0.2337646484375,0.006103515625,-0.2642822265625,0.0152587890625,12:29:03.201963
10.636603999999998,0.234375,0.0048828125,-0.264892578125,0.013427734375,12:29:03.205963
10.6406,0.2337646484375,0.0042724609375,-0.2630615234375,0.0146484375,12:29:03.209963
10.644607999999998,0.234375,0.0054931640625,-0.2642822265625,0.013427734375,12:29:03.217957
10.648608,0.2349853515625,0.0054931640625,-0.264892578125,0.0128173828125,12:29:03.223959
10.652611999999998,0.2349853515625,0.0042724609375,-0.264892578125,0.013427734375,12:29:03.223959
10.656623999999997,0.2349853515625,0.0042724609375,-0.264892578125,0.013427734375,12:29:03.227958
10.660623999999999,0.2362060546875,0.0030517578125,-0.263671875,0.0146484375,12:29:03.230965
10.664631999999997,0.2349853515625,0.0048828125,-0.2642822265625,0.0164794921875,12:29:03.234975
10.668627999999998,0.234375,0.00244140625,-0.264892578125,0.0164794921875,12:29:03.238975
10.672632,0.2362060546875,0.003662109375,-0.2642822265625,0.0164794921875,12:29:03.242975
10.676624,0.2362060546875,0.003662109375,-0.263671875,0.0177001953125,12:29:03.246975
10.680623999999998,0.2362060546875,0.00244140625,-0.2642822265625,0.0164794921875,12:29:03.251579
10.684619999999999,0.235595703125,0.003662109375,-0.263671875,0.015869140625,12:29:03.255579
10.688623999999997,0.2362060546875,0.00244140625,-0.264892578125,0.0164794921875,12:29:03.259578
10.692628,0.2374267578125,0.0042724609375,-0.263671875,0.015869140625,12:29:03.261576
10.696635999999998,0.2374267578125,0.0042724609375,-0.2642822265625,0.01708984375,12:29:03.268463
10.70064,0.23681640625,0.0042724609375,-0.264892578125,0.0152587890625,12:29:03.271463
10.704635999999997,0.23681640625,0.0042724609375,-0.264892578125,0.015869140625,12:29:03.272461
10.708631999999998,0.2362060546875,0.0048828125,-0.2642822265625,0.0164794921875,12:29:03.276461
10.712623999999998,0.2374267578125,0.0067138671875,-0.263671875,0.0140380859375,12:29:03.280465
10.716639999999998,0.23681640625,0.00732421875,-0.263671875,0.0146484375,12:29:03.284462
10.720648,0.23681640625,0.0054931640625,-0.2642822265625,0.0140380859375,12:29:03.288628
10.724651999999999,0.2374267578125,0.0042724609375,-0.264892578125,0.01708984375,12:29:03.292463
10.728648,0.238037109375,0.0054931640625,-0.2642822265625,0.0152587890625,12:29:03.296472
10.732647999999998,0.2374267578125,0.00732421875,-0.2642822265625,0.0164794921875,12:29:03.300467
10.736652,0.2386474609375,0.006103515625,-0.2642822265625,0.0152587890625,12:29:03.304468
10.740659999999998,0.2386474609375,0.006103515625,-0.263671875,0.0146484375,12:29:03.308662
10.744679999999999,0.238037109375,0.0048828125,-0.2642822265625,0.0146484375,12:29:03.312663
10.748676,0.2386474609375,0.0030517578125,-0.264892578125,0.0128173828125,12:29:03.318662
10.752672,0.2386474609375,0.003662109375,-0.2630615234375,0.0140380859375,12:29:03.323660
10.756671999999998,0.238037109375,0.003662109375,-0.2630615234375,0.0140380859375,12:29:03.325743
10.760672,0.2392578125,0.0048828125,-0.264892578125,0.0140380859375,12:29:03.329655
10.764664,0.2386474609375,0.0042724609375,-0.264892578125,0.015869140625,12:29:03.333666
10.768667999999998,0.2386474609375,0.0030517578125,-0.2642822265625,0.0152587890625,12:29:03.337664
10.772663999999999,0.238037109375,0.0054931640625,-0.262451171875,0.015869140625,12:29:03.341664
10.77666,0.2392578125,0.0042724609375,-0.2642822265625,0.0152587890625,12:29:03.345665
10.780667999999999,0.2392578125,0.0054931640625,-0.2642822265625,0.0152587890625,12:29:03.350182
10.784668,0.2392578125,0.0042724609375,-0.2642822265625,0.0152587890625,12:29:03.354182
10.788667999999998,0.240478515625,0.006103515625,-0.2655029296875,0.0164794921875,12:29:03.358552
10.792687999999998,0.2386474609375,0.003662109375,-0.263671875,0.0152587890625,12:29:03.362192
10.796683999999999,0.2398681640625,0.0042724609375,-0.2630615234375,0.015869140625,12:29:03.366188
10.800687999999997,0.2392578125,0.0042724609375,-0.2655029296875,0.0140380859375,12:29:03.374187
10.804692,0.2398681640625,0.0042724609375,-0.2642822265625,0.0128173828125,12:29:03.377197
10.808688,0.238037109375,0.003662109375,-0.2642822265625,0.013427734375,12:29:03.378193
10.812695999999999,0.2386474609375,0.0048828125,-0.2630615234375,0.015869140625,12:29:03.382187
10.816688,0.2392578125,0.0042724609375,-0.2642822265625,0.0152587890625,12:29:03.386182
10.820688,0.2392578125,0.003662109375,-0.2630615234375,0.0152587890625,12:29:03.391272
10.824679999999997,0.2392578125,0.0067138671875,-0.263671875,0.0140380859375,12:29:03.395182
10.828692,0.2386474609375,0.0048828125,-0.2655029296875,0.0146484375,12:29:03.399187
10.832695999999999,0.238037109375,0.0048828125,-0.264892578125,0.0152587890625,12:29:03.403205
10.836696,0.2398681640625,0.0030517578125,-0.2642822265625,0.0146484375,12:29:03.407188
10.840691999999997,0.2386474609375,0.006103515625,-0.2655029296875,0.015869140625,12:29:03.411182
10.8447,0.2392578125,0.006103515625,-0.2642822265625,0.013427734375,12:29:03.415186
10.84872,0.2392578125,0.003662109375,-0.2630615234375,0.0152587890625,12:29:03.419187
10.852712,0.2386474609375,0.0054931640625,-0.2642822265625,0.0146484375,12:29:03.426182
10.856707999999998,0.2398681640625,0.0067138671875,-0.263671875,0.0164794921875,12:29:03.430184
10.860716,0.2392578125,0.0054931640625,-0.2642822265625,0.015869140625,12:29:03.432183
10.864711999999997,0.2392578125,0.00732421875,-0.2642822265625,0.0152587890625,12:29:03.436395
10.868724,0.2392578125,0.0042724609375,-0.264892578125,0.0146484375,12:29:03.439402
10.872723999999998,0.2386474609375,0.0042724609375,-0.2642822265625,0.0140380859375,12:29:03.443400
10.876724,0.2392578125,0.003662109375,-0.263671875,0.0146484375,12:29:03.447400
10.880723999999997,0.240478515625,0.003662109375,-0.2642822265625,0.013427734375,12:29:03.448394
10.884715999999997,0.2392578125,0.0042724609375,-0.264892578125,0.0146484375,12:29:03.452538
10.888724,0.2386474609375,0.0042724609375,-0.2642822265625,0.0140380859375,12:29:03.456539
10.892727999999998,0.2398681640625,0.0030517578125,-0.2655029296875,0.0146484375,12:29:03.460542
10.896715999999998,0.2392578125,0.0030517578125,-0.2642822265625,0.0164794921875,12:29:03.464777
10.900716,0.2386474609375,0.00244140625,-0.2630615234375,0.0152587890625,12:29:03.469541
10.904716,0.2392578125,0.00244140625,-0.2642822265625,0.0140380859375,12:29:03.476552
10.908719999999999,0.2386474609375,0.0054931640625,-0.264892578125,0.0146484375,12:29:03.480548
10.912727999999998,0.2392578125,0.0048828125,-0.2642822265625,0.0164794921875,12:29:03.481544
10.916736,0.2386474609375,0.0048828125,-0.264892578125,0.013427734375,12:29:03.484545
10.920739999999999,0.238037109375,0.0030517578125,-0.263671875,0.013427734375,12:29:03.489546
10.92474,0.2398681640625,0.0030517578125,-0.263671875,0.0140380859375,12:29:03.493538
10.928735999999997,0.2392578125,0.003662109375,-0.2642822265625,0.013427734375,12:29:03.497541
10.932739999999999,0.2398681640625,0.0030517578125,-0.263671875,0.0128173828125,12:29:03.501539
10.936736,0.2392578125,0.0042724609375,-0.2642822265625,0.0128173828125,12:29:03.505546
10.940732,0.2386474609375,0.00244140625,-0.2642822265625,0.0152587890625,12:29:03.509544
10.944723999999997,0.2392578125,0.003662109375,-0.2642822265625,0.0128173828125,12:29:03.513563
10.948728,0.2398681640625,0.0048828125,-0.2642822265625,0.0140380859375,12:29:03.517544
10.952715999999999,0.2392578125,0.00244140625,-0.263671875,0.0152587890625,12:29:03.521544
10.956716,0.2398681640625,0.003662109375,-0.2630615234375,0.0152587890625,12:29:03.529540
10.960719999999998,0.2392578125,0.0030517578125,-0.262451171875,0.0140380859375,12:29:03.532541
10.964724,0.2398681640625,0.003662109375,-0.263671875,0.0146484375,12:29:03.534550
10.968732,0.2398681640625,0.0054931640625,-0.2655029296875,0.013427734375,12:29:03.538578
10.972724,0.2386474609375,0.006103515625,-0.2642822265625,0.0152587890625,12:29:03.542592
10.976735999999999,0.2392578125,0.0054931640625,-0.263671875,0.015869140625,12:29:03.547138
10.980728,0.2386474609375,0.0054931640625,-0.2642822265625,0.0146484375,12:29:03.550959
10.984731999999997,0.2398681640625,0.006103515625,-0.263671875,0.015869140625,12:29:03.555015
10.988747999999998,0.2386474609375,0.0054931640625,-0.2642822265625,0.01708984375,12:29:03.559182
10.992756,0.2392578125,0.0030517578125,-0.264892578125,0.0152587890625,12:29:03.562970
10.996763999999999,0.2386474609375,0.003662109375,-0.263671875,0.015869140625,12:29:03.566964
11.000764,0.2386474609375,0.003662109375,-0.2642822265625,0.0146484375,12:29:03.570965
11.004776,0.2398681640625,0.0042724609375,-0.2642822265625,0.015869140625,12:29:03.574964
11.008779999999998,0.2392578125,0.0048828125,-0.264892578125,0.0164794921875,12:29:03.581964
11.012775999999999,0.2392578125,0.006103515625,-0.2630615234375,0.0152587890625,12:29:03.584965
11.016787999999998,0.2386474609375,0.006103515625,-0.263671875,0.015869140625,12:29:03.586965
11.020795999999997,0.2386474609375,0.0054931640625,-0.2642822265625,0.0152587890625,12:29:03.592042
11.024791999999998,0.238037109375,0.0042724609375,-0.264892578125,0.01708984375,12:29:03.594958
11.028787999999999,0.2386474609375,0.0042724609375,-0.2630615234375,0.015869140625,12:29:03.599966
11.032779999999999,0.2374267578125,0.0054931640625,-0.2642822265625,0.0164794921875,12:29:03.603963
11.036783999999997,0.2392578125,0.0048828125,-0.2642822265625,0.01708984375,12:29:03.607963
11.040779999999998,0.240478515625,0.0054931640625,-0.263671875,0.01708984375,12:29:03.611967
11.044788,0.2392578125,0.0054931640625,-0.263671875,0.015869140625,12:29:03.615964
11.0488,0.2392578125,0.006103515625,-0.263671875,0.0140380859375,12:29:03.619966
11.052807999999999,0.2386474609375,0.0042724609375,-0.263671875,0.0128173828125,12:29:03.623959
11.056804,0.2392578125,0.006103515625,-0.2642822265625,0.0140380859375,12:29:03.627958
11.060811999999999,0.2392578125,0.00732421875,-0.2642822265625,0.0177001953125,12:29:03.633960
11.064823999999998,0.2398681640625,0.0067138671875,-0.2642822265625,0.015869140625,12:29:03.637423
11.068839999999998,0.2392578125,0.0042724609375,-0.263671875,0.013427734375,12:29:03.640433
11.07284,0.2392578125,0.006103515625,-0.263671875,0.0128173828125,12:29:03.644434
11.07686,0.238037109375,0.0054931640625,-0.2642822265625,0.015869140625,12:29:03.645427
11.080848,0.2386474609375,0.0030517578125,-0.2642822265625,0.015869140625,12:29:03.648937
11.084855999999998,0.2392578125,0.0048828125,-0.263671875,0.015869140625,12:29:03.652945
11.08886,0.2392578125,0.003662109375,-0.264892578125,0.01708984375,12:29:03.656942
11.092872,0.2386474609375,0.0042724609375,-0.2642822265625,0.0152587890625,12:29:03.660944
11.096867999999997,0.2392578125,0.003662109375,-0.2642822265625,0.015869140625,12:29:03.664954
11.100867999999998,0.2392578125,0.0048828125,-0.263671875,0.015869140625,12:29:03.668948
11.104864,0.2398681640625,0.0042724609375,-0.2642822265625,0.0140380859375,12:29:03.672947
11.108867999999998,0.244140625,0.0042724609375,-0.2606201171875,0.0152587890625,12:29:03.677944
11.112872,0.240478515625,0.0030517578125,-0.267333984375,0.0152587890625,12:29:03.684953
11.116871999999997,0.234375,0.0030517578125,-0.269775390625,0.013427734375,12:29:03.687947
11.120875999999999,0.234375,0.003662109375,-0.26123046875,0.0152587890625,12:29:03.689954
11.124872,0.2374267578125,0.0048828125,-0.26123046875,0.0146484375,12:29:03.693941
11.128867999999997,0.2447509765625,0.0048828125,-0.2630615234375,0.0152587890625,12:29:03.697949
11.132863999999998,0.24169921875,0.0030517578125,-0.264892578125,0.0164794921875,12:29:03.702248
11.136875999999997,0.2349853515625,0.00244140625,-0.263671875,0.0164794921875,12:29:03.706251
11.140867999999998,0.2392578125,0.0042724609375,-0.2618408203125,0.0164794921875,12:29:03.710250
11.144872,0.244140625,0.0030517578125,-0.263671875,0.015869140625,12:29:03.714251
11.148864,0.2410888671875,0.0042724609375,-0.2667236328125,0.01708984375,12:29:03.718251
11.152863999999997,0.2337646484375,0.0054931640625,-0.2655029296875,0.015869140625,12:29:03.722412
11.156859999999998,0.235595703125,0.0048828125,-0.2630615234375,0.0152587890625,12:29:03.726246
11.160864,0.2410888671875,0.0042724609375,-0.263671875,0.0177001953125,12:29:03.730262
11.164852,0.2423095703125,0.0067138671875,-0.263671875,0.0164794921875,12:29:03.737261
11.168872,0.2386474609375,0.0048828125,-0.267333984375,0.0177001953125,12:29:03.741257
11.172864,0.2374267578125,0.0030517578125,-0.26611328125,0.0177001953125,12:29:03.743267
11.176867999999999,0.2392578125,0.003662109375,-0.262451171875,0.0164794921875,12:29:03.747268
11.180864,0.2410888671875,0.006103515625,-0.263671875,0.0146484375,12:29:03.750800
11.18488,0.2398681640625,0.0067138671875,-0.2642822265625,0.0140380859375,12:29:03.755879
11.188896,0.2392578125,0.0048828125,-0.26611328125,0.0140380859375,12:29:03.758793
11.192888,0.2374267578125,0.003662109375,-0.262451171875,0.0152587890625,12:29:03.763803
11.196887999999998,0.2392578125,0.003662109375,-0.2630615234375,0.0152587890625,12:29:03.767804
11.200883999999999,0.2392578125,0.0054931640625,-0.264892578125,0.015869140625,12:29:03.771799
11.204884,0.2392578125,0.0048828125,-0.2655029296875,0.01708984375,12:29:03.775799
11.208876,0.23681640625,0.0042724609375,-0.2642822265625,0.0164794921875,12:29:03.779796
11.212871999999997,0.238037109375,0.0067138671875,-0.262451171875,0.0177001953125,12:29:03.783809
11.216876,0.24169921875,0.006103515625,-0.2642822265625,0.01708984375,12:29:03.790795
11.220887999999999,0.2386474609375,0.006103515625,-0.2642822265625,0.0140380859375,12:29:03.793873
11.224892,0.2362060546875,0.0054931640625,-0.2642822265625,0.0140380859375,12:29:03.795797
11.228895999999999,0.2392578125,0.0042724609375,-0.2630615234375,0.0164794921875,12:29:03.800249
11.232887999999999,0.240478515625,0.0054931640625,-0.262451171875,0.0164794921875,12:29:03.803796
11.236891999999997,0.240478515625,0.003662109375,-0.2642822265625,0.0152587890625,12:29:03.808794
11.240891999999999,0.238037109375,0.0042724609375,-0.26611328125,0.0164794921875,12:29:03.812796
11.244892,0.2374267578125,0.0042724609375,-0.2642822265625,0.0152587890625,12:29:03.816799
11.248891999999998,0.2398681640625,0.0030517578125,-0.262451171875,0.015869140625,12:29:03.820794
11.252883999999998,0.2398681640625,0.0030517578125,-0.2642822265625,0.015869140625,12:29:03.824799
