pre_test_note_1,,,,,
rodney configuration,Config 1,,,,
6.961076,0.2325439453125,0.0054931640625,-0.3094482421875,0.0146484375,12:19:45.593842
6.9650479999999995,0.235595703125,0.003662109375,-0.308837890625,0.013427734375,12:19:45.598099
6.969019999999999,0.2337646484375,0.006103515625,-0.308837890625,0.013427734375,12:19:45.602099
6.9730039999999995,0.2337646484375,0.003662109375,-0.3094482421875,0.015869140625,12:19:45.602099
6.976972,0.234375,0.003662109375,-0.308837890625,0.0152587890625,12:19:45.606097
6.980952,0.2349853515625,0.006103515625,-0.308837890625,0.015869140625,12:19:45.613097
6.984931999999999,0.2349853515625,0.0048828125,-0.3082275390625,0.0164794921875,12:19:45.616092
6.988904,0.235595703125,0.0067138671875,-0.3082275390625,0.0164794921875,12:19:45.619166
6.992884,0.2349853515625,0.0054931640625,-0.308837890625,0.01708984375,12:19:45.623379
6.996848,0.235595703125,0.0054931640625,-0.3094482421875,0.0164794921875,12:19:45.627203
7.000819999999999,0.2349853515625,0.003662109375,-0.308837890625,0.0177001953125,12:19:45.631202
7.004792,0.2362060546875,0.00244140625,-0.3082275390625,0.01708984375,12:19:45.635266
7.008763999999999,0.2349853515625,0.00244140625,-0.3094482421875,0.0164794921875,12:19:45.639266
7.012739999999999,0.2349853515625,0.0054931640625,-0.3082275390625,0.0164794921875,12:19:45.643197
7.016715999999999,0.235595703125,0.006103515625,-0.3094482421875,0.0152587890625,12:19:45.647449
7.020695999999999,0.235595703125,0.006103515625,-0.3082275390625,0.015869140625,12:19:45.651445
7.0246759999999995,0.2362060546875,0.00732421875,-0.308837890625,0.013427734375,12:19:45.655787
7.028656,0.2362060546875,0.0067138671875,-0.3082275390625,0.0152587890625,12:19:45.659804
7.032639999999999,0.2362060546875,0.0054931640625,-0.308837890625,0.015869140625,12:19:45.665797
7.036615999999999,0.23681640625,0.00732421875,-0.3094482421875,0.0128173828125,12:19:45.668797
7.0405999999999995,0.2374267578125,0.0042724609375,-0.308837890625,0.013427734375,12:19:45.672970
7.044575999999999,0.2374267578125,0.0042724609375,-0.3094482421875,0.015869140625,12:19:45.675924
7.04856,0.23681640625,0.0042724609375,-0.31005859375,0.0140380859375,12:19:45.679932
7.052524,0.2374267578125,0.0048828125,-0.31005859375,0.013427734375,12:19:45.683948
7.056495999999999,0.238037109375,0.0048828125,-0.308837890625,0.0140380859375,12:19:45.687948
7.0604759999999995,0.2374267578125,0.0042724609375,-0.3094482421875,0.0152587890625,12:19:45.691948
7.064439999999999,0.238037109375,0.003662109375,-0.3094482421875,0.013427734375,12:19:45.696946
7.06842,0.2374267578125,0.003662109375,-0.31005859375,0.015869140625,12:19:45.700232
7.072391999999999,0.2386474609375,0.003662109375,-0.3082275390625,0.0152587890625,12:19:45.705234
7.076367999999999,0.2374267578125,0.0018310546875,-0.308837890625,0.0152587890625,12:19:45.709228
7.080347999999999,0.2374267578125,0.0042724609375,-0.3076171875,0.0146484375,12:19:45.713231
7.084311999999999,0.2386474609375,0.0048828125,-0.31005859375,0.0140380859375,12:19:45.719229
7.088284,0.2386474609375,0.0042724609375,-0.308837890625,0.0152587890625,12:19:45.722228
7.0922399999999985,0.238037109375,0.0048828125,-0.31005859375,0.0128173828125,12:19:45.725233
7.0962,0.238037109375,0.003662109375,-0.3082275390625,0.0146484375,12:19:45.729228
7.10018,0.238037109375,0.0048828125,-0.3094482421875,0.0128173828125,12:19:45.733232
7.104147999999999,0.2386474609375,0.0030517578125,-0.308837890625,0.013427734375,12:19:45.738230
7.108127999999999,0.23681640625,0.0030517578125,-0.3094482421875,0.0128173828125,12:19:45.741226
7.112103999999999,0.2386474609375,0.0018310546875,-0.3094482421875,0.013427734375,12:19:45.742227
7.116076,0.2374267578125,0.0042724609375,-0.3094482421875,0.01220703125,12:19:45.746227
7.120044,0.2392578125,0.00244140625,-0.3094482421875,0.013427734375,12:19:45.750227
7.124003999999999,0.2392578125,0.0030517578125,-0.3082275390625,0.013427734375,12:19:45.754228
7.127972,0.2392578125,0.0042724609375,-0.3094482421875,0.015869140625,12:19:45.758235
7.13194,0.2392578125,0.0048828125,-0.308837890625,0.0146484375,12:19:45.762239
7.135911999999999,0.2386474609375,0.0042724609375,-0.308837890625,0.0146484375,12:19:45.768226
7.139887999999999,0.238037109375,0.0048828125,-0.3082275390625,0.0146484375,12:19:45.773228
7.143863999999999,0.238037109375,0.003662109375,-0.31005859375,0.0140380859375,12:19:45.774344
7.147831999999999,0.2386474609375,0.003662109375,-0.31005859375,0.015869140625,12:19:45.778441
7.1518,0.238037109375,0.0042724609375,-0.308837890625,0.0164794921875,12:19:45.783163
7.155759999999999,0.2392578125,0.003662109375,-0.3082275390625,0.0128173828125,12:19:45.787158
7.159727999999999,0.2392578125,0.0042724609375,-0.3082275390625,0.0140380859375,12:19:45.791157
7.163703999999999,0.2392578125,0.0048828125,-0.3094482421875,0.0128173828125,12:19:45.795156
7.167672,0.238037109375,0.0042724609375,-0.3094482421875,0.013427734375,12:19:45.798984
7.171655999999999,0.238037109375,0.0048828125,-0.3094482421875,0.0140380859375,12:19:45.802984
7.175628,0.238037109375,0.0042724609375,-0.3094482421875,0.0164794921875,12:19:45.806985
7.179603999999999,0.2392578125,0.0054931640625,-0.3082275390625,0.0152587890625,12:19:45.810985
7.183579999999999,0.238037109375,0.0054931640625,-0.308837890625,0.013427734375,12:19:45.814984
7.1875599999999995,0.238037109375,0.0048828125,-0.3082275390625,0.0128173828125,12:19:45.821979
7.19154,0.2386474609375,0.0054931640625,-0.31005859375,0.01220703125,12:19:45.824985
7.195504,0.2386474609375,0.006103515625,-0.3082275390625,0.01220703125,12:19:45.827979
7.199491999999999,0.2386474609375,0.006103515625,-0.3082275390625,0.013427734375,12:19:45.831987
7.2034839999999996,0.238037109375,0.0054931640625,-0.3094482421875,0.0152587890625,12:19:45.835983
7.207455999999999,0.2386474609375,0.0030517578125,-0.308837890625,0.0140380859375,12:19:45.839984
7.211444,0.2386474609375,0.0030517578125,-0.3094482421875,0.0152587890625,12:19:45.843984
7.215415999999999,0.2374267578125,0.0048828125,-0.31005859375,0.0146484375,12:19:45.847984
7.219384,0.2374267578125,0.0048828125,-0.308837890625,0.0146484375,12:19:45.851983
7.2233399999999985,0.2386474609375,0.00244140625,-0.3082275390625,0.015869140625,12:19:45.855978
7.2273119999999995,0.2386474609375,0.0048828125,-0.31005859375,0.0146484375,12:19:45.859979
7.23128,0.2386474609375,0.0030517578125,-0.3094482421875,0.013427734375,12:19:45.863979
7.235244,0.2386474609375,0.003662109375,-0.308837890625,0.013427734375,12:19:45.867985
7.239227999999999,0.238037109375,0.003662109375,-0.3094482421875,0.0164794921875,12:19:45.874984
7.2432,0.238037109375,0.0042724609375,-0.3094482421875,0.0152587890625,12:19:45.879988
7.2471879999999995,0.2386474609375,0.003662109375,-0.3082275390625,0.0164794921875,12:19:45.880985
7.251159999999999,0.2398681640625,0.0048828125,-0.308837890625,0.0146484375,12:19:45.881979
7.255123999999999,0.2386474609375,0.003662109375,-0.3082275390625,0.0152587890625,12:19:45.885000
7.2590959999999995,0.2392578125,0.003662109375,-0.3094482421875,0.015869140625,12:19:45.888992
7.263071999999999,0.2374267578125,0.0048828125,-0.308837890625,0.0164794921875,12:19:45.894073
7.267047999999999,0.238037109375,0.0048828125,-0.308837890625,0.018310546875,12:19:45.897487
7.27102,0.2386474609375,0.0030517578125,-0.3094482421875,0.0164794921875,12:19:45.901496
7.274987999999999,0.2386474609375,0.0054931640625,-0.308837890625,0.015869140625,12:19:45.905795
7.27896,0.2386474609375,0.003662109375,-0.3094482421875,0.0152587890625,12:19:45.909490
7.282931999999999,0.2386474609375,0.003662109375,-0.3094482421875,0.01708984375,12:19:45.913498
7.286899999999999,0.23681640625,0.0048828125,-0.3076171875,0.0146484375,12:19:45.917498
7.290884,0.238037109375,0.0030517578125,-0.308837890625,0.0164794921875,12:19:45.923494
7.294848,0.2386474609375,0.003662109375,-0.308837890625,0.0152587890625,12:19:45.927505
7.298815999999999,0.2386474609375,0.0048828125,-0.3076171875,0.01708984375,12:19:45.929491
7.302783999999999,0.2386474609375,0.00244140625,-0.308837890625,0.013427734375,12:19:45.934497
7.306759999999999,0.238037109375,0.0042724609375,-0.31005859375,0.0164794921875,12:19:45.938513
7.310735999999999,0.2392578125,0.00244140625,-0.3094482421875,0.015869140625,12:19:45.942490
7.314703999999999,0.2374267578125,0.00244140625,-0.3082275390625,0.0152587890625,12:19:45.946506
7.318676,0.238037109375,0.0042724609375,-0.3070068359375,0.0152587890625,12:19:45.950501
7.32264,0.2386474609375,0.003662109375,-0.308837890625,0.0140380859375,12:19:45.954498
7.326599999999999,0.238037109375,0.0048828125,-0.308837890625,0.0146484375,12:19:45.958496
7.330563999999999,0.238037109375,0.00244140625,-0.308837890625,0.0152587890625,12:19:45.962500
7.334539999999999,0.2386474609375,0.0030517578125,-0.3094482421875,0.0140380859375,12:19:45.966497
7.338507999999999,0.238037109375,0.0030517578125,-0.3082275390625,0.0140380859375,12:19:45.971822
7.342483999999999,0.2392578125,0.00244140625,-0.31005859375,0.0146484375,12:19:45.977493
7.346447999999999,0.238037109375,0.003662109375,-0.308837890625,0.0152587890625,12:19:45.980495
7.35042,0.2386474609375,0.0054931640625,-0.31005859375,0.0128173828125,12:19:45.983502
7.354388,0.238037109375,0.0048828125,-0.3082275390625,0.0140380859375,12:19:45.987504
7.358364,0.238037109375,0.003662109375,-0.3082275390625,0.015869140625,12:19:45.991501
7.3623319999999985,0.2386474609375,0.0048828125,-0.308837890625,0.0177001953125,12:19:45.995509
7.3663039999999995,0.2374267578125,0.006103515625,-0.3082275390625,0.0140380859375,12:19:45.999878
7.370291999999999,0.238037109375,0.0054931640625,-0.3082275390625,0.0140380859375,12:19:46.003873
7.374264,0.2374267578125,0.0048828125,-0.308837890625,0.0146484375,12:19:46.007872
7.378235999999999,0.2386474609375,0.003662109375,-0.308837890625,0.013427734375,12:19:46.011874
7.382199999999999,0.238037109375,0.00244140625,-0.3082275390625,0.0146484375,12:19:46.015879
7.386163999999999,0.2392578125,0.0030517578125,-0.308837890625,0.0146484375,12:19:46.019877
7.390136,0.238037109375,0.00244140625,-0.308837890625,0.013427734375,12:19:46.021879
7.394112,0.2374267578125,0.0042724609375,-0.3094482421875,0.0128173828125,12:19:46.027876
7.398083999999999,0.2386474609375,0.006103515625,-0.3082275390625,0.0152587890625,12:19:46.029873
7.402075999999999,0.238037109375,0.0042724609375,-0.3082275390625,0.013427734375,12:19:46.031879
7.406044,0.238037109375,0.0054931640625,-0.3082275390625,0.0152587890625,12:19:46.036925
7.410024,0.2386474609375,0.0030517578125,-0.3070068359375,0.0152587890625,12:19:46.040876
7.413991999999999,0.2386474609375,0.0054931640625,-0.3082275390625,0.01708984375,12:19:46.046986
7.417968,0.23681640625,0.00244140625,-0.3094482421875,0.015869140625,12:19:46.049967
7.421939999999999,0.240478515625,0.0042724609375,-0.3070068359375,0.015869140625,12:19:46.052972
7.425903999999999,0.2410888671875,0.0042724609375,-0.311279296875,0.015869140625,12:19:46.057143
7.4298839999999995,0.23681640625,0.003662109375,-0.3082275390625,0.0140380859375,12:19:46.061513
7.433852,0.238037109375,0.006103515625,-0.308837890625,0.0140380859375,12:19:46.065520
7.43784,0.23681640625,0.0054931640625,-0.3106689453125,0.0140380859375,12:19:46.069127
7.441815999999999,0.2386474609375,0.0048828125,-0.3070068359375,0.0140380859375,12:19:46.073132
7.445784,0.2392578125,0.003662109375,-0.3082275390625,0.0164794921875,12:19:46.080131
7.449752,0.2374267578125,0.0042724609375,-0.3094482421875,0.0152587890625,12:19:46.083142
7.4537119999999994,0.238037109375,0.0067138671875,-0.3076171875,0.0152587890625,12:19:46.086136
7.4576959999999985,0.2386474609375,0.0067138671875,-0.308837890625,0.0146484375,12:19:46.090144
7.461687999999999,0.238037109375,0.0048828125,-0.31005859375,0.0152587890625,12:19:46.094149
7.46566,0.2386474609375,0.0054931640625,-0.3070068359375,0.0146484375,12:19:46.098359
7.469628,0.2374267578125,0.0054931640625,-0.308837890625,0.015869140625,12:19:46.102717
7.473604,0.2386474609375,0.003662109375,-0.3094482421875,0.0146484375,12:19:46.105718
7.477575999999999,0.2386474609375,0.0042724609375,-0.3082275390625,0.0152587890625,12:19:46.109714
7.481551999999999,0.2386474609375,0.0054931640625,-0.3082275390625,0.01708984375,12:19:46.114714
7.485507999999999,0.238037109375,0.0054931640625,-0.308837890625,0.01708984375,12:19:46.118710
7.489467999999999,0.23681640625,0.0054931640625,-0.3082275390625,0.0177001953125,12:19:46.122709
7.493435999999999,0.2386474609375,0.003662109375,-0.3094482421875,0.0164794921875,12:19:46.126714
7.497399999999999,0.2374267578125,0.0030517578125,-0.308837890625,0.01708984375,12:19:46.132769
7.501384,0.2386474609375,0.0030517578125,-0.3076171875,0.015869140625,12:19:46.135758
7.50536,0.2386474609375,0.003662109375,-0.308837890625,0.01708984375,12:19:46.139720
7.50934,0.238037109375,0.0006103515625,-0.3094482421875,0.0152587890625,12:19:46.142708
7.5133079999999985,0.2386474609375,0.0042724609375,-0.3094482421875,0.0146484375,12:19:46.146708
7.5172799999999995,0.238037109375,0.0030517578125,-0.31005859375,0.0146484375,12:19:46.150714
7.52126,0.23681640625,0.0030517578125,-0.3094482421875,0.013427734375,12:19:46.154715
7.525219999999999,0.2374267578125,0.00244140625,-0.3094482421875,0.0140380859375,12:19:46.159710
7.5291999999999994,0.238037109375,0.003662109375,-0.3106689453125,0.013427734375,12:19:46.159710
7.533171999999999,0.2386474609375,0.0042724609375,-0.3076171875,0.0164794921875,12:19:46.163714
7.537139999999999,0.2374267578125,0.0054931640625,-0.3082275390625,0.01708984375,12:19:46.167713
7.541112,0.2386474609375,0.0048828125,-0.308837890625,0.015869140625,12:19:46.171864
7.545083999999999,0.238037109375,0.001220703125,-0.308837890625,0.015869140625,12:19:46.176709
7.549059999999999,0.2392578125,0.003662109375,-0.308837890625,0.0146484375,12:19:46.182711
7.553032,0.2374267578125,0.0048828125,-0.3082275390625,0.0164794921875,12:19:46.184716
7.556991999999999,0.238037109375,0.006103515625,-0.3094482421875,0.0152587890625,12:19:46.188714
7.560976,0.2374267578125,0.0048828125,-0.3094482421875,0.0146484375,12:19:46.191720
7.564947999999999,0.2374267578125,0.0042724609375,-0.3082275390625,0.0152587890625,12:19:46.195723
7.568928,0.238037109375,0.0048828125,-0.308837890625,0.0146484375,12:19:46.200245
7.572911999999999,0.2386474609375,0.0054931640625,-0.3082275390625,0.0140380859375,12:19:46.204246
7.576896,0.2392578125,0.0042724609375,-0.3094482421875,0.0140380859375,12:19:46.209243
7.580864,0.2374267578125,0.0054931640625,-0.308837890625,0.0140380859375,12:19:46.213240
7.584828,0.2386474609375,0.0030517578125,-0.3094482421875,0.013427734375,12:19:46.217412
7.5887959999999985,0.2386474609375,0.0054931640625,-0.308837890625,0.0140380859375,12:19:46.221242
7.592772,0.238037109375,0.0042724609375,-0.3082275390625,0.0128173828125,12:19:46.225240
7.596743999999999,0.238037109375,0.0067138671875,-0.308837890625,0.013427734375,12:19:46.229254
7.600731999999999,0.23681640625,0.0054931640625,-0.3094482421875,0.0140380859375,12:19:46.235241
7.604707999999999,0.2374267578125,0.0042724609375,-0.3094482421875,0.0128173828125,12:19:46.238240
7.608684,0.2386474609375,0.0054931640625,-0.308837890625,0.0146484375,12:19:46.241245
7.61266,0.2386474609375,0.0042724609375,-0.3082275390625,0.0164794921875,12:19:46.245246
7.616627999999999,0.2392578125,0.0030517578125,-0.308837890625,0.0140380859375,12:19:46.249238
7.6206119999999995,0.2374267578125,0.0042724609375,-0.3082275390625,0.0140380859375,12:19:46.253238
7.624575999999999,0.2386474609375,0.0042724609375,-0.3076171875,0.0140380859375,12:19:46.257245
7.628556,0.23681640625,0.003662109375,-0.3094482421875,0.0146484375,12:19:46.261244
7.632531999999999,0.2386474609375,0.0042724609375,-0.31005859375,0.0152587890625,12:19:46.266243
7.636512,0.2386474609375,0.0054931640625,-0.3094482421875,0.0152587890625,12:19:46.270240
7.640492,0.2386474609375,0.006103515625,-0.31005859375,0.01708984375,12:19:46.274244
7.64448,0.23681640625,0.0067138671875,-0.3082275390625,0.015869140625,12:19:46.278310
7.648467999999999,0.2374267578125,0.006103515625,-0.308837890625,0.0140380859375,12:19:46.282388
7.652439999999999,0.2386474609375,0.0042724609375,-0.3094482421875,0.015869140625,12:19:46.290249
7.656419999999999,0.2398681640625,0.0054931640625,-0.31005859375,0.0164794921875,12:19:46.295248
7.660392,0.2362060546875,0.006103515625,-0.3094482421875,0.0164794921875,12:19:46.296259
7.664375999999999,0.238037109375,0.0042724609375,-0.3076171875,0.015869140625,12:19:46.299326
7.668339999999999,0.238037109375,0.0054931640625,-0.308837890625,0.015869140625,12:19:46.302343
7.672307999999999,0.2386474609375,0.0067138671875,-0.31005859375,0.0152587890625,12:19:46.306340
7.676295999999999,0.238037109375,0.006103515625,-0.308837890625,0.013427734375,12:19:46.307333
7.68028,0.238037109375,0.0067138671875,-0.308837890625,0.013427734375,12:19:46.311333
7.68426,0.238037109375,0.0067138671875,-0.3082275390625,0.015869140625,12:19:46.315333
7.688236,0.2392578125,0.0067138671875,-0.3094482421875,0.0152587890625,12:19:46.319589
7.692228,0.238037109375,0.006103515625,-0.308837890625,0.015869140625,12:19:46.323004
7.696207999999999,0.2374267578125,0.008544921875,-0.3094482421875,0.0177001953125,12:19:46.327304
7.7001919999999995,0.2374267578125,0.00732421875,-0.3076171875,0.0152587890625,12:19:46.331304
7.704179999999999,0.238037109375,0.0079345703125,-0.3094482421875,0.015869140625,12:19:46.337306
7.708167999999999,0.2392578125,0.006103515625,-0.308837890625,0.0152587890625,12:19:46.341304
7.712152,0.2374267578125,0.006103515625,-0.3094482421875,0.013427734375,12:19:46.343313
7.716139999999999,0.2374267578125,0.0054931640625,-0.308837890625,0.0140380859375,12:19:46.348303
7.7201119999999985,0.238037109375,0.0042724609375,-0.3094482421875,0.0152587890625,12:19:46.352303
