pre_test_note_1,,,,,
rodney configuration,Config 1,,,,
5.745516,0.238037109375,0.0042724609375,-0.3326416015625,0.0140380859375,12:14:30.514846
5.749492,0.23681640625,0.0048828125,-0.3326416015625,0.0140380859375,12:14:30.515853
5.7534600000000005,0.23681640625,0.0067138671875,-0.3314208984375,0.0140380859375,12:14:30.520091
5.757444,0.2374267578125,0.006103515625,-0.3314208984375,0.015869140625,12:14:30.524075
5.761428,0.235595703125,0.0054931640625,-0.3326416015625,0.0146484375,12:14:30.528080
5.765395999999999,0.23681640625,0.0054931640625,-0.3314208984375,0.0152587890625,12:14:30.532066
5.769372000000001,0.2374267578125,0.0054931640625,-0.3314208984375,0.015869140625,12:14:30.536646
5.773344,0.23681640625,0.0048828125,-0.330810546875,0.0146484375,12:14:30.540719
5.777315999999999,0.23681640625,0.0048828125,-0.3314208984375,0.0140380859375,12:14:30.544721
5.781283999999999,0.235595703125,0.003662109375,-0.3314208984375,0.0128173828125,12:14:30.548720
5.785256,0.2374267578125,0.0048828125,-0.33203125,0.0152587890625,12:14:30.552625
5.789228,0.2362060546875,0.0054931640625,-0.3338623046875,0.0140380859375,12:14:30.556625
5.793200000000001,0.2374267578125,0.0048828125,-0.33203125,0.0146484375,12:14:30.564453
5.797179999999999,0.2386474609375,0.003662109375,-0.3314208984375,0.013427734375,12:14:30.567455
5.801152,0.2386474609375,0.0042724609375,-0.3314208984375,0.0152587890625,12:14:30.569514
5.805128,0.2374267578125,0.0054931640625,-0.333251953125,0.01220703125,12:14:30.573056
5.809104,0.2374267578125,0.003662109375,-0.3326416015625,0.0128173828125,12:14:30.577721
5.813079999999999,0.2374267578125,0.0048828125,-0.330810546875,0.013427734375,12:14:30.581713
5.81706,0.23681640625,0.0054931640625,-0.33203125,0.0146484375,12:14:30.584719
5.821032000000001,0.2362060546875,0.0054931640625,-0.3326416015625,0.0146484375,12:14:30.589760
5.824999999999999,0.23681640625,0.006103515625,-0.3314208984375,0.0152587890625,12:14:30.593764
5.828984,0.238037109375,0.006103515625,-0.3338623046875,0.0146484375,12:14:30.597784
5.832967999999999,0.23681640625,0.0048828125,-0.3314208984375,0.0177001953125,12:14:30.601784
5.83694,0.23681640625,0.006103515625,-0.33203125,0.0164794921875,12:14:30.606197
5.840923999999999,0.2362060546875,0.0048828125,-0.3326416015625,0.015869140625,12:14:30.609919
5.844908,0.238037109375,0.00732421875,-0.330810546875,0.0140380859375,12:14:30.616557
5.848891999999999,0.2374267578125,0.0042724609375,-0.33203125,0.013427734375,12:14:30.622578
5.852864,0.238037109375,0.0054931640625,-0.33203125,0.013427734375,12:14:30.623553
5.85684,0.2362060546875,0.006103515625,-0.33203125,0.0152587890625,12:14:30.626552
5.86082,0.23681640625,0.006103515625,-0.333251953125,0.0146484375,12:14:30.630560
5.864796,0.23681640625,0.006103515625,-0.3314208984375,0.0146484375,12:14:30.634558
5.868779999999999,0.23681640625,0.0048828125,-0.333251953125,0.0140380859375,12:14:30.638555
5.8727599999999995,0.23681640625,0.006103515625,-0.330810546875,0.0146484375,12:14:30.642559
5.876747999999999,0.2374267578125,0.006103515625,-0.3326416015625,0.01708984375,12:14:30.646560
5.8807480000000005,0.238037109375,0.006103515625,-0.33203125,0.015869140625,12:14:30.650558
5.884732,0.2362060546875,0.0048828125,-0.33203125,0.015869140625,12:14:30.650558
5.888692000000001,0.2362060546875,0.003662109375,-0.3314208984375,0.0164794921875,12:14:30.654562
5.8926680000000005,0.23681640625,0.0042724609375,-0.3326416015625,0.0146484375,12:14:30.658559
5.896635999999999,0.2374267578125,0.0054931640625,-0.3314208984375,0.0152587890625,12:14:30.665555
5.900608,0.2362060546875,0.0054931640625,-0.33203125,0.0152587890625,12:14:30.669555
5.904584,0.23681640625,0.0042724609375,-0.3314208984375,0.015869140625,12:14:30.671565
5.908555999999999,0.2362060546875,0.003662109375,-0.330810546875,0.015869140625,12:14:30.675570
5.912535999999999,0.2362060546875,0.003662109375,-0.33203125,0.0146484375,12:14:30.679141
5.916511999999999,0.23681640625,0.003662109375,-0.3314208984375,0.015869140625,12:14:30.683140
5.9204799999999995,0.2374267578125,0.0054931640625,-0.3326416015625,0.015869140625,12:14:30.687664
5.924448,0.2362060546875,0.003662109375,-0.3326416015625,0.0146484375,12:14:30.691663
5.928416,0.2374267578125,0.0048828125,-0.33203125,0.0140380859375,12:14:30.695664
5.93238,0.2374267578125,0.0054931640625,-0.3326416015625,0.013427734375,12:14:30.699663
5.936356,0.23681640625,0.0054931640625,-0.3314208984375,0.0140380859375,12:14:30.703788
5.94032,0.2374267578125,0.006103515625,-0.3314208984375,0.015869140625,12:14:30.708660
5.944304000000001,0.2374267578125,0.0054931640625,-0.3326416015625,0.01708984375,12:14:30.712659
5.9482680000000006,0.2374267578125,0.006103515625,-0.330810546875,0.0152587890625,12:14:30.719663
5.952252,0.23681640625,0.006103515625,-0.3314208984375,0.0152587890625,12:14:30.722671
5.956224000000001,0.23681640625,0.0067138671875,-0.33203125,0.013427734375,12:14:30.724674
5.960208,0.2374267578125,0.0079345703125,-0.3326416015625,0.013427734375,12:14:30.728788
5.9641839999999995,0.23681640625,0.0054931640625,-0.3326416015625,0.0152587890625,12:14:30.732664
5.968159999999999,0.2362060546875,0.0054931640625,-0.333251953125,0.015869140625,12:14:30.737658
5.97214,0.2374267578125,0.0042724609375,-0.33203125,0.0152587890625,12:14:30.740664
5.976103999999999,0.2362060546875,0.0048828125,-0.3314208984375,0.01708984375,12:14:30.744662
5.980079999999999,0.2374267578125,0.0042724609375,-0.3314208984375,0.013427734375,12:14:30.748874
5.9840599999999995,0.235595703125,0.0042724609375,-0.33203125,0.0152587890625,12:14:30.752871
5.988020000000001,0.2362060546875,0.006103515625,-0.3326416015625,0.0152587890625,12:14:30.756871
5.992011999999999,0.2374267578125,0.0042724609375,-0.3326416015625,0.0152587890625,12:14:30.760871
5.995976000000001,0.23681640625,0.0054931640625,-0.33203125,0.0152587890625,12:14:30.765870
5.99996,0.2362060546875,0.003662109375,-0.333251953125,0.0140380859375,12:14:30.772983
6.003932000000001,0.2374267578125,0.0030517578125,-0.3314208984375,0.0152587890625,12:14:30.775933
6.007911999999999,0.238037109375,0.003662109375,-0.3314208984375,0.0164794921875,12:14:30.778114
6.011892,0.23681640625,0.0042724609375,-0.3326416015625,0.015869140625,12:14:30.782081
6.015867999999999,0.23681640625,0.0048828125,-0.33203125,0.015869140625,12:14:30.785491
6.019848,0.2374267578125,0.0030517578125,-0.3326416015625,0.0140380859375,12:14:30.789502
6.023816,0.2362060546875,0.0042724609375,-0.33203125,0.013427734375,12:14:30.794496
6.0277840000000005,0.2374267578125,0.003662109375,-0.33203125,0.013427734375,12:14:30.794496
6.031763999999999,0.23681640625,0.0048828125,-0.3326416015625,0.0128173828125,12:14:30.798516
6.035736,0.2374267578125,0.0054931640625,-0.3326416015625,0.0128173828125,12:14:30.802500
6.039712,0.23681640625,0.0054931640625,-0.33203125,0.0140380859375,12:14:30.806500
6.043683999999999,0.23681640625,0.006103515625,-0.3326416015625,0.013427734375,12:14:30.810500
6.047696,0.2374267578125,0.006103515625,-0.330810546875,0.0128173828125,12:14:30.814930
6.051708,0.238037109375,0.0048828125,-0.33203125,0.0152587890625,12:14:30.822501
6.0557,0.235595703125,0.003662109375,-0.3326416015625,0.0164794921875,12:14:30.824502
6.059692,0.2362060546875,0.003662109375,-0.3326416015625,0.0152587890625,12:14:30.826508
6.063696,0.2374267578125,0.003662109375,-0.3326416015625,0.0146484375,12:14:30.830502
6.067688,0.2374267578125,0.0054931640625,-0.333251953125,0.0152587890625,12:14:30.835502
6.071688,0.238037109375,0.0054931640625,-0.33203125,0.015869140625,12:14:30.839504
6.075696000000001,0.2374267578125,0.0048828125,-0.3326416015625,0.01708984375,12:14:30.843501
6.079696,0.23681640625,0.0054931640625,-0.333251953125,0.0152587890625,12:14:30.847886
6.083703999999999,0.2374267578125,0.0048828125,-0.33203125,0.015869140625,12:14:30.851502
6.0877,0.23681640625,0.0054931640625,-0.3314208984375,0.0152587890625,12:14:30.855502
6.091696000000001,0.23681640625,0.006103515625,-0.3326416015625,0.0164794921875,12:14:30.859500
6.095708,0.2374267578125,0.0048828125,-0.3314208984375,0.0164794921875,12:14:30.863501
6.099708,0.23681640625,0.00244140625,-0.3314208984375,0.0146484375,12:14:30.867501
6.1037040000000005,0.2374267578125,0.0048828125,-0.3314208984375,0.0128173828125,12:14:30.876526
6.107708000000001,0.2374267578125,0.0030517578125,-0.33203125,0.0152587890625,12:14:30.880526
6.111708,0.23681640625,0.0042724609375,-0.3326416015625,0.0152587890625,12:14:30.881507
6.115708,0.233154296875,0.0048828125,-0.333251953125,0.015869140625,12:14:30.884933
6.119716,0.216064453125,0.0042724609375,-0.3436279296875,0.015869140625,12:14:30.889440
6.123711999999999,0.20751953125,0.0054931640625,-0.3533935546875,0.0146484375,12:14:30.892449
6.127708,0.2069091796875,0.006103515625,-0.35400390625,0.0152587890625,12:14:30.896444
6.13172,0.20751953125,0.0054931640625,-0.3533935546875,0.0146484375,12:14:30.900449
6.135724,0.208740234375,0.003662109375,-0.3515625,0.0164794921875,12:14:30.904448
6.139716,0.20751953125,0.006103515625,-0.35400390625,0.0152587890625,12:14:30.908448
6.143727999999999,0.2032470703125,0.0054931640625,-0.3546142578125,0.0152587890625,12:14:30.912449
6.14772,0.2069091796875,0.0030517578125,-0.3546142578125,0.01220703125,12:14:30.917442
6.151724,0.2069091796875,0.003662109375,-0.3533935546875,0.013427734375,12:14:30.921444
6.1557200000000005,0.205078125,0.0042724609375,-0.35400390625,0.013427734375,12:14:30.930450
6.159724000000001,0.205078125,0.0048828125,-0.3558349609375,0.013427734375,12:14:30.934449
6.16372,0.20751953125,0.003662109375,-0.3521728515625,0.0146484375,12:14:30.941449
6.167724,0.20751953125,0.003662109375,-0.352783203125,0.0140380859375,12:14:30.945452
6.1717200000000005,0.203857421875,0.0048828125,-0.3558349609375,0.0146484375,12:14:30.946443
6.175724000000001,0.2056884765625,0.0054931640625,-0.3558349609375,0.0140380859375,12:14:30.947451
6.179724,0.20751953125,0.003662109375,-0.3533935546875,0.015869140625,12:14:30.950457
6.183719999999999,0.206298828125,0.0042724609375,-0.355224609375,0.0152587890625,12:14:30.953450
6.1877200000000006,0.2044677734375,0.003662109375,-0.355224609375,0.0146484375,12:14:30.957449
6.19172,0.203857421875,0.0030517578125,-0.3546142578125,0.0140380859375,12:14:30.961448
6.19572,0.206298828125,0.00244140625,-0.3533935546875,0.0152587890625,12:14:30.966453
6.1997160000000004,0.205078125,0.0042724609375,-0.355224609375,0.0152587890625,12:14:30.969761
6.203720000000001,0.203857421875,0.00244140625,-0.357666015625,0.0177001953125,12:14:30.973770
6.20772,0.2056884765625,0.0030517578125,-0.3546142578125,0.0164794921875,12:14:30.985959
6.21172,0.2056884765625,0.003662109375,-0.355224609375,0.0177001953125,12:14:30.990021
6.2157160000000005,0.203857421875,0.00244140625,-0.3558349609375,0.01708984375,12:14:30.990021
6.219716,0.2044677734375,0.003662109375,-0.3564453125,0.015869140625,12:14:30.990968
6.223708,0.2069091796875,0.003662109375,-0.3533935546875,0.0152587890625,12:14:30.992117
6.227708,0.2069091796875,0.003662109375,-0.3546142578125,0.01708984375,12:14:30.995933
6.2317,0.2044677734375,0.0054931640625,-0.3546142578125,0.0177001953125,12:14:30.998941
6.235695999999999,0.2056884765625,0.00244140625,-0.355224609375,0.015869140625,12:14:31.002941
6.239687999999999,0.2081298828125,0.003662109375,-0.352783203125,0.013427734375,12:14:31.006939
6.2437000000000005,0.2044677734375,0.0030517578125,-0.355224609375,0.01708984375,12:14:31.010939
6.2476959999999995,0.2056884765625,0.00244140625,-0.3546142578125,0.015869140625,12:14:31.014939
6.2517,0.2069091796875,0.003662109375,-0.3533935546875,0.0140380859375,12:14:31.018939
6.255692,0.2056884765625,0.0048828125,-0.3533935546875,0.01220703125,12:14:31.023934
6.259696,0.203857421875,0.0018310546875,-0.3558349609375,0.0140380859375,12:14:31.031988
6.263692000000001,0.206298828125,0.00244140625,-0.3533935546875,0.013427734375,12:14:31.034942
6.267683999999999,0.2069091796875,0.00244140625,-0.3533935546875,0.0146484375,12:14:31.036026
6.271687999999999,0.205078125,0.003662109375,-0.3533935546875,0.0152587890625,12:14:31.040542
6.2756799999999995,0.2044677734375,0.0054931640625,-0.3558349609375,0.0164794921875,12:14:31.044604
6.279684,0.2069091796875,0.00244140625,-0.3546142578125,0.015869140625,12:14:31.048543
6.283683999999999,0.206298828125,0.0006103515625,-0.35400390625,0.0152587890625,12:14:31.052548
6.287692,0.2044677734375,0.003662109375,-0.355224609375,0.0152587890625,12:14:31.056923
6.291684,0.2069091796875,0.003662109375,-0.35400390625,0.018310546875,12:14:31.060937
6.295676,0.2069091796875,0.003662109375,-0.35400390625,0.0177001953125,12:14:31.064971
6.2996680000000005,0.2069091796875,0.00244140625,-0.3546142578125,0.01708984375,12:14:31.068916
6.303668,0.205078125,0.0030517578125,-0.35400390625,0.0164794921875,12:14:31.072925
6.30766,0.2069091796875,0.0048828125,-0.35400390625,0.015869140625,12:14:31.076925
6.31166,0.206298828125,0.0067138671875,-0.35400390625,0.0140380859375,12:14:31.084926
6.315671999999999,0.205078125,0.0054931640625,-0.35400390625,0.0152587890625,12:14:31.088081
6.319672000000001,0.206298828125,0.003662109375,-0.35400390625,0.0146484375,12:14:31.091073
6.32366,0.20751953125,0.0042724609375,-0.352783203125,0.015869140625,12:14:31.095080
6.32766,0.206298828125,0.0048828125,-0.3533935546875,0.01708984375,12:14:31.097081
6.331664,0.203857421875,0.0048828125,-0.3533935546875,0.0177001953125,12:14:31.101073
6.3356639999999995,0.2056884765625,0.0054931640625,-0.3533935546875,0.01708984375,12:14:31.105082
6.339656,0.2081298828125,0.00732421875,-0.352783203125,0.01708984375,12:14:31.109080
6.343672,0.2056884765625,0.0048828125,-0.352783203125,0.0152587890625,12:14:31.113082
6.3476680000000005,0.205078125,0.0054931640625,-0.352783203125,0.0164794921875,12:14:31.118076
6.351659999999999,0.2081298828125,0.0048828125,-0.3521728515625,0.01708984375,12:14:31.122094
6.355656,0.2056884765625,0.003662109375,-0.3515625,0.018310546875,12:14:31.126079
6.359655999999999,0.2056884765625,0.0018310546875,-0.35400390625,0.0152587890625,12:14:31.130668
6.363659999999999,0.2069091796875,0.0030517578125,-0.3533935546875,0.01220703125,12:14:31.138273
6.367659999999999,0.206298828125,0.0030517578125,-0.3533935546875,0.0128173828125,12:14:31.141275
6.371675999999999,0.2056884765625,0.0054931640625,-0.3521728515625,0.013427734375,12:14:31.142272
6.375679999999999,0.206298828125,0.006103515625,-0.3533935546875,0.01220703125,12:14:31.146288
6.379695999999999,0.2081298828125,0.0067138671875,-0.3515625,0.0146484375,12:14:31.150292
6.383704,0.206298828125,0.006103515625,-0.3515625,0.0152587890625,12:14:31.154294
6.387724,0.2056884765625,0.0054931640625,-0.35400390625,0.0140380859375,12:14:31.159290
6.391724,0.206298828125,0.0048828125,-0.3521728515625,0.0164794921875,12:14:31.162288
6.395716,0.20751953125,0.006103515625,-0.3521728515625,0.0140380859375,12:14:31.166294
6.399728,0.206298828125,0.003662109375,-0.3521728515625,0.0146484375,12:14:31.167295
6.403724,0.206298828125,0.0042724609375,-0.352783203125,0.0146484375,12:14:31.171299
6.407719999999999,0.2069091796875,0.0042724609375,-0.3515625,0.0140380859375,12:14:31.175320
6.411728,0.206298828125,0.0067138671875,-0.352783203125,0.0146484375,12:14:31.179306
6.415748000000001,0.2069091796875,0.0048828125,-0.3521728515625,0.0152587890625,12:14:31.184814
6.41976,0.208740234375,0.0042724609375,-0.3515625,0.0152587890625,12:14:31.187821
6.423755999999999,0.2081298828125,0.0048828125,-0.350341796875,0.0146484375,12:14:31.192043
6.427752,0.20751953125,0.0042724609375,-0.3533935546875,0.0164794921875,12:14:31.195521
6.4317519999999995,0.206298828125,0.0048828125,-0.352783203125,0.0146484375,12:14:31.199525
6.435756,0.2056884765625,0.0067138671875,-0.35400390625,0.0164794921875,12:14:31.203521
6.439767999999999,0.20751953125,0.00732421875,-0.3521728515625,0.0146484375,12:14:31.207525
6.443783999999999,0.205078125,0.0067138671875,-0.35400390625,0.0140380859375,12:14:31.211524
6.447787999999999,0.2056884765625,0.0042724609375,-0.3515625,0.0152587890625,12:14:31.216524
6.451796,0.20751953125,0.003662109375,-0.3521728515625,0.01220703125,12:14:31.220520
6.4558,0.2069091796875,0.0042724609375,-0.3515625,0.013427734375,12:14:31.224522
6.459804,0.20751953125,0.00244140625,-0.3515625,0.0128173828125,12:14:31.228519
6.463808,0.20751953125,0.0048828125,-0.3515625,0.0146484375,12:14:31.232528
6.467803999999999,0.2093505859375,0.003662109375,-0.350341796875,0.0140380859375,12:14:31.238525
6.4718,0.2081298828125,0.0042724609375,-0.3515625,0.0152587890625,12:14:31.241521
6.475795999999999,0.20751953125,0.00244140625,-0.3515625,0.0140380859375,12:14:31.244524
6.479796,0.2069091796875,0.0030517578125,-0.352783203125,0.0152587890625,12:14:31.248525
6.483796,0.2069091796875,0.0030517578125,-0.3521728515625,0.0146484375,12:14:31.252524
6.4878,0.20751953125,0.0042724609375,-0.3509521484375,0.013427734375,12:14:31.257608
6.491792,0.208740234375,0.0042724609375,-0.3521728515625,0.0146484375,12:14:31.261647
6.495787999999999,0.206298828125,0.0042724609375,-0.3509521484375,0.0152587890625,12:14:31.265519
6.499784,0.2069091796875,0.0030517578125,-0.3515625,0.015869140625,12:14:31.269524
6.503784,0.2081298828125,0.0048828125,-0.350341796875,0.0152587890625,12:14:31.273528
6.507788,0.208740234375,0.003662109375,-0.3509521484375,0.013427734375,12:14:31.277535
6.511787999999999,0.208740234375,0.003662109375,-0.3509521484375,0.013427734375,12:14:31.281536
6.515788000000001,0.2081298828125,0.006103515625,-0.3515625,0.0177001953125,12:14:31.286052
6.5197959999999995,0.2093505859375,0.0067138671875,-0.34912109375,0.015869140625,12:14:31.292053
6.523820000000001,0.2081298828125,0.0054931640625,-0.3497314453125,0.0152587890625,12:14:31.295120
6.527816,0.208740234375,0.0067138671875,-0.3497314453125,0.0140380859375,12:14:31.298405
6.531827999999999,0.2105712890625,0.006103515625,-0.34912109375,0.0140380859375,12:14:31.302051
6.535836,0.2099609375,0.0030517578125,-0.34912109375,0.0146484375,12:14:31.306045
6.539844,0.2099609375,0.0048828125,-0.3497314453125,0.0140380859375,12:14:31.310052
