pre_test_note_1,,,,,
rodney configuration,Config 1,,,,
10.373263999999999,0.2655029296875,0.0018310546875,-1.32568359375,0.0152587890625,11:50:08.482115
10.377284,0.2655029296875,0.0054931640625,-1.326904296875,0.0152587890625,11:50:08.482934
10.381291999999998,0.2655029296875,0.0048828125,-1.32568359375,0.0140380859375,11:50:08.485935
10.385303999999998,0.2667236328125,0.0048828125,-1.3262939453125,0.0152587890625,11:50:08.489957
10.389312,0.26611328125,0.0030517578125,-1.32568359375,0.0140380859375,11:50:08.493956
10.393324,0.2655029296875,0.00244140625,-1.3262939453125,0.0140380859375,11:50:08.497955
10.39734,0.26611328125,0.00244140625,-1.32568359375,0.0140380859375,11:50:08.501953
10.401347999999999,0.264892578125,0.003662109375,-1.3262939453125,0.0140380859375,11:50:08.505956
10.405356000000001,0.2642822265625,0.0048828125,-1.32568359375,0.0140380859375,11:50:08.509957
10.409368,0.2655029296875,0.0054931640625,-1.3262939453125,0.0152587890625,11:50:08.516952
10.413388000000001,0.26611328125,0.0048828125,-1.3250732421875,0.0140380859375,11:50:08.520202
10.417396,0.26611328125,0.0042724609375,-1.32568359375,0.0140380859375,11:50:08.523250
10.421408,0.2655029296875,0.0042724609375,-1.32568359375,0.013427734375,11:50:08.526233
10.425428,0.26611328125,0.0042724609375,-1.32568359375,0.013427734375,11:50:08.531241
10.429435999999999,0.264892578125,0.006103515625,-1.32568359375,0.013427734375,11:50:08.535233
10.433475999999999,0.264892578125,0.0067138671875,-1.32568359375,0.0146484375,11:50:08.539236
10.437511999999998,0.2655029296875,0.006103515625,-1.3262939453125,0.0152587890625,11:50:08.543241
10.441531999999999,0.26611328125,0.00732421875,-1.3275146484375,0.0146484375,11:50:08.547239
10.445564000000001,0.264892578125,0.0067138671875,-1.32568359375,0.0146484375,11:50:08.551251
10.449596,0.2642822265625,0.00732421875,-1.3262939453125,0.0164794921875,11:50:08.555245
10.453623999999998,0.2655029296875,0.00732421875,-1.324462890625,0.015869140625,11:50:08.559254
10.45766,0.26611328125,0.008544921875,-1.3262939453125,0.0152587890625,11:50:08.563320
10.461687999999999,0.26611328125,0.006103515625,-1.326904296875,0.015869140625,11:50:08.570665
10.465716,0.2655029296875,0.0054931640625,-1.3262939453125,0.0140380859375,11:50:08.575665
10.469732,0.2655029296875,0.0054931640625,-1.32568359375,0.013427734375,11:50:08.576673
10.473744,0.26611328125,0.0067138671875,-1.32568359375,0.0140380859375,11:50:08.579670
10.477771999999998,0.2655029296875,0.0042724609375,-1.3262939453125,0.0140380859375,11:50:08.584002
10.481784000000001,0.2655029296875,0.003662109375,-1.32568359375,0.0140380859375,11:50:08.588007
10.485792,0.2655029296875,0.0054931640625,-1.32568359375,0.01220703125,11:50:08.592009
10.489804,0.264892578125,0.0042724609375,-1.3250732421875,0.0140380859375,11:50:08.596017
10.493824,0.2655029296875,0.0042724609375,-1.3250732421875,0.013427734375,11:50:08.600034
10.497831999999999,0.2655029296875,0.0054931640625,-1.3250732421875,0.0140380859375,11:50:08.604039
10.501847999999999,0.2655029296875,0.0048828125,-1.32568359375,0.013427734375,11:50:08.609040
10.505855999999998,0.2655029296875,0.006103515625,-1.324462890625,0.0140380859375,11:50:08.613046
10.509892,0.2655029296875,0.0054931640625,-1.324462890625,0.0140380859375,11:50:08.617103
10.5139,0.2655029296875,0.0048828125,-1.326904296875,0.013427734375,11:50:08.624138
10.517911999999999,0.2655029296875,0.0048828125,-1.3275146484375,0.013427734375,11:50:08.627080
10.521932,0.264892578125,0.0048828125,-1.3250732421875,0.0140380859375,11:50:08.629502
10.525943999999999,0.2655029296875,0.0030517578125,-1.32568359375,0.0152587890625,11:50:08.633033
10.529959999999999,0.264892578125,0.0018310546875,-1.32568359375,0.013427734375,11:50:08.637040
10.53398,0.26611328125,0.0018310546875,-1.3262939453125,0.0146484375,11:50:08.641039
10.537987999999999,0.2655029296875,0.00244140625,-1.324462890625,0.0164794921875,11:50:08.645039
10.541999999999998,0.264892578125,0.0030517578125,-1.3262939453125,0.0146484375,11:50:08.650046
10.546008,0.26611328125,0.0018310546875,-1.3262939453125,0.013427734375,11:50:08.654049
10.550028000000001,0.263671875,0.003662109375,-1.3250732421875,0.0140380859375,11:50:08.658060
10.554047999999998,0.264892578125,0.0048828125,-1.32568359375,0.0128173828125,11:50:08.662554
10.558060000000001,0.26611328125,0.0030517578125,-1.3262939453125,0.0140380859375,11:50:08.666567
10.562076000000001,0.2655029296875,0.003662109375,-1.32568359375,0.0152587890625,11:50:08.669566
10.566084,0.264892578125,0.0030517578125,-1.3262939453125,0.0146484375,11:50:08.679561
10.570096,0.26611328125,0.0030517578125,-1.32568359375,0.01220703125,11:50:08.683561
10.574112,0.2655029296875,0.0048828125,-1.3250732421875,0.013427734375,11:50:08.684568
10.578123999999999,0.26611328125,0.0042724609375,-1.324462890625,0.0152587890625,11:50:08.686566
10.582139999999999,0.26611328125,0.0048828125,-1.3250732421875,0.015869140625,11:50:08.690566
10.586147999999998,0.264892578125,0.0054931640625,-1.3250732421875,0.015869140625,11:50:08.695132
10.590163999999998,0.2655029296875,0.0054931640625,-1.32568359375,0.0164794921875,11:50:08.698702
10.594183999999998,0.26611328125,0.003662109375,-1.324462890625,0.015869140625,11:50:08.702724
10.598195999999998,0.2655029296875,0.0042724609375,-1.3250732421875,0.015869140625,11:50:08.707105
10.602211999999998,0.2655029296875,0.00244140625,-1.3250732421875,0.0152587890625,11:50:08.711105
10.60622,0.2655029296875,0.00244140625,-1.3262939453125,0.013427734375,11:50:08.711105
10.610232,0.2655029296875,0.006103515625,-1.3262939453125,0.0128173828125,11:50:08.715104
10.614263999999999,0.26611328125,0.006103515625,-1.3250732421875,0.0152587890625,11:50:08.719104
10.618288,0.264892578125,0.0042724609375,-1.32568359375,0.0152587890625,11:50:08.729111
10.622308,0.2655029296875,0.006103515625,-1.3250732421875,0.0152587890625,11:50:08.733099
10.626331999999998,0.2655029296875,0.0054931640625,-1.3262939453125,0.0152587890625,11:50:08.734102
10.630347999999998,0.264892578125,0.0042724609375,-1.3262939453125,0.0152587890625,11:50:08.736103
10.634360000000001,0.2655029296875,0.0030517578125,-1.3275146484375,0.0146484375,11:50:08.740099
10.638368,0.26611328125,0.003662109375,-1.3262939453125,0.0128173828125,11:50:08.744098
10.642384,0.264892578125,0.003662109375,-1.3262939453125,0.0146484375,11:50:08.748113
10.646391999999999,0.2655029296875,0.0042724609375,-1.32568359375,0.0152587890625,11:50:08.752116
10.650407999999999,0.2655029296875,0.0067138671875,-1.32568359375,0.0140380859375,11:50:08.756116
10.654432,0.26611328125,0.0054931640625,-1.3250732421875,0.015869140625,11:50:08.760116
10.658439999999999,0.2655029296875,0.00732421875,-1.3250732421875,0.0140380859375,11:50:08.764643
10.662479999999999,0.2655029296875,0.0079345703125,-1.32568359375,0.0164794921875,11:50:08.768634
10.666508,0.26611328125,0.0079345703125,-1.3262939453125,0.015869140625,11:50:08.773634
10.670535999999998,0.264892578125,0.0067138671875,-1.3262939453125,0.0164794921875,11:50:08.782632
10.674575999999998,0.26611328125,0.00732421875,-1.32568359375,0.0140380859375,11:50:08.785704
10.678604,0.2655029296875,0.0054931640625,-1.3250732421875,0.013427734375,11:50:08.785704
10.682616,0.264892578125,0.0042724609375,-1.32568359375,0.0146484375,11:50:08.788713
10.686632,0.26611328125,0.0054931640625,-1.324462890625,0.0164794921875,11:50:08.792715
10.690643999999999,0.264892578125,0.00732421875,-1.3250732421875,0.0177001953125,11:50:08.796713
10.694668,0.2642822265625,0.0067138671875,-1.3250732421875,0.0177001953125,11:50:08.800719
10.698692000000001,0.264892578125,0.00732421875,-1.32568359375,0.01708984375,11:50:08.805815
10.702728,0.26611328125,0.008544921875,-1.32568359375,0.015869140625,11:50:08.810001
10.706748000000001,0.2655029296875,0.006103515625,-1.32568359375,0.0164794921875,11:50:08.813707
10.71078,0.264892578125,0.0054931640625,-1.326904296875,0.0152587890625,11:50:08.817717
10.714783999999998,0.2655029296875,0.0048828125,-1.32568359375,0.015869140625,11:50:08.821713
10.718799999999998,0.2667236328125,0.00732421875,-1.3262939453125,0.015869140625,11:50:08.825715
10.722828,0.26611328125,0.0048828125,-1.32568359375,0.0164794921875,11:50:08.831707
10.726848,0.264892578125,0.0042724609375,-1.326904296875,0.0164794921875,11:50:08.834878
10.730864,0.264892578125,0.003662109375,-1.3275146484375,0.0146484375,11:50:08.837888
10.73488,0.2642822265625,0.0048828125,-1.3262939453125,0.015869140625,11:50:08.841947
10.738892,0.2655029296875,0.003662109375,-1.326904296875,0.0140380859375,11:50:08.846897
10.742908,0.2655029296875,0.00244140625,-1.3262939453125,0.0128173828125,11:50:08.850906
10.746915999999999,0.2655029296875,0.0030517578125,-1.326904296875,0.0128173828125,11:50:08.854917
10.750927999999998,0.2655029296875,0.0030517578125,-1.3262939453125,0.0152587890625,11:50:08.858904
10.754952,0.2655029296875,0.0030517578125,-1.326904296875,0.015869140625,11:50:08.862922
10.758963999999999,0.264892578125,0.003662109375,-1.326904296875,0.01708984375,11:50:08.867037
10.762975999999998,0.2655029296875,0.0048828125,-1.326904296875,0.01708984375,11:50:08.871019
10.76698,0.264892578125,0.0054931640625,-1.326904296875,0.0164794921875,11:50:08.875023
10.770992,0.2642822265625,0.0042724609375,-1.328125,0.0152587890625,11:50:08.879021
10.774999999999999,0.2642822265625,0.0042724609375,-1.328125,0.0140380859375,11:50:08.885022
10.77902,0.26611328125,0.003662109375,-1.3262939453125,0.0140380859375,11:50:08.889164
10.783031999999999,0.2655029296875,0.0048828125,-1.3275146484375,0.013427734375,11:50:08.891345
10.787043999999998,0.264892578125,0.0042724609375,-1.3287353515625,0.0128173828125,11:50:08.895341
10.791059999999998,0.2667236328125,0.003662109375,-1.326904296875,0.0146484375,11:50:08.899271
10.795068,0.264892578125,0.003662109375,-1.326904296875,0.0128173828125,11:50:08.903279
10.79908,0.2655029296875,0.0042724609375,-1.3262939453125,0.0140380859375,11:50:08.907278
10.8031,0.264892578125,0.0042724609375,-1.328125,0.015869140625,11:50:08.911277
10.807112,0.264892578125,0.003662109375,-1.3275146484375,0.013427734375,11:50:08.915676
10.811132,0.26611328125,0.0042724609375,-1.3275146484375,0.013427734375,11:50:08.919676
10.815135999999999,0.26611328125,0.0054931640625,-1.3275146484375,0.015869140625,11:50:08.923676
10.819151999999999,0.2667236328125,0.003662109375,-1.3287353515625,0.0164794921875,11:50:08.928672
10.823163999999998,0.2655029296875,0.003662109375,-1.3275146484375,0.0164794921875,11:50:08.931677
10.827179999999998,0.2667236328125,0.00244140625,-1.3287353515625,0.01708984375,11:50:08.940672
10.831191999999998,0.2655029296875,0.0042724609375,-1.329345703125,0.015869140625,11:50:08.945678
10.8352,0.2655029296875,0.003662109375,-1.328125,0.0152587890625,11:50:08.946676
10.839208,0.2667236328125,0.003662109375,-1.328125,0.0164794921875,11:50:08.947680
10.843232,0.2667236328125,0.0048828125,-1.328125,0.015869140625,11:50:08.948695
10.84724,0.2655029296875,0.0048828125,-1.3275146484375,0.015869140625,11:50:08.952693
10.851251999999999,0.2655029296875,0.0048828125,-1.3275146484375,0.0146484375,11:50:08.956695
10.855267999999999,0.2642822265625,0.006103515625,-1.329345703125,0.0140380859375,11:50:08.960696
10.859296,0.2655029296875,0.0054931640625,-1.328125,0.0152587890625,11:50:08.965593
10.863304,0.2667236328125,0.006103515625,-1.3287353515625,0.0152587890625,11:50:08.969452
10.867335999999998,0.2655029296875,0.0054931640625,-1.328125,0.0128173828125,11:50:08.973464
10.871344,0.2655029296875,0.0048828125,-1.3275146484375,0.0140380859375,11:50:08.977448
10.875347999999999,0.2655029296875,0.0030517578125,-1.326904296875,0.0152587890625,11:50:08.981448
10.879359999999998,0.264892578125,0.0030517578125,-1.328125,0.0146484375,11:50:08.987442
10.883368,0.2655029296875,0.00244140625,-1.3275146484375,0.015869140625,11:50:08.989451
10.887376,0.2655029296875,0.00244140625,-1.3275146484375,0.0146484375,11:50:08.993449
10.891388,0.2655029296875,0.003662109375,-1.3275146484375,0.0164794921875,11:50:08.997442
10.895404,0.264892578125,0.0042724609375,-1.3262939453125,0.0164794921875,11:50:09.001453
10.899411999999998,0.2655029296875,0.003662109375,-1.326904296875,0.0152587890625,11:50:09.005448
10.903424000000001,0.2667236328125,0.0048828125,-1.3287353515625,0.0152587890625,11:50:09.010448
10.907428,0.2655029296875,0.0054931640625,-1.32568359375,0.015869140625,11:50:09.014442
10.911435999999998,0.2655029296875,0.0048828125,-1.3275146484375,0.015869140625,11:50:09.018447
10.915447999999998,0.2655029296875,0.003662109375,-1.32568359375,0.0152587890625,11:50:09.022448
10.919456,0.264892578125,0.00244140625,-1.32568359375,0.0146484375,11:50:09.026582
10.923464,0.26611328125,0.003662109375,-1.324462890625,0.0146484375,11:50:09.030443
10.927475999999999,0.26611328125,0.001220703125,-1.32568359375,0.0128173828125,11:50:09.034451
10.931484000000001,0.26611328125,0.00244140625,-1.32568359375,0.01220703125,11:50:09.041442
10.935496,0.26611328125,0.0018310546875,-1.32568359375,0.0140380859375,11:50:09.044450
10.939512,0.26611328125,0.0048828125,-1.3250732421875,0.01220703125,11:50:09.046449
10.943524,0.26611328125,0.0067138671875,-1.32568359375,0.0128173828125,11:50:09.051445
10.947548000000001,0.264892578125,0.0048828125,-1.32568359375,0.013427734375,11:50:09.055452
10.951564000000001,0.2655029296875,0.0048828125,-1.3250732421875,0.013427734375,11:50:09.059453
10.955572,0.2655029296875,0.0042724609375,-1.3262939453125,0.0140380859375,11:50:09.063919
10.959588,0.26611328125,0.003662109375,-1.3262939453125,0.015869140625,11:50:09.068037
10.963591999999998,0.26611328125,0.0030517578125,-1.3262939453125,0.0140380859375,11:50:09.072285
10.967600000000001,0.2655029296875,0.0030517578125,-1.3262939453125,0.0152587890625,11:50:09.076201
10.971604,0.26611328125,0.0042724609375,-1.3262939453125,0.0177001953125,11:50:09.080331
10.975624,0.26611328125,0.0042724609375,-1.3262939453125,0.015869140625,11:50:09.083267
10.979636,0.26611328125,0.0048828125,-1.326904296875,0.0146484375,11:50:09.088240
10.983643999999998,0.264892578125,0.0054931640625,-1.3250732421875,0.0128173828125,11:50:09.094296
10.987656000000001,0.2655029296875,0.0030517578125,-1.3262939453125,0.0140380859375,11:50:09.097239
10.991664,0.2667236328125,0.003662109375,-1.326904296875,0.0128173828125,11:50:09.100319
10.995671999999999,0.264892578125,0.003662109375,-1.3262939453125,0.0152587890625,11:50:09.104449
10.999687999999999,0.26611328125,0.0042724609375,-1.3262939453125,0.0146484375,11:50:09.108242
11.003692000000001,0.2642822265625,0.00244140625,-1.3262939453125,0.0140380859375,11:50:09.112477
11.007708000000001,0.2642822265625,0.00244140625,-1.32568359375,0.0146484375,11:50:09.116348
11.011716,0.26611328125,0.003662109375,-1.326904296875,0.015869140625,11:50:09.120668
11.015728,0.26611328125,0.0048828125,-1.3262939453125,0.0152587890625,11:50:09.124730
11.019735999999998,0.26611328125,0.0048828125,-1.32568359375,0.015869140625,11:50:09.128721
11.023751999999998,0.26611328125,0.0042724609375,-1.3262939453125,0.015869140625,11:50:09.132973
11.027764000000001,0.264892578125,0.0030517578125,-1.3262939453125,0.0140380859375,11:50:09.137858
11.031776,0.264892578125,0.0030517578125,-1.326904296875,0.0152587890625,11:50:09.141774
11.035796000000001,0.264892578125,0.00244140625,-1.3250732421875,0.0152587890625,11:50:09.147774
11.039812000000001,0.2655029296875,0.0042724609375,-1.326904296875,0.0146484375,11:50:09.150832
11.043828000000001,0.26611328125,0.0054931640625,-1.32568359375,0.0146484375,11:50:09.154182
11.04784,0.264892578125,0.0054931640625,-1.3262939453125,0.0140380859375,11:50:09.154831
11.051852,0.2655029296875,0.0042724609375,-1.3262939453125,0.0146484375,11:50:09.158045
11.055872,0.26611328125,0.0030517578125,-1.32568359375,0.015869140625,11:50:09.162228
11.059891999999998,0.26611328125,0.0042724609375,-1.32568359375,0.0146484375,11:50:09.165986
11.063904,0.26611328125,0.0067138671875,-1.3275146484375,0.0152587890625,11:50:09.170226
11.067931999999999,0.264892578125,0.006103515625,-1.324462890625,0.0177001953125,11:50:09.174172
11.071956,0.26611328125,0.006103515625,-1.324462890625,0.0146484375,11:50:09.177989
11.075980000000001,0.26611328125,0.0042724609375,-1.3262939453125,0.0146484375,11:50:09.182861
11.079996000000001,0.2655029296875,0.0048828125,-1.3238525390625,0.013427734375,11:50:09.186788
11.084008,0.2655029296875,0.0042724609375,-1.3250732421875,0.015869140625,11:50:09.190789
11.08802,0.26611328125,0.0042724609375,-1.32568359375,0.0140380859375,11:50:09.197828
11.092027999999999,0.26611328125,0.006103515625,-1.32568359375,0.0146484375,11:50:09.200785
11.096067999999999,0.2655029296875,0.0067138671875,-1.3262939453125,0.0146484375,11:50:09.202793
11.100112,0.264892578125,0.0054931640625,-1.32568359375,0.015869140625,11:50:09.207209
11.104136,0.2655029296875,0.0054931640625,-1.326904296875,0.015869140625,11:50:09.210920
11.108148,0.26611328125,0.0042724609375,-1.3275146484375,0.0152587890625,11:50:09.215534
11.11216,0.264892578125,0.006103515625,-1.32568359375,0.0152587890625,11:50:09.219538
11.116191999999998,0.2642822265625,0.0048828125,-1.32568359375,0.0140380859375,11:50:09.223528
11.120207999999998,0.26611328125,0.0054931640625,-1.326904296875,0.015869140625,11:50:09.227402
11.124223999999998,0.2655029296875,0.006103515625,-1.32568359375,0.0152587890625,11:50:09.231328
11.128256,0.2655029296875,0.0054931640625,-1.326904296875,0.015869140625,11:50:09.235300
11.132272,0.264892578125,0.003662109375,-1.3275146484375,0.0152587890625,11:50:09.240265
11.136284,0.264892578125,0.003662109375,-1.3275146484375,0.0152587890625,11:50:09.244203
11.1403,0.26611328125,0.0030517578125,-1.326904296875,0.0164794921875,11:50:09.251409
11.144312,0.2655029296875,0.0030517578125,-1.3262939453125,0.015869140625,11:50:09.255307
