user_note,,,,,
rodney configuration,Integrated Beam Printed Guide 1,,,,
9.305924,0.40771484375,0.40771484375,0.3265380859375,0.3265380859375,22:32:20.788974
9.309924,0.408935546875,0.408935546875,0.3253173828125,0.3253173828125,22:32:20.792992
9.31394,0.40771484375,0.40771484375,0.3265380859375,0.3265380859375,22:32:20.795990
9.317936000000001,0.40771484375,0.40771484375,0.3265380859375,0.3265380859375,22:32:20.801051
9.321935999999999,0.41015625,0.41015625,0.325927734375,0.325927734375,22:32:20.803979
9.325936,0.40771484375,0.40771484375,0.3265380859375,0.3265380859375,22:32:20.808071
9.329935999999998,0.4083251953125,0.4083251953125,0.3271484375,0.3271484375,22:32:20.812040
9.333931999999999,0.4095458984375,0.4095458984375,0.3277587890625,0.3277587890625,22:32:20.815979
9.337940000000001,0.408935546875,0.408935546875,0.325927734375,0.325927734375,22:32:20.819979
9.341952000000001,0.4083251953125,0.4083251953125,0.3277587890625,0.3277587890625,22:32:20.824056
9.345956,0.4095458984375,0.4095458984375,0.3277587890625,0.3277587890625,22:32:20.828048
9.349960000000001,0.4095458984375,0.4095458984375,0.3253173828125,0.3253173828125,22:32:20.832056
9.353968,0.40771484375,0.40771484375,0.3271484375,0.3271484375,22:32:20.836982
9.35798,0.408935546875,0.408935546875,0.3277587890625,0.3277587890625,22:32:20.843045
9.361976,0.408935546875,0.408935546875,0.3271484375,0.3271484375,22:32:20.845980
9.365979999999999,0.4083251953125,0.4083251953125,0.3271484375,0.3271484375,22:32:20.848982
9.369976,0.408935546875,0.408935546875,0.3277587890625,0.3277587890625,22:32:20.852979
9.373983999999998,0.4095458984375,0.4095458984375,0.3271484375,0.3271484375,22:32:20.856983
9.377979999999999,0.4083251953125,0.4083251953125,0.3253173828125,0.3253173828125,22:32:20.861045
9.381976,0.4095458984375,0.4095458984375,0.3277587890625,0.3277587890625,22:32:20.864986
9.385979999999998,0.4095458984375,0.4095458984375,0.328369140625,0.328369140625,22:32:20.868983
9.389988,0.4095458984375,0.4095458984375,0.3271484375,0.3271484375,22:32:20.873054
9.393991999999999,0.4095458984375,0.4095458984375,0.3265380859375,0.3265380859375,22:32:20.878066
9.397996000000001,0.4095458984375,0.4095458984375,0.3277587890625,0.3277587890625,22:32:20.882159
9.402008,0.41015625,0.41015625,0.3277587890625,0.3277587890625,22:32:20.886074
9.406007999999998,0.4095458984375,0.4095458984375,0.3277587890625,0.3277587890625,22:32:20.889849
9.410012,0.41015625,0.41015625,0.328369140625,0.328369140625,22:32:20.896788
9.414015999999998,0.4107666015625,0.4107666015625,0.3277587890625,0.3277587890625,22:32:20.900765
9.418024,0.4095458984375,0.4095458984375,0.3271484375,0.3271484375,22:32:20.902763
9.422028,0.41015625,0.41015625,0.3277587890625,0.3277587890625,22:32:20.905832
9.426028,0.4107666015625,0.4107666015625,0.3277587890625,0.3277587890625,22:32:20.910793
9.430031999999999,0.4095458984375,0.4095458984375,0.3277587890625,0.3277587890625,22:32:20.914890
9.434032,0.4095458984375,0.4095458984375,0.3277587890625,0.3277587890625,22:32:20.918762
9.438035999999999,0.4095458984375,0.4095458984375,0.328369140625,0.328369140625,22:32:20.922821
9.44204,0.411376953125,0.411376953125,0.328369140625,0.328369140625,22:32:20.926845
9.446052,0.41015625,0.41015625,0.328369140625,0.328369140625,22:32:20.930762
9.450055999999998,0.41015625,0.41015625,0.3277587890625,0.3277587890625,22:32:20.934762
9.454056,0.4107666015625,0.4107666015625,0.328369140625,0.328369140625,22:32:20.938762
9.458052,0.41015625,0.41015625,0.3289794921875,0.3289794921875,22:32:20.942762
9.462055999999999,0.41015625,0.41015625,0.3289794921875,0.3289794921875,22:32:20.951764
9.46606,0.4119873046875,0.4119873046875,0.328369140625,0.328369140625,22:32:20.954766
9.470059999999998,0.411376953125,0.411376953125,0.328369140625,0.328369140625,22:32:20.955867
9.474064,0.4119873046875,0.4119873046875,0.328369140625,0.328369140625,22:32:20.956880
9.478063999999998,0.411376953125,0.411376953125,0.3302001953125,0.3302001953125,22:32:20.959826
9.482068,0.4119873046875,0.4119873046875,0.32958984375,0.32958984375,22:32:20.963887
9.486068000000001,0.41259765625,0.41259765625,0.32958984375,0.32958984375,22:32:20.967836
9.49008,0.4132080078125,0.4132080078125,0.330810546875,0.330810546875,22:32:20.971834
9.494075999999998,0.4119873046875,0.4119873046875,0.330810546875,0.330810546875,22:32:20.975875
9.498076,0.413818359375,0.413818359375,0.33203125,0.33203125,22:32:20.979886
9.502076,0.4132080078125,0.4132080078125,0.3326416015625,0.3326416015625,22:32:20.983872
9.506075999999998,0.4150390625,0.4150390625,0.333251953125,0.333251953125,22:32:20.987880
9.510072,0.4132080078125,0.4132080078125,0.3338623046875,0.3338623046875,22:32:20.992504
9.514072,0.4150390625,0.4150390625,0.33203125,0.33203125,22:32:21.002417
9.518068000000001,0.413818359375,0.413818359375,0.3338623046875,0.3338623046875,22:32:21.006417
9.522072,0.4132080078125,0.4132080078125,0.333251953125,0.333251953125,22:32:21.006417
9.526064,0.4150390625,0.4150390625,0.333251953125,0.333251953125,22:32:21.008521
9.530071999999999,0.4156494140625,0.4156494140625,0.3338623046875,0.3338623046875,22:32:21.012475
9.534083999999998,0.4132080078125,0.4132080078125,0.333251953125,0.333251953125,22:32:21.016490
9.538079999999999,0.4144287109375,0.4144287109375,0.3338623046875,0.3338623046875,22:32:21.020466
9.542084000000001,0.4156494140625,0.4156494140625,0.3338623046875,0.3338623046875,22:32:21.025416
9.546079999999998,0.4150390625,0.4150390625,0.3338623046875,0.3338623046875,22:32:21.029441
9.55008,0.413818359375,0.413818359375,0.33447265625,0.33447265625,22:32:21.033506
9.554076,0.4144287109375,0.4144287109375,0.33447265625,0.33447265625,22:32:21.037476
9.558084,0.416259765625,0.416259765625,0.333251953125,0.333251953125,22:32:21.041414
9.56208,0.4144287109375,0.4144287109375,0.3350830078125,0.3350830078125,22:32:21.045413
9.5661,0.4150390625,0.4150390625,0.3338623046875,0.3338623046875,22:32:21.051481
9.570112,0.4150390625,0.4150390625,0.3338623046875,0.3338623046875,22:32:21.056424
9.574112000000001,0.4144287109375,0.4144287109375,0.333251953125,0.333251953125,22:32:21.058421
9.578128000000001,0.4150390625,0.4150390625,0.33447265625,0.33447265625,22:32:21.061418
9.582123999999999,0.4150390625,0.4150390625,0.33447265625,0.33447265625,22:32:21.066418
9.586128,0.4156494140625,0.4156494140625,0.33447265625,0.33447265625,22:32:21.070521
9.590124000000001,0.4150390625,0.4150390625,0.3350830078125,0.3350830078125,22:32:21.074418
9.594123999999999,0.4168701171875,0.4168701171875,0.33447265625,0.33447265625,22:32:21.078536
9.59812,0.4150390625,0.4150390625,0.3350830078125,0.3350830078125,22:32:21.082497
9.602127999999999,0.4168701171875,0.4168701171875,0.3350830078125,0.3350830078125,22:32:21.086482
9.606139999999998,0.4156494140625,0.4156494140625,0.33447265625,0.33447265625,22:32:21.090202
9.610148,0.4156494140625,0.4156494140625,0.3363037109375,0.3363037109375,22:32:21.095110
9.614151999999999,0.4150390625,0.4150390625,0.33447265625,0.33447265625,22:32:21.099111
9.618156,0.4168701171875,0.4168701171875,0.3350830078125,0.3350830078125,22:32:21.106204
9.622168,0.416259765625,0.416259765625,0.33447265625,0.33447265625,22:32:21.110184
9.626167999999998,0.4168701171875,0.4168701171875,0.33447265625,0.33447265625,22:32:21.111185
9.630172,0.4156494140625,0.4156494140625,0.3350830078125,0.3350830078125,22:32:21.115217
9.634172000000001,0.4150390625,0.4150390625,0.335693359375,0.335693359375,22:32:21.119102
9.638171999999999,0.4156494140625,0.4156494140625,0.335693359375,0.335693359375,22:32:21.123102
9.642168,0.41748046875,0.41748046875,0.3350830078125,0.3350830078125,22:32:21.127178
9.646168000000001,0.4168701171875,0.4168701171875,0.335693359375,0.335693359375,22:32:21.131175
9.650163999999998,0.4168701171875,0.4168701171875,0.3350830078125,0.3350830078125,22:32:21.136109
9.654168,0.416259765625,0.416259765625,0.3363037109375,0.3363037109375,22:32:21.140197
9.658176,0.4168701171875,0.4168701171875,0.335693359375,0.335693359375,22:32:21.140197
9.662176,0.41748046875,0.41748046875,0.335693359375,0.335693359375,22:32:21.144144
9.666192,0.416259765625,0.416259765625,0.335693359375,0.335693359375,22:32:21.148163
9.670188000000001,0.4144287109375,0.4144287109375,0.33447265625,0.33447265625,22:32:21.155105
9.674192,0.4156494140625,0.4156494140625,0.3350830078125,0.3350830078125,22:32:21.159105
9.678192000000001,0.416259765625,0.416259765625,0.335693359375,0.335693359375,22:32:21.160181
9.682191999999999,0.4156494140625,0.4156494140625,0.335693359375,0.335693359375,22:32:21.164180
9.686188,0.416259765625,0.416259765625,0.33447265625,0.33447265625,22:32:21.168102
9.690195999999998,0.4168701171875,0.4168701171875,0.335693359375,0.335693359375,22:32:21.172219
9.694211999999998,0.41748046875,0.41748046875,0.335693359375,0.335693359375,22:32:21.176263
9.698220000000001,0.4156494140625,0.4156494140625,0.335693359375,0.335693359375,22:32:21.180245
9.702228,0.416259765625,0.416259765625,0.3363037109375,0.3363037109375,22:32:21.185188
9.706228000000001,0.416259765625,0.416259765625,0.3363037109375,0.3363037109375,22:32:21.189186
9.710236,0.4168701171875,0.4168701171875,0.335693359375,0.335693359375,22:32:21.192691
9.714239999999998,0.41748046875,0.41748046875,0.3363037109375,0.3363037109375,22:32:21.197695
9.718244,0.4168701171875,0.4168701171875,0.335693359375,0.335693359375,22:32:21.201694
9.722243999999998,0.41748046875,0.41748046875,0.3363037109375,0.3363037109375,22:32:21.208701
9.726248,0.416259765625,0.416259765625,0.3363037109375,0.3363037109375,22:32:21.211833
9.730251999999998,0.416259765625,0.416259765625,0.335693359375,0.335693359375,22:32:21.213762
9.734252,0.4168701171875,0.4168701171875,0.335693359375,0.335693359375,22:32:21.217791
9.738255999999998,0.416259765625,0.416259765625,0.3369140625,0.3369140625,22:32:21.221691
9.742256,0.4156494140625,0.4156494140625,0.3363037109375,0.3363037109375,22:32:21.225691
9.746263999999998,0.4168701171875,0.4168701171875,0.3363037109375,0.3363037109375,22:32:21.229691
9.750264,0.41748046875,0.41748046875,0.335693359375,0.335693359375,22:32:21.233691
9.754275999999999,0.41748046875,0.41748046875,0.335693359375,0.335693359375,22:32:21.237691
9.758280000000001,0.4168701171875,0.4168701171875,0.3363037109375,0.3363037109375,22:32:21.241753
9.762279999999999,0.4168701171875,0.4168701171875,0.335693359375,0.335693359375,22:32:21.246699
9.766276,0.41748046875,0.41748046875,0.3369140625,0.3369140625,22:32:21.249779
9.770280000000001,0.4168701171875,0.4168701171875,0.3363037109375,0.3363037109375,22:32:21.254705
9.774275999999999,0.41748046875,0.41748046875,0.338134765625,0.338134765625,22:32:21.260695
9.778272,0.4168701171875,0.4168701171875,0.3369140625,0.3369140625,22:32:21.263692
9.782268,0.4168701171875,0.4168701171875,0.3375244140625,0.3375244140625,22:32:21.266773
9.786275999999999,0.41748046875,0.41748046875,0.338134765625,0.338134765625,22:32:21.270740
9.790280000000001,0.41748046875,0.41748046875,0.338134765625,0.338134765625,22:32:21.274799
9.794288,0.41748046875,0.41748046875,0.3369140625,0.3369140625,22:32:21.278770
9.798308,0.41748046875,0.41748046875,0.338134765625,0.338134765625,22:32:21.282782
9.802311999999999,0.418701171875,0.418701171875,0.3375244140625,0.3375244140625,22:32:21.286697
9.806312,0.4168701171875,0.4168701171875,0.3375244140625,0.3375244140625,22:32:21.291204
9.810312000000001,0.4168701171875,0.4168701171875,0.338134765625,0.338134765625,22:32:21.294702
9.814312,0.4168701171875,0.4168701171875,0.3375244140625,0.3375244140625,22:32:21.299358
9.818308,0.4180908203125,0.4180908203125,0.3369140625,0.3369140625,22:32:21.303005
9.822304,0.418701171875,0.418701171875,0.338134765625,0.338134765625,22:32:21.307063
9.826299999999998,0.4180908203125,0.4180908203125,0.3387451171875,0.3387451171875,22:32:21.313014
9.830308,0.4180908203125,0.4180908203125,0.338134765625,0.338134765625,22:32:21.318119
9.834311999999999,0.4180908203125,0.4180908203125,0.3399658203125,0.3399658203125,22:32:21.320150
9.838320000000001,0.4180908203125,0.4180908203125,0.3387451171875,0.3387451171875,22:32:21.324015
9.842332,0.4193115234375,0.4193115234375,0.338134765625,0.338134765625,22:32:21.328095
9.846327999999998,0.4193115234375,0.4193115234375,0.338134765625,0.338134765625,22:32:21.332014
9.850332,0.418701171875,0.418701171875,0.3387451171875,0.3387451171875,22:32:21.332014
9.854332000000001,0.4180908203125,0.4180908203125,0.3375244140625,0.3375244140625,22:32:21.336077
9.858331999999999,0.419921875,0.419921875,0.3387451171875,0.3387451171875,22:32:21.340085
9.862328,0.41748046875,0.41748046875,0.3387451171875,0.3387451171875,22:32:21.344011
9.866328000000001,0.4193115234375,0.4193115234375,0.3387451171875,0.3387451171875,22:32:21.348071
9.870323999999998,0.4193115234375,0.4193115234375,0.3399658203125,0.3399658203125,22:32:21.353144
9.874328,0.4193115234375,0.4193115234375,0.33935546875,0.33935546875,22:32:21.357142
9.878331999999999,0.4193115234375,0.4193115234375,0.33935546875,0.33935546875,22:32:21.364143
9.882336,0.4193115234375,0.4193115234375,0.3399658203125,0.3399658203125,22:32:21.367229
9.886344,0.4193115234375,0.4193115234375,0.3399658203125,0.3399658203125,22:32:21.369206
9.89034,0.419921875,0.419921875,0.340576171875,0.340576171875,22:32:21.373206
9.894347999999999,0.418701171875,0.418701171875,0.3399658203125,0.3399658203125,22:32:21.377204
9.898348,0.4193115234375,0.4193115234375,0.3399658203125,0.3399658203125,22:32:21.381156
9.902347999999998,0.4193115234375,0.4193115234375,0.3411865234375,0.3411865234375,22:32:21.385155
9.906343999999999,0.4205322265625,0.4205322265625,0.340576171875,0.340576171875,22:32:21.389151
9.910348,0.4193115234375,0.4193115234375,0.3399658203125,0.3399658203125,22:32:21.393550
9.914364,0.419921875,0.419921875,0.3411865234375,0.3411865234375,22:32:21.397595
9.918372,0.419921875,0.419921875,0.340576171875,0.340576171875,22:32:21.401563
9.922379999999999,0.421142578125,0.421142578125,0.340576171875,0.340576171875,22:32:21.406506
9.92638,0.4205322265625,0.4205322265625,0.341796875,0.341796875,22:32:21.410626
9.930387999999999,0.4217529296875,0.4217529296875,0.343017578125,0.343017578125,22:32:21.416578
9.934384,0.419921875,0.419921875,0.3424072265625,0.3424072265625,22:32:21.420506
9.938387999999998,0.4205322265625,0.4205322265625,0.341796875,0.341796875,22:32:21.422608
9.942383999999999,0.4217529296875,0.4217529296875,0.341796875,0.341796875,22:32:21.426577
9.946384,0.4229736328125,0.4229736328125,0.3424072265625,0.3424072265625,22:32:21.430563
9.950384000000001,0.4217529296875,0.4217529296875,0.343017578125,0.343017578125,22:32:21.434503
9.954388,0.423583984375,0.423583984375,0.3436279296875,0.3436279296875,22:32:21.438503
9.958388000000001,0.42236328125,0.42236328125,0.343017578125,0.343017578125,22:32:21.443503
9.962392,0.423583984375,0.423583984375,0.3424072265625,0.3424072265625,22:32:21.446582
9.966399999999998,0.42236328125,0.42236328125,0.3436279296875,0.3436279296875,22:32:21.451506
9.9704,0.423583984375,0.423583984375,0.3448486328125,0.3448486328125,22:32:21.455511
9.974416,0.4229736328125,0.4229736328125,0.34423828125,0.34423828125,22:32:21.459559
9.978419999999998,0.4241943359375,0.4241943359375,0.3448486328125,0.3448486328125,22:32:21.463503
9.98242,0.4248046875,0.4248046875,0.3448486328125,0.3448486328125,22:32:21.470503
9.98642,0.4241943359375,0.4241943359375,0.3448486328125,0.3448486328125,22:32:21.473505
9.990423999999999,0.4254150390625,0.4254150390625,0.3448486328125,0.3448486328125,22:32:21.475508
9.994424,0.4241943359375,0.4241943359375,0.3448486328125,0.3448486328125,22:32:21.479508
9.998423999999998,0.4254150390625,0.4254150390625,0.3460693359375,0.3460693359375,22:32:21.483509
10.002419999999999,0.4254150390625,0.4254150390625,0.3460693359375,0.3460693359375,22:32:21.487508
10.006424,0.4248046875,0.4248046875,0.3466796875,0.3466796875,22:32:21.492141
10.010428,0.426025390625,0.426025390625,0.3460693359375,0.3460693359375,22:32:21.496217
10.014432000000001,0.4266357421875,0.4266357421875,0.3460693359375,0.3460693359375,22:32:21.500138
10.018444,0.426025390625,0.426025390625,0.3460693359375,0.3460693359375,22:32:21.504138
10.022440000000001,0.4254150390625,0.4254150390625,0.3472900390625,0.3472900390625,22:32:21.508138
10.026448,0.4254150390625,0.4254150390625,0.3472900390625,0.3472900390625,22:32:21.512214
10.030444000000001,0.426025390625,0.426025390625,0.3472900390625,0.3472900390625,22:32:21.516221
10.034448,0.4254150390625,0.4254150390625,0.3472900390625,0.3472900390625,22:32:21.523142
10.038444,0.426025390625,0.426025390625,0.347900390625,0.347900390625,22:32:21.526252
10.042447999999998,0.426025390625,0.426025390625,0.347900390625,0.347900390625,22:32:21.527141
10.046459999999998,0.4266357421875,0.4266357421875,0.3466796875,0.3466796875,22:32:21.529157
10.050468,0.4266357421875,0.4266357421875,0.3472900390625,0.3472900390625,22:32:21.533156
10.054476,0.42724609375,0.42724609375,0.3485107421875,0.3485107421875,22:32:21.537138
10.058483999999998,0.4266357421875,0.4266357421875,0.3485107421875,0.3485107421875,22:32:21.541207
10.062499999999998,0.428466796875,0.428466796875,0.3472900390625,0.3472900390625,22:32:21.545203
10.066504,0.4290771484375,0.4290771484375,0.34912109375,0.34912109375,22:32:21.549213
10.070504000000001,0.4278564453125,0.4278564453125,0.347900390625,0.347900390625,22:32:21.553212
10.074504,0.4290771484375,0.4290771484375,0.34912109375,0.34912109375,22:32:21.557214
10.078508000000001,0.4278564453125,0.4278564453125,0.3485107421875,0.3485107421875,22:32:21.561214
10.082507999999999,0.4266357421875,0.4266357421875,0.34912109375,0.34912109375,22:32:21.566148
10.086508,0.4278564453125,0.4278564453125,0.3485107421875,0.3485107421875,22:32:21.571235
10.090511999999999,0.428466796875,0.428466796875,0.3497314453125,0.3497314453125,22:32:21.575147
10.094512,0.4278564453125,0.4278564453125,0.350341796875,0.350341796875,22:32:21.578144
10.098512000000001,0.4296875,0.4296875,0.350341796875,0.350341796875,22:32:21.582148
10.102511999999999,0.4278564453125,0.4278564453125,0.34912109375,0.34912109375,22:32:21.586208
