pre_test_note_1,,,,,
rodney configuration,Config 1,,,,
3.262312,-0.2337646484375,0.0067138671875,-1.405029296875,0.0152587890625,14:59:06.741321
3.2663119999999997,-0.233154296875,0.0042724609375,-1.407470703125,0.0140380859375,14:59:06.745512
3.2703,-0.233154296875,0.00244140625,-1.4068603515625,0.0128173828125,14:59:06.749770
3.274276,-0.2313232421875,0.0042724609375,-1.40380859375,0.0164794921875,14:59:06.753939
3.278272,-0.233154296875,0.0067138671875,-1.4056396484375,0.0164794921875,14:59:06.761947
3.282288,-0.234375,0.0067138671875,-1.4080810546875,0.0140380859375,14:59:06.765933
3.2863079999999996,-0.2325439453125,0.00732421875,-1.407470703125,0.0128173828125,14:59:06.766944
3.2903360000000004,-0.23193359375,0.00732421875,-1.4056396484375,0.0140380859375,14:59:06.769502
3.2943519999999995,-0.2325439453125,0.006103515625,-1.40625,0.0164794921875,14:59:06.774090
3.2983759999999998,-0.2337646484375,0.003662109375,-1.40869140625,0.015869140625,14:59:06.774090
3.3023599999999997,-0.233154296875,0.0018310546875,-1.407470703125,0.0146484375,14:59:06.777832
3.3063480000000003,-0.2313232421875,0.0042724609375,-1.405029296875,0.0146484375,14:59:06.781673
3.310336,-0.233154296875,0.0054931640625,-1.4056396484375,0.01708984375,14:59:06.785913
3.3143239999999996,-0.2349853515625,0.0067138671875,-1.407470703125,0.018310546875,14:59:06.790190
3.3183279999999997,-0.233154296875,0.0054931640625,-1.40625,0.0146484375,14:59:06.794706
3.322328,-0.233154296875,0.0054931640625,-1.407470703125,0.0164794921875,14:59:06.799099
3.326316,-0.2349853515625,0.006103515625,-1.40380859375,0.0177001953125,14:59:06.802654
3.3303359999999995,-0.238037109375,0.0048828125,-1.40869140625,0.0164794921875,14:59:06.808672
3.334324,-0.2392578125,0.006103515625,-1.4093017578125,0.0140380859375,14:59:06.811670
3.3383480000000003,-0.2374267578125,0.0042724609375,-1.412353515625,0.015869140625,14:59:06.814657
3.3423399999999996,-0.2386474609375,0.0067138671875,-1.40869140625,0.0164794921875,14:59:06.818963
3.3463559999999997,-0.242919921875,0.0054931640625,-1.4129638671875,0.0164794921875,14:59:06.823493
3.350344,-0.24658203125,0.0048828125,-1.4141845703125,0.0140380859375,14:59:06.827655
3.354332,-0.2447509765625,0.003662109375,-1.4141845703125,0.0146484375,14:59:06.831491
3.358324,-0.2459716796875,0.0054931640625,-1.41357421875,0.0140380859375,14:59:06.835564
3.3623119999999997,-0.2496337890625,0.0030517578125,-1.41845703125,0.0140380859375,14:59:06.839459
3.366304,-0.2545166015625,0.0042724609375,-1.4202880859375,0.013427734375,14:59:06.843797
3.370296,-0.2545166015625,0.0030517578125,-1.4202880859375,0.0146484375,14:59:06.848412
3.374284,-0.255126953125,0.003662109375,-1.4215087890625,0.0140380859375,14:59:06.852216
3.378264,-0.260009765625,0.003662109375,-1.42333984375,0.015869140625,14:59:06.856229
3.3822559999999995,-0.2630615234375,0.0048828125,-1.427001953125,0.013427734375,14:59:06.861951
3.386236,-0.2655029296875,0.003662109375,-1.4276123046875,0.0152587890625,14:59:06.864943
3.3902240000000003,-0.2679443359375,0.0054931640625,-1.4288330078125,0.015869140625,14:59:06.868162
3.3942200000000002,-0.269775390625,0.0054931640625,-1.4312744140625,0.0152587890625,14:59:06.872799
3.3981920000000003,-0.2764892578125,0.0054931640625,-1.4361572265625,0.0140380859375,14:59:06.876840
3.402188,-0.2764892578125,0.0042724609375,-1.4361572265625,0.0128173828125,14:59:06.880630
3.406176,-0.2783203125,0.003662109375,-1.4373779296875,0.0146484375,14:59:06.884691
3.4101639999999995,-0.28076171875,0.0067138671875,-1.43798828125,0.0164794921875,14:59:06.889147
3.414176,-0.2862548828125,0.0054931640625,-1.44287109375,0.0189208984375,14:59:06.893136
3.4181719999999998,-0.2880859375,0.003662109375,-1.444091796875,0.015869140625,14:59:06.897189
3.4221679999999997,-0.2874755859375,0.0054931640625,-1.444091796875,0.0140380859375,14:59:06.900847
3.426156,-0.2899169921875,0.0054931640625,-1.4471435546875,0.0164794921875,14:59:06.904917
3.43014,-0.29541015625,0.003662109375,-1.4501953125,0.0146484375,14:59:06.909060
3.434128,-0.2984619140625,0.0018310546875,-1.45263671875,0.0128173828125,14:59:06.918064
3.4381159999999995,-0.296630859375,-0.001220703125,-1.451416015625,0.0128173828125,14:59:06.922024
3.4421079999999997,-0.296630859375,0.0006103515625,-1.4495849609375,0.015869140625,14:59:06.922024
3.4460919999999997,-0.3009033203125,0.0048828125,-1.4520263671875,0.015869140625,14:59:06.925019
3.450084,-0.3021240234375,0.0054931640625,-1.4556884765625,0.0140380859375,14:59:06.929460
3.4540719999999996,-0.301513671875,0.0030517578125,-1.4532470703125,0.013427734375,14:59:06.933770
3.458064,-0.303955078125,0.0054931640625,-1.453857421875,0.0164794921875,14:59:06.938014
3.462056,-0.3076171875,0.0067138671875,-1.4556884765625,0.0177001953125,14:59:06.941245
3.466072,-0.3082275390625,0.0054931640625,-1.4581298828125,0.0128173828125,14:59:06.945283
3.4700520000000004,-0.3076171875,0.0048828125,-1.456298828125,0.0146484375,14:59:06.946297
3.4740480000000002,-0.3076171875,0.0054931640625,-1.45751953125,0.0177001953125,14:59:06.950407
3.478036,-0.3125,0.0054931640625,-1.4593505859375,0.0152587890625,14:59:06.954608
3.4820239999999996,-0.3143310546875,0.0067138671875,-1.46240234375,0.0140380859375,14:59:06.958633
3.4860399999999996,-0.31494140625,0.003662109375,-1.46240234375,0.0152587890625,14:59:06.964516
3.490032,-0.313720703125,0.0054931640625,-1.461181640625,0.015869140625,14:59:06.967508
3.4940200000000003,-0.318603515625,0.00732421875,-1.46240234375,0.0177001953125,14:59:06.971066
3.49804,-0.321044921875,0.0079345703125,-1.46484375,0.01708984375,14:59:06.974314
3.5020640000000003,-0.322265625,0.003662109375,-1.4666748046875,0.015869140625,14:59:06.978632
3.5060439999999997,-0.321044921875,0.0048828125,-1.46484375,0.0164794921875,14:59:06.983134
3.5100279999999997,-0.3253173828125,0.003662109375,-1.4666748046875,0.0146484375,14:59:06.987166
3.51402,-0.3271484375,0.0042724609375,-1.4703369140625,0.0140380859375,14:59:06.991473
3.5180079999999996,-0.328369140625,0.00244140625,-1.4715576171875,0.0115966796875,14:59:06.995029
3.5220040000000004,-0.3289794921875,0.0042724609375,-1.470947265625,0.0140380859375,14:59:06.999060
3.525984,-0.3314208984375,0.0048828125,-1.470947265625,0.015869140625,14:59:07.003764
3.5299720000000003,-0.335693359375,0.0054931640625,-1.475830078125,0.0164794921875,14:59:07.007202
3.5339560000000003,-0.3375244140625,0.0030517578125,-1.4764404296875,0.0140380859375,14:59:07.012192
3.5379479999999996,-0.3350830078125,0.0042724609375,-1.4752197265625,0.0140380859375,14:59:07.019203
3.5419319999999996,-0.3363037109375,0.0054931640625,-1.4752197265625,0.01708984375,14:59:07.023194
3.545924,-0.340576171875,0.0054931640625,-1.4794921875,0.015869140625,14:59:07.024159
3.5499119999999995,-0.341796875,0.0054931640625,-1.4794921875,0.0146484375,14:59:07.027575
3.5539039999999997,-0.3411865234375,0.0042724609375,-1.480712890625,0.0177001953125,14:59:07.031827
3.5578999999999996,-0.341796875,0.0054931640625,-1.4801025390625,0.0189208984375,14:59:07.035829
3.561888,-0.3460693359375,0.006103515625,-1.484375,0.015869140625,14:59:07.040288
3.565904,-0.3472900390625,0.0042724609375,-1.485595703125,0.013427734375,14:59:07.044684
3.5698959999999995,-0.347900390625,0.0030517578125,-1.4837646484375,0.013427734375,14:59:07.048736
3.5738799999999995,-0.3485107421875,0.0054931640625,-1.484375,0.01708984375,14:59:07.052995
3.577868,-0.3515625,0.0091552734375,-1.4862060546875,0.0152587890625,14:59:07.057382
3.581884,-0.352783203125,0.0067138671875,-1.4892578125,0.0140380859375,14:59:07.060974
3.5859,-0.3533935546875,0.0054931640625,-1.488037109375,0.0152587890625,14:59:07.064994
3.5898879999999997,-0.35400390625,0.0042724609375,-1.4910888671875,0.015869140625,14:59:07.073969
3.5938760000000003,-0.355224609375,0.0048828125,-1.4892578125,0.0152587890625,14:59:07.076963
3.5978600000000003,-0.3570556640625,0.0054931640625,-1.49169921875,0.0164794921875,14:59:07.076963
3.6018519999999996,-0.3582763671875,0.0042724609375,-1.492919921875,0.0152587890625,14:59:07.081530
3.60584,-0.3582763671875,0.0042724609375,-1.4910888671875,0.0146484375,14:59:07.085556
3.6098319999999995,-0.35888671875,0.0048828125,-1.4923095703125,0.0140380859375,14:59:07.089175
3.6138159999999995,-0.3619384765625,0.00732421875,-1.495361328125,0.015869140625,14:59:07.093360
3.617836,-0.3619384765625,0.0048828125,-1.4984130859375,0.015869140625,14:59:07.097619
3.62182,-0.3619384765625,0.003662109375,-1.495361328125,0.01708984375,14:59:07.102061
3.6258079999999997,-0.3631591796875,0.0054931640625,-1.49658203125,0.018310546875,14:59:07.106199
3.6297960000000002,-0.3662109375,0.00732421875,-1.497802734375,0.0164794921875,14:59:07.110134
3.6338079999999997,-0.3692626953125,0.0067138671875,-1.5008544921875,0.0152587890625,14:59:07.113586
3.637812,-0.3680419921875,0.0067138671875,-1.4984130859375,0.0164794921875,14:59:07.118061
3.6418199999999996,-0.369873046875,0.0054931640625,-1.500244140625,0.015869140625,14:59:07.128036
3.645808,-0.3729248046875,0.006103515625,-1.5032958984375,0.0152587890625,14:59:07.131028
3.649828,-0.374755859375,0.0042724609375,-1.5032958984375,0.0152587890625,14:59:07.132026
3.6538159999999995,-0.37353515625,0.0030517578125,-1.50390625,0.0164794921875,14:59:07.133024
3.6577999999999995,-0.37353515625,0.0030517578125,-1.5032958984375,0.0189208984375,14:59:07.134304
3.6617839999999995,-0.3753662109375,0.0048828125,-1.5045166015625,0.0189208984375,14:59:07.138393
3.665772,-0.3790283203125,0.0042724609375,-1.5081787109375,0.015869140625,14:59:07.142571
3.6697520000000003,-0.3765869140625,0.0048828125,-1.5057373046875,0.0128173828125,14:59:07.146865
3.67374,-0.3753662109375,0.0054931640625,-1.505126953125,0.0140380859375,14:59:07.151234
3.677736,-0.377197265625,0.0079345703125,-1.505126953125,0.0152587890625,14:59:07.155367
3.68174,-0.380859375,0.0042724609375,-1.5087890625,0.01220703125,14:59:07.159385
3.6857279999999997,-0.37841796875,0.00244140625,-1.5069580078125,0.0115966796875,14:59:07.163374
3.68972,-0.3778076171875,0.00244140625,-1.5069580078125,0.015869140625,14:59:07.167425
3.6937079999999995,-0.3790283203125,0.00244140625,-1.50634765625,0.015869140625,14:59:07.177432
3.697696,-0.3802490234375,0.00244140625,-1.507568359375,0.0140380859375,14:59:07.180395
3.7016839999999998,-0.3802490234375,0.001220703125,-1.5069580078125,0.0140380859375,14:59:07.181425
3.7056720000000003,-0.37841796875,0.0018310546875,-1.5057373046875,0.0152587890625,14:59:07.183929
3.7096639999999996,-0.377197265625,0.006103515625,-1.507568359375,0.0164794921875,14:59:07.187724
3.7136799999999996,-0.3814697265625,0.0042724609375,-1.5087890625,0.0152587890625,14:59:07.192041
3.717672,-0.380859375,0.0054931640625,-1.507568359375,0.0146484375,14:59:07.196481
3.7216599999999995,-0.3778076171875,0.0048828125,-1.507568359375,0.0152587890625,14:59:07.200030
3.7256519999999997,-0.3765869140625,0.003662109375,-1.5081787109375,0.015869140625,14:59:07.204459
3.7296400000000003,-0.380859375,0.00244140625,-1.5087890625,0.0152587890625,14:59:07.208169
3.7336240000000003,-0.380859375,0.003662109375,-1.5093994140625,0.0152587890625,14:59:07.212754
3.737612,-0.3778076171875,0.0042724609375,-1.5057373046875,0.0152587890625,14:59:07.216551
3.741596,-0.377197265625,0.0042724609375,-1.507568359375,0.0164794921875,14:59:07.220574
3.745588,-0.379638671875,0.0054931640625,-1.507568359375,0.0140380859375,14:59:07.226589
3.749584,-0.3802490234375,0.003662109375,-1.5087890625,0.013427734375,14:59:07.229589
3.7535760000000002,-0.377197265625,0.003662109375,-1.5045166015625,0.0152587890625,14:59:07.233104
3.7575679999999996,-0.374755859375,0.0054931640625,-1.505126953125,0.0152587890625,14:59:07.237102
3.761548,-0.374755859375,0.0054931640625,-1.5045166015625,0.015869140625,14:59:07.240927
3.76554,-0.3741455078125,0.0054931640625,-1.50390625,0.0146484375,14:59:07.245408
3.769524,-0.369873046875,0.0054931640625,-1.4996337890625,0.0146484375,14:59:07.249163
3.7735119999999998,-0.364990234375,0.0054931640625,-1.4971923828125,0.0177001953125,14:59:07.253468
3.7774959999999997,-0.362548828125,0.008544921875,-1.4959716796875,0.01708984375,14:59:07.257242
3.7815119999999998,-0.362548828125,0.006103515625,-1.4947509765625,0.0140380859375,14:59:07.261546
3.785516,-0.35888671875,0.0042724609375,-1.4910888671875,0.0152587890625,14:59:07.264843
3.7895039999999995,-0.352783203125,0.0054931640625,-1.4886474609375,0.0152587890625,14:59:07.269137
3.793492,-0.34912109375,0.00732421875,-1.4862060546875,0.0177001953125,14:59:07.274081
3.7975039999999995,-0.34912109375,0.0054931640625,-1.4862060546875,0.0146484375,14:59:07.280065
3.80148,-0.34423828125,0.003662109375,-1.48193359375,0.0140380859375,14:59:07.283091
3.8054719999999995,-0.338134765625,0.0030517578125,-1.478271484375,0.0164794921875,14:59:07.286320
3.80946,-0.33447265625,0.0048828125,-1.474609375,0.0177001953125,14:59:07.289616
3.813444,-0.333251953125,0.0054931640625,-1.4727783203125,0.0189208984375,14:59:07.290619
3.8174319999999997,-0.3271484375,0.0042724609375,-1.4697265625,0.0146484375,14:59:07.294185
3.8214200000000003,-0.323486328125,0.0042724609375,-1.466064453125,0.0177001953125,14:59:07.298839
3.825408,-0.318603515625,0.0030517578125,-1.463623046875,0.018310546875,14:59:07.302678
3.8294,-0.3173828125,0.0018310546875,-1.4630126953125,0.01708984375,14:59:07.306847
3.833376,-0.313720703125,0.003662109375,-1.46240234375,0.0152587890625,14:59:07.310597
3.8373639999999996,-0.308837890625,0.003662109375,-1.456298828125,0.0146484375,14:59:07.314913
3.841352,-0.303955078125,0.00244140625,-1.455078125,0.0146484375,14:59:07.318632
3.845348,-0.303955078125,0.0054931640625,-1.453857421875,0.0140380859375,14:59:07.322492
3.8493359999999996,-0.30029296875,0.0048828125,-1.451416015625,0.0146484375,14:59:07.330471
3.8533319999999995,-0.29541015625,0.003662109375,-1.44775390625,0.0164794921875,14:59:07.333465
3.85732,-0.29052734375,0.00244140625,-1.4453125,0.01708984375,14:59:07.335457
3.861316,-0.2899169921875,0.0048828125,-1.444091796875,0.01708984375,14:59:07.339112
3.8653039999999996,-0.2874755859375,0.0030517578125,-1.4434814453125,0.0140380859375,14:59:07.343557
3.869296,-0.2825927734375,0.0018310546875,-1.439208984375,0.015869140625,14:59:07.347711
3.873288,-0.2783203125,0.00244140625,-1.4361572265625,0.0164794921875,14:59:07.351861
3.8772759999999997,-0.277099609375,0.0030517578125,-1.4349365234375,0.01708984375,14:59:07.356044
3.881268,-0.2752685546875,0.0042724609375,-1.4349365234375,0.0146484375,14:59:07.359591
3.8852559999999996,-0.2734375,0.0042724609375,-1.43310546875,0.013427734375,14:59:07.364126
3.8892399999999996,-0.2679443359375,0.003662109375,-1.429443359375,0.01708984375,14:59:07.368306
3.893232,-0.2679443359375,0.0054931640625,-1.4263916015625,0.0164794921875,14:59:07.372018
3.897216,-0.26611328125,0.0048828125,-1.42822265625,0.0152587890625,14:59:07.376038
3.9012040000000003,-0.262451171875,0.0048828125,-1.427001953125,0.0152587890625,14:59:07.382018
3.9052000000000002,-0.2593994140625,0.0030517578125,-1.424560546875,0.015869140625,14:59:07.384981
3.9091799999999997,-0.2587890625,0.003662109375,-1.4215087890625,0.0164794921875,14:59:07.388084
3.91318,-0.2593994140625,0.0054931640625,-1.424560546875,0.0140380859375,14:59:07.391975
3.9171679999999998,-0.2581787109375,0.0042724609375,-1.42333984375,0.0146484375,14:59:07.396148
3.9211639999999996,-0.252685546875,0.0048828125,-1.41845703125,0.0146484375,14:59:07.400584
3.925152,-0.2508544921875,0.008544921875,-1.41845703125,0.0177001953125,14:59:07.404809
3.9291759999999996,-0.252685546875,0.0067138671875,-1.419677734375,0.013427734375,14:59:07.408875
3.933196,-0.2520751953125,0.0048828125,-1.4166259765625,0.0146484375,14:59:07.413125
3.93718,-0.247802734375,0.0030517578125,-1.414794921875,0.0152587890625,14:59:07.417344
3.9411720000000003,-0.2459716796875,0.003662109375,-1.4141845703125,0.0177001953125,14:59:07.421466
3.9451639999999997,-0.2490234375,0.006103515625,-1.4129638671875,0.0164794921875,14:59:07.424636
3.949168,-0.2471923828125,0.0067138671875,-1.4141845703125,0.0146484375,14:59:07.429071
3.953172,-0.244140625,0.0018310546875,-1.4141845703125,0.0164794921875,14:59:07.438083
3.957168,-0.242919921875,0.0030517578125,-1.4105224609375,0.018310546875,14:59:07.441073
3.9611560000000003,-0.2435302734375,0.0042724609375,-1.4105224609375,0.01708984375,14:59:07.442071
3.965144,-0.2447509765625,0.00732421875,-1.412353515625,0.0177001953125,14:59:07.446147
3.96916,-0.24169921875,0.0048828125,-1.412353515625,0.0177001953125,14:59:07.450340
3.9731479999999997,-0.2392578125,0.0054931640625,-1.4105224609375,0.018310546875,14:59:07.453908
3.977128,-0.2398681640625,0.0067138671875,-1.4093017578125,0.01708984375,14:59:07.458393
3.981144,-0.24169921875,0.006103515625,-1.4117431640625,0.0128173828125,14:59:07.461839
3.9851439999999996,-0.238037109375,0.0054931640625,-1.409912109375,0.0140380859375,14:59:07.462839
3.989132,-0.2362060546875,0.003662109375,-1.4056396484375,0.0164794921875,14:59:07.466125
3.9931240000000003,-0.23681640625,0.0042724609375,-1.40625,0.01708984375,14:59:07.471035
3.9971080000000003,-0.238037109375,0.0042724609375,-1.4080810546875,0.015869140625,14:59:07.474792
4.001096,-0.2362060546875,0.0042724609375,-1.407470703125,0.015869140625,14:59:07.478564
4.005088000000001,-0.233154296875,0.0048828125,-1.405029296875,0.015869140625,14:59:07.484550
4.009079999999999,-0.234375,0.0054931640625,-1.40380859375,0.0177001953125,14:59:07.487570
4.0130680000000005,-0.2349853515625,0.0054931640625,-1.4056396484375,0.015869140625,14:59:07.490775
4.017052,-0.233154296875,0.0054931640625,-1.405029296875,0.0152587890625,14:59:07.494770
4.021044,-0.23193359375,0.0048828125,-1.4031982421875,0.0152587890625,14:59:07.499122
4.0250319999999995,-0.23193359375,0.0054931640625,-1.4031982421875,0.015869140625,14:59:07.503382
4.029028,-0.233154296875,0.0067138671875,-1.4044189453125,0.0152587890625,14:59:07.507015
4.033032,-0.234375,0.0054931640625,-1.405029296875,0.0140380859375,14:59:07.511437
4.037024000000001,-0.23193359375,0.0042724609375,-1.40380859375,0.013427734375,14:59:07.515327
4.041012,-0.2313232421875,0.0042724609375,-1.4019775390625,0.013427734375,14:59:07.519900
4.044992000000001,-0.234375,0.006103515625,-1.402587890625,0.0140380859375,14:59:07.524095
4.049016,-0.235595703125,0.0054931640625,-1.4068603515625,0.01220703125,14:59:07.528272
4.0530159999999995,-0.233154296875,0.0054931640625,-1.40380859375,0.0152587890625,14:59:07.531723
4.057003999999999,-0.23193359375,0.0048828125,-1.4007568359375,0.0164794921875,14:59:07.539734
