pre_test_note_1,,,,,
rodney configuration,Config 1,,,,
30.784247999999998,-0.2386474609375,0.003662109375,19.9993896484375,0.0146484375,14:57:59.568788
30.788287999999998,-0.235595703125,0.003662109375,19.9993896484375,0.0128173828125,14:57:59.573324
30.792327999999998,-0.234375,0.006103515625,19.9993896484375,0.015869140625,14:57:59.576887
30.796384,-0.2362060546875,0.00732421875,19.9993896484375,0.0164794921875,14:57:59.583871
30.80044,-0.238037109375,0.0054931640625,19.9993896484375,0.0152587890625,14:57:59.586863
30.804475999999998,-0.2362060546875,0.0018310546875,19.9993896484375,0.015869140625,14:57:59.588919
30.808508,-0.235595703125,0.0042724609375,19.9993896484375,0.0146484375,14:57:59.593473
30.812531999999997,-0.23681640625,0.0054931640625,19.9993896484375,0.015869140625,14:57:59.594473
30.81656,-0.238037109375,0.0042724609375,19.9993896484375,0.0164794921875,14:57:59.597709
30.820587999999997,-0.238037109375,0.0048828125,19.9993896484375,0.013427734375,14:57:59.602241
30.824612,-0.2349853515625,0.0054931640625,19.9993896484375,0.0152587890625,14:57:59.606378
30.828652,-0.2374267578125,0.003662109375,19.9993896484375,0.015869140625,14:57:59.610193
30.8327,-0.2392578125,0.0048828125,19.9993896484375,0.0128173828125,14:57:59.614765
30.836739999999995,-0.238037109375,0.003662109375,19.9993896484375,0.013427734375,14:57:59.618342
30.840763999999997,-0.234375,0.003662109375,19.9993896484375,0.0146484375,14:57:59.622908
30.844804,-0.2362060546875,0.003662109375,19.9993896484375,0.0164794921875,14:57:59.627218
30.848828,-0.2386474609375,0.0048828125,19.9993896484375,0.0164794921875,14:57:59.633168
30.852856,-0.2386474609375,0.0042724609375,19.9993896484375,0.0152587890625,14:57:59.637191
30.856895999999995,-0.2362060546875,0.0048828125,19.9993896484375,0.0177001953125,14:57:59.638415
30.860936,-0.235595703125,0.0042724609375,19.9993896484375,0.018310546875,14:57:59.642912
30.864968,-0.2386474609375,0.0054931640625,19.9993896484375,0.0152587890625,14:57:59.646900
30.868999999999996,-0.2386474609375,0.0030517578125,19.9993896484375,0.0140380859375,14:57:59.650903
30.873032,-0.23681640625,0.0006103515625,19.9993896484375,0.0152587890625,14:57:59.655441
30.877056,-0.235595703125,0.0018310546875,19.9993896484375,0.0152587890625,14:57:59.659487
30.881088000000002,-0.2386474609375,0.0042724609375,19.9993896484375,0.0146484375,14:57:59.663738
30.885111999999996,-0.2386474609375,0.003662109375,19.9993896484375,0.0103759765625,14:57:59.667856
30.889152,-0.23681640625,0.0030517578125,19.9993896484375,0.0115966796875,14:57:59.672209
30.893176,-0.235595703125,0.0054931640625,19.9993896484375,0.013427734375,14:57:59.675741
30.897212,-0.238037109375,0.0048828125,19.9993896484375,0.0140380859375,14:57:59.679899
30.901236,-0.2386474609375,0.0054931640625,19.9993896484375,0.01220703125,14:57:59.689738
30.905260000000002,-0.2374267578125,0.0042724609375,19.9993896484375,0.01220703125,14:57:59.692735
30.909299999999998,-0.235595703125,0.0048828125,19.9993896484375,0.0177001953125,14:57:59.693732
30.913327999999996,-0.238037109375,0.0042724609375,19.9993896484375,0.015869140625,14:57:59.695997
30.917356,-0.2398681640625,0.0030517578125,19.9993896484375,0.0140380859375,14:57:59.700297
30.921400000000002,-0.23681640625,0.0030517578125,19.9993896484375,0.0152587890625,14:57:59.704602
30.925431999999997,-0.235595703125,0.0048828125,19.9993896484375,0.015869140625,14:57:59.708576
30.929459999999995,-0.2386474609375,0.0048828125,19.9993896484375,0.0146484375,14:57:59.712444
30.933496,-0.2392578125,0.006103515625,19.9993896484375,0.0128173828125,14:57:59.717017
30.93756,-0.2374267578125,0.0042724609375,19.9993896484375,0.013427734375,14:57:59.721307
30.941588,-0.235595703125,0.0054931640625,19.9993896484375,0.0146484375,14:57:59.724641
30.945615999999998,-0.2386474609375,0.0042724609375,19.9993896484375,0.0152587890625,14:57:59.729220
30.949643999999996,-0.2386474609375,0.006103515625,19.9993896484375,0.0152587890625,14:57:59.733330
30.953704,-0.238037109375,0.0030517578125,19.9993896484375,0.0128173828125,14:57:59.740266
30.957728,-0.2362060546875,0.003662109375,19.9993896484375,0.0152587890625,14:57:59.743296
30.961767999999996,-0.238037109375,0.0042724609375,19.9993896484375,0.018310546875,14:57:59.745514
30.965819999999997,-0.238037109375,0.003662109375,19.9993896484375,0.0140380859375,14:57:59.749245
30.969844,-0.238037109375,0.001220703125,19.9993896484375,0.0152587890625,14:57:59.753764
30.973868,-0.2362060546875,0.001220703125,19.9993896484375,0.015869140625,14:57:59.757828
30.977907999999996,-0.235595703125,0.003662109375,19.9993896484375,0.0177001953125,14:57:59.762036
30.981931999999997,-0.240478515625,0.0030517578125,19.9993896484375,0.0146484375,14:57:59.765473
30.985964,-0.238037109375,0.0042724609375,19.9993896484375,0.0128173828125,14:57:59.769757
30.990008,-0.2362060546875,0.00244140625,19.9993896484375,0.013427734375,14:57:59.774384
30.994040000000002,-0.2362060546875,0.0048828125,19.9993896484375,0.0152587890625,14:57:59.778640
30.998071999999997,-0.238037109375,0.0067138671875,19.9993896484375,0.0152587890625,14:57:59.782438
31.002132,-0.238037109375,0.0042724609375,19.9993896484375,0.0128173828125,14:57:59.786621
31.006159999999998,-0.234375,0.0042724609375,19.9993896484375,0.01708984375,14:57:59.792491
31.010184,-0.235595703125,0.0054931640625,19.9993896484375,0.01953125,14:57:59.796481
31.014211999999997,-0.2386474609375,0.0030517578125,19.9993896484375,0.0152587890625,14:57:59.798685
31.018240000000002,-0.2374267578125,0.0030517578125,19.9993896484375,0.0140380859375,14:57:59.803013
31.022283999999996,-0.2349853515625,0.0006103515625,19.9993896484375,0.0164794921875,14:57:59.807285
31.026332,-0.2337646484375,0.003662109375,19.9993896484375,0.01708984375,14:57:59.810832
31.030371999999996,-0.238037109375,0.00244140625,19.9993896484375,0.0164794921875,14:57:59.815278
31.03442,-0.238037109375,0.0018310546875,19.9993896484375,0.0146484375,14:57:59.819465
31.038444000000002,-0.235595703125,0.001220703125,19.9993896484375,0.0146484375,14:57:59.823005
31.042483999999998,-0.2349853515625,0.0042724609375,19.9993896484375,0.018310546875,14:57:59.827639
31.046524,-0.2374267578125,0.003662109375,19.9993896484375,0.0177001953125,14:57:59.830870
31.050547999999996,-0.238037109375,0.0030517578125,19.9993896484375,0.01708984375,14:57:59.835683
31.054579999999998,-0.2362060546875,0.00244140625,19.9993896484375,0.015869140625,14:57:59.839546
31.05862,-0.233154296875,0.0054931640625,19.9993896484375,0.015869140625,14:57:59.845565
31.062656,-0.23681640625,0.0079345703125,19.9993896484375,0.0177001953125,14:57:59.848525
31.066712,-0.238037109375,0.006103515625,19.9993896484375,0.015869140625,14:57:59.851555
31.070767999999997,-0.23681640625,0.0042724609375,19.9993896484375,0.0164794921875,14:57:59.856181
31.074795999999996,-0.235595703125,0.0030517578125,19.9993896484375,0.0189208984375,14:57:59.860226
31.078819999999997,-0.23681640625,0.006103515625,19.9993896484375,0.0189208984375,14:57:59.863633
31.08288,-0.238037109375,0.003662109375,19.9993896484375,0.01708984375,14:57:59.867917
31.086912,-0.2362060546875,0.0018310546875,19.9993896484375,0.0152587890625,14:57:59.872594
31.090935999999996,-0.2349853515625,0.0030517578125,19.9993896484375,0.0146484375,14:57:59.876553
31.094976,-0.2362060546875,0.0042724609375,19.9993896484375,0.0152587890625,14:57:59.880098
31.099028,-0.238037109375,0.006103515625,19.9993896484375,0.0164794921875,14:57:59.884305
31.1031,-0.2374267578125,0.0067138671875,19.9993896484375,0.013427734375,14:57:59.888316
31.107164,-0.2349853515625,0.006103515625,19.9993896484375,0.0152587890625,14:57:59.892598
31.111231999999998,-0.2362060546875,0.00732421875,19.9993896484375,0.01708984375,14:57:59.899612
31.115295999999997,-0.23681640625,0.0048828125,19.9993896484375,0.0146484375,14:57:59.902604
31.11932,-0.23681640625,0.0048828125,19.9993896484375,0.0146484375,14:57:59.905123
31.123364,-0.2349853515625,0.0048828125,19.9993896484375,0.0146484375,14:57:59.909267
31.127404000000002,-0.2362060546875,0.0048828125,19.9993896484375,0.018310546875,14:57:59.912884
31.131427999999996,-0.238037109375,0.003662109375,19.9993896484375,0.0177001953125,14:57:59.913913
31.13546,-0.238037109375,0.003662109375,19.9993896484375,0.0146484375,14:57:59.917159
31.139487999999997,-0.2349853515625,0.003662109375,19.9993896484375,0.015869140625,14:57:59.921788
31.14352,-0.2349853515625,0.0042724609375,19.9993896484375,0.01953125,14:57:59.925827
31.147552,-0.23681640625,0.0042724609375,19.9993896484375,0.01708984375,14:57:59.929296
31.151583999999996,-0.238037109375,0.0042724609375,19.9993896484375,0.013427734375,14:57:59.933821
31.155624,-0.2337646484375,0.0018310546875,19.9993896484375,0.0146484375,14:57:59.938447
31.159648,-0.234375,0.003662109375,19.9993896484375,0.0152587890625,14:57:59.941967
31.163695999999998,-0.23681640625,0.00244140625,19.9993896484375,0.0146484375,14:57:59.947988
31.16772,-0.23681640625,0.003662109375,19.9993896484375,0.013427734375,14:57:59.951974
31.171744,-0.2337646484375,0.00244140625,19.9993896484375,0.0152587890625,14:57:59.954203
31.175783999999997,-0.234375,0.003662109375,19.9993896484375,0.015869140625,14:57:59.958186
31.179816,-0.23681640625,0.0054931640625,19.9993896484375,0.0164794921875,14:57:59.962809
31.18384,-0.23681640625,0.003662109375,19.9993896484375,0.0140380859375,14:57:59.966139
31.187864,-0.2349853515625,0.0030517578125,19.9993896484375,0.015869140625,14:57:59.970131
31.191895999999996,-0.233154296875,0.00244140625,19.9993896484375,0.020751953125,14:57:59.974309
31.195919999999997,-0.235595703125,0.0067138671875,19.9993896484375,0.0177001953125,14:57:59.978304
31.199975999999996,-0.2374267578125,0.00732421875,19.9993896484375,0.015869140625,14:57:59.982707
31.204036,-0.234375,0.0048828125,19.9993896484375,0.015869140625,14:57:59.986787
31.208071999999998,-0.2337646484375,0.0054931640625,19.9993896484375,0.01708984375,14:57:59.991026
31.212104,-0.2349853515625,0.00732421875,19.9993896484375,0.01708984375,14:57:59.995546
31.216171999999997,-0.2362060546875,0.0067138671875,19.9993896484375,0.0140380859375,14:58:00.002529
31.220228000000002,-0.2349853515625,0.0042724609375,19.9993896484375,0.013427734375,14:58:00.007516
31.224259999999997,-0.233154296875,0.0048828125,19.9993896484375,0.0164794921875,14:58:00.007516
31.228284,-0.2349853515625,0.0079345703125,19.9993896484375,0.0177001953125,14:58:00.011541
31.232352000000002,-0.23681640625,0.0067138671875,19.9993896484375,0.01708984375,14:58:00.015567
31.236416000000002,-0.2349853515625,0.0042724609375,19.9993896484375,0.0164794921875,14:58:00.019648
31.240439999999996,-0.23193359375,0.0042724609375,19.9993896484375,0.0164794921875,14:58:00.023938
31.244468,-0.2337646484375,0.006103515625,19.9993896484375,0.015869140625,14:58:00.028100
31.248524,-0.234375,0.006103515625,19.9993896484375,0.0140380859375,14:58:00.031976
31.252596,-0.235595703125,0.0048828125,19.9993896484375,0.0140380859375,14:58:00.036349
31.256624,-0.23193359375,0.00244140625,19.9993896484375,0.01708984375,14:58:00.040629
31.260648,-0.2325439453125,0.0054931640625,19.9993896484375,0.0177001953125,14:58:00.044765
31.264672,-0.2362060546875,0.0042724609375,19.9993896484375,0.015869140625,14:58:00.048754
31.2687,-0.235595703125,0.003662109375,19.9993896484375,0.0152587890625,14:58:00.055766
31.272724,-0.233154296875,0.0054931640625,19.9993896484375,0.0152587890625,14:58:00.057757
31.276771999999998,-0.234375,0.006103515625,19.9993896484375,0.0164794921875,14:58:00.060722
31.280827999999996,-0.2362060546875,0.0048828125,19.9993896484375,0.01708984375,14:58:00.064710
31.284863999999995,-0.2362060546875,0.0030517578125,19.9993896484375,0.0140380859375,14:58:00.068779
31.288895999999998,-0.234375,0.001220703125,19.9993896484375,0.0140380859375,14:58:00.073181
31.292928,-0.233154296875,0.0048828125,19.9993896484375,0.015869140625,14:58:00.077441
31.296960000000002,-0.2362060546875,0.0054931640625,19.9993896484375,0.0177001953125,14:58:00.081832
31.300983999999996,-0.2362060546875,0.0048828125,19.9993896484375,0.0152587890625,14:58:00.085189
31.305032,-0.234375,0.003662109375,19.9993896484375,0.015869140625,14:58:00.089554
31.30906,-0.233154296875,0.003662109375,19.9993896484375,0.01708984375,14:58:00.093381
31.313087999999997,-0.2349853515625,0.0042724609375,19.9993896484375,0.0177001953125,14:58:00.097400
31.317116000000002,-0.23681640625,0.0048828125,19.9993896484375,0.0164794921875,14:58:00.101396
31.321147999999997,-0.2337646484375,0.0018310546875,19.9993896484375,0.015869140625,14:58:00.108369
31.325172,-0.233154296875,0.0048828125,19.9993896484375,0.0177001953125,14:58:00.112328
31.329196,-0.235595703125,0.0042724609375,19.9993896484375,0.015869140625,14:58:00.113361
31.33324,-0.2362060546875,0.003662109375,19.9993896484375,0.0146484375,14:58:00.117390
31.337264,-0.2325439453125,0.0042724609375,19.9993896484375,0.0152587890625,14:58:00.121566
31.341292,-0.2337646484375,0.003662109375,19.9993896484375,0.0164794921875,14:58:00.125737
31.345331999999996,-0.2349853515625,0.006103515625,19.9993896484375,0.01708984375,14:58:00.130181
31.349396000000002,-0.2362060546875,0.003662109375,19.9993896484375,0.0152587890625,14:58:00.134926
31.353427999999997,-0.2349853515625,0.00244140625,19.9993896484375,0.01220703125,14:58:00.138152
31.357463999999997,-0.2325439453125,0.0048828125,19.9993896484375,0.0152587890625,14:58:00.142694
31.361492000000002,-0.2349853515625,0.0048828125,19.9993896484375,0.015869140625,14:58:00.146279
31.36552,-0.2362060546875,0.0048828125,19.9993896484375,0.0128173828125,14:58:00.150799
31.369547999999998,-0.234375,0.0030517578125,19.9993896484375,0.0152587890625,14:58:00.154823
31.373575999999996,-0.23193359375,0.003662109375,19.9993896484375,0.0164794921875,14:58:00.161597
31.377599999999997,-0.2349853515625,0.0067138671875,19.9993896484375,0.0177001953125,14:58:00.163592
31.38166,-0.2362060546875,0.0067138671875,19.9993896484375,0.015869140625,14:58:00.166554
31.385719999999996,-0.2349853515625,0.0042724609375,19.9993896484375,0.0146484375,14:58:00.170790
31.389756000000002,-0.2325439453125,0.0048828125,19.9993896484375,0.015869140625,14:58:00.174952
31.393779999999996,-0.2337646484375,0.0054931640625,19.9993896484375,0.0177001953125,14:58:00.179399
31.397803999999997,-0.235595703125,0.0048828125,19.9993896484375,0.0177001953125,14:58:00.183816
31.401844,-0.235595703125,0.0030517578125,19.9993896484375,0.0140380859375,14:58:00.187989
31.405872,-0.23193359375,0.00244140625,19.9993896484375,0.0152587890625,14:58:00.191197
31.409899999999997,-0.233154296875,0.0042724609375,19.9993896484375,0.0164794921875,14:58:00.195644
31.413923999999998,-0.2349853515625,0.0048828125,19.9993896484375,0.0164794921875,14:58:00.199976
31.417956,-0.2362060546875,0.0030517578125,19.9993896484375,0.013427734375,14:58:00.204081
31.421987999999995,-0.2325439453125,0.001220703125,19.9993896484375,0.0140380859375,14:58:00.208244
31.426019999999998,-0.233154296875,0.0048828125,19.9993896484375,0.01708984375,14:58:00.214266
31.430044,-0.2362060546875,0.00732421875,19.9993896484375,0.018310546875,14:58:00.217251
31.434104,-0.234375,0.0048828125,19.9993896484375,0.0128173828125,14:58:00.220427
31.438132,-0.2325439453125,0.003662109375,19.9993896484375,0.0146484375,14:58:00.223973
31.442179999999997,-0.2325439453125,0.00732421875,19.9993896484375,0.018310546875,14:58:00.228906
31.446235999999995,-0.2349853515625,0.0054931640625,19.9993896484375,0.015869140625,14:58:00.228906
31.450267999999998,-0.235595703125,0.0042724609375,19.9993896484375,0.0146484375,14:58:00.233101
31.454308,-0.2337646484375,0.0042724609375,19.9993896484375,0.0140380859375,14:58:00.236643
31.458336,-0.23193359375,0.0048828125,19.9993896484375,0.01708984375,14:58:00.241279
31.46236,-0.2349853515625,0.0067138671875,19.9993896484375,0.0152587890625,14:58:00.245089
31.466419999999996,-0.2362060546875,0.0018310546875,19.9993896484375,0.013427734375,14:58:00.249314
31.47046,-0.235595703125,-0.0006103515625,19.9993896484375,0.0140380859375,14:58:00.253624
31.474499999999995,-0.23193359375,0.0030517578125,19.9993896484375,0.0152587890625,14:58:00.257971
31.478531999999998,-0.2337646484375,0.0048828125,19.9993896484375,0.0146484375,14:58:00.263925
31.482580000000002,-0.238037109375,0.0042724609375,19.9993896484375,0.015869140625,14:58:00.266917
31.486608,-0.234375,0.0042724609375,19.9993896484375,0.0140380859375,14:58:00.269014
31.490639999999996,-0.2325439453125,0.003662109375,19.9993896484375,0.0177001953125,14:58:00.273819
31.494671999999998,-0.2349853515625,0.0054931640625,19.9993896484375,0.01708984375,14:58:00.277836
31.498704,-0.2362060546875,0.00244140625,19.9993896484375,0.0140380859375,14:58:00.282208
31.502728,-0.2349853515625,0.00244140625,19.9993896484375,0.013427734375,14:58:00.286021
31.506772,-0.2337646484375,0.003662109375,19.9993896484375,0.01708984375,14:58:00.290398
31.510803999999997,-0.234375,0.0030517578125,19.9993896484375,0.0164794921875,14:58:00.294381
31.514827999999998,-0.2362060546875,0.00244140625,19.9993896484375,0.0140380859375,14:58:00.298346
31.518852,-0.2349853515625,0.0,19.9993896484375,0.0140380859375,14:58:00.301823
31.522884,-0.2325439453125,0.00244140625,19.9993896484375,0.0146484375,14:58:00.305960
31.526907999999995,-0.233154296875,0.00244140625,19.9993896484375,0.015869140625,14:58:00.309951
31.530931999999996,-0.2362060546875,0.0018310546875,19.9993896484375,0.0140380859375,14:58:00.316933
