pre_test_note_1,,,,,
rodney configuration,Config 1,,,,
7.664491999999999,19.9993896484375,0.0042724609375,-0.51513671875,0.0164794921875,14:55:04.282906
7.668491999999999,19.9993896484375,0.006103515625,-0.513916015625,0.0152587890625,14:55:04.286736
7.672523999999999,19.9993896484375,0.003662109375,-0.513916015625,0.0128173828125,14:55:04.291074
7.676523999999999,19.9993896484375,0.0030517578125,-0.5133056640625,0.0146484375,14:55:04.294833
7.680524,19.9993896484375,0.0030517578125,-0.513916015625,0.01708984375,14:55:04.299478
7.684524,19.9993896484375,0.003662109375,-0.513916015625,0.0164794921875,14:55:04.303491
7.688528,19.9993896484375,0.0030517578125,-0.51513671875,0.0140380859375,14:55:04.307707
7.692535999999999,19.9993896484375,0.00244140625,-0.5157470703125,0.0140380859375,14:55:04.310979
7.696536,19.9993896484375,0.0048828125,-0.5120849609375,0.0177001953125,14:55:04.315802
7.700536,19.9993896484375,0.0067138671875,-0.5145263671875,0.015869140625,14:55:04.320065
7.704556,19.9993896484375,0.006103515625,-0.5145263671875,0.0146484375,14:55:04.323332
7.708575999999999,19.9993896484375,0.0048828125,-0.51513671875,0.015869140625,14:55:04.330070
7.712567999999999,19.9993896484375,0.006103515625,-0.5120849609375,0.0164794921875,14:55:04.332062
7.716592,19.9993896484375,0.0054931640625,-0.5133056640625,0.015869140625,14:55:04.335549
7.720592,19.9993896484375,0.0054931640625,-0.51513671875,0.0146484375,14:55:04.340598
7.724596,19.9993896484375,0.006103515625,-0.51513671875,0.0140380859375,14:55:04.343763
7.728619999999999,19.9993896484375,0.0048828125,-0.5133056640625,0.015869140625,14:55:04.348557
7.732619999999999,19.9993896484375,0.0054931640625,-0.513916015625,0.0164794921875,14:55:04.352678
7.736623999999999,19.9993896484375,0.0054931640625,-0.513916015625,0.013427734375,14:55:04.356649
7.740624,19.9993896484375,0.003662109375,-0.51513671875,0.013427734375,14:55:04.360270
7.744624,19.9993896484375,0.003662109375,-0.5145263671875,0.0128173828125,14:55:04.364643
7.748612,19.9993896484375,0.003662109375,-0.513916015625,0.015869140625,14:55:04.364643
7.752611999999999,19.9993896484375,0.003662109375,-0.5145263671875,0.0146484375,14:55:04.368712
7.756603999999999,19.9993896484375,0.0030517578125,-0.5145263671875,0.0140380859375,14:55:04.372906
7.7606,19.9993896484375,0.003662109375,-0.51513671875,0.0164794921875,14:55:04.378886
7.7646,19.9993896484375,0.003662109375,-0.513916015625,0.018310546875,14:55:04.381874
7.768604,19.9993896484375,0.006103515625,-0.5157470703125,0.015869140625,14:55:04.385047
7.772627999999999,19.9993896484375,0.0048828125,-0.5157470703125,0.0146484375,14:55:04.389663
7.776636,19.9993896484375,0.00732421875,-0.5126953125,0.015869140625,14:55:04.392863
7.780668,19.9993896484375,0.006103515625,-0.5133056640625,0.0164794921875,14:55:04.397490
7.784699999999999,19.9993896484375,0.00732421875,-0.5145263671875,0.0164794921875,14:55:04.401700
7.788724,19.9993896484375,0.006103515625,-0.51513671875,0.015869140625,14:55:04.405879
7.792743999999999,19.9993896484375,0.0054931640625,-0.5145263671875,0.0152587890625,14:55:04.409626
7.796735999999999,19.9993896484375,0.0042724609375,-0.5133056640625,0.0146484375,14:55:04.413865
7.800735999999999,19.9993896484375,0.0048828125,-0.5157470703125,0.0140380859375,14:55:04.418220
7.804732,19.9993896484375,0.003662109375,-0.5157470703125,0.013427734375,14:55:04.421605
7.808724,19.9993896484375,0.003662109375,-0.5145263671875,0.0146484375,14:55:04.426635
7.812723999999999,19.9993896484375,0.00244140625,-0.5145263671875,0.0164794921875,14:55:04.433616
7.8167279999999995,19.9993896484375,0.0048828125,-0.516357421875,0.0146484375,14:55:04.436640
7.820727999999999,19.9993896484375,0.0042724609375,-0.5169677734375,0.013427734375,14:55:04.438873
7.824736,19.9993896484375,0.003662109375,-0.5145263671875,0.0146484375,14:55:04.441969
7.828735999999999,19.9993896484375,0.00244140625,-0.513916015625,0.015869140625,14:55:04.446426
7.832735999999999,19.9993896484375,0.0030517578125,-0.5145263671875,0.0177001953125,14:55:04.450792
7.836724,19.9993896484375,0.0030517578125,-0.516357421875,0.0152587890625,14:55:04.454979
7.840728,19.9993896484375,0.0042724609375,-0.5157470703125,0.0140380859375,14:55:04.459302
7.844716,19.9993896484375,0.0042724609375,-0.513916015625,0.0140380859375,14:55:04.463331
7.848716,19.9993896484375,0.006103515625,-0.51513671875,0.0146484375,14:55:04.466819
7.852755999999999,19.9993896484375,0.0079345703125,-0.517578125,0.0140380859375,14:55:04.471415
7.856783999999999,19.9993896484375,0.0054931640625,-0.516357421875,0.0128173828125,14:55:04.475474
7.860787999999999,19.9993896484375,0.0042724609375,-0.5145263671875,0.0146484375,14:55:04.479641
7.864787999999999,19.9993896484375,0.0048828125,-0.5157470703125,0.0152587890625,14:55:04.487651
7.868784,19.9993896484375,0.0042724609375,-0.516357421875,0.015869140625,14:55:04.490639
7.872788,19.9993896484375,0.0054931640625,-0.5181884765625,0.0152587890625,14:55:04.491639
7.8767879999999995,19.9993896484375,0.0048828125,-0.51513671875,0.0177001953125,14:55:04.496027
7.880784,19.9993896484375,0.0054931640625,-0.51513671875,0.0177001953125,14:55:04.499632
7.884779999999999,19.9993896484375,0.006103515625,-0.5169677734375,0.015869140625,14:55:04.503686
7.888804,19.9993896484375,0.006103515625,-0.516357421875,0.0146484375,14:55:04.508069
7.892828,19.9993896484375,0.0048828125,-0.5145263671875,0.0152587890625,14:55:04.512051
7.896827999999999,19.9993896484375,0.006103515625,-0.513916015625,0.015869140625,14:55:04.516041
7.900852,19.9993896484375,0.006103515625,-0.51513671875,0.0140380859375,14:55:04.520029
7.904888,19.9993896484375,0.0054931640625,-0.516357421875,0.015869140625,14:55:04.524018
7.908892,19.9993896484375,0.0042724609375,-0.5145263671875,0.0164794921875,14:55:04.528006
7.912891999999999,19.9993896484375,0.0054931640625,-0.5145263671875,0.0177001953125,14:55:04.531997
7.9168959999999995,19.9993896484375,0.0067138671875,-0.516357421875,0.01708984375,14:55:04.540975
7.920923999999999,19.9993896484375,0.0054931640625,-0.51513671875,0.0140380859375,14:55:04.544974
7.924923999999999,19.9993896484375,0.003662109375,-0.5157470703125,0.0146484375,14:55:04.544974
7.92892,19.9993896484375,0.0042724609375,-0.5145263671875,0.0146484375,14:55:04.548955
7.932912,19.9993896484375,0.0054931640625,-0.51513671875,0.0146484375,14:55:04.552943
7.936907999999999,19.9993896484375,0.0048828125,-0.5157470703125,0.015869140625,14:55:04.556929
7.940908,19.9993896484375,0.0042724609375,-0.513916015625,0.0152587890625,14:55:04.560926
7.944899999999999,19.9993896484375,0.0048828125,-0.5145263671875,0.0164794921875,14:55:04.561916
7.9489,19.9993896484375,0.0054931640625,-0.5145263671875,0.0164794921875,14:55:04.564913
7.952904,19.9993896484375,0.0054931640625,-0.5145263671875,0.0140380859375,14:55:04.568900
7.956904,19.9993896484375,0.00244140625,-0.5145263671875,0.01220703125,14:55:04.573887
7.960908,19.9993896484375,0.003662109375,-0.5145263671875,0.0146484375,14:55:04.577872
7.964907999999999,19.9993896484375,0.0067138671875,-0.513916015625,0.015869140625,14:55:04.581863
7.9689239999999995,19.9993896484375,0.003662109375,-0.5157470703125,0.0152587890625,14:55:04.589845
7.972911999999999,19.9993896484375,0.003662109375,-0.5157470703125,0.013427734375,14:55:04.594829
7.976915999999999,19.9993896484375,0.0042724609375,-0.51513671875,0.013427734375,14:55:04.594829
7.980903999999999,19.9993896484375,0.0054931640625,-0.5133056640625,0.0164794921875,14:55:04.597824
7.984904,19.9993896484375,0.0048828125,-0.516357421875,0.0164794921875,14:55:04.601812
7.988896,19.9993896484375,0.00244140625,-0.5169677734375,0.0128173828125,14:55:04.605803
7.992903999999999,19.9993896484375,0.0030517578125,-0.5133056640625,0.0140380859375,14:55:04.610786
7.9969,19.9993896484375,0.0054931640625,-0.5133056640625,0.01708984375,14:55:04.614777
8.0009,19.9993896484375,0.0054931640625,-0.5157470703125,0.0164794921875,14:55:04.618740
8.004904,19.9993896484375,0.003662109375,-0.5169677734375,0.0128173828125,14:55:04.622756
8.008908,19.9993896484375,0.0030517578125,-0.5145263671875,0.0128173828125,14:55:04.626748
8.012908,19.9993896484375,0.0042724609375,-0.5145263671875,0.013427734375,14:55:04.630736
8.016896,19.9993896484375,0.006103515625,-0.516357421875,0.0146484375,14:55:04.634722
8.020923999999999,19.9993896484375,0.006103515625,-0.5145263671875,0.0115966796875,14:55:04.643704
8.024944,19.9993896484375,0.0048828125,-0.51513671875,0.0140380859375,14:55:04.647692
8.028944,19.9993896484375,0.003662109375,-0.513916015625,0.015869140625,14:55:04.648657
8.03294,19.9993896484375,0.006103515625,-0.51513671875,0.0177001953125,14:55:04.651675
8.036968,19.9993896484375,0.0048828125,-0.51513671875,0.015869140625,14:55:04.655678
8.040972,19.9993896484375,0.003662109375,-0.5157470703125,0.0164794921875,14:55:04.659654
8.044967999999999,19.9993896484375,0.0054931640625,-0.5145263671875,0.0177001953125,14:55:04.663646
8.048972,19.9993896484375,0.0042724609375,-0.5145263671875,0.0177001953125,14:55:04.668306
8.052971999999999,19.9993896484375,0.006103515625,-0.516357421875,0.013427734375,14:55:04.671760
8.056987999999999,19.9993896484375,0.003662109375,-0.5145263671875,0.0146484375,14:55:04.676256
8.060976,19.9993896484375,0.0054931640625,-0.513916015625,0.0164794921875,14:55:04.679652
8.06498,19.9993896484375,0.0054931640625,-0.51513671875,0.0164794921875,14:55:04.684462
8.068968,19.9993896484375,0.0054931640625,-0.5157470703125,0.015869140625,14:55:04.688635
8.072968,19.9993896484375,0.006103515625,-0.51513671875,0.013427734375,14:55:04.694651
8.077,19.9993896484375,0.0048828125,-0.5145263671875,0.0146484375,14:55:04.697617
8.081,19.9993896484375,0.0054931640625,-0.513916015625,0.01708984375,14:55:04.700791
8.085004,19.9993896484375,0.0054931640625,-0.5157470703125,0.015869140625,14:55:04.704264
8.089004,19.9993896484375,0.0054931640625,-0.516357421875,0.015869140625,14:55:04.708242
8.093008,19.9993896484375,0.0018310546875,-0.513916015625,0.015869140625,14:55:04.712299
8.097016,19.9993896484375,0.00244140625,-0.5133056640625,0.015869140625,14:55:04.716686
8.101016,19.9993896484375,0.0054931640625,-0.516357421875,0.0164794921875,14:55:04.721066
8.105015999999999,19.9993896484375,0.0030517578125,-0.516357421875,0.0146484375,14:55:04.725387
8.10902,19.9993896484375,0.003662109375,-0.51513671875,0.0152587890625,14:55:04.729452
8.113007999999999,19.9993896484375,0.006103515625,-0.5133056640625,0.0152587890625,14:55:04.733657
8.117032,19.9993896484375,0.00732421875,-0.5157470703125,0.0152587890625,14:55:04.737019
8.121056,19.9993896484375,0.0042724609375,-0.5169677734375,0.0152587890625,14:55:04.741529
8.125055999999999,19.9993896484375,0.0042724609375,-0.5157470703125,0.0146484375,14:55:04.748313
8.129059999999999,19.9993896484375,0.0030517578125,-0.5145263671875,0.01953125,14:55:04.751300
8.13306,19.9993896484375,0.003662109375,-0.516357421875,0.0189208984375,14:55:04.753304
8.137068,19.9993896484375,0.0030517578125,-0.5157470703125,0.015869140625,14:55:04.754305
8.141064,19.9993896484375,0.0018310546875,-0.5157470703125,0.01220703125,14:55:04.757584
8.145064,19.9993896484375,0.00244140625,-0.51513671875,0.0146484375,14:55:04.761833
8.149052,19.9993896484375,0.0042724609375,-0.513916015625,0.013427734375,14:55:04.765863
8.153048,19.9993896484375,0.0048828125,-0.5169677734375,0.0140380859375,14:55:04.770248
8.157036,19.9993896484375,0.0048828125,-0.516357421875,0.0140380859375,14:55:04.774461
8.161036,19.9993896484375,0.0054931640625,-0.5145263671875,0.015869140625,14:55:04.778757
8.165032,19.9993896484375,0.0054931640625,-0.5157470703125,0.0164794921875,14:55:04.783106
8.169036,19.9993896484375,0.0048828125,-0.5169677734375,0.0140380859375,14:55:04.786619
8.173032,19.9993896484375,0.0042724609375,-0.5169677734375,0.0140380859375,14:55:04.790644
8.177031999999999,19.9993896484375,0.006103515625,-0.5145263671875,0.0140380859375,14:55:04.797592
8.181064,19.9993896484375,0.0054931640625,-0.5145263671875,0.015869140625,14:55:04.799615
8.18506,19.9993896484375,0.0042724609375,-0.5157470703125,0.013427734375,14:55:04.802931
8.18906,19.9993896484375,0.0054931640625,-0.5169677734375,0.013427734375,14:55:04.806960
8.193048,19.9993896484375,0.0042724609375,-0.51513671875,0.0146484375,14:55:04.810993
8.197047999999999,19.9993896484375,0.0048828125,-0.5157470703125,0.015869140625,14:55:04.815374
8.201044,19.9993896484375,0.0048828125,-0.516357421875,0.015869140625,14:55:04.819696
8.205036,19.9993896484375,0.003662109375,-0.5157470703125,0.0140380859375,14:55:04.823689
8.20904,19.9993896484375,0.0042724609375,-0.5145263671875,0.0140380859375,14:55:04.827676
8.213044,19.9993896484375,0.0054931640625,-0.5133056640625,0.015869140625,14:55:04.831955
8.217039999999999,19.9993896484375,0.0067138671875,-0.51513671875,0.0152587890625,14:55:04.835756
8.221084,19.9993896484375,0.0042724609375,-0.5157470703125,0.0152587890625,14:55:04.839573
8.225088,19.9993896484375,0.0042724609375,-0.51513671875,0.0146484375,14:55:04.843758
8.229084,19.9993896484375,0.0030517578125,-0.51513671875,0.0164794921875,14:55:04.850775
8.233084,19.9993896484375,0.0030517578125,-0.5157470703125,0.0146484375,14:55:04.853766
8.237072,19.9993896484375,0.0018310546875,-0.51513671875,0.0140380859375,14:55:04.855917
8.241071999999999,19.9993896484375,0.003662109375,-0.51513671875,0.0152587890625,14:55:04.860183
8.245068,19.9993896484375,0.00244140625,-0.51513671875,0.0164794921875,14:55:04.864591
8.24906,19.9993896484375,0.0048828125,-0.51513671875,0.0177001953125,14:55:04.868583
8.25306,19.9993896484375,0.0048828125,-0.51513671875,0.01708984375,14:55:04.872871
8.257068,19.9993896484375,0.0030517578125,-0.516357421875,0.0152587890625,14:55:04.876683
8.261068,19.9993896484375,0.0030517578125,-0.513916015625,0.018310546875,14:55:04.881222
8.265075999999999,19.9993896484375,0.006103515625,-0.5145263671875,0.015869140625,14:55:04.884484
8.269116,19.9993896484375,0.0048828125,-0.5169677734375,0.0140380859375,14:55:04.889256
8.273116,19.9993896484375,0.0048828125,-0.5169677734375,0.013427734375,14:55:04.893373
8.277111999999999,19.9993896484375,0.0042724609375,-0.513916015625,0.01708984375,14:55:04.897545
8.281104,19.9993896484375,0.0054931640625,-0.5145263671875,0.015869140625,14:55:04.903522
8.2851,19.9993896484375,0.0042724609375,-0.5157470703125,0.0140380859375,14:55:04.907511
8.289095999999999,19.9993896484375,0.00244140625,-0.5169677734375,0.013427734375,14:55:04.909807
8.293092,19.9993896484375,0.0030517578125,-0.513916015625,0.0164794921875,14:55:04.913049
8.297087999999999,19.9993896484375,0.0030517578125,-0.5145263671875,0.01708984375,14:55:04.917016
8.301091999999999,19.9993896484375,0.0054931640625,-0.5169677734375,0.0177001953125,14:55:04.921328
8.305092,19.9993896484375,0.0042724609375,-0.51513671875,0.015869140625,14:55:04.925667
8.309092,19.9993896484375,0.0018310546875,-0.5145263671875,0.01708984375,14:55:04.929418
8.313092,19.9993896484375,0.0030517578125,-0.5145263671875,0.01708984375,14:55:04.933442
8.317091999999999,19.9993896484375,0.0054931640625,-0.516357421875,0.018310546875,14:55:04.937432
8.32108,19.9993896484375,0.0048828125,-0.5157470703125,0.0140380859375,14:55:04.941420
8.325084,19.9993896484375,0.0054931640625,-0.513916015625,0.0146484375,14:55:04.942382
8.329072,19.9993896484375,0.0067138671875,-0.5145263671875,0.0164794921875,14:55:04.946382
8.333096,19.9993896484375,0.00732421875,-0.51513671875,0.0177001953125,14:55:04.952355
8.337131999999999,19.9993896484375,0.0048828125,-0.5157470703125,0.01708984375,14:55:04.957342
8.341135999999999,19.9993896484375,0.0030517578125,-0.5157470703125,0.0164794921875,14:55:04.958376
8.345139999999999,19.9993896484375,0.001220703125,-0.5145263671875,0.0177001953125,14:55:04.962330
8.349136,19.9993896484375,0.00244140625,-0.51513671875,0.018310546875,14:55:04.966318
8.353136,19.9993896484375,0.0,-0.516357421875,0.015869140625,14:55:04.970307
8.35714,19.9993896484375,0.0006103515625,-0.51513671875,0.015869140625,14:55:04.974296
8.361139999999999,19.9993896484375,0.003662109375,-0.5145263671875,0.0177001953125,14:55:04.979284
8.365136,19.9993896484375,0.006103515625,-0.51513671875,0.01708984375,14:55:04.983272
8.369152,19.9993896484375,0.0042724609375,-0.5169677734375,0.015869140625,14:55:04.987913
8.373147999999999,19.9993896484375,0.001220703125,-0.5157470703125,0.015869140625,14:55:04.990875
8.377139999999999,19.9993896484375,0.00244140625,-0.5145263671875,0.0164794921875,14:55:04.995338
8.381136,19.9993896484375,0.0048828125,-0.51513671875,0.0177001953125,14:55:04.999721
8.385136,19.9993896484375,0.0018310546875,-0.516357421875,0.0164794921875,14:55:05.006567
8.38914,19.9993896484375,0.00244140625,-0.516357421875,0.0177001953125,14:55:05.008564
8.393139999999999,19.9993896484375,0.0048828125,-0.5145263671875,0.0164794921875,14:55:05.011989
8.397152,19.9993896484375,0.0067138671875,-0.5145263671875,0.0189208984375,14:55:05.016551
8.401183999999999,19.9993896484375,0.0067138671875,-0.5169677734375,0.015869140625,14:55:05.020063
8.405216,19.9993896484375,0.00732421875,-0.516357421875,0.0152587890625,14:55:05.023814
8.409239999999999,19.9993896484375,0.0048828125,-0.51513671875,0.01708984375,14:55:05.027850
8.413231999999999,19.9993896484375,0.00732421875,-0.516357421875,0.0189208984375,14:55:05.031919
8.417252,19.9993896484375,0.0048828125,-0.51513671875,0.01708984375,14:55:05.035908
8.42124,19.9993896484375,0.0042724609375,-0.5169677734375,0.013427734375,14:55:05.040706
8.425248,19.9993896484375,0.003662109375,-0.5157470703125,0.0140380859375,14:55:05.044915
8.429243999999999,19.9993896484375,0.0042724609375,-0.51513671875,0.015869140625,14:55:05.049046
