test_note,Accelerometer test with two MPU-6050 sensors,,,,,
sensor_configuration,Two MPU-6050 on I2C bus,,,,,
sensor_height_cm,0,,,,,
sensor_yaw_degrees,0,,,,,
sensor_pitch_degrees,0,,,,,
sensor_roll_degrees,0,,,,,
=====
Time,AcX1,AcY1,AcZ1,AcX2,AcY2,AcZ2,Current Time
3.4296830000021146,-116.0,-532.0,15760.0,-148.0,852.0,16416.0,10:41:35.941344
3.4316880000042147,-116.0,-432.0,15828.0,-232.0,900.0,16352.0,10:41:35.943349
3.434686000000511,-240.0,-484.0,15784.0,-188.0,816.0,16328.0,10:41:35.946347
3.437692000006791,-16.0,-392.0,15772.0,-176.0,868.0,16268.0,10:41:35.949353
3.4396860000051674,-188.0,-488.0,15908.0,-160.0,900.0,16352.0,10:41:35.951347
3.442687000002479,-24.0,-480.0,15820.0,-112.0,836.0,16448.0,10:41:35.954348
3.445692000001145,-136.0,-556.0,15984.0,-208.0,828.0,16396.0,10:41:35.957353
3.4476860000067973,-40.0,-396.0,15828.0,-180.0,880.0,16472.0,10:41:35.959347
3.4506920000058017,-88.0,-476.0,15720.0,-256.0,916.0,16388.0,10:41:35.962353
3.453692000002775,-20.0,-512.0,15680.0,-168.0,888.0,16268.0,10:41:35.965353
3.456690000006347,-132.0,-448.0,15904.0,-312.0,880.0,16348.0,10:41:35.968351
3.459775000002992,-120.0,-404.0,15904.0,-260.0,840.0,16328.0,10:41:35.971436
3.4616860000023735,-172.0,-548.0,15760.0,-144.0,920.0,16344.0,10:41:35.973347
3.465687000003527,-124.0,-448.0,15804.0,-244.0,840.0,16416.0,10:41:35.977348
3.4676959999997052,-92.0,-492.0,15736.0,-228.0,872.0,16388.0,10:41:35.979357
3.4696860000040033,-192.0,-504.0,15788.0,-240.0,812.0,16284.0,10:41:35.981347
3.4726930000033462,-88.0,-508.0,15604.0,-180.0,856.0,16344.0,10:41:35.984354
3.4756909999996424,-84.0,-496.0,15764.0,-160.0,900.0,16240.0,10:41:35.987352
3.4776920000003884,-100.0,-432.0,15780.0,-196.0,788.0,16444.0,10:41:35.989353
3.4806920000046375,-92.0,-452.0,15784.0,-164.0,852.0,16500.0,10:41:35.992353
3.4836920000016107,-88.0,-536.0,15836.0,-168.0,820.0,16260.0,10:41:35.995353
3.4866860000038287,-76.0,-524.0,15768.0,-172.0,776.0,16288.0,10:41:35.998347
3.4886920000062673,-108.0,-484.0,15560.0,-264.0,852.0,16328.0,10:41:36.000353
3.4917760000025737,-44.0,-468.0,15748.0,-220.0,920.0,16356.0,10:41:36.003437
3.494780000000901,-160.0,-436.0,15868.0,-88.0,888.0,16372.0,10:41:36.006441
3.496785000003001,-100.0,-516.0,15856.0,-192.0,864.0,16320.0,10:41:36.008446
3.499786000000313,-100.0,-544.0,15792.0,-168.0,876.0,16504.0,10:41:36.011447
3.5028130000064266,-92.0,-472.0,15764.0,-108.0,812.0,16356.0,10:41:36.014474
3.504841000001761,-68.0,-420.0,15816.0,-180.0,988.0,16304.0,10:41:36.016502
3.5078400000056718,-60.0,-448.0,15772.0,-180.0,880.0,16480.0,10:41:36.019501
3.5108410000029835,-156.0,-552.0,15928.0,-252.0,784.0,16520.0,10:41:36.022502
3.5138430000006338,-132.0,-384.0,15876.0,-176.0,820.0,16336.0,10:41:36.025504
3.5178460000024643,-20.0,-424.0,15808.0,-156.0,1048.0,16296.0,10:41:36.029507
3.518847999999707,-148.0,-496.0,15868.0,-316.0,884.0,16344.0,10:41:36.030509
3.5219250000009197,-160.0,-412.0,15772.0,-204.0,900.0,16216.0,10:41:36.033586
3.524930999999924,-92.0,-492.0,15728.0,-212.0,952.0,16248.0,10:41:36.036592
3.524930999999924,28.0,-500.0,15792.0,-196.0,928.0,16336.0,10:41:36.036592
3.5280230000062147,-260.0,-512.0,15712.0,-188.0,856.0,16412.0,10:41:36.039684
3.529857000001357,-24.0,-516.0,15740.0,-116.0,864.0,16304.0,10:41:36.041518
3.5328730000037467,-152.0,-436.0,15764.0,-212.0,864.0,16304.0,10:41:36.044534
3.5358650000052876,-120.0,-496.0,15772.0,-176.0,816.0,16364.0,10:41:36.047526
3.5378730000011274,-28.0,-552.0,15780.0,-188.0,820.0,16236.0,10:41:36.049534
3.5408710000046995,-24.0,-488.0,15776.0,-136.0,820.0,16424.0,10:41:36.052532
3.5438649999996414,-16.0,-392.0,15912.0,-160.0,856.0,16348.0,10:41:36.055526
3.54587100000208,-76.0,-460.0,15852.0,-144.0,840.0,16304.0,10:41:36.057532
3.548872000006668,-28.0,-488.0,15700.0,-192.0,944.0,16388.0,10:41:36.060533
3.5518710000033025,12.0,-476.0,15732.0,-188.0,760.0,16400.0,10:41:36.063532
3.5538700000033714,4.0,-512.0,15872.0,-256.0,836.0,16280.0,10:41:36.065531
3.5568700000003446,-116.0,-504.0,15780.0,-196.0,892.0,16376.0,10:41:36.068531
3.5598700000045937,-136.0,-436.0,15948.0,-216.0,904.0,16340.0,10:41:36.071531
3.562870000001567,-108.0,-484.0,15856.0,-212.0,872.0,16336.0,10:41:36.074531
3.5648740000033285,-32.0,-564.0,15648.0,-212.0,796.0,16388.0,10:41:36.076535
3.569868000005954,-168.0,-488.0,15888.0,-168.0,884.0,16416.0,10:41:36.081529
3.571867000006023,-44.0,-472.0,15760.0,-204.0,896.0,16256.0,10:41:36.083528
3.573868000006769,-96.0,-436.0,15772.0,-176.0,828.0,16208.0,10:41:36.085529
3.5760910000026342,-116.0,-492.0,15740.0,-244.0,860.0,16396.0,10:41:36.087752
3.579090000006545,-140.0,-392.0,16000.0,-276.0,844.0,16320.0,10:41:36.090751
3.5822680000055698,-92.0,-520.0,15848.0,-168.0,860.0,16400.0,10:41:36.093929
3.584576000001107,-16.0,-496.0,15852.0,-188.0,920.0,16232.0,10:41:36.096237
3.587572000004002,-100.0,-404.0,15992.0,-244.0,836.0,16364.0,10:41:36.099233
3.590280000003986,-152.0,-432.0,15784.0,-160.0,844.0,16140.0,10:41:36.101941
3.5927580000061425,-120.0,-424.0,15864.0,-204.0,840.0,16244.0,10:41:36.104419
3.5952780000006896,-32.0,-468.0,15588.0,-288.0,880.0,16336.0,10:41:36.106939
3.598275000003923,-116.0,-352.0,15992.0,-172.0,956.0,16316.0,10:41:36.109936
3.6002730000036536,-172.0,-364.0,15844.0,-108.0,896.0,16452.0,10:41:36.111934
3.603273000000627,-12.0,-456.0,15856.0,-212.0,968.0,16396.0,10:41:36.114934
3.606288000002678,36.0,-484.0,15788.0,-236.0,876.0,16432.0,10:41:36.117949
3.6082730000052834,-100.0,-480.0,15800.0,-208.0,868.0,16608.0,10:41:36.119934
3.6112910000010743,-128.0,-500.0,15804.0,-228.0,876.0,16492.0,10:41:36.122952
3.6143430000010994,-136.0,-496.0,16020.0,-236.0,812.0,16444.0,10:41:36.126004
3.6173520000011194,-44.0,-544.0,15796.0,-236.0,836.0,16268.0,10:41:36.129013
3.625357000004442,-104.0,-448.0,15772.0,-196.0,848.0,16320.0,10:41:36.137018
3.6273460000011255,4.0,-520.0,15872.0,-176.0,828.0,16336.0,10:41:36.139007
3.6273460000011255,-104.0,-432.0,15768.0,-176.0,904.0,16436.0,10:41:36.139007
3.628346000004967,-136.0,-472.0,15832.0,-272.0,832.0,16352.0,10:41:36.140007
3.6302140000043437,-84.0,-480.0,15784.0,-160.0,884.0,16412.0,10:41:36.141875
3.633225000005041,-124.0,-580.0,15836.0,-292.0,896.0,16188.0,10:41:36.144886
3.6362280000030296,-100.0,-492.0,15724.0,-208.0,860.0,16268.0,10:41:36.147889
3.6382310000044527,-116.0,-508.0,15800.0,-324.0,988.0,16496.0,10:41:36.149892
3.641231000001426,-184.0,-488.0,15776.0,-212.0,920.0,16240.0,10:41:36.152892
3.644233000006352,-68.0,-400.0,15932.0,-232.0,832.0,16324.0,10:41:36.155894
3.6462330000067595,-84.0,-436.0,15748.0,-208.0,848.0,16316.0,10:41:36.157894
3.6492310000030557,-28.0,-416.0,15772.0,-280.0,772.0,16300.0,10:41:36.160892
3.652231000000029,-136.0,-488.0,15884.0,-152.0,780.0,16396.0,10:41:36.163892
3.6552280000032624,-64.0,-416.0,15736.0,-176.0,808.0,16412.0,10:41:36.166889
3.6572310000046855,-144.0,-356.0,15664.0,-64.0,828.0,16272.0,10:41:36.168892
3.658226999999897,-40.0,-512.0,15684.0,-152.0,860.0,16340.0,10:41:36.169888
3.6612270000041462,-36.0,-484.0,15632.0,-200.0,852.0,16348.0,10:41:36.172888
3.6632320000062464,-64.0,-524.0,15852.0,-272.0,928.0,16264.0,10:41:36.174893
3.6662320000032196,-168.0,-516.0,15812.0,-228.0,868.0,16316.0,10:41:36.177893
3.668232000003627,28.0,-456.0,15920.0,-204.0,840.0,16412.0,10:41:36.179893
3.673231000000669,-144.0,-448.0,15844.0,-192.0,880.0,16328.0,10:41:36.184892
3.6752440000054776,-248.0,-476.0,15848.0,-148.0,960.0,16320.0,10:41:36.186905
3.6772259999997914,-116.0,-568.0,15780.0,-196.0,868.0,16296.0,10:41:36.188887
3.6792310000018915,-80.0,-380.0,15648.0,-200.0,936.0,16460.0,10:41:36.190892
3.682245000003604,-92.0,-492.0,15752.0,-196.0,892.0,16388.0,10:41:36.193906
3.685226000001421,-40.0,-448.0,15820.0,-192.0,844.0,16272.0,10:41:36.196887
3.68723200000386,-76.0,-384.0,15832.0,-164.0,912.0,16296.0,10:41:36.198893
3.6904219999996712,-224.0,-416.0,15736.0,-288.0,916.0,16236.0,10:41:36.202083
3.69281900000351,-84.0,-572.0,15832.0,-220.0,832.0,16348.0,10:41:36.204480
3.695854000005056,-192.0,-392.0,15912.0,-280.0,808.0,16336.0,10:41:36.207515
3.6988520000013523,-60.0,-520.0,15968.0,-208.0,808.0,16384.0,10:41:36.210513
3.7008520000017597,36.0,-504.0,15736.0,-188.0,936.0,16456.0,10:41:36.212513
3.703852000006009,-36.0,-380.0,15740.0,-160.0,936.0,16336.0,10:41:36.215513
3.706867000000784,-60.0,-404.0,15732.0,-208.0,908.0,16312.0,10:41:36.218528
3.708890000001702,-44.0,-492.0,15768.0,-220.0,820.0,16408.0,10:41:36.220551
3.711897000001045,-136.0,-536.0,15776.0,-252.0,852.0,16416.0,10:41:36.223558
3.714899000005971,-24.0,-500.0,15704.0,-176.0,876.0,16352.0,10:41:36.226560
3.717908000005991,-52.0,-484.0,15836.0,-180.0,912.0,16300.0,10:41:36.229569
3.7199080000063987,-64.0,-456.0,15800.0,-168.0,880.0,16396.0,10:41:36.231569
3.7249050000027637,-180.0,-400.0,15896.0,-256.0,876.0,16340.0,10:41:36.236566
3.7259050000066054,-56.0,-476.0,15784.0,-264.0,852.0,16428.0,10:41:36.237566
3.72890400000324,-48.0,-436.0,15704.0,-204.0,928.0,16336.0,10:41:36.240565
3.7308200000043144,-24.0,-536.0,15812.0,-116.0,828.0,16416.0,10:41:36.242481
3.7338369999997667,-128.0,-400.0,15820.0,-260.0,864.0,16272.0,10:41:36.245498
3.736837000004016,4.0,-404.0,15960.0,-232.0,856.0,16160.0,10:41:36.248498
3.738836000004085,-132.0,-508.0,15788.0,-196.0,860.0,16320.0,10:41:36.250497
3.741834000000381,-32.0,-472.0,15932.0,-228.0,864.0,16396.0,10:41:36.253495
3.74483400000463,-68.0,-532.0,15824.0,-236.0,924.0,16240.0,10:41:36.256495
3.7468340000050375,-80.0,-472.0,15688.0,-236.0,876.0,16312.0,10:41:36.258495
3.7498340000020107,-192.0,-468.0,15716.0,-172.0,884.0,16216.0,10:41:36.261495
3.75283400000626,-88.0,-468.0,15788.0,-260.0,880.0,16428.0,10:41:36.264495
3.7553100000004633,-96.0,-384.0,15700.0,-204.0,932.0,16356.0,10:41:36.266971
3.758402000006754,-116.0,-424.0,15872.0,-152.0,868.0,16340.0,10:41:36.270063
3.7614040000044042,-124.0,-396.0,15876.0,-192.0,956.0,16324.0,10:41:36.273065
3.7635280000031344,-28.0,-568.0,15768.0,-144.0,848.0,16380.0,10:41:36.275189
3.7644020000007004,52.0,-368.0,15764.0,-184.0,892.0,16344.0,10:41:36.276063
3.7664660000009462,-108.0,-556.0,15684.0,-140.0,892.0,16284.0,10:41:36.278127
3.7694030000056955,-136.0,-572.0,15776.0,-264.0,856.0,16372.0,10:41:36.281064
3.77240200000233,-72.0,-432.0,15724.0,-136.0,784.0,16348.0,10:41:36.284063
3.7764750000060303,-152.0,-468.0,15792.0,-180.0,736.0,16232.0,10:41:36.288136
3.777401999999711,-80.0,-428.0,15756.0,-268.0,960.0,16192.0,10:41:36.289063
3.7804010000036214,-164.0,-400.0,15924.0,-272.0,828.0,16248.0,10:41:36.292062
3.782401000004029,-56.0,-388.0,15796.0,-40.0,788.0,16336.0,10:41:36.294062
3.7864020000051823,-16.0,-428.0,15852.0,-144.0,896.0,16292.0,10:41:36.298063
3.7885000000023865,-44.0,-448.0,15788.0,-200.0,956.0,16376.0,10:41:36.300161
3.7914010000022245,-112.0,-396.0,15784.0,-232.0,860.0,16344.0,10:41:36.303062
3.794407000001229,-40.0,-460.0,15840.0,-156.0,916.0,16392.0,10:41:36.306068
3.7965100000001257,-132.0,-544.0,15736.0,-176.0,936.0,16228.0,10:41:36.308171
3.7994070000058855,-156.0,-564.0,15956.0,-200.0,840.0,16396.0,10:41:36.311068
3.8027640000000247,-136.0,-448.0,15948.0,-120.0,904.0,16468.0,10:41:36.314425
3.8047650000007707,-64.0,-468.0,15752.0,-148.0,916.0,16404.0,10:41:36.316426
3.8077640000046813,-136.0,-408.0,15724.0,-264.0,864.0,16220.0,10:41:36.319425
3.8097710000001825,-52.0,-372.0,15812.0,-248.0,820.0,16364.0,10:41:36.321432
3.8127730000051088,-88.0,-496.0,15764.0,-276.0,936.0,16396.0,10:41:36.324434
3.815816000002087,-168.0,-508.0,15756.0,-188.0,952.0,16336.0,10:41:36.327477
3.8178509999997914,-84.0,-476.0,15852.0,-228.0,824.0,16268.0,10:41:36.329512
3.820846000002348,-144.0,-564.0,15708.0,-244.0,844.0,16452.0,10:41:36.332507
3.823850000000675,-60.0,-452.0,15824.0,-212.0,828.0,16304.0,10:41:36.335511
3.82785000000149,-84.0,-492.0,15784.0,-264.0,908.0,16420.0,10:41:36.339511
3.8288440000033006,-104.0,-472.0,15784.0,-76.0,928.0,16388.0,10:41:36.340505
3.831884999999602,-92.0,-476.0,15760.0,-148.0,856.0,16208.0,10:41:36.343546
3.834437000004982,-96.0,-348.0,15856.0,-244.0,872.0,16324.0,10:41:36.346098
3.8374500000063563,-56.0,-464.0,15764.0,-304.0,836.0,16444.0,10:41:36.349111
3.8400370000017574,-64.0,-536.0,15756.0,-240.0,928.0,16360.0,10:41:36.351698
3.843211000006704,-108.0,-500.0,15772.0,-220.0,876.0,16360.0,10:41:36.354872
3.846047000006365,-156.0,-348.0,15736.0,-140.0,848.0,16328.0,10:41:36.357708
3.8482070000027306,-60.0,-540.0,15872.0,-256.0,772.0,16488.0,10:41:36.359868
3.8512960000007297,-88.0,-564.0,15796.0,-164.0,876.0,16292.0,10:41:36.362957
3.854047000000719,-52.0,-396.0,15684.0,-304.0,864.0,16400.0,10:41:36.365708
3.8562910000036936,-36.0,-364.0,15816.0,-176.0,944.0,16472.0,10:41:36.367952
3.8594730000040727,-80.0,-596.0,15796.0,-176.0,808.0,16360.0,10:41:36.371134
3.8618290000013076,-80.0,-488.0,15748.0,-208.0,836.0,16328.0,10:41:36.373490
3.8647100000016508,-124.0,-512.0,15616.0,-296.0,880.0,16268.0,10:41:36.376371
3.8676699999996345,-68.0,-492.0,15760.0,-196.0,960.0,16404.0,10:41:36.379331
3.870650000004389,-68.0,-408.0,15868.0,-196.0,976.0,16144.0,10:41:36.382311
3.8725820000036038,-52.0,-416.0,15744.0,-168.0,884.0,16164.0,10:41:36.384243
3.875638000004983,-108.0,-476.0,15744.0,-136.0,872.0,16436.0,10:41:36.387299
3.8796520000032615,-108.0,-524.0,15896.0,-184.0,840.0,16368.0,10:41:36.391313
3.8816570000053616,-100.0,-472.0,15804.0,-176.0,880.0,16404.0,10:41:36.393318
3.884042000005138,-80.0,-520.0,15700.0,-184.0,800.0,16368.0,10:41:36.395703
3.8863259999998263,-68.0,-400.0,15720.0,-260.0,876.0,16292.0,10:41:36.397987
3.889248999999836,-100.0,-496.0,15928.0,-132.0,936.0,16452.0,10:41:36.400910
3.8917310000033467,-48.0,-564.0,15772.0,-268.0,820.0,16344.0,10:41:36.403392
3.8948730000047362,-112.0,-536.0,15932.0,-144.0,896.0,16340.0,10:41:36.406534
3.897835000003397,-96.0,-476.0,15748.0,-228.0,848.0,16468.0,10:41:36.409496
3.897835000003397,-32.0,-508.0,15700.0,-176.0,888.0,16324.0,10:41:36.409496
3.8997420000014245,-4.0,-400.0,15880.0,-164.0,884.0,16316.0,10:41:36.411403
3.903250000003027,-128.0,-528.0,15916.0,-244.0,864.0,16260.0,10:41:36.414911
3.9054830000022775,-28.0,-492.0,15932.0,-128.0,860.0,16352.0,10:41:36.417144
3.908229000000574,-68.0,-408.0,15772.0,-220.0,876.0,16500.0,10:41:36.419890
3.911338000005344,-208.0,-416.0,15840.0,-140.0,864.0,16336.0,10:41:36.422999
3.9142220000067027,-68.0,-484.0,15804.0,-216.0,848.0,16452.0,10:41:36.425883
3.916521000006469,-88.0,-436.0,15816.0,-180.0,848.0,16420.0,10:41:36.428182
3.9195330000002286,-148.0,-408.0,15764.0,-204.0,912.0,16240.0,10:41:36.431194
3.9215840000033495,-200.0,-408.0,15756.0,-160.0,928.0,16424.0,10:41:36.433245
3.9245200000004843,-112.0,-420.0,15852.0,-172.0,940.0,16368.0,10:41:36.436181
3.9275269999998272,-108.0,-400.0,15840.0,-252.0,964.0,16428.0,10:41:36.439188
3.931028000006336,-132.0,-416.0,15808.0,-184.0,864.0,16292.0,10:41:36.442689
3.9341180000046734,-56.0,-356.0,15716.0,-220.0,804.0,16356.0,10:41:36.445779
3.9352140000046347,12.0,-472.0,15808.0,-204.0,980.0,16352.0,10:41:36.446875
3.9381150000044727,-44.0,-384.0,15864.0,-140.0,872.0,16324.0,10:41:36.449776
3.9410340000031283,-96.0,-468.0,15828.0,-236.0,804.0,16280.0,10:41:36.452695
3.9440880000038305,-140.0,-532.0,15624.0,-204.0,880.0,16388.0,10:41:36.455749
3.946105000002717,-116.0,-516.0,15824.0,-192.0,828.0,16284.0,10:41:36.457766
3.9490330000044196,20.0,-308.0,15876.0,-176.0,812.0,16328.0,10:41:36.460694
3.9520420000044396,-80.0,-400.0,15744.0,-168.0,836.0,16388.0,10:41:36.463703
3.954111000006378,-64.0,-408.0,15904.0,-268.0,896.0,16176.0,10:41:36.465772
3.9571859999996377,-112.0,-416.0,15756.0,-264.0,912.0,16296.0,10:41:36.468847
3.9601280000060797,-84.0,-468.0,15816.0,-212.0,860.0,16352.0,10:41:36.471789
3.96203300000343,-80.0,-416.0,15808.0,-204.0,936.0,16140.0,10:41:36.473694
3.96516800000245,-88.0,-400.0,15904.0,-132.0,836.0,16172.0,10:41:36.476829
3.96827000000485,-80.0,-476.0,15792.0,-200.0,976.0,16228.0,10:41:36.479931
3.9702830000023823,-96.0,-436.0,15792.0,-232.0,924.0,16396.0,10:41:36.481944
3.9731470000042464,-88.0,-448.0,15796.0,-204.0,864.0,16228.0,10:41:36.484808
3.9762420000042766,-136.0,-404.0,15828.0,-204.0,960.0,16420.0,10:41:36.487903
3.9790410000059637,-84.0,-456.0,15880.0,-184.0,900.0,16308.0,10:41:36.490702
3.982034000000567,-72.0,-412.0,15832.0,-196.0,780.0,16328.0,10:41:36.493695
3.9841140000062296,-156.0,-548.0,15904.0,-220.0,900.0,16356.0,10:41:36.495775
3.9870430000009947,-84.0,-416.0,15744.0,-180.0,852.0,16336.0,10:41:36.498704
3.990140000001702,-24.0,-316.0,15760.0,-172.0,940.0,16368.0,10:41:36.501801
3.993043000002217,-132.0,-448.0,15832.0,-272.0,884.0,16372.0,10:41:36.504704
3.9952050000065356,-136.0,-512.0,15752.0,-252.0,980.0,16468.0,10:41:36.506866
3.9980390000055195,-20.0,-448.0,15828.0,-216.0,832.0,16360.0,10:41:36.509700
4.001156000005722,-72.0,-448.0,15796.0,-248.0,836.0,16324.0,10:41:36.512817
4.003270000001066,-76.0,-436.0,15696.0,-272.0,728.0,16396.0,10:41:36.514931
4.00615100000141,-52.0,-464.0,15712.0,-248.0,876.0,16252.0,10:41:36.517812
4.009053000001586,-44.0,-456.0,15624.0,-220.0,868.0,16352.0,10:41:36.520714
4.01205000000482,-64.0,-432.0,15660.0,-256.0,820.0,16308.0,10:41:36.523711
4.01205000000482,-68.0,-420.0,15684.0,-152.0,872.0,16256.0,10:41:36.523711
4.014033000006748,-172.0,-432.0,15808.0,-184.0,860.0,16268.0,10:41:36.525694
4.017503000002762,-168.0,-444.0,15880.0,-220.0,804.0,16468.0,10:41:36.529164
4.019507000004523,-112.0,-556.0,15996.0,-252.0,992.0,16340.0,10:41:36.531168
4.022924000004423,-212.0,-368.0,15812.0,-156.0,864.0,16180.0,10:41:36.534585
4.025097000005189,-60.0,-428.0,15796.0,-248.0,856.0,16264.0,10:41:36.536758
4.028130000006058,-60.0,-404.0,15812.0,-244.0,900.0,16436.0,10:41:36.539791
4.03000100000645,-56.0,-468.0,15816.0,-144.0,976.0,16288.0,10:41:36.541662
4.034427000005962,-40.0,-380.0,15872.0,-244.0,840.0,16380.0,10:41:36.546088
4.036440000003495,-104.0,-464.0,15664.0,-236.0,812.0,16364.0,10:41:36.548101
4.038503000003402,-56.0,-560.0,15676.0,-220.0,964.0,16308.0,10:41:36.550164
4.041668000005302,0.0,-452.0,15828.0,-140.0,896.0,16320.0,10:41:36.553329
4.044576000000234,-20.0,-328.0,15808.0,-284.0,852.0,16404.0,10:41:36.556237
4.046666000002006,-100.0,-488.0,15920.0,-152.0,868.0,16288.0,10:41:36.558327
4.049573000003875,-24.0,-456.0,15816.0,-316.0,828.0,16304.0,10:41:36.561234
4.051579000006313,-184.0,-360.0,15876.0,-240.0,796.0,16372.0,10:41:36.563240
4.054574000001594,-196.0,-424.0,15812.0,-184.0,876.0,16284.0,10:41:36.566235
4.057590000003984,-60.0,-376.0,15788.0,-212.0,924.0,16300.0,10:41:36.569251
4.060575000003155,-28.0,-524.0,15816.0,-212.0,900.0,16348.0,10:41:36.572236
4.062609000000521,-44.0,-416.0,15804.0,-240.0,880.0,16388.0,10:41:36.574270
4.065628000003926,-40.0,-400.0,15864.0,-180.0,900.0,16528.0,10:41:36.577289
4.068628000000899,-28.0,-436.0,15952.0,-144.0,816.0,16460.0,10:41:36.580289
4.0706239999999525,-84.0,-444.0,15844.0,-216.0,860.0,16336.0,10:41:36.582285
4.073627000005217,-128.0,-448.0,15676.0,-200.0,964.0,16356.0,10:41:36.585288
4.076628000002529,-8.0,-524.0,15668.0,-228.0,920.0,16308.0,10:41:36.588289
4.079708000004757,-128.0,-548.0,15916.0,-184.0,848.0,16288.0,10:41:36.591369
4.082627000003413,-60.0,-516.0,15776.0,-176.0,812.0,16440.0,10:41:36.594288
4.086708000002545,-40.0,-512.0,15836.0,-184.0,840.0,16336.0,10:41:36.598369
4.088642000002437,-84.0,-320.0,15816.0,-296.0,832.0,16284.0,10:41:36.600303
4.090643000003183,-52.0,-444.0,15844.0,-112.0,972.0,16344.0,10:41:36.602304
4.092871000000741,-124.0,-420.0,15784.0,-296.0,868.0,16340.0,10:41:36.604532
4.095677000004798,-136.0,-412.0,15812.0,-288.0,896.0,16364.0,10:41:36.607338
4.098632000001089,-168.0,-376.0,15620.0,-240.0,876.0,16276.0,10:41:36.610293
4.101622000001953,-80.0,-364.0,15856.0,-192.0,916.0,16336.0,10:41:36.613283
4.103628000004392,-44.0,-380.0,15692.0,-172.0,980.0,16412.0,10:41:36.615289
4.106634000003396,-140.0,-516.0,15796.0,-196.0,844.0,16444.0,10:41:36.618295
4.108640000005835,-100.0,-444.0,15888.0,-244.0,952.0,16320.0,10:41:36.620301
4.11198300000251,-140.0,-400.0,15732.0,-212.0,824.0,16380.0,10:41:36.623644
4.114987000000838,-148.0,-452.0,15796.0,-220.0,864.0,16312.0,10:41:36.626648
4.117000000005646,-28.0,-488.0,15848.0,-72.0,916.0,16300.0,10:41:36.628661
4.120000000002619,-136.0,-420.0,15672.0,-256.0,876.0,16404.0,10:41:36.631661
4.1229999999995925,-80.0,-360.0,15796.0,-244.0,824.0,16480.0,10:41:36.634661
4.125018000006094,-4.0,-380.0,15740.0,-292.0,856.0,16308.0,10:41:36.636679
4.128050000006624,-80.0,-600.0,15788.0,-252.0,828.0,16320.0,10:41:36.639711
4.1315860000031535,-208.0,-484.0,15864.0,-196.0,896.0,16256.0,10:41:36.643247
4.133609000004071,-88.0,-588.0,15828.0,-252.0,820.0,16356.0,10:41:36.645270
4.1385970000046655,-84.0,-520.0,15664.0,-256.0,900.0,16396.0,10:41:36.650258
4.139596000000893,-4.0,-456.0,15728.0,-232.0,920.0,16504.0,10:41:36.651257
4.140597000005073,-96.0,-512.0,15724.0,-244.0,856.0,16288.0,10:41:36.652258
4.141769000001659,-16.0,-412.0,15844.0,-140.0,916.0,16336.0,10:41:36.653430
4.14478400000371,-96.0,-428.0,15720.0,-180.0,856.0,16416.0,10:41:36.656445
4.1476350000011735,-144.0,-488.0,15688.0,-204.0,892.0,16320.0,10:41:36.659296
4.150595000006433,-112.0,-484.0,15788.0,-268.0,792.0,16464.0,10:41:36.662256
4.152869000005012,-64.0,-504.0,15760.0,-196.0,912.0,16184.0,10:41:36.664530
4.156600000002072,-56.0,-452.0,15900.0,-212.0,784.0,16480.0,10:41:36.668261
4.157595000004221,-56.0,-404.0,15536.0,-204.0,900.0,16160.0,10:41:36.669256
4.160600000002887,-72.0,-360.0,15804.0,-264.0,888.0,16440.0,10:41:36.672261
4.163603000000876,-4.0,-272.0,15712.0,-128.0,820.0,16444.0,10:41:36.675264
4.1666020000047865,-144.0,-424.0,15740.0,-156.0,808.0,16396.0,10:41:36.678263
4.169594000006327,-80.0,-496.0,15652.0,-156.0,908.0,16492.0,10:41:36.681255
4.171601000001829,-84.0,-432.0,15924.0,-116.0,912.0,16316.0,10:41:36.683262
4.1749110000018845,-124.0,-452.0,15764.0,-192.0,880.0,16516.0,10:41:36.686572
4.176916000003985,-12.0,-360.0,15732.0,-224.0,1004.0,16352.0,10:41:36.688577
4.179915000000619,-48.0,-492.0,15776.0,-160.0,896.0,16396.0,10:41:36.691576
4.182910000003176,-16.0,-444.0,15872.0,-236.0,948.0,16392.0,10:41:36.694571
4.185920000003534,-64.0,-496.0,15876.0,-108.0,840.0,16412.0,10:41:36.697581
4.191082000004826,-108.0,-404.0,15872.0,-84.0,924.0,16404.0,10:41:36.702743
4.193354000002728,-12.0,-412.0,15792.0,-168.0,920.0,16360.0,10:41:36.705015
4.194714000004751,-112.0,-448.0,15760.0,-132.0,900.0,16388.0,10:41:36.706375
4.196731000003638,-56.0,-428.0,15696.0,-216.0,952.0,16364.0,10:41:36.708392
4.198898000002373,28.0,-372.0,16008.0,-88.0,852.0,16412.0,10:41:36.710559
