user_note,,,,,
rodney configuration,DOGBONE Testing,,,,
17.473492,0.3570556640625,0.3570556640625,0.255126953125,0.255126953125,18:40:36.803463
17.477483999999997,0.3582763671875,0.3582763671875,0.2545166015625,0.2545166015625,18:40:36.806467
17.481491999999996,0.3582763671875,0.3582763671875,0.2557373046875,0.2557373046875,18:40:36.810472
17.485492,0.3582763671875,0.3582763671875,0.2545166015625,0.2545166015625,18:40:36.815977
17.489495999999995,0.357666015625,0.357666015625,0.25390625,0.25390625,18:40:36.818982
17.493499999999997,0.3594970703125,0.3594970703125,0.2557373046875,0.2557373046875,18:40:36.822988
17.497504,0.3582763671875,0.3582763671875,0.255126953125,0.255126953125,18:40:36.826989
17.501511999999998,0.3582763671875,0.3582763671875,0.2557373046875,0.2557373046875,18:40:36.830988
17.505532000000002,0.357666015625,0.357666015625,0.2557373046875,0.2557373046875,18:40:36.834988
17.509543999999998,0.3564453125,0.3564453125,0.255126953125,0.255126953125,18:40:36.839982
17.513551999999997,0.35888671875,0.35888671875,0.2545166015625,0.2545166015625,18:40:36.843982
17.517547999999998,0.3582763671875,0.3582763671875,0.2545166015625,0.2545166015625,18:40:36.847986
17.521552,0.3582763671875,0.3582763671875,0.25390625,0.25390625,18:40:36.854000
17.525548,0.3582763671875,0.3582763671875,0.2545166015625,0.2545166015625,18:40:36.857983
17.529551999999995,0.357666015625,0.357666015625,0.2557373046875,0.2557373046875,18:40:36.859986
17.533547999999996,0.3582763671875,0.3582763671875,0.255126953125,0.255126953125,18:40:36.863989
17.537551999999998,0.3594970703125,0.3594970703125,0.2545166015625,0.2545166015625,18:40:36.867999
17.541548,0.3570556640625,0.3570556640625,0.255126953125,0.255126953125,18:40:36.871988
17.545555999999998,0.35888671875,0.35888671875,0.255126953125,0.255126953125,18:40:36.876399
17.549576000000002,0.35888671875,0.35888671875,0.255126953125,0.255126953125,18:40:36.880529
17.553579999999997,0.357666015625,0.357666015625,0.2545166015625,0.2545166015625,18:40:36.885385
17.557584,0.35888671875,0.35888671875,0.255126953125,0.255126953125,18:40:36.888389
17.561576000000002,0.3594970703125,0.3594970703125,0.25634765625,0.25634765625,18:40:36.893389
17.565576,0.3582763671875,0.3582763671875,0.2557373046875,0.2557373046875,18:40:36.897382
17.569572,0.3582763671875,0.3582763671875,0.255126953125,0.255126953125,18:40:36.901399
17.573575999999996,0.3582763671875,0.3582763671875,0.2545166015625,0.2545166015625,18:40:36.906400
17.577576,0.3582763671875,0.3582763671875,0.25634765625,0.25634765625,18:40:36.910396
17.581579999999995,0.3582763671875,0.3582763671875,0.255126953125,0.255126953125,18:40:36.913401
17.585575999999996,0.3594970703125,0.3594970703125,0.2545166015625,0.2545166015625,18:40:36.916902
17.589579999999998,0.357666015625,0.357666015625,0.25390625,0.25390625,18:40:36.920907
17.593592,0.35888671875,0.35888671875,0.2557373046875,0.2557373046875,18:40:36.925900
17.597588000000002,0.3582763671875,0.3582763671875,0.2557373046875,0.2557373046875,18:40:36.929920
17.601591999999997,0.357666015625,0.357666015625,0.2569580078125,0.2569580078125,18:40:36.934078
17.605587999999997,0.3582763671875,0.3582763671875,0.255126953125,0.255126953125,18:40:36.937906
17.609595999999996,0.357666015625,0.357666015625,0.255126953125,0.255126953125,18:40:36.942042
17.613599999999998,0.35888671875,0.35888671875,0.255126953125,0.255126953125,18:40:36.945905
17.617615999999998,0.35888671875,0.35888671875,0.255126953125,0.255126953125,18:40:36.949907
17.621615999999996,0.3582763671875,0.3582763671875,0.255126953125,0.255126953125,18:40:36.953905
17.625616,0.3582763671875,0.3582763671875,0.2557373046875,0.2557373046875,18:40:36.959906
17.629616,0.35888671875,0.35888671875,0.255126953125,0.255126953125,18:40:36.962900
17.633623999999998,0.35888671875,0.35888671875,0.2557373046875,0.2557373046875,18:40:36.966900
17.637636,0.357666015625,0.357666015625,0.255126953125,0.255126953125,18:40:36.970922
17.641632,0.357666015625,0.357666015625,0.255126953125,0.255126953125,18:40:36.974906
17.645635999999996,0.357666015625,0.357666015625,0.2545166015625,0.2545166015625,18:40:36.978905
17.649631999999997,0.3570556640625,0.3570556640625,0.255126953125,0.255126953125,18:40:36.978905
17.653639999999996,0.35888671875,0.35888671875,0.2557373046875,0.2557373046875,18:40:36.982905
17.657648000000002,0.3582763671875,0.3582763671875,0.25634765625,0.25634765625,18:40:36.986905
17.661664000000002,0.3582763671875,0.3582763671875,0.25634765625,0.25634765625,18:40:36.990963
17.665672,0.3582763671875,0.3582763671875,0.2545166015625,0.2545166015625,18:40:36.994906
17.669672,0.3582763671875,0.3582763671875,0.2557373046875,0.2557373046875,18:40:36.998905
17.673676,0.3582763671875,0.3582763671875,0.255126953125,0.255126953125,18:40:37.002916
17.677672,0.3582763671875,0.3582763671875,0.25634765625,0.25634765625,18:40:37.008921
17.68168,0.35888671875,0.35888671875,0.255126953125,0.255126953125,18:40:37.011910
17.685684000000002,0.3582763671875,0.3582763671875,0.255126953125,0.255126953125,18:40:37.015910
17.689687999999997,0.3582763671875,0.3582763671875,0.2545166015625,0.2545166015625,18:40:37.019962
17.693683999999998,0.357666015625,0.357666015625,0.25634765625,0.25634765625,18:40:37.024134
17.697704,0.35888671875,0.35888671875,0.255126953125,0.255126953125,18:40:37.027961
17.701707999999996,0.3570556640625,0.3570556640625,0.2557373046875,0.2557373046875,18:40:37.032129
17.705712,0.3582763671875,0.3582763671875,0.255126953125,0.255126953125,18:40:37.036129
17.709719999999997,0.3570556640625,0.3570556640625,0.2557373046875,0.2557373046875,18:40:37.040129
17.713720000000002,0.357666015625,0.357666015625,0.255126953125,0.255126953125,18:40:37.044129
17.717728,0.357666015625,0.357666015625,0.2557373046875,0.2557373046875,18:40:37.049129
17.721728,0.357666015625,0.357666015625,0.255126953125,0.255126953125,18:40:37.053126
17.725732,0.3582763671875,0.3582763671875,0.255126953125,0.255126953125,18:40:37.056130
17.729728,0.357666015625,0.357666015625,0.2545166015625,0.2545166015625,18:40:37.063147
17.733728,0.35888671875,0.35888671875,0.255126953125,0.255126953125,18:40:37.065131
17.737740000000002,0.35888671875,0.35888671875,0.2545166015625,0.2545166015625,18:40:37.069128
17.741748,0.3582763671875,0.3582763671875,0.2545166015625,0.2545166015625,18:40:37.073129
17.745751999999996,0.35888671875,0.35888671875,0.2557373046875,0.2557373046875,18:40:37.077187
17.749760000000002,0.3582763671875,0.3582763671875,0.2557373046875,0.2557373046875,18:40:37.081129
17.75378,0.3582763671875,0.3582763671875,0.255126953125,0.255126953125,18:40:37.085128
17.757784,0.357666015625,0.357666015625,0.255126953125,0.255126953125,18:40:37.090130
17.761792,0.3594970703125,0.3594970703125,0.257568359375,0.257568359375,18:40:37.093130
17.765788,0.3582763671875,0.3582763671875,0.25634765625,0.25634765625,18:40:37.097129
17.769791999999995,0.3594970703125,0.3594970703125,0.2545166015625,0.2545166015625,18:40:37.101131
17.7738,0.3570556640625,0.3570556640625,0.255126953125,0.255126953125,18:40:37.106269
17.7778,0.3582763671875,0.3582763671875,0.2557373046875,0.2557373046875,18:40:37.110129
17.781799999999997,0.3582763671875,0.3582763671875,0.2545166015625,0.2545166015625,18:40:37.115132
17.785792,0.360107421875,0.360107421875,0.255126953125,0.255126953125,18:40:37.118650
17.789795999999996,0.35888671875,0.35888671875,0.2557373046875,0.2557373046875,18:40:37.121642
17.793796,0.3582763671875,0.3582763671875,0.2557373046875,0.2557373046875,18:40:37.126635
17.797804,0.3582763671875,0.3582763671875,0.255126953125,0.255126953125,18:40:37.130646
17.801816000000002,0.35888671875,0.35888671875,0.2545166015625,0.2545166015625,18:40:37.134797
17.805819999999997,0.357666015625,0.357666015625,0.2557373046875,0.2557373046875,18:40:37.138641
17.809815999999998,0.3582763671875,0.3582763671875,0.25634765625,0.25634765625,18:40:37.142653
17.813823999999997,0.3582763671875,0.3582763671875,0.2557373046875,0.2557373046875,18:40:37.146641
17.817819999999998,0.357666015625,0.357666015625,0.255126953125,0.255126953125,18:40:37.150820
17.821824,0.35888671875,0.35888671875,0.255126953125,0.255126953125,18:40:37.154635
17.825823999999997,0.357666015625,0.357666015625,0.255126953125,0.255126953125,18:40:37.158641
17.829824000000002,0.35888671875,0.35888671875,0.2557373046875,0.2557373046875,18:40:37.162642
17.833832,0.3594970703125,0.3594970703125,0.2557373046875,0.2557373046875,18:40:37.169643
17.837832,0.3582763671875,0.3582763671875,0.2545166015625,0.2545166015625,18:40:37.172637
17.841844000000002,0.3582763671875,0.3582763671875,0.255126953125,0.255126953125,18:40:37.175637
17.845847999999997,0.3582763671875,0.3582763671875,0.2557373046875,0.2557373046875,18:40:37.175637
17.849855999999996,0.35888671875,0.35888671875,0.2557373046875,0.2557373046875,18:40:37.179641
17.853856,0.3582763671875,0.3582763671875,0.2545166015625,0.2545166015625,18:40:37.183668
17.857860000000002,0.3582763671875,0.3582763671875,0.255126953125,0.255126953125,18:40:37.187641
17.861868,0.357666015625,0.357666015625,0.2557373046875,0.2557373046875,18:40:37.191724
17.865864000000002,0.35888671875,0.35888671875,0.2557373046875,0.2557373046875,18:40:37.195641
17.869864,0.3582763671875,0.3582763671875,0.255126953125,0.255126953125,18:40:37.199641
17.87386,0.3582763671875,0.3582763671875,0.2557373046875,0.2557373046875,18:40:37.203765
17.877863999999995,0.357666015625,0.357666015625,0.2557373046875,0.2557373046875,18:40:37.207785
17.881864,0.35888671875,0.35888671875,0.2557373046875,0.2557373046875,18:40:37.211784
17.885875999999996,0.3582763671875,0.3582763671875,0.2545166015625,0.2545166015625,18:40:37.218374
17.889879999999998,0.35888671875,0.35888671875,0.2545166015625,0.2545166015625,18:40:37.221375
17.893884,0.3582763671875,0.3582763671875,0.255126953125,0.255126953125,18:40:37.224636
17.89788,0.357666015625,0.357666015625,0.2557373046875,0.2557373046875,18:40:37.228639
17.901883999999995,0.3582763671875,0.3582763671875,0.255126953125,0.255126953125,18:40:37.232636
17.905884,0.357666015625,0.357666015625,0.25390625,0.25390625,18:40:37.236637
17.909883999999998,0.3582763671875,0.3582763671875,0.255126953125,0.255126953125,18:40:37.240645
17.913888,0.35888671875,0.35888671875,0.2545166015625,0.2545166015625,18:40:37.244630
17.917887999999998,0.35888671875,0.35888671875,0.2545166015625,0.2545166015625,18:40:37.249638
17.921892,0.3582763671875,0.3582763671875,0.25390625,0.25390625,18:40:37.253645
17.9259,0.3570556640625,0.3570556640625,0.2557373046875,0.2557373046875,18:40:37.257680
17.929907999999998,0.35888671875,0.35888671875,0.2545166015625,0.2545166015625,18:40:37.261632
17.933912,0.3582763671875,0.3582763671875,0.2532958984375,0.2532958984375,18:40:37.265690
17.937911999999997,0.3582763671875,0.3582763671875,0.2545166015625,0.2545166015625,18:40:37.271636
17.941916,0.357666015625,0.357666015625,0.255126953125,0.255126953125,18:40:37.275633
17.94592,0.3594970703125,0.3594970703125,0.2557373046875,0.2557373046875,18:40:37.277631
17.949916,0.3582763671875,0.3582763671875,0.255126953125,0.255126953125,18:40:37.281761
17.953919999999997,0.3582763671875,0.3582763671875,0.2557373046875,0.2557373046875,18:40:37.285640
17.95792,0.357666015625,0.357666015625,0.2545166015625,0.2545166015625,18:40:37.290636
17.96192,0.360107421875,0.360107421875,0.2557373046875,0.2557373046875,18:40:37.294633
17.965927999999998,0.35888671875,0.35888671875,0.2545166015625,0.2545166015625,18:40:37.298630
17.969935999999997,0.3582763671875,0.3582763671875,0.255126953125,0.255126953125,18:40:37.302643
17.973951999999997,0.3582763671875,0.3582763671875,0.255126953125,0.255126953125,18:40:37.306646
17.977956,0.357666015625,0.357666015625,0.255126953125,0.255126953125,18:40:37.310646
17.981955999999997,0.3594970703125,0.3594970703125,0.25390625,0.25390625,18:40:37.314790
17.985956,0.3582763671875,0.3582763671875,0.255126953125,0.255126953125,18:40:37.318329
17.989967999999998,0.3582763671875,0.3582763671875,0.255126953125,0.255126953125,18:40:37.324413
17.993975999999996,0.35888671875,0.35888671875,0.255126953125,0.255126953125,18:40:37.328325
17.99798,0.35888671875,0.35888671875,0.2557373046875,0.2557373046875,18:40:37.331371
18.001984,0.357666015625,0.357666015625,0.2557373046875,0.2557373046875,18:40:37.335370
18.00598,0.3582763671875,0.3582763671875,0.255126953125,0.255126953125,18:40:37.339376
18.009976,0.357666015625,0.357666015625,0.2557373046875,0.2557373046875,18:40:37.343376
18.013979999999997,0.3594970703125,0.3594970703125,0.25390625,0.25390625,18:40:37.347530
18.017992,0.3582763671875,0.3582763671875,0.2557373046875,0.2557373046875,18:40:37.351532
18.021988,0.3582763671875,0.3582763671875,0.2545166015625,0.2545166015625,18:40:37.355666
18.025996,0.357666015625,0.357666015625,0.25634765625,0.25634765625,18:40:37.359531
18.029995999999997,0.357666015625,0.357666015625,0.2557373046875,0.2557373046875,18:40:37.363532
18.034003999999996,0.3582763671875,0.3582763671875,0.255126953125,0.255126953125,18:40:37.367531
18.038007999999998,0.357666015625,0.357666015625,0.2545166015625,0.2545166015625,18:40:37.369525
18.04202,0.357666015625,0.357666015625,0.255126953125,0.255126953125,18:40:37.377526
18.046028,0.35888671875,0.35888671875,0.2557373046875,0.2557373046875,18:40:37.379525
18.050024,0.3594970703125,0.3594970703125,0.255126953125,0.255126953125,18:40:37.380533
18.054043999999998,0.3582763671875,0.3582763671875,0.2557373046875,0.2557373046875,18:40:37.384534
18.058036,0.3582763671875,0.3582763671875,0.255126953125,0.255126953125,18:40:37.388531
18.062039999999996,0.3582763671875,0.3582763671875,0.255126953125,0.255126953125,18:40:37.392540
18.066043999999998,0.3582763671875,0.3582763671875,0.255126953125,0.255126953125,18:40:37.396531
18.070051999999997,0.3582763671875,0.3582763671875,0.255126953125,0.255126953125,18:40:37.400676
18.074056,0.3582763671875,0.3582763671875,0.2557373046875,0.2557373046875,18:40:37.404687
18.078055999999997,0.3582763671875,0.3582763671875,0.2557373046875,0.2557373046875,18:40:37.408689
18.082063999999995,0.3594970703125,0.3594970703125,0.2557373046875,0.2557373046875,18:40:37.412687
18.086059999999996,0.357666015625,0.357666015625,0.2557373046875,0.2557373046875,18:40:37.417390
18.090063999999998,0.357666015625,0.357666015625,0.2545166015625,0.2545166015625,18:40:37.421270
18.094063999999996,0.3582763671875,0.3582763671875,0.2557373046875,0.2557373046875,18:40:37.427265
18.098084,0.35888671875,0.35888671875,0.255126953125,0.255126953125,18:40:37.430274
18.10208,0.3582763671875,0.3582763671875,0.255126953125,0.255126953125,18:40:37.433264
18.106088,0.3582763671875,0.3582763671875,0.255126953125,0.255126953125,18:40:37.437273
18.110096,0.35888671875,0.35888671875,0.255126953125,0.255126953125,18:40:37.441271
18.1141,0.3582763671875,0.3582763671875,0.255126953125,0.255126953125,18:40:37.445264
18.118103999999995,0.3582763671875,0.3582763671875,0.255126953125,0.255126953125,18:40:37.450326
18.122104,0.35888671875,0.35888671875,0.255126953125,0.255126953125,18:40:37.454275
18.126103999999998,0.357666015625,0.357666015625,0.2557373046875,0.2557373046875,18:40:37.458264
18.130103999999996,0.3582763671875,0.3582763671875,0.255126953125,0.255126953125,18:40:37.462270
18.134112000000002,0.35888671875,0.35888671875,0.255126953125,0.255126953125,18:40:37.466450
18.138104,0.3582763671875,0.3582763671875,0.25390625,0.25390625,18:40:37.470270
18.142111999999997,0.3582763671875,0.3582763671875,0.2557373046875,0.2557373046875,18:40:37.474270
18.146104,0.3582763671875,0.3582763671875,0.255126953125,0.255126953125,18:40:37.480347
18.150107999999996,0.3582763671875,0.3582763671875,0.2545166015625,0.2545166015625,18:40:37.483264
18.15412,0.3582763671875,0.3582763671875,0.25634765625,0.25634765625,18:40:37.487264
18.158116,0.357666015625,0.357666015625,0.2545166015625,0.2545166015625,18:40:37.490271
18.16212,0.3594970703125,0.3594970703125,0.255126953125,0.255126953125,18:40:37.495264
18.166115999999995,0.3594970703125,0.3594970703125,0.255126953125,0.255126953125,18:40:37.499347
18.170124,0.3582763671875,0.3582763671875,0.2557373046875,0.2557373046875,18:40:37.502580
18.174127999999996,0.357666015625,0.357666015625,0.25390625,0.25390625,18:40:37.507589
18.178131999999998,0.35888671875,0.35888671875,0.25634765625,0.25634765625,18:40:37.511589
18.182128,0.35888671875,0.35888671875,0.255126953125,0.255126953125,18:40:37.515582
18.186144,0.35888671875,0.35888671875,0.255126953125,0.255126953125,18:40:37.519763
18.190143999999997,0.3582763671875,0.3582763671875,0.2545166015625,0.2545166015625,18:40:37.523861
18.194156,0.35888671875,0.35888671875,0.2545166015625,0.2545166015625,18:40:37.527756
18.198164,0.3594970703125,0.3594970703125,0.2557373046875,0.2557373046875,18:40:37.533760
18.20216,0.3582763671875,0.3582763671875,0.255126953125,0.255126953125,18:40:37.536757
18.206172000000002,0.3582763671875,0.3582763671875,0.255126953125,0.255126953125,18:40:37.539763
18.210172,0.3582763671875,0.3582763671875,0.255126953125,0.255126953125,18:40:37.543776
