user_note,,,,,
rodney configuration,DOGBONE Testing,,,,
3.5487919999999997,19.9993896484375,19.9993896484375,0.25390625,0.25390625,18:20:26.504066
3.5527919999999993,19.9993896484375,19.9993896484375,0.2630615234375,0.2630615234375,18:20:26.511073
3.5568,19.9993896484375,19.9993896484375,0.2630615234375,0.2630615234375,18:20:26.514121
3.560816,19.9993896484375,19.9993896484375,0.2593994140625,0.2593994140625,18:20:26.516110
3.5648239999999998,19.9993896484375,19.9993896484375,0.2545166015625,0.2545166015625,18:20:26.520140
3.568836,19.9993896484375,19.9993896484375,0.26123046875,0.26123046875,18:20:26.524128
3.572844,19.9993896484375,19.9993896484375,0.2630615234375,0.2630615234375,18:20:26.528127
3.5768679999999993,19.9993896484375,19.9993896484375,0.26123046875,0.26123046875,18:20:26.533150
3.5808799999999996,19.9993896484375,19.9993896484375,0.2569580078125,0.2569580078125,18:20:26.537162
3.5848879999999994,19.9993896484375,19.9993896484375,0.262451171875,0.262451171875,18:20:26.541162
3.588896,19.9993896484375,19.9993896484375,0.264892578125,0.264892578125,18:20:26.545318
3.5928959999999996,19.9993896484375,19.9993896484375,0.260009765625,0.260009765625,18:20:26.549318
3.596908,19.9993896484375,19.9993896484375,0.2569580078125,0.2569580078125,18:20:26.553318
3.6009079999999996,19.9993896484375,19.9993896484375,0.2593994140625,0.2593994140625,18:20:26.557322
3.6049159999999993,19.9993896484375,19.9993896484375,0.2642822265625,0.2642822265625,18:20:26.564313
3.6089319999999994,19.9993896484375,19.9993896484375,0.2606201171875,0.2606201171875,18:20:26.567321
3.61294,19.9993896484375,19.9993896484375,0.2569580078125,0.2569580078125,18:20:26.569315
3.6169519999999995,19.9993896484375,19.9993896484375,0.2581787109375,0.2581787109375,18:20:26.573353
3.6209599999999993,19.9993896484375,19.9993896484375,0.263671875,0.263671875,18:20:26.577393
3.6249839999999995,19.9993896484375,19.9993896484375,0.26123046875,0.26123046875,18:20:26.581392
3.6289999999999996,19.9993896484375,19.9993896484375,0.2581787109375,0.2581787109375,18:20:26.586394
3.6330039999999997,19.9993896484375,19.9993896484375,0.2587890625,0.2587890625,18:20:26.590400
3.6370119999999995,19.9993896484375,19.9993896484375,0.264892578125,0.264892578125,18:20:26.594392
3.641012,19.9993896484375,19.9993896484375,0.2606201171875,0.2606201171875,18:20:26.598443
3.6450199999999997,19.9993896484375,19.9993896484375,0.2587890625,0.2587890625,18:20:26.602456
3.649024,19.9993896484375,19.9993896484375,0.25390625,0.25390625,18:20:26.606455
3.6530319999999996,19.9993896484375,19.9993896484375,0.26611328125,0.26611328125,18:20:26.610454
3.6570519999999993,19.9993896484375,19.9993896484375,0.2642822265625,0.2642822265625,18:20:26.617459
3.66106,19.9993896484375,19.9993896484375,0.2593994140625,0.2593994140625,18:20:26.620455
3.6650719999999994,19.9993896484375,19.9993896484375,0.255126953125,0.255126953125,18:20:26.622453
3.6690799999999992,19.9993896484375,19.9993896484375,0.267333984375,0.267333984375,18:20:26.626461
3.6731039999999995,19.9993896484375,19.9993896484375,0.2630615234375,0.2630615234375,18:20:26.630459
3.677116,19.9993896484375,19.9993896484375,0.2618408203125,0.2618408203125,18:20:26.634455
3.6811239999999996,19.9993896484375,19.9993896484375,0.25634765625,0.25634765625,18:20:26.638608
3.6851319999999994,19.9993896484375,19.9993896484375,0.2618408203125,0.2618408203125,18:20:26.643603
3.689132,19.9993896484375,19.9993896484375,0.264892578125,0.264892578125,18:20:26.647606
3.6931639999999994,19.9993896484375,19.9993896484375,0.26123046875,0.26123046875,18:20:26.647606
3.6971599999999993,19.9993896484375,19.9993896484375,0.2557373046875,0.2557373046875,18:20:26.651606
3.7011719999999997,19.9993896484375,19.9993896484375,0.260009765625,0.260009765625,18:20:26.655606
3.705184,19.9993896484375,19.9993896484375,0.2655029296875,0.2655029296875,18:20:26.659600
3.709192,19.9993896484375,19.9993896484375,0.26123046875,0.26123046875,18:20:26.666607
3.7132039999999993,19.9993896484375,19.9993896484375,0.257568359375,0.257568359375,18:20:26.669601
3.7172159999999996,19.9993896484375,19.9993896484375,0.26123046875,0.26123046875,18:20:26.671607
3.72124,19.9993896484375,19.9993896484375,0.263671875,0.263671875,18:20:26.675607
3.725256,19.9993896484375,19.9993896484375,0.2630615234375,0.2630615234375,18:20:26.680608
3.7292639999999997,19.9993896484375,19.9993896484375,0.2569580078125,0.2569580078125,18:20:26.684604
3.7332719999999995,19.9993896484375,19.9993896484375,0.2569580078125,0.2569580078125,18:20:26.688748
3.737272,19.9993896484375,19.9993896484375,0.264892578125,0.264892578125,18:20:26.692609
3.7412799999999997,19.9993896484375,19.9993896484375,0.2593994140625,0.2593994140625,18:20:26.696607
3.745284,19.9993896484375,19.9993896484375,0.2569580078125,0.2569580078125,18:20:26.700764
3.7492919999999996,19.9993896484375,19.9993896484375,0.2557373046875,0.2557373046875,18:20:26.704606
3.7532959999999997,19.9993896484375,19.9993896484375,0.267333984375,0.267333984375,18:20:26.708609
3.757308,19.9993896484375,19.9993896484375,0.2606201171875,0.2606201171875,18:20:26.712600
3.7613199999999996,19.9993896484375,19.9993896484375,0.2593994140625,0.2593994140625,18:20:26.722607
3.7653279999999993,19.9993896484375,19.9993896484375,0.255126953125,0.255126953125,18:20:26.725607
3.7693519999999996,19.9993896484375,19.9993896484375,0.2655029296875,0.2655029296875,18:20:26.726615
3.773364,19.9993896484375,19.9993896484375,0.2606201171875,0.2606201171875,18:20:26.729612
3.7773719999999997,19.9993896484375,19.9993896484375,0.2618408203125,0.2618408203125,18:20:26.733623
3.781396,19.9993896484375,19.9993896484375,0.2569580078125,0.2569580078125,18:20:26.737643
3.7853959999999995,19.9993896484375,19.9993896484375,0.2655029296875,0.2655029296875,18:20:26.741663
3.7894039999999993,19.9993896484375,19.9993896484375,0.2642822265625,0.2642822265625,18:20:26.745645
3.7934079999999994,19.9993896484375,19.9993896484375,0.2606201171875,0.2606201171875,18:20:26.749642
3.7974159999999992,19.9993896484375,19.9993896484375,0.2545166015625,0.2545166015625,18:20:26.754656
3.801436,19.9993896484375,19.9993896484375,0.2606201171875,0.2606201171875,18:20:26.757643
3.8054439999999996,19.9993896484375,19.9993896484375,0.26611328125,0.26611328125,18:20:26.761644
3.809456,19.9993896484375,19.9993896484375,0.26123046875,0.26123046875,18:20:26.766792
3.8134639999999997,19.9993896484375,19.9993896484375,0.25634765625,0.25634765625,18:20:26.774637
3.8174919999999997,19.9993896484375,19.9993896484375,0.2593994140625,0.2593994140625,18:20:26.777638
3.821504,19.9993896484375,19.9993896484375,0.264892578125,0.264892578125,18:20:26.778646
3.8255159999999995,19.9993896484375,19.9993896484375,0.2618408203125,0.2618408203125,18:20:26.782643
3.8295239999999993,19.9993896484375,19.9993896484375,0.2569580078125,0.2569580078125,18:20:26.786643
3.8335239999999997,19.9993896484375,19.9993896484375,0.2593994140625,0.2593994140625,18:20:26.790643
3.837528,19.9993896484375,19.9993896484375,0.2642822265625,0.2642822265625,18:20:26.794654
3.841532,19.9993896484375,19.9993896484375,0.26123046875,0.26123046875,18:20:26.798642
3.8455439999999994,19.9993896484375,19.9993896484375,0.257568359375,0.257568359375,18:20:26.802644
3.8495679999999997,19.9993896484375,19.9993896484375,0.2557373046875,0.2557373046875,18:20:26.807693
3.8535759999999994,19.9993896484375,19.9993896484375,0.263671875,0.263671875,18:20:26.811643
3.857588,19.9993896484375,19.9993896484375,0.26123046875,0.26123046875,18:20:26.815646
3.8615999999999993,19.9993896484375,19.9993896484375,0.257568359375,0.257568359375,18:20:26.819643
3.865628,19.9993896484375,19.9993896484375,0.255126953125,0.255126953125,18:20:26.826646
3.8696399999999995,19.9993896484375,19.9993896484375,0.2642822265625,0.2642822265625,18:20:26.829652
3.8736479999999993,19.9993896484375,19.9993896484375,0.2606201171875,0.2606201171875,18:20:26.831650
3.877656,19.9993896484375,19.9993896484375,0.2606201171875,0.2606201171875,18:20:26.835651
3.8816559999999996,19.9993896484375,19.9993896484375,0.252685546875,0.252685546875,18:20:26.839708
3.8856839999999995,19.9993896484375,19.9993896484375,0.2655029296875,0.2655029296875,18:20:26.843709
3.8896879999999996,19.9993896484375,19.9993896484375,0.2606201171875,0.2606201171875,18:20:26.847707
3.8936959999999994,19.9993896484375,19.9993896484375,0.2606201171875,0.2606201171875,18:20:26.851707
3.8977119999999994,19.9993896484375,19.9993896484375,0.255126953125,0.255126953125,18:20:26.855707
3.90172,19.9993896484375,19.9993896484375,0.2630615234375,0.2630615234375,18:20:26.860917
3.9057319999999995,19.9993896484375,19.9993896484375,0.26611328125,0.26611328125,18:20:26.861702
3.9097399999999993,19.9993896484375,19.9993896484375,0.260009765625,0.260009765625,18:20:26.864708
3.9137679999999992,19.9993896484375,19.9993896484375,0.25634765625,0.25634765625,18:20:26.868707
3.9177839999999993,19.9993896484375,19.9993896484375,0.26123046875,0.26123046875,18:20:26.875709
3.921792,19.9993896484375,19.9993896484375,0.2642822265625,0.2642822265625,18:20:26.878702
3.9257999999999997,19.9993896484375,19.9993896484375,0.2606201171875,0.2606201171875,18:20:26.880701
3.9297999999999993,19.9993896484375,19.9993896484375,0.257568359375,0.257568359375,18:20:26.884709
3.9338119999999996,19.9993896484375,19.9993896484375,0.2593994140625,0.2593994140625,18:20:26.888832
3.9378159999999998,19.9993896484375,19.9993896484375,0.2642822265625,0.2642822265625,18:20:26.892843
3.9418239999999996,19.9993896484375,19.9993896484375,0.2618408203125,0.2618408203125,18:20:26.897842
3.9458399999999996,19.9993896484375,19.9993896484375,0.25634765625,0.25634765625,18:20:26.900836
3.9498479999999994,19.9993896484375,19.9993896484375,0.2587890625,0.2587890625,18:20:26.905843
3.9538599999999997,19.9993896484375,19.9993896484375,0.2642822265625,0.2642822265625,18:20:26.909914
3.9578679999999995,19.9993896484375,19.9993896484375,0.260009765625,0.260009765625,18:20:26.913841
3.9618919999999997,19.9993896484375,19.9993896484375,0.2569580078125,0.2569580078125,18:20:26.917945
3.965904,19.9993896484375,19.9993896484375,0.257568359375,0.257568359375,18:20:26.921843
3.969912,19.9993896484375,19.9993896484375,0.263671875,0.263671875,18:20:26.927837
3.9739199999999997,19.9993896484375,19.9993896484375,0.26123046875,0.26123046875,18:20:26.930839
3.9779199999999992,19.9993896484375,19.9993896484375,0.2587890625,0.2587890625,18:20:26.933845
3.9819359999999993,19.9993896484375,19.9993896484375,0.2532958984375,0.2532958984375,18:20:26.937869
3.985932,19.9993896484375,19.9993896484375,0.264892578125,0.264892578125,18:20:26.941876
3.9899439999999995,19.9993896484375,19.9993896484375,0.26123046875,0.26123046875,18:20:26.945867
3.993956,19.9993896484375,19.9993896484375,0.2587890625,0.2587890625,18:20:26.950871
3.9979639999999996,19.9993896484375,19.9993896484375,0.255126953125,0.255126953125,18:20:26.954870
4.001976,19.9993896484375,19.9993896484375,0.262451171875,0.262451171875,18:20:26.958868
4.005984,19.9993896484375,19.9993896484375,0.2630615234375,0.2630615234375,18:20:26.962868
4.010008,19.9993896484375,19.9993896484375,0.2606201171875,0.2606201171875,18:20:26.966862
4.014024,19.9993896484375,19.9993896484375,0.2557373046875,0.2557373046875,18:20:26.970868
4.018032,19.9993896484375,19.9993896484375,0.26123046875,0.26123046875,18:20:26.974868
4.022056,19.9993896484375,19.9993896484375,0.2630615234375,0.2630615234375,18:20:26.982865
4.026064,19.9993896484375,19.9993896484375,0.260009765625,0.260009765625,18:20:26.985863
4.030075999999999,19.9993896484375,19.9993896484375,0.2569580078125,0.2569580078125,18:20:26.986871
4.034079999999999,19.9993896484375,19.9993896484375,0.26123046875,0.26123046875,18:20:26.991862
4.038087999999999,19.9993896484375,19.9993896484375,0.2642822265625,0.2642822265625,18:20:26.995862
4.042103999999999,19.9993896484375,19.9993896484375,0.26123046875,0.26123046875,18:20:26.999870
4.046112,19.9993896484375,19.9993896484375,0.2569580078125,0.2569580078125,18:20:27.003868
4.050128,19.9993896484375,19.9993896484375,0.2593994140625,0.2593994140625,18:20:27.008023
4.054136,19.9993896484375,19.9993896484375,0.263671875,0.263671875,18:20:27.011869
4.05816,19.9993896484375,19.9993896484375,0.2606201171875,0.2606201171875,18:20:27.015868
4.062176,19.9993896484375,19.9993896484375,0.2569580078125,0.2569580078125,18:20:27.019934
4.066184,19.9993896484375,19.9993896484375,0.2587890625,0.2587890625,18:20:27.023877
4.070192,19.9993896484375,19.9993896484375,0.2642822265625,0.2642822265625,18:20:27.027878
4.074199999999999,19.9993896484375,19.9993896484375,0.26123046875,0.26123046875,18:20:27.035888
4.0782039999999995,19.9993896484375,19.9993896484375,0.2587890625,0.2587890625,18:20:27.038081
4.082208,19.9993896484375,19.9993896484375,0.257568359375,0.257568359375,18:20:27.040080
4.08622,19.9993896484375,19.9993896484375,0.26611328125,0.26611328125,18:20:27.044098
4.090231999999999,19.9993896484375,19.9993896484375,0.26123046875,0.26123046875,18:20:27.049143
4.094239999999999,19.9993896484375,19.9993896484375,0.2587890625,0.2587890625,18:20:27.053081
4.098255999999999,19.9993896484375,19.9993896484375,0.257568359375,0.257568359375,18:20:27.057098
4.102264,19.9993896484375,19.9993896484375,0.26611328125,0.26611328125,18:20:27.061087
4.106287999999999,19.9993896484375,19.9993896484375,0.2642822265625,0.2642822265625,18:20:27.065086
4.1103,19.9993896484375,19.9993896484375,0.2606201171875,0.2606201171875,18:20:27.069087
4.114307999999999,19.9993896484375,19.9993896484375,0.255126953125,0.255126953125,18:20:27.074087
4.118316,19.9993896484375,19.9993896484375,0.267333984375,0.267333984375,18:20:27.074087
4.122324,19.9993896484375,19.9993896484375,0.263671875,0.263671875,18:20:27.077089
4.126332,19.9993896484375,19.9993896484375,0.2606201171875,0.2606201171875,18:20:27.084081
4.130331999999999,19.9993896484375,19.9993896484375,0.2557373046875,0.2557373046875,18:20:27.087082
4.13434,19.9993896484375,19.9993896484375,0.2606201171875,0.2606201171875,18:20:27.090086
4.138351999999999,19.9993896484375,19.9993896484375,0.2642822265625,0.2642822265625,18:20:27.094089
4.142364,19.9993896484375,19.9993896484375,0.2606201171875,0.2606201171875,18:20:27.098087
4.146376,19.9993896484375,19.9993896484375,0.255126953125,0.255126953125,18:20:27.102087
4.150384,19.9993896484375,19.9993896484375,0.2606201171875,0.2606201171875,18:20:27.106088
4.154407999999999,19.9993896484375,19.9993896484375,0.2655029296875,0.2655029296875,18:20:27.110086
4.158428,19.9993896484375,19.9993896484375,0.2606201171875,0.2606201171875,18:20:27.114087
4.162436,19.9993896484375,19.9993896484375,0.2569580078125,0.2569580078125,18:20:27.118666
4.166443999999999,19.9993896484375,19.9993896484375,0.26123046875,0.26123046875,18:20:27.122679
4.170439999999999,19.9993896484375,19.9993896484375,0.263671875,0.263671875,18:20:27.126679
4.174452,19.9993896484375,19.9993896484375,0.2606201171875,0.2606201171875,18:20:27.130680
4.178456,19.9993896484375,19.9993896484375,0.2569580078125,0.2569580078125,18:20:27.137187
4.182468,19.9993896484375,19.9993896484375,0.25634765625,0.25634765625,18:20:27.140187
4.1864799999999995,19.9993896484375,19.9993896484375,0.264892578125,0.264892578125,18:20:27.143191
4.190487999999999,19.9993896484375,19.9993896484375,0.2618408203125,0.2618408203125,18:20:27.147191
4.1945,19.9993896484375,19.9993896484375,0.2569580078125,0.2569580078125,18:20:27.151190
4.1985079999999995,19.9993896484375,19.9993896484375,0.25634765625,0.25634765625,18:20:27.155189
4.202532,19.9993896484375,19.9993896484375,0.267333984375,0.267333984375,18:20:27.159189
4.206548,19.9993896484375,19.9993896484375,0.260009765625,0.260009765625,18:20:27.164277
4.210552,19.9993896484375,19.9993896484375,0.2606201171875,0.2606201171875,18:20:27.167308
4.21456,19.9993896484375,19.9993896484375,0.25390625,0.25390625,18:20:27.171308
4.218567999999999,19.9993896484375,19.9993896484375,0.26611328125,0.26611328125,18:20:27.175307
4.2225839999999994,19.9993896484375,19.9993896484375,0.260009765625,0.260009765625,18:20:27.180309
4.226584,19.9993896484375,19.9993896484375,0.2606201171875,0.2606201171875,18:20:27.184302
4.230592,19.9993896484375,19.9993896484375,0.25634765625,0.25634765625,18:20:27.191310
4.234608,19.9993896484375,19.9993896484375,0.2655029296875,0.2655029296875,18:20:27.194305
4.2386159999999995,19.9993896484375,19.9993896484375,0.26611328125,0.26611328125,18:20:27.196309
4.242628,19.9993896484375,19.9993896484375,0.26123046875,0.26123046875,18:20:27.200304
4.246636,19.9993896484375,19.9993896484375,0.2557373046875,0.2557373046875,18:20:27.204308
4.2506639999999996,19.9993896484375,19.9993896484375,0.263671875,0.263671875,18:20:27.208406
4.25468,19.9993896484375,19.9993896484375,0.264892578125,0.264892578125,18:20:27.212308
4.258687999999999,19.9993896484375,19.9993896484375,0.26123046875,0.26123046875,18:20:27.217306
4.262696,19.9993896484375,19.9993896484375,0.2569580078125,0.2569580078125,18:20:27.221305
4.266696,19.9993896484375,19.9993896484375,0.2606201171875,0.2606201171875,18:20:27.225420
