user_note,,,,,
rodney configuration,DOGBONE Testing,,,,
6.258303999999999,0.34423828125,0.34423828125,0.2471923828125,0.2471923828125,18:33:39.169959
6.262279999999999,0.345458984375,0.345458984375,0.247802734375,0.247802734375,18:33:39.177958
6.266268,0.3448486328125,0.3448486328125,0.2484130859375,0.2484130859375,18:33:39.180968
6.270244,0.3448486328125,0.3448486328125,0.2484130859375,0.2484130859375,18:33:39.181958
6.274227999999999,0.3448486328125,0.3448486328125,0.2490234375,0.2490234375,18:33:39.185963
6.278203999999999,0.34423828125,0.34423828125,0.2484130859375,0.2484130859375,18:33:39.189966
6.282192,0.3448486328125,0.3448486328125,0.2484130859375,0.2484130859375,18:33:39.193963
6.286171999999999,0.345458984375,0.345458984375,0.2490234375,0.2490234375,18:33:39.198086
6.290144,0.345458984375,0.345458984375,0.2496337890625,0.2496337890625,18:33:39.202085
6.294131999999999,0.345458984375,0.345458984375,0.2490234375,0.2490234375,18:33:39.206086
6.298107999999999,0.3448486328125,0.3448486328125,0.2484130859375,0.2484130859375,18:33:39.210085
6.302083999999999,0.345458984375,0.345458984375,0.2484130859375,0.2484130859375,18:33:39.215204
6.306068,0.345458984375,0.345458984375,0.2490234375,0.2490234375,18:33:39.219123
6.3100439999999995,0.345458984375,0.345458984375,0.2490234375,0.2490234375,18:33:39.223121
6.314019999999999,0.3448486328125,0.3448486328125,0.2490234375,0.2490234375,18:33:39.226648
6.317992,0.34423828125,0.34423828125,0.2496337890625,0.2496337890625,18:33:39.232645
6.3219639999999995,0.345458984375,0.345458984375,0.2496337890625,0.2496337890625,18:33:39.236644
6.325944,0.345458984375,0.345458984375,0.2490234375,0.2490234375,18:33:39.238642
6.329927999999999,0.3448486328125,0.3448486328125,0.2490234375,0.2490234375,18:33:39.243642
6.333907999999999,0.3466796875,0.3466796875,0.2490234375,0.2490234375,18:33:39.247645
6.337883999999999,0.3466796875,0.3466796875,0.2496337890625,0.2496337890625,18:33:39.251648
6.341871999999999,0.3466796875,0.3466796875,0.2490234375,0.2490234375,18:33:39.255645
6.345851999999999,0.3448486328125,0.3448486328125,0.2490234375,0.2490234375,18:33:39.259648
6.349836,0.3460693359375,0.3460693359375,0.250244140625,0.250244140625,18:33:39.263648
6.353804,0.3472900390625,0.3472900390625,0.2496337890625,0.2496337890625,18:33:39.267876
6.35778,0.3448486328125,0.3448486328125,0.2490234375,0.2490234375,18:33:39.271900
6.361756,0.3460693359375,0.3460693359375,0.2484130859375,0.2484130859375,18:33:39.275882
6.365736,0.3466796875,0.3466796875,0.2496337890625,0.2496337890625,18:33:39.279882
6.369715999999999,0.3460693359375,0.3460693359375,0.2496337890625,0.2496337890625,18:33:39.286882
6.373692,0.3466796875,0.3466796875,0.2496337890625,0.2496337890625,18:33:39.289879
6.377671999999999,0.345458984375,0.345458984375,0.250244140625,0.250244140625,18:33:39.291884
6.381648,0.3460693359375,0.3460693359375,0.250244140625,0.250244140625,18:33:39.296877
6.385619999999999,0.3460693359375,0.3460693359375,0.2508544921875,0.2508544921875,18:33:39.300881
6.389604,0.3448486328125,0.3448486328125,0.250244140625,0.250244140625,18:33:39.304883
6.393583999999999,0.3460693359375,0.3460693359375,0.250244140625,0.250244140625,18:33:39.308882
6.397568,0.3460693359375,0.3460693359375,0.2496337890625,0.2496337890625,18:33:39.312885
6.4015439999999995,0.3460693359375,0.3460693359375,0.2508544921875,0.2508544921875,18:33:39.316885
6.405524,0.3460693359375,0.3460693359375,0.2496337890625,0.2496337890625,18:33:39.320886
6.4094999999999995,0.3466796875,0.3466796875,0.2508544921875,0.2508544921875,18:33:39.320886
6.413483999999999,0.345458984375,0.345458984375,0.250244140625,0.250244140625,18:33:39.324885
6.417463999999999,0.3466796875,0.3466796875,0.2508544921875,0.2508544921875,18:33:39.329535
6.421439999999999,0.3466796875,0.3466796875,0.2508544921875,0.2508544921875,18:33:39.335530
6.425419999999999,0.3472900390625,0.3472900390625,0.2508544921875,0.2508544921875,18:33:39.338525
6.429392,0.3460693359375,0.3460693359375,0.25146484375,0.25146484375,18:33:39.341531
6.43338,0.3472900390625,0.3472900390625,0.25146484375,0.25146484375,18:33:39.345533
6.43736,0.3466796875,0.3466796875,0.2508544921875,0.2508544921875,18:33:39.349531
6.441343999999999,0.3466796875,0.3466796875,0.2508544921875,0.2508544921875,18:33:39.354525
6.445331999999999,0.3472900390625,0.3472900390625,0.250244140625,0.250244140625,18:33:39.357531
6.44932,0.347900390625,0.347900390625,0.2496337890625,0.2496337890625,18:33:39.362544
6.453296,0.3472900390625,0.3472900390625,0.2508544921875,0.2508544921875,18:33:39.366531
6.457279999999999,0.3485107421875,0.3485107421875,0.250244140625,0.250244140625,18:33:39.370697
6.461259999999999,0.3472900390625,0.3472900390625,0.2508544921875,0.2508544921875,18:33:39.374531
6.4652319999999985,0.3485107421875,0.3485107421875,0.25146484375,0.25146484375,18:33:39.378532
6.46922,0.3466796875,0.3466796875,0.25146484375,0.25146484375,18:33:39.382530
6.473191999999999,0.347900390625,0.347900390625,0.250244140625,0.250244140625,18:33:39.389535
6.477167999999999,0.347900390625,0.347900390625,0.25146484375,0.25146484375,18:33:39.392533
6.481152,0.347900390625,0.347900390625,0.25146484375,0.25146484375,18:33:39.394525
6.485123999999999,0.3485107421875,0.3485107421875,0.25146484375,0.25146484375,18:33:39.398525
6.489103999999999,0.3485107421875,0.3485107421875,0.252685546875,0.252685546875,18:33:39.403526
6.493076,0.3485107421875,0.3485107421875,0.25146484375,0.25146484375,18:33:39.406717
6.497052,0.34912109375,0.34912109375,0.252685546875,0.252685546875,18:33:39.410727
6.501028,0.34912109375,0.34912109375,0.2532958984375,0.2532958984375,18:33:39.415734
6.5050159999999995,0.34912109375,0.34912109375,0.2520751953125,0.2520751953125,18:33:39.419733
6.508991999999999,0.34912109375,0.34912109375,0.2520751953125,0.2520751953125,18:33:39.424093
6.512967999999999,0.3485107421875,0.3485107421875,0.2520751953125,0.2520751953125,18:33:39.427808
6.516947999999999,0.350341796875,0.350341796875,0.2520751953125,0.2520751953125,18:33:39.431807
6.520923999999999,0.3485107421875,0.3485107421875,0.2520751953125,0.2520751953125,18:33:39.435808
6.524899999999999,0.34912109375,0.34912109375,0.252685546875,0.252685546875,18:33:39.441808
6.528879999999999,0.34912109375,0.34912109375,0.2520751953125,0.2520751953125,18:33:39.444809
6.532852,0.3485107421875,0.3485107421875,0.252685546875,0.252685546875,18:33:39.447809
6.53684,0.3497314453125,0.3497314453125,0.2532958984375,0.2532958984375,18:33:39.451808
6.540808,0.350341796875,0.350341796875,0.252685546875,0.252685546875,18:33:39.455819
6.544796,0.34912109375,0.34912109375,0.252685546875,0.252685546875,18:33:39.459820
6.548772,0.34912109375,0.34912109375,0.2532958984375,0.2532958984375,18:33:39.463820
6.552755999999999,0.350341796875,0.350341796875,0.252685546875,0.252685546875,18:33:39.469083
6.556732,0.3497314453125,0.3497314453125,0.2532958984375,0.2532958984375,18:33:39.469815
6.560703999999999,0.350341796875,0.350341796875,0.2520751953125,0.2520751953125,18:33:39.472823
6.5646879999999985,0.34912109375,0.34912109375,0.252685546875,0.252685546875,18:33:39.476820
6.568655999999999,0.3497314453125,0.3497314453125,0.2520751953125,0.2520751953125,18:33:39.480821
6.572643999999999,0.3509521484375,0.3509521484375,0.2520751953125,0.2520751953125,18:33:39.485256
6.57662,0.3497314453125,0.3497314453125,0.252685546875,0.252685546875,18:33:39.491814
6.580608,0.3509521484375,0.3509521484375,0.25390625,0.25390625,18:33:39.494822
6.5845839999999995,0.350341796875,0.350341796875,0.25390625,0.25390625,18:33:39.496815
6.588567999999999,0.350341796875,0.350341796875,0.2532958984375,0.2532958984375,18:33:39.500822
6.592544,0.350341796875,0.350341796875,0.2532958984375,0.2532958984375,18:33:39.505815
6.596515999999999,0.350341796875,0.350341796875,0.2532958984375,0.2532958984375,18:33:39.509821
6.600487999999999,0.3509521484375,0.3509521484375,0.2532958984375,0.2532958984375,18:33:39.513841
6.604464,0.350341796875,0.350341796875,0.2520751953125,0.2520751953125,18:33:39.517831
6.608452,0.350341796875,0.350341796875,0.252685546875,0.252685546875,18:33:39.521830
6.612432,0.350341796875,0.350341796875,0.2545166015625,0.2545166015625,18:33:39.526497
6.616411999999999,0.350341796875,0.350341796875,0.2532958984375,0.2532958984375,18:33:39.529511
6.6204,0.3509521484375,0.3509521484375,0.2532958984375,0.2532958984375,18:33:39.533510
6.624367999999999,0.3509521484375,0.3509521484375,0.2532958984375,0.2532958984375,18:33:39.538505
6.628344,0.3509521484375,0.3509521484375,0.252685546875,0.252685546875,18:33:39.544514
6.63232,0.350341796875,0.350341796875,0.255126953125,0.255126953125,18:33:39.547518
6.636303999999999,0.3509521484375,0.3509521484375,0.255126953125,0.255126953125,18:33:39.550515
6.640288,0.3509521484375,0.3509521484375,0.2532958984375,0.2532958984375,18:33:39.554511
6.644264,0.3515625,0.3515625,0.2545166015625,0.2545166015625,18:33:39.558506
6.648244,0.3515625,0.3515625,0.2532958984375,0.2532958984375,18:33:39.562511
6.652223999999999,0.3521728515625,0.3521728515625,0.255126953125,0.255126953125,18:33:39.566911
6.656203999999999,0.3521728515625,0.3521728515625,0.25390625,0.25390625,18:33:39.570509
6.660179999999999,0.3515625,0.3515625,0.25390625,0.25390625,18:33:39.574510
6.6641639999999995,0.3509521484375,0.3509521484375,0.25390625,0.25390625,18:33:39.578509
6.668139999999999,0.3509521484375,0.3509521484375,0.2545166015625,0.2545166015625,18:33:39.583507
6.672112,0.350341796875,0.350341796875,0.25390625,0.25390625,18:33:39.587510
6.6761,0.3515625,0.3515625,0.2545166015625,0.2545166015625,18:33:39.591510
6.680071999999999,0.350341796875,0.350341796875,0.25390625,0.25390625,18:33:39.597514
6.684059999999999,0.3521728515625,0.3521728515625,0.2545166015625,0.2545166015625,18:33:39.601506
6.6880359999999985,0.352783203125,0.352783203125,0.2545166015625,0.2545166015625,18:33:39.603511
6.692019999999999,0.3521728515625,0.3521728515625,0.2545166015625,0.2545166015625,18:33:39.607510
6.695995999999999,0.3509521484375,0.3509521484375,0.25390625,0.25390625,18:33:39.611510
6.699968,0.3521728515625,0.3521728515625,0.2545166015625,0.2545166015625,18:33:39.615524
6.703947999999999,0.3515625,0.3515625,0.255126953125,0.255126953125,18:33:39.615524
6.707915999999999,0.3515625,0.3515625,0.2532958984375,0.2532958984375,18:33:39.620603
6.711907999999999,0.3509521484375,0.3509521484375,0.2545166015625,0.2545166015625,18:33:39.624522
6.715883999999999,0.3509521484375,0.3509521484375,0.255126953125,0.255126953125,18:33:39.628037
6.719859999999999,0.352783203125,0.352783203125,0.2545166015625,0.2545166015625,18:33:39.632039
6.723844,0.3515625,0.3515625,0.255126953125,0.255126953125,18:33:39.637083
6.7278199999999995,0.3515625,0.3515625,0.25390625,0.25390625,18:33:39.640038
6.731795999999999,0.3533935546875,0.3533935546875,0.2557373046875,0.2557373046875,18:33:39.646040
6.735764,0.3533935546875,0.3533935546875,0.255126953125,0.255126953125,18:33:39.649031
6.739739999999999,0.352783203125,0.352783203125,0.2557373046875,0.2557373046875,18:33:39.653039
6.743715999999999,0.352783203125,0.352783203125,0.25390625,0.25390625,18:33:39.657037
6.7477,0.3521728515625,0.3521728515625,0.255126953125,0.255126953125,18:33:39.661034
6.751679999999999,0.3521728515625,0.3521728515625,0.2545166015625,0.2545166015625,18:33:39.665037
6.755656,0.3533935546875,0.3533935546875,0.2557373046875,0.2557373046875,18:33:39.669037
6.759635999999999,0.352783203125,0.352783203125,0.25390625,0.25390625,18:33:39.674071
6.763612,0.352783203125,0.352783203125,0.2545166015625,0.2545166015625,18:33:39.677038
6.7676,0.352783203125,0.352783203125,0.2569580078125,0.2569580078125,18:33:39.681038
6.771571999999999,0.3533935546875,0.3533935546875,0.2545166015625,0.2545166015625,18:33:39.686158
6.775551999999999,0.3533935546875,0.3533935546875,0.255126953125,0.255126953125,18:33:39.690305
6.779536,0.3533935546875,0.3533935546875,0.2557373046875,0.2557373046875,18:33:39.694031
6.783519999999999,0.3533935546875,0.3533935546875,0.25634765625,0.25634765625,18:33:39.699037
6.787495999999999,0.352783203125,0.352783203125,0.2557373046875,0.2557373046875,18:33:39.702042
6.791468,0.352783203125,0.352783203125,0.255126953125,0.255126953125,18:33:39.706038
6.795451999999999,0.352783203125,0.352783203125,0.2557373046875,0.2557373046875,18:33:39.710038
6.799427999999999,0.3533935546875,0.3533935546875,0.2557373046875,0.2557373046875,18:33:39.714041
6.803407999999999,0.3533935546875,0.3533935546875,0.2557373046875,0.2557373046875,18:33:39.718040
6.807383999999999,0.352783203125,0.352783203125,0.2557373046875,0.2557373046875,18:33:39.723109
6.811356,0.35400390625,0.35400390625,0.25634765625,0.25634765625,18:33:39.726545
6.815339999999999,0.3533935546875,0.3533935546875,0.25634765625,0.25634765625,18:33:39.730558
6.819319999999999,0.35400390625,0.35400390625,0.25634765625,0.25634765625,18:33:39.734559
6.823291999999999,0.35400390625,0.35400390625,0.2557373046875,0.2557373046875,18:33:39.738557
6.827268,0.35400390625,0.35400390625,0.255126953125,0.255126953125,18:33:39.742576
6.831244,0.352783203125,0.352783203125,0.25634765625,0.25634765625,18:33:39.746572
6.835224,0.3533935546875,0.3533935546875,0.2569580078125,0.2569580078125,18:33:39.753580
6.8392,0.35400390625,0.35400390625,0.255126953125,0.255126953125,18:33:39.755569
6.843176,0.3546142578125,0.3546142578125,0.2545166015625,0.2545166015625,18:33:39.759614
6.847159999999999,0.3533935546875,0.3533935546875,0.25634765625,0.25634765625,18:33:39.763591
6.851148,0.35400390625,0.35400390625,0.25634765625,0.25634765625,18:33:39.763591
6.855124,0.3546142578125,0.3546142578125,0.25634765625,0.25634765625,18:33:39.767591
6.8591039999999985,0.3533935546875,0.3533935546875,0.2557373046875,0.2557373046875,18:33:39.771652
6.863087999999999,0.3533935546875,0.3533935546875,0.25634765625,0.25634765625,18:33:39.775590
6.867059999999999,0.35400390625,0.35400390625,0.257568359375,0.257568359375,18:33:39.779872
6.871036,0.35400390625,0.35400390625,0.25634765625,0.25634765625,18:33:39.784590
6.875007999999999,0.355224609375,0.355224609375,0.2569580078125,0.2569580078125,18:33:39.787591
6.878992,0.3546142578125,0.3546142578125,0.2557373046875,0.2557373046875,18:33:39.791591
6.882971999999999,0.355224609375,0.355224609375,0.25634765625,0.25634765625,18:33:39.796587
6.886956,0.3546142578125,0.3546142578125,0.25634765625,0.25634765625,18:33:39.802590
6.890927999999999,0.3546142578125,0.3546142578125,0.2557373046875,0.2557373046875,18:33:39.805586
6.894907999999999,0.3546142578125,0.3546142578125,0.2557373046875,0.2557373046875,18:33:39.808594
6.8988879999999995,0.355224609375,0.355224609375,0.2569580078125,0.2569580078125,18:33:39.812602
6.902863999999999,0.355224609375,0.355224609375,0.25634765625,0.25634765625,18:33:39.816603
6.9068439999999995,0.35400390625,0.35400390625,0.25634765625,0.25634765625,18:33:39.820620
6.910827999999999,0.3546142578125,0.3546142578125,0.255126953125,0.255126953125,18:33:39.824601
6.9148,0.3546142578125,0.3546142578125,0.2569580078125,0.2569580078125,18:33:39.829175
6.918787999999999,0.355224609375,0.355224609375,0.2569580078125,0.2569580078125,18:33:39.833125
6.92276,0.3564453125,0.3564453125,0.2569580078125,0.2569580078125,18:33:39.837327
6.926739999999999,0.3564453125,0.3564453125,0.25634765625,0.25634765625,18:33:39.841330
6.930719999999999,0.3546142578125,0.3546142578125,0.25634765625,0.25634765625,18:33:39.845329
6.934707999999999,0.355224609375,0.355224609375,0.2557373046875,0.2557373046875,18:33:39.849329
6.93868,0.3546142578125,0.3546142578125,0.2557373046875,0.2557373046875,18:33:39.856323
6.942651999999999,0.3546142578125,0.3546142578125,0.2557373046875,0.2557373046875,18:33:39.859324
6.946631999999999,0.3558349609375,0.3558349609375,0.255126953125,0.255126953125,18:33:39.861331
6.950604,0.355224609375,0.355224609375,0.25634765625,0.25634765625,18:33:39.866324
6.954595999999999,0.355224609375,0.355224609375,0.25634765625,0.25634765625,18:33:39.870342
6.958568,0.355224609375,0.355224609375,0.25634765625,0.25634765625,18:33:39.874323
6.962548,0.355224609375,0.355224609375,0.2569580078125,0.2569580078125,18:33:39.878508
6.966531999999999,0.3558349609375,0.3558349609375,0.2557373046875,0.2557373046875,18:33:39.882330
6.970507999999999,0.3564453125,0.3564453125,0.2569580078125,0.2569580078125,18:33:39.886329
6.974487999999999,0.3564453125,0.3564453125,0.25634765625,0.25634765625,18:33:39.890329
6.978463999999999,0.3558349609375,0.3558349609375,0.25634765625,0.25634765625,18:33:39.894462
6.982436,0.3564453125,0.3564453125,0.25634765625,0.25634765625,18:33:39.898324
6.986407999999999,0.3564453125,0.3564453125,0.25634765625,0.25634765625,18:33:39.902329
6.990392,0.3558349609375,0.3558349609375,0.2557373046875,0.2557373046875,18:33:39.908323
6.994368,0.3558349609375,0.3558349609375,0.2557373046875,0.2557373046875,18:33:39.911324
6.9983439999999995,0.3558349609375,0.3558349609375,0.25634765625,0.25634765625,18:33:39.912328
7.002319999999999,0.3564453125,0.3564453125,0.2557373046875,0.2557373046875,18:33:39.915333
7.006292,0.3564453125,0.3564453125,0.25634765625,0.25634765625,18:33:39.919330
7.01028,0.3564453125,0.3564453125,0.25634765625,0.25634765625,18:33:39.923351
7.014256,0.3570556640625,0.3570556640625,0.25634765625,0.25634765625,18:33:39.926852
7.018239999999999,0.357666015625,0.357666015625,0.2569580078125,0.2569580078125,18:33:39.930869
7.022224,0.3564453125,0.3564453125,0.25634765625,0.25634765625,18:33:39.934867
