user_note,,,,,
rodney configuration,DOGBONE Force,,,,
7.738808000000001,-0.045166015625,-0.045166015625,0.0823974609375,-0.081787109375,13:43:53.751430
7.742856,-0.045166015625,-0.045166015625,0.081787109375,-0.08056640625,13:43:53.755644
7.746912,-0.0457763671875,-0.0457763671875,0.081787109375,-0.0811767578125,13:43:53.759429
7.750964,-0.0445556640625,-0.0445556640625,0.0811767578125,-0.08056640625,13:43:53.763821
7.755004,-0.045166015625,-0.045166015625,0.08056640625,-0.08056640625,13:43:53.767736
7.7590520000000005,-0.045166015625,-0.045166015625,0.0823974609375,-0.08056640625,13:43:53.771743
7.763112,-0.0439453125,-0.0439453125,0.0799560546875,-0.079345703125,13:43:53.775749
7.767172,-0.0445556640625,-0.0445556640625,0.081787109375,-0.08056640625,13:43:53.779748
7.771228000000001,-0.045166015625,-0.045166015625,0.0811767578125,-0.08056640625,13:43:53.783815
7.775276,-0.045166015625,-0.045166015625,0.081787109375,-0.081787109375,13:43:53.787816
7.779323999999999,-0.0445556640625,-0.0445556640625,0.0811767578125,-0.0811767578125,13:43:53.794812
7.783372,-0.0445556640625,-0.0445556640625,0.0811767578125,-0.08056640625,13:43:53.797810
7.787412,-0.045166015625,-0.045166015625,0.0823974609375,-0.0811767578125,13:43:53.800818
7.791452,-0.045166015625,-0.045166015625,0.08056640625,-0.0823974609375,13:43:53.804901
7.795491999999999,-0.0445556640625,-0.0445556640625,0.081787109375,-0.0811767578125,13:43:53.808827
7.799548,-0.0457763671875,-0.0457763671875,0.08056640625,-0.08056640625,13:43:53.812815
7.803604,-0.045166015625,-0.045166015625,0.0823974609375,-0.08056640625,13:43:53.812815
7.807656,-0.0457763671875,-0.0457763671875,0.081787109375,-0.08056640625,13:43:53.816817
7.811704000000001,-0.045166015625,-0.045166015625,0.0811767578125,-0.08056640625,13:43:53.820816
7.815752,-0.045166015625,-0.045166015625,0.08056640625,-0.08056640625,13:43:53.824815
7.8198039999999995,-0.0457763671875,-0.0457763671875,0.081787109375,-0.08056640625,13:43:53.828814
7.82386,-0.0445556640625,-0.0445556640625,0.0823974609375,-0.0811767578125,13:43:53.832818
7.8279,-0.0457763671875,-0.0457763671875,0.081787109375,-0.08056640625,13:43:53.838149
7.831951999999999,-0.0445556640625,-0.0445556640625,0.081787109375,-0.08056640625,13:43:53.844812
7.836003999999999,-0.045166015625,-0.045166015625,0.0811767578125,-0.0811767578125,13:43:53.846813
7.840059999999999,-0.0457763671875,-0.0457763671875,0.0811767578125,-0.081787109375,13:43:53.849811
7.844108,-0.0457763671875,-0.0457763671875,0.0811767578125,-0.0823974609375,13:43:53.853815
7.84816,-0.045166015625,-0.045166015625,0.0799560546875,-0.0823974609375,13:43:53.857823
7.852219999999999,-0.045166015625,-0.045166015625,0.08056640625,-0.0811767578125,13:43:53.861814
7.85628,-0.04638671875,-0.04638671875,0.0811767578125,-0.0823974609375,13:43:53.865818
7.860332,-0.045166015625,-0.045166015625,0.0811767578125,-0.081787109375,13:43:53.870456
7.864388,-0.04638671875,-0.04638671875,0.081787109375,-0.081787109375,13:43:53.874041
7.868435999999999,-0.0457763671875,-0.0457763671875,0.081787109375,-0.081787109375,13:43:53.878008
7.872484,-0.045166015625,-0.045166015625,0.0811767578125,-0.0830078125,13:43:53.882009
7.876536,-0.0457763671875,-0.0457763671875,0.0811767578125,-0.0811767578125,13:43:53.886558
7.88058,-0.04638671875,-0.04638671875,0.0799560546875,-0.0811767578125,13:43:53.890703
7.884612000000001,-0.045166015625,-0.045166015625,0.081787109375,-0.0811767578125,13:43:53.896554
7.888655999999999,-0.04638671875,-0.04638671875,0.081787109375,-0.0830078125,13:43:53.900553
7.892704,-0.0457763671875,-0.0457763671875,0.0799560546875,-0.081787109375,13:43:53.903007
7.896751999999999,-0.04638671875,-0.04638671875,0.081787109375,-0.08056640625,13:43:53.906558
7.900796,-0.0457763671875,-0.0457763671875,0.08056640625,-0.0823974609375,13:43:53.910557
7.904844000000001,-0.045166015625,-0.045166015625,0.0799560546875,-0.081787109375,13:43:53.915550
7.908896,-0.045166015625,-0.045166015625,0.081787109375,-0.081787109375,13:43:53.919551
7.912948,-0.0457763671875,-0.0457763671875,0.0799560546875,-0.08056640625,13:43:53.923557
7.917,-0.0457763671875,-0.0457763671875,0.0811767578125,-0.081787109375,13:43:53.927557
7.92104,-0.0457763671875,-0.0457763671875,0.081787109375,-0.08056640625,13:43:53.931557
7.925096,-0.04638671875,-0.04638671875,0.0811767578125,-0.081787109375,13:43:53.935551
7.92914,-0.0457763671875,-0.0457763671875,0.0811767578125,-0.0811767578125,13:43:53.939558
7.9331879999999995,-0.0457763671875,-0.0457763671875,0.08056640625,-0.0811767578125,13:43:53.943557
7.937236,-0.0457763671875,-0.0457763671875,0.08056640625,-0.081787109375,13:43:53.951553
7.9412959999999995,-0.0457763671875,-0.0457763671875,0.0799560546875,-0.0811767578125,13:43:53.954551
7.945356,-0.04638671875,-0.04638671875,0.0811767578125,-0.081787109375,13:43:53.955551
7.949408,-0.04638671875,-0.04638671875,0.0799560546875,-0.081787109375,13:43:53.960551
7.95346,-0.045166015625,-0.045166015625,0.08056640625,-0.0811767578125,13:43:53.964963
7.957508000000001,-0.04638671875,-0.04638671875,0.08056640625,-0.0823974609375,13:43:53.968553
7.961556,-0.045166015625,-0.045166015625,0.08056640625,-0.0811767578125,13:43:53.972560
7.965603999999999,-0.045166015625,-0.045166015625,0.08056640625,-0.0811767578125,13:43:53.976559
7.9696560000000005,-0.0457763671875,-0.0457763671875,0.0799560546875,-0.081787109375,13:43:53.980560
7.973684,-0.0457763671875,-0.0457763671875,0.0811767578125,-0.0811767578125,13:43:53.985101
7.977732,-0.0457763671875,-0.0457763671875,0.0811767578125,-0.08056640625,13:43:53.989091
7.9817800000000005,-0.045166015625,-0.045166015625,0.0823974609375,-0.0811767578125,13:43:53.993091
7.985828,-0.0457763671875,-0.0457763671875,0.0811767578125,-0.0823974609375,13:43:53.997084
7.989872,-0.045166015625,-0.045166015625,0.0811767578125,-0.0811767578125,13:43:54.003088
7.993924,-0.0445556640625,-0.0445556640625,0.0799560546875,-0.0811767578125,13:43:54.007087
7.9979759999999995,-0.04638671875,-0.04638671875,0.0811767578125,-0.0811767578125,13:43:54.009085
8.002028,-0.0445556640625,-0.0445556640625,0.08056640625,-0.0811767578125,13:43:54.013090
8.00608,-0.0445556640625,-0.0445556640625,0.081787109375,-0.0811767578125,13:43:54.017091
8.010128,-0.0457763671875,-0.0457763671875,0.0799560546875,-0.0823974609375,13:43:54.022084
8.01418,-0.04638671875,-0.04638671875,0.08056640625,-0.081787109375,13:43:54.026167
8.018236,-0.04638671875,-0.04638671875,0.0811767578125,-0.0811767578125,13:43:54.029821
8.022283999999999,-0.045166015625,-0.045166015625,0.0799560546875,-0.0823974609375,13:43:54.033826
8.026336,-0.045166015625,-0.045166015625,0.08056640625,-0.0811767578125,13:43:54.037824
8.030396,-0.0457763671875,-0.0457763671875,0.08056640625,-0.0811767578125,13:43:54.041827
8.034444,-0.045166015625,-0.045166015625,0.0811767578125,-0.081787109375,13:43:54.045824
8.038499999999999,-0.045166015625,-0.045166015625,0.08056640625,-0.0830078125,13:43:54.049825
8.04254,-0.0469970703125,-0.0469970703125,0.0811767578125,-0.0823974609375,13:43:54.056822
8.046588,-0.0457763671875,-0.0457763671875,0.08056640625,-0.0811767578125,13:43:54.059830
8.05064,-0.04638671875,-0.04638671875,0.0823974609375,-0.0830078125,13:43:54.063178
8.054688,-0.045166015625,-0.045166015625,0.0811767578125,-0.0811767578125,13:43:54.066820
8.058732,-0.04638671875,-0.04638671875,0.08056640625,-0.0823974609375,13:43:54.071233
8.062772,-0.04638671875,-0.04638671875,0.081787109375,-0.0830078125,13:43:54.074593
8.06682,-0.0457763671875,-0.0457763671875,0.08056640625,-0.0811767578125,13:43:54.078599
8.070867999999999,-0.0457763671875,-0.0457763671875,0.0799560546875,-0.0811767578125,13:43:54.083112
8.074916,-0.04638671875,-0.04638671875,0.0799560546875,-0.0823974609375,13:43:54.087123
8.07896,-0.04638671875,-0.04638671875,0.0811767578125,-0.081787109375,13:43:54.091126
8.083012,-0.045166015625,-0.045166015625,0.08056640625,-0.0811767578125,13:43:54.095123
8.08706,-0.0457763671875,-0.0457763671875,0.081787109375,-0.0811767578125,13:43:54.099119
8.091116,-0.0469970703125,-0.0469970703125,0.08056640625,-0.081787109375,13:43:54.104452
8.095168,-0.0457763671875,-0.0457763671875,0.08056640625,-0.081787109375,13:43:54.111120
8.099216,-0.045166015625,-0.045166015625,0.08056640625,-0.081787109375,13:43:54.114124
8.103268,-0.04638671875,-0.04638671875,0.08056640625,-0.0823974609375,13:43:54.116118
8.107324,-0.0457763671875,-0.0457763671875,0.08056640625,-0.081787109375,13:43:54.120125
8.111372,-0.0457763671875,-0.0457763671875,0.0811767578125,-0.0823974609375,13:43:54.124120
8.115423999999999,-0.0457763671875,-0.0457763671875,0.08056640625,-0.081787109375,13:43:54.128124
8.119484,-0.0457763671875,-0.0457763671875,0.08056640625,-0.0823974609375,13:43:54.132119
8.123543999999999,-0.045166015625,-0.045166015625,0.08056640625,-0.0811767578125,13:43:54.136530
8.127596,-0.04638671875,-0.04638671875,0.0799560546875,-0.081787109375,13:43:54.140125
8.131636,-0.0457763671875,-0.0457763671875,0.0811767578125,-0.081787109375,13:43:54.144123
8.135688,-0.045166015625,-0.045166015625,0.0811767578125,-0.081787109375,13:43:54.149120
8.139732,-0.04638671875,-0.04638671875,0.0811767578125,-0.081787109375,13:43:54.152123
8.143784,-0.045166015625,-0.045166015625,0.0799560546875,-0.0823974609375,13:43:54.157130
8.147812,-0.0457763671875,-0.0457763671875,0.08056640625,-0.0823974609375,13:43:54.163121
8.151844,-0.04638671875,-0.04638671875,0.081787109375,-0.081787109375,13:43:54.167121
8.155899999999999,-0.04638671875,-0.04638671875,0.08056640625,-0.081787109375,13:43:54.169332
8.159948,-0.0469970703125,-0.0469970703125,0.0811767578125,-0.0811767578125,13:43:54.174124
8.163996,-0.0457763671875,-0.0457763671875,0.08056640625,-0.0823974609375,13:43:54.177381
8.16804,-0.045166015625,-0.045166015625,0.08056640625,-0.08056640625,13:43:54.181040
8.172092,-0.0457763671875,-0.0457763671875,0.0799560546875,-0.0823974609375,13:43:54.185577
8.17614,-0.0457763671875,-0.0457763671875,0.0811767578125,-0.081787109375,13:43:54.189575
8.1802,-0.045166015625,-0.045166015625,0.0811767578125,-0.0823974609375,13:43:54.193574
8.184239999999999,-0.045166015625,-0.045166015625,0.0811767578125,-0.0823974609375,13:43:54.193574
8.188292,-0.0457763671875,-0.0457763671875,0.0799560546875,-0.081787109375,13:43:54.197575
8.192344,-0.0469970703125,-0.0469970703125,0.08056640625,-0.0811767578125,13:43:54.201575
8.1964,-0.0457763671875,-0.0457763671875,0.08056640625,-0.0811767578125,13:43:54.205576
8.200448,-0.045166015625,-0.045166015625,0.0799560546875,-0.081787109375,13:43:54.212665
8.204496,-0.04638671875,-0.04638671875,0.081787109375,-0.0823974609375,13:43:54.217645
8.208548,-0.045166015625,-0.045166015625,0.08056640625,-0.0811767578125,13:43:54.218581
8.212591999999999,-0.045166015625,-0.045166015625,0.0811767578125,-0.0811767578125,13:43:54.222893
8.216648,-0.045166015625,-0.045166015625,0.0811767578125,-0.0811767578125,13:43:54.226761
8.220696,-0.0457763671875,-0.0457763671875,0.0811767578125,-0.08056640625,13:43:54.231018
8.224736,-0.04638671875,-0.04638671875,0.08056640625,-0.0823974609375,13:43:54.234581
8.228788,-0.0445556640625,-0.0445556640625,0.08056640625,-0.0811767578125,13:43:54.238575
8.232832,-0.0457763671875,-0.0457763671875,0.081787109375,-0.081787109375,13:43:54.242577
8.236872,-0.0445556640625,-0.0445556640625,0.08056640625,-0.0811767578125,13:43:54.246577
8.240916,-0.04638671875,-0.04638671875,0.08056640625,-0.0823974609375,13:43:54.250576
8.244972,-0.0457763671875,-0.0457763671875,0.08056640625,-0.081787109375,13:43:54.255571
8.249012,-0.0457763671875,-0.0457763671875,0.081787109375,-0.0823974609375,13:43:54.259570
8.25306,-0.04638671875,-0.04638671875,0.081787109375,-0.081787109375,13:43:54.268571
8.257104,-0.04638671875,-0.04638671875,0.0799560546875,-0.0811767578125,13:43:54.271652
8.261156,-0.045166015625,-0.045166015625,0.0811767578125,-0.0823974609375,13:43:54.272574
8.265212,-0.0457763671875,-0.0457763671875,0.0811767578125,-0.0823974609375,13:43:54.275948
8.26926,-0.045166015625,-0.045166015625,0.08056640625,-0.0811767578125,13:43:54.280158
8.273299999999999,-0.0457763671875,-0.0457763671875,0.08056640625,-0.0811767578125,13:43:54.284423
8.277356,-0.04638671875,-0.04638671875,0.0811767578125,-0.081787109375,13:43:54.287416
8.281412,-0.0445556640625,-0.0445556640625,0.08056640625,-0.0830078125,13:43:54.292417
8.285452,-0.0457763671875,-0.0457763671875,0.08056640625,-0.081787109375,13:43:54.296416
8.289503999999999,-0.045166015625,-0.045166015625,0.08056640625,-0.0823974609375,13:43:54.300420
8.293556,-0.0457763671875,-0.0457763671875,0.08056640625,-0.0823974609375,13:43:54.304422
8.297608,-0.04638671875,-0.04638671875,0.08056640625,-0.081787109375,13:43:54.308426
8.301652,-0.045166015625,-0.045166015625,0.0811767578125,-0.081787109375,13:43:54.312423
8.3057,-0.045166015625,-0.045166015625,0.08056640625,-0.0811767578125,13:43:54.319419
8.309747999999999,-0.0457763671875,-0.0457763671875,0.081787109375,-0.081787109375,13:43:54.322419
8.313792,-0.04638671875,-0.04638671875,0.08056640625,-0.081787109375,13:43:54.325417
8.317836,-0.0457763671875,-0.0457763671875,0.08056640625,-0.081787109375,13:43:54.329417
8.321876,-0.04638671875,-0.04638671875,0.08056640625,-0.0811767578125,13:43:54.333417
8.325916,-0.0457763671875,-0.0457763671875,0.08056640625,-0.0811767578125,13:43:54.337417
8.329968,-0.0457763671875,-0.0457763671875,0.0811767578125,-0.0823974609375,13:43:54.341416
8.334012,-0.04638671875,-0.04638671875,0.08056640625,-0.0811767578125,13:43:54.345418
8.338056,-0.0457763671875,-0.0457763671875,0.0811767578125,-0.0811767578125,13:43:54.349426
8.342103999999999,-0.0457763671875,-0.0457763671875,0.08056640625,-0.08056640625,13:43:54.353423
8.346156,-0.04638671875,-0.04638671875,0.0799560546875,-0.08056640625,13:43:54.357491
8.350208,-0.0457763671875,-0.0457763671875,0.0811767578125,-0.0823974609375,13:43:54.361860
8.354268,-0.0457763671875,-0.0457763671875,0.0811767578125,-0.08056640625,13:43:54.365416
8.358319999999999,-0.0445556640625,-0.0445556640625,0.0811767578125,-0.08056640625,13:43:54.372433
8.362364,-0.0457763671875,-0.0457763671875,0.081787109375,-0.0811767578125,13:43:54.376431
8.36642,-0.045166015625,-0.045166015625,0.0799560546875,-0.08056640625,13:43:54.378429
8.370464,-0.0469970703125,-0.0469970703125,0.0811767578125,-0.0811767578125,13:43:54.381435
8.374516,-0.04638671875,-0.04638671875,0.08056640625,-0.0799560546875,13:43:54.385968
8.378563999999999,-0.0457763671875,-0.0457763671875,0.08056640625,-0.0811767578125,13:43:54.389966
8.382616,-0.0457763671875,-0.0457763671875,0.081787109375,-0.0823974609375,13:43:54.393959
8.386668,-0.04638671875,-0.04638671875,0.08056640625,-0.0830078125,13:43:54.399382
8.390724,-0.0469970703125,-0.0469970703125,0.0799560546875,-0.081787109375,13:43:54.402388
8.394764,-0.04638671875,-0.04638671875,0.0799560546875,-0.0823974609375,13:43:54.407403
8.398812,-0.045166015625,-0.045166015625,0.08056640625,-0.0811767578125,13:43:54.410399
8.40286,-0.045166015625,-0.045166015625,0.08056640625,-0.0811767578125,13:43:54.414405
8.406896,-0.0457763671875,-0.0457763671875,0.0811767578125,-0.0811767578125,13:43:54.418405
8.410936,-0.0457763671875,-0.0457763671875,0.0811767578125,-0.081787109375,13:43:54.426478
8.414984,-0.0469970703125,-0.0469970703125,0.08056640625,-0.0823974609375,13:43:54.428403
8.419032,-0.04638671875,-0.04638671875,0.0811767578125,-0.0823974609375,13:43:54.431402
8.42308,-0.0457763671875,-0.0457763671875,0.0811767578125,-0.0811767578125,13:43:54.435400
8.427128,-0.0457763671875,-0.0457763671875,0.08056640625,-0.081787109375,13:43:54.439406
8.431176,-0.0457763671875,-0.0457763671875,0.0799560546875,-0.08056640625,13:43:54.443405
8.435228,-0.04638671875,-0.04638671875,0.081787109375,-0.0811767578125,13:43:54.447405
8.439284,-0.04638671875,-0.04638671875,0.0799560546875,-0.0830078125,13:43:54.451406
8.443332,-0.045166015625,-0.045166015625,0.081787109375,-0.0811767578125,13:43:54.455405
8.447384,-0.0445556640625,-0.0445556640625,0.0811767578125,-0.081787109375,13:43:54.459406
8.451436,-0.0457763671875,-0.0457763671875,0.08056640625,-0.081787109375,13:43:54.464562
8.455492,-0.0457763671875,-0.0457763671875,0.0811767578125,-0.0811767578125,13:43:54.467829
8.459556,-0.0469970703125,-0.0469970703125,0.0811767578125,-0.081787109375,13:43:54.471845
8.463608,-0.0469970703125,-0.0469970703125,0.0811767578125,-0.081787109375,13:43:54.478840
8.467656,-0.04638671875,-0.04638671875,0.081787109375,-0.0811767578125,13:43:54.482840
8.471708,-0.0457763671875,-0.0457763671875,0.081787109375,-0.0811767578125,13:43:54.484065
8.475752,-0.04638671875,-0.04638671875,0.0799560546875,-0.0823974609375,13:43:54.488066
8.479804,-0.045166015625,-0.045166015625,0.0811767578125,-0.081787109375,13:43:54.493065
8.483852,-0.0457763671875,-0.0457763671875,0.079345703125,-0.0811767578125,13:43:54.497065
8.487904,-0.0457763671875,-0.0457763671875,0.08056640625,-0.08056640625,13:43:54.501399
8.491956,-0.0457763671875,-0.0457763671875,0.08056640625,-0.08056640625,13:43:54.505064
8.496,-0.0457763671875,-0.0457763671875,0.08056640625,-0.081787109375,13:43:54.509072
8.50004,-0.0445556640625,-0.0445556640625,0.0811767578125,-0.081787109375,13:43:54.513072
8.504076,-0.0457763671875,-0.0457763671875,0.08056640625,-0.0823974609375,13:43:54.517068
8.508116,-0.0457763671875,-0.0457763671875,0.0811767578125,-0.0823974609375,13:43:54.521070
8.512167999999999,-0.0457763671875,-0.0457763671875,0.08056640625,-0.081787109375,13:43:54.525076
8.516216,-0.0457763671875,-0.0457763671875,0.0799560546875,-0.081787109375,13:43:54.532067
8.520264,-0.045166015625,-0.045166015625,0.0811767578125,-0.081787109375,13:43:54.537066
8.524316,-0.0457763671875,-0.0457763671875,0.08056640625,-0.08056640625,13:43:54.538066
8.528372,-0.04638671875,-0.04638671875,0.08056640625,-0.0811767578125,13:43:54.542066
8.53242,-0.0457763671875,-0.0457763671875,0.0811767578125,-0.081787109375,13:43:54.546071
8.536472,-0.045166015625,-0.045166015625,0.08056640625,-0.0811767578125,13:43:54.550077
8.540528,-0.045166015625,-0.045166015625,0.0823974609375,-0.0811767578125,13:43:54.554071
8.54458,-0.0457763671875,-0.0457763671875,0.0799560546875,-0.081787109375,13:43:54.558075
8.548644,-0.045166015625,-0.045166015625,0.0811767578125,-0.081787109375,13:43:54.562070
