user_note,,,,,
rodney configuration,DOGBONE Position ,,,,
4.479483999999999,-0.0457763671875,-0.0457763671875,0.081787109375,-0.0775146484375,13:33:21.424780
4.483523999999999,-0.045166015625,-0.045166015625,0.0811767578125,-0.0787353515625,13:33:21.427773
4.487572,-0.045166015625,-0.045166015625,0.081787109375,-0.0787353515625,13:33:21.430779
4.491627999999999,-0.045166015625,-0.045166015625,0.0811767578125,-0.0799560546875,13:33:21.434774
4.495683999999999,-0.0457763671875,-0.0457763671875,0.081787109375,-0.0787353515625,13:33:21.435783
4.499735999999999,-0.0457763671875,-0.0457763671875,0.0811767578125,-0.0775146484375,13:33:21.440772
4.503788,-0.04638671875,-0.04638671875,0.0823974609375,-0.0787353515625,13:33:21.444772
4.507835999999999,-0.0445556640625,-0.0445556640625,0.0811767578125,-0.079345703125,13:33:21.448987
4.511887999999999,-0.045166015625,-0.045166015625,0.0823974609375,-0.0787353515625,13:33:21.452772
4.515939999999999,-0.0445556640625,-0.0445556640625,0.081787109375,-0.078125,13:33:21.456779
4.519995999999999,-0.0445556640625,-0.0445556640625,0.0811767578125,-0.079345703125,13:33:21.460778
4.524039999999999,-0.045166015625,-0.045166015625,0.081787109375,-0.0787353515625,13:33:21.464778
4.528087999999999,-0.0457763671875,-0.0457763671875,0.0811767578125,-0.0787353515625,13:33:21.468779
4.5321359999999995,-0.0445556640625,-0.0445556640625,0.0811767578125,-0.0787353515625,13:33:21.476772
4.536183999999999,-0.045166015625,-0.045166015625,0.0823974609375,-0.0799560546875,13:33:21.479786
4.5402239999999985,-0.0457763671875,-0.0457763671875,0.0823974609375,-0.079345703125,13:33:21.481784
4.544271999999999,-0.0457763671875,-0.0457763671875,0.081787109375,-0.0787353515625,13:33:21.485828
4.548319999999999,-0.0445556640625,-0.0445556640625,0.0823974609375,-0.079345703125,13:33:21.490084
4.5523679999999995,-0.0445556640625,-0.0445556640625,0.081787109375,-0.0787353515625,13:33:21.494004
4.556412,-0.0457763671875,-0.0457763671875,0.081787109375,-0.079345703125,13:33:21.498095
4.560459999999999,-0.045166015625,-0.045166015625,0.0823974609375,-0.08056640625,13:33:21.502112
4.564511999999999,-0.045166015625,-0.045166015625,0.081787109375,-0.079345703125,13:33:21.506101
4.568567999999999,-0.0457763671875,-0.0457763671875,0.081787109375,-0.079345703125,13:33:21.510115
4.572616,-0.0457763671875,-0.0457763671875,0.0811767578125,-0.079345703125,13:33:21.514113
4.576656,-0.0445556640625,-0.0445556640625,0.0811767578125,-0.079345703125,13:33:21.518119
4.580712,-0.0445556640625,-0.0445556640625,0.0823974609375,-0.0787353515625,13:33:21.522113
4.584755999999999,-0.045166015625,-0.045166015625,0.081787109375,-0.0799560546875,13:33:21.530544
4.588807999999998,-0.04638671875,-0.04638671875,0.0811767578125,-0.0787353515625,13:33:21.533604
4.592855999999999,-0.045166015625,-0.045166015625,0.0811767578125,-0.0799560546875,13:33:21.535729
4.5969159999999984,-0.0457763671875,-0.0457763671875,0.0823974609375,-0.0775146484375,13:33:21.539540
4.600968,-0.0433349609375,-0.0433349609375,0.0823974609375,-0.078125,13:33:21.542535
4.6050119999999986,-0.0439453125,-0.0439453125,0.081787109375,-0.0799560546875,13:33:21.546541
4.6090599999999995,-0.0445556640625,-0.0445556640625,0.0823974609375,-0.079345703125,13:33:21.550536
4.613107999999999,-0.0457763671875,-0.0457763671875,0.0830078125,-0.0787353515625,13:33:21.554540
4.61716,-0.0445556640625,-0.0445556640625,0.0823974609375,-0.0787353515625,13:33:21.558540
4.621195999999999,-0.0439453125,-0.0439453125,0.0830078125,-0.0787353515625,13:33:21.563537
4.625235999999999,-0.045166015625,-0.045166015625,0.0823974609375,-0.0787353515625,13:33:21.567560
4.6292719999999985,-0.0445556640625,-0.0445556640625,0.0830078125,-0.079345703125,13:33:21.571536
4.633327999999999,-0.0439453125,-0.0439453125,0.0823974609375,-0.0787353515625,13:33:21.575605
4.637367999999999,-0.0445556640625,-0.0445556640625,0.0830078125,-0.078125,13:33:21.583542
4.6414159999999995,-0.045166015625,-0.045166015625,0.0823974609375,-0.0799560546875,13:33:21.585540
4.64546,-0.0433349609375,-0.0433349609375,0.081787109375,-0.0799560546875,13:33:21.587544
4.649512,-0.0433349609375,-0.0433349609375,0.0830078125,-0.0787353515625,13:33:21.591541
4.653568,-0.0445556640625,-0.0445556640625,0.081787109375,-0.0787353515625,13:33:21.595541
4.657627999999999,-0.04638671875,-0.04638671875,0.0811767578125,-0.08056640625,13:33:21.600540
4.661679999999999,-0.0457763671875,-0.0457763671875,0.08056640625,-0.0811767578125,13:33:21.604536
4.665728,-0.0469970703125,-0.0469970703125,0.0811767578125,-0.0799560546875,13:33:21.604536
4.669784,-0.04638671875,-0.04638671875,0.0811767578125,-0.08056640625,13:33:21.608541
4.673836,-0.04638671875,-0.04638671875,0.08056640625,-0.0799560546875,13:33:21.612544
4.677887999999999,-0.0469970703125,-0.0469970703125,0.0811767578125,-0.08056640625,13:33:21.616544
4.6819359999999985,-0.045166015625,-0.045166015625,0.08056640625,-0.0787353515625,13:33:21.620545
4.6859839999999995,-0.0457763671875,-0.0457763671875,0.079345703125,-0.08056640625,13:33:21.625067
4.690047999999999,-0.047607421875,-0.047607421875,0.08056640625,-0.08056640625,13:33:21.632067
4.694108,-0.04638671875,-0.04638671875,0.0811767578125,-0.0811767578125,13:33:21.636069
4.698155999999999,-0.0469970703125,-0.0469970703125,0.081787109375,-0.079345703125,13:33:21.637255
4.702195999999999,-0.0457763671875,-0.0457763671875,0.0823974609375,-0.079345703125,13:33:21.641061
4.706235999999999,-0.0482177734375,-0.0482177734375,0.0811767578125,-0.0811767578125,13:33:21.645068
4.710284,-0.047607421875,-0.047607421875,0.0799560546875,-0.08056640625,13:33:21.649067
4.7143239999999995,-0.04638671875,-0.04638671875,0.0799560546875,-0.079345703125,13:33:21.653068
4.718363999999999,-0.04638671875,-0.04638671875,0.0799560546875,-0.0787353515625,13:33:21.657067
4.72242,-0.0457763671875,-0.0457763671875,0.0811767578125,-0.079345703125,13:33:21.661067
4.726459999999999,-0.0469970703125,-0.0469970703125,0.0811767578125,-0.0799560546875,13:33:21.666065
4.730504,-0.0457763671875,-0.0457763671875,0.0811767578125,-0.079345703125,13:33:21.670415
4.734551999999999,-0.045166015625,-0.045166015625,0.0811767578125,-0.0787353515625,13:33:21.674068
4.7386,-0.04638671875,-0.04638671875,0.0799560546875,-0.079345703125,13:33:21.678068
4.742655999999998,-0.04638671875,-0.04638671875,0.0799560546875,-0.0811767578125,13:33:21.687060
4.746708,-0.0439453125,-0.0439453125,0.0823974609375,-0.08056640625,13:33:21.690068
4.750755999999999,-0.045166015625,-0.045166015625,0.0823974609375,-0.079345703125,13:33:21.691062
4.754811999999999,-0.0457763671875,-0.0457763671875,0.081787109375,-0.08056640625,13:33:21.694070
4.758856,-0.045166015625,-0.045166015625,0.0811767578125,-0.08056640625,13:33:21.698068
4.762903999999999,-0.04638671875,-0.04638671875,0.081787109375,-0.079345703125,13:33:21.703064
4.766952,-0.045166015625,-0.045166015625,0.081787109375,-0.079345703125,13:33:21.707532
4.771004,-0.0439453125,-0.0439453125,0.081787109375,-0.0787353515625,13:33:21.710937
4.77506,-0.045166015625,-0.045166015625,0.081787109375,-0.0787353515625,13:33:21.715696
4.779116,-0.045166015625,-0.045166015625,0.0823974609375,-0.0787353515625,13:33:21.719365
4.783168,-0.045166015625,-0.045166015625,0.0811767578125,-0.0799560546875,13:33:21.723419
4.78722,-0.04638671875,-0.04638671875,0.081787109375,-0.08056640625,13:33:21.727419
4.791267999999999,-0.0469970703125,-0.0469970703125,0.0823974609375,-0.0799560546875,13:33:21.731430
4.795316,-0.0457763671875,-0.0457763671875,0.0811767578125,-0.0799560546875,13:33:21.740420
4.799363999999999,-0.04638671875,-0.04638671875,0.0811767578125,-0.078125,13:33:21.742422
4.803403999999999,-0.045166015625,-0.045166015625,0.08056640625,-0.079345703125,13:33:21.743420
4.80744,-0.045166015625,-0.045166015625,0.08056640625,-0.0799560546875,13:33:21.748160
4.8114799999999995,-0.0457763671875,-0.0457763671875,0.08056640625,-0.0799560546875,13:33:21.751740
4.815527999999999,-0.04638671875,-0.04638671875,0.0811767578125,-0.079345703125,13:33:21.755736
4.819576,-0.04638671875,-0.04638671875,0.08056640625,-0.0799560546875,13:33:21.759744
4.823623999999999,-0.0469970703125,-0.0469970703125,0.0811767578125,-0.08056640625,13:33:21.763736
4.8276759999999985,-0.047607421875,-0.047607421875,0.0799560546875,-0.0799560546875,13:33:21.767741
4.831731999999999,-0.04638671875,-0.04638671875,0.0811767578125,-0.0799560546875,13:33:21.771735
4.83578,-0.04638671875,-0.04638671875,0.08056640625,-0.079345703125,13:33:21.776736
4.839827999999999,-0.0469970703125,-0.0469970703125,0.0799560546875,-0.079345703125,13:33:21.780731
4.843883999999999,-0.047607421875,-0.047607421875,0.08056640625,-0.08056640625,13:33:21.784733
4.8479399999999995,-0.04638671875,-0.04638671875,0.0811767578125,-0.0799560546875,13:33:21.791729
4.851991999999999,-0.04638671875,-0.04638671875,0.0811767578125,-0.079345703125,13:33:21.794737
4.85604,-0.0457763671875,-0.0457763671875,0.08056640625,-0.08056640625,13:33:21.796736
4.860092,-0.047607421875,-0.047607421875,0.0799560546875,-0.0799560546875,13:33:21.800746
4.864151999999999,-0.0457763671875,-0.0457763671875,0.08056640625,-0.079345703125,13:33:21.804736
4.868203999999999,-0.0457763671875,-0.0457763671875,0.0811767578125,-0.079345703125,13:33:21.808840
4.872259999999999,-0.04638671875,-0.04638671875,0.0823974609375,-0.079345703125,13:33:21.813215
4.876299999999999,-0.04638671875,-0.04638671875,0.0799560546875,-0.08056640625,13:33:21.816748
4.880348,-0.045166015625,-0.045166015625,0.08056640625,-0.0799560546875,13:33:21.820747
4.884399999999999,-0.045166015625,-0.045166015625,0.0823974609375,-0.0799560546875,13:33:21.825270
4.888444,-0.045166015625,-0.045166015625,0.0823974609375,-0.079345703125,13:33:21.829271
4.892484,-0.0445556640625,-0.0445556640625,0.0830078125,-0.079345703125,13:33:21.833271
4.896531999999999,-0.0439453125,-0.0439453125,0.0823974609375,-0.0799560546875,13:33:21.837270
4.900571999999999,-0.0433349609375,-0.0433349609375,0.0830078125,-0.0787353515625,13:33:21.844337
4.9046199999999995,-0.0445556640625,-0.0445556640625,0.0823974609375,-0.0799560546875,13:33:21.846265
4.908664,-0.0445556640625,-0.0445556640625,0.0830078125,-0.0799560546875,13:33:21.850264
4.912716,-0.0439453125,-0.0439453125,0.0823974609375,-0.078125,13:33:21.854271
4.916763999999999,-0.0439453125,-0.0439453125,0.0836181640625,-0.079345703125,13:33:21.858273
4.920819999999999,-0.0433349609375,-0.0433349609375,0.0830078125,-0.078125,13:33:21.862270
4.924871999999999,-0.0439453125,-0.0439453125,0.0836181640625,-0.078125,13:33:21.866271
4.92892,-0.0439453125,-0.0439453125,0.0830078125,-0.079345703125,13:33:21.870270
4.932964,-0.0445556640625,-0.0445556640625,0.0830078125,-0.0787353515625,13:33:21.874271
4.937019999999999,-0.045166015625,-0.045166015625,0.0823974609375,-0.0787353515625,13:33:21.879273
4.941068,-0.0445556640625,-0.0445556640625,0.081787109375,-0.079345703125,13:33:21.883266
4.945119999999999,-0.045166015625,-0.045166015625,0.0823974609375,-0.0787353515625,13:33:21.886274
4.949171999999999,-0.0439453125,-0.0439453125,0.0823974609375,-0.0787353515625,13:33:21.891270
4.95322,-0.0439453125,-0.0439453125,0.084228515625,-0.079345703125,13:33:21.897264
4.957267999999999,-0.0439453125,-0.0439453125,0.08056640625,-0.0799560546875,13:33:21.900265
4.961307999999999,-0.0445556640625,-0.0445556640625,0.0823974609375,-0.079345703125,13:33:21.903264
4.965356,-0.0439453125,-0.0439453125,0.0823974609375,-0.079345703125,13:33:21.907270
4.969408,-0.0439453125,-0.0439453125,0.0836181640625,-0.079345703125,13:33:21.911281
4.973459999999999,-0.0445556640625,-0.0445556640625,0.0836181640625,-0.0787353515625,13:33:21.915275
4.977499999999999,-0.0439453125,-0.0439453125,0.0823974609375,-0.0799560546875,13:33:21.919284
4.981539999999999,-0.0445556640625,-0.0445556640625,0.0823974609375,-0.078125,13:33:21.923808
4.985591999999999,-0.0439453125,-0.0439453125,0.0830078125,-0.0787353515625,13:33:21.927806
4.989643999999998,-0.0445556640625,-0.0445556640625,0.0823974609375,-0.0799560546875,13:33:21.931806
4.993687999999999,-0.0445556640625,-0.0445556640625,0.0823974609375,-0.0775146484375,13:33:21.935808
4.997736,-0.0433349609375,-0.0433349609375,0.0811767578125,-0.079345703125,13:33:21.939807
5.0017879999999995,-0.0433349609375,-0.0433349609375,0.0823974609375,-0.0787353515625,13:33:21.944238
5.005835999999999,-0.045166015625,-0.045166015625,0.0811767578125,-0.0799560546875,13:33:21.951808
5.0098959999999995,-0.04638671875,-0.04638671875,0.081787109375,-0.0787353515625,13:33:21.953809
5.013943999999999,-0.0439453125,-0.0439453125,0.0823974609375,-0.0787353515625,13:33:21.955808
5.017987999999999,-0.0445556640625,-0.0445556640625,0.081787109375,-0.079345703125,13:33:21.960804
5.022039999999999,-0.0457763671875,-0.0457763671875,0.0811767578125,-0.0811767578125,13:33:21.964808
5.026095999999999,-0.0457763671875,-0.0457763671875,0.08056640625,-0.08056640625,13:33:21.968809
5.030144,-0.0457763671875,-0.0457763671875,0.0811767578125,-0.0799560546875,13:33:21.972807
5.034196,-0.04638671875,-0.04638671875,0.08056640625,-0.0799560546875,13:33:21.976802
5.038252,-0.0457763671875,-0.0457763671875,0.0799560546875,-0.0799560546875,13:33:21.980809
5.042311999999999,-0.047607421875,-0.047607421875,0.08056640625,-0.08056640625,13:33:21.984809
5.046363999999999,-0.0469970703125,-0.0469970703125,0.08056640625,-0.08056640625,13:33:21.984809
5.050419999999999,-0.0469970703125,-0.0469970703125,0.079345703125,-0.0799560546875,13:33:21.988806
5.054459999999999,-0.0469970703125,-0.0469970703125,0.08056640625,-0.0799560546875,13:33:21.993807
5.058508,-0.0482177734375,-0.0482177734375,0.08056640625,-0.0799560546875,13:33:21.999804
5.062555999999999,-0.0469970703125,-0.0469970703125,0.081787109375,-0.0811767578125,13:33:22.002801
5.066595999999999,-0.047607421875,-0.047607421875,0.08056640625,-0.079345703125,13:33:22.006251
5.070635999999999,-0.04638671875,-0.04638671875,0.0811767578125,-0.08056640625,13:33:22.009809
5.074695999999999,-0.0482177734375,-0.0482177734375,0.08056640625,-0.08056640625,13:33:22.013810
5.078743999999999,-0.047607421875,-0.047607421875,0.0799560546875,-0.0799560546875,13:33:22.017818
5.0827919999999995,-0.04638671875,-0.04638671875,0.08056640625,-0.0799560546875,13:33:22.022323
5.086839999999999,-0.04638671875,-0.04638671875,0.08056640625,-0.079345703125,13:33:22.026330
5.090888,-0.04638671875,-0.04638671875,0.0799560546875,-0.0811767578125,13:33:22.030332
5.094939999999999,-0.0482177734375,-0.0482177734375,0.0799560546875,-0.08056640625,13:33:22.034336
5.098996,-0.0469970703125,-0.0469970703125,0.0799560546875,-0.0811767578125,13:33:22.039328
5.103043999999999,-0.047607421875,-0.047607421875,0.0811767578125,-0.08056640625,13:33:22.042332
5.107087999999999,-0.047607421875,-0.047607421875,0.079345703125,-0.08056640625,13:33:22.046333
5.111139999999999,-0.047607421875,-0.047607421875,0.08056640625,-0.08056640625,13:33:22.053330
5.115195999999999,-0.04638671875,-0.04638671875,0.081787109375,-0.0799560546875,13:33:22.056330
5.119244,-0.04638671875,-0.04638671875,0.0811767578125,-0.0787353515625,13:33:22.059327
5.123296,-0.04638671875,-0.04638671875,0.0799560546875,-0.0799560546875,13:33:22.063334
5.127355999999999,-0.04638671875,-0.04638671875,0.08056640625,-0.0811767578125,13:33:22.067327
5.131416,-0.0457763671875,-0.0457763671875,0.0811767578125,-0.0799560546875,13:33:22.071327
5.135472,-0.04638671875,-0.04638671875,0.0811767578125,-0.0799560546875,13:33:22.075332
5.139524,-0.0457763671875,-0.0457763671875,0.0799560546875,-0.0811767578125,13:33:22.079333
5.143571999999999,-0.0469970703125,-0.0469970703125,0.08056640625,-0.08056640625,13:33:22.083333
5.147623999999999,-0.0469970703125,-0.0469970703125,0.08056640625,-0.079345703125,13:33:22.087333
5.151672,-0.04638671875,-0.04638671875,0.0811767578125,-0.08056640625,13:33:22.091333
5.155716,-0.0469970703125,-0.0469970703125,0.0811767578125,-0.0799560546875,13:33:22.095333
5.159756,-0.047607421875,-0.047607421875,0.0811767578125,-0.0799560546875,13:33:22.099327
5.1638,-0.0469970703125,-0.0469970703125,0.0811767578125,-0.079345703125,13:33:22.106328
5.167855999999999,-0.04638671875,-0.04638671875,0.08056640625,-0.079345703125,13:33:22.109537
5.1718959999999985,-0.04638671875,-0.04638671875,0.0799560546875,-0.079345703125,13:33:22.112706
5.175939999999999,-0.0457763671875,-0.0457763671875,0.08056640625,-0.0811767578125,13:33:22.116118
5.179988,-0.0457763671875,-0.0457763671875,0.0799560546875,-0.079345703125,13:33:22.120123
5.1840399999999995,-0.04638671875,-0.04638671875,0.08056640625,-0.0799560546875,13:33:22.124666
5.188096,-0.0469970703125,-0.0469970703125,0.08056640625,-0.08056640625,13:33:22.128650
5.192155999999999,-0.047607421875,-0.047607421875,0.08056640625,-0.08056640625,13:33:22.132649
5.196207999999999,-0.0469970703125,-0.0469970703125,0.079345703125,-0.081787109375,13:33:22.136651
5.2002559999999995,-0.047607421875,-0.047607421875,0.0799560546875,-0.08056640625,13:33:22.140650
5.204307999999999,-0.048828125,-0.048828125,0.079345703125,-0.0799560546875,13:33:22.144719
5.2083639999999995,-0.048828125,-0.048828125,0.079345703125,-0.0811767578125,13:33:22.148643
5.212411999999999,-0.047607421875,-0.047607421875,0.0787353515625,-0.081787109375,13:33:22.152654
5.216463999999998,-0.0482177734375,-0.0482177734375,0.0787353515625,-0.0799560546875,13:33:22.161650
5.220519999999999,-0.047607421875,-0.047607421875,0.0799560546875,-0.0787353515625,13:33:22.164650
5.22458,-0.048828125,-0.048828125,0.079345703125,-0.08056640625,13:33:22.165646
5.228631999999999,-0.047607421875,-0.047607421875,0.079345703125,-0.08056640625,13:33:22.169940
5.232679999999998,-0.04638671875,-0.04638671875,0.08056640625,-0.0811767578125,13:33:22.173704
5.236723999999999,-0.047607421875,-0.047607421875,0.0799560546875,-0.0811767578125,13:33:22.177884
5.240763999999999,-0.047607421875,-0.047607421875,0.0799560546875,-0.08056640625,13:33:22.181698
5.244807999999999,-0.047607421875,-0.047607421875,0.0799560546875,-0.08056640625,13:33:22.185708
5.248847999999999,-0.047607421875,-0.047607421875,0.08056640625,-0.0799560546875,13:33:22.189705
5.252887999999999,-0.048828125,-0.048828125,0.079345703125,-0.08056640625,13:33:22.193706
5.256943999999999,-0.048828125,-0.048828125,0.079345703125,-0.081787109375,13:33:22.197704
