user_note,,,,,
rodney configuration,Integrated Beam Printed Guide 1 Real,,,,
26.884547999999995,0.5877685546875,0.5877685546875,0.50537109375,0.50537109375,09:47:21.706836
26.888548,0.58837890625,0.58837890625,0.5072021484375,0.5072021484375,09:47:21.710837
26.892547999999998,0.5877685546875,0.5877685546875,0.5078125,0.5078125,09:47:21.726562
26.896552,0.5877685546875,0.5877685546875,0.506591796875,0.506591796875,09:47:21.735562
26.900555999999995,0.5889892578125,0.5889892578125,0.5072021484375,0.5072021484375,09:47:21.736564
26.904551999999995,0.58837890625,0.58837890625,0.5072021484375,0.5072021484375,09:47:21.737659
26.908559999999994,0.5877685546875,0.5877685546875,0.5072021484375,0.5072021484375,09:47:21.738565
26.912555999999995,0.5877685546875,0.5877685546875,0.506591796875,0.506591796875,09:47:21.740153
26.916564,0.58837890625,0.58837890625,0.506591796875,0.506591796875,09:47:21.741173
26.920559999999995,0.5877685546875,0.5877685546875,0.5078125,0.5078125,09:47:21.743202
26.924563999999997,0.58837890625,0.58837890625,0.5078125,0.5078125,09:47:21.747632
26.928559999999997,0.5877685546875,0.5877685546875,0.5084228515625,0.5084228515625,09:47:21.750732
26.932564,0.5902099609375,0.5902099609375,0.5078125,0.5078125,09:47:21.755098
26.936563999999997,0.58837890625,0.58837890625,0.5084228515625,0.5084228515625,09:47:21.756030
26.940563999999995,0.589599609375,0.589599609375,0.509033203125,0.509033203125,09:47:21.759100
26.944567999999997,0.589599609375,0.589599609375,0.5084228515625,0.5084228515625,09:47:21.777596
26.948567999999995,0.589599609375,0.589599609375,0.5084228515625,0.5084228515625,09:47:21.788344
26.952579999999998,0.5902099609375,0.5902099609375,0.509033203125,0.509033203125,09:47:21.789465
26.956576,0.5889892578125,0.5889892578125,0.5084228515625,0.5084228515625,09:47:21.789465
26.96058,0.58837890625,0.58837890625,0.5096435546875,0.5096435546875,09:47:21.790570
26.964579999999998,0.589599609375,0.589599609375,0.5096435546875,0.5096435546875,09:47:21.792486
26.968587999999997,0.5902099609375,0.5902099609375,0.509033203125,0.509033203125,09:47:21.792486
26.972583999999998,0.5908203125,0.5908203125,0.509033203125,0.509033203125,09:47:21.793489
26.976588,0.589599609375,0.589599609375,0.5096435546875,0.5096435546875,09:47:21.796485
26.980587999999997,0.5902099609375,0.5902099609375,0.509033203125,0.509033203125,09:47:21.800519
26.984592,0.5902099609375,0.5902099609375,0.51025390625,0.51025390625,09:47:21.804581
26.988595999999994,0.5902099609375,0.5902099609375,0.5096435546875,0.5096435546875,09:47:21.808977
26.992596,0.5926513671875,0.5926513671875,0.5096435546875,0.5096435546875,09:47:21.812991
26.996592,0.5902099609375,0.5902099609375,0.509033203125,0.509033203125,09:47:21.829196
27.000591999999997,0.5914306640625,0.5914306640625,0.5096435546875,0.5096435546875,09:47:21.836195
27.004591999999995,0.592041015625,0.592041015625,0.51025390625,0.51025390625,09:47:21.837307
27.008595999999997,0.5908203125,0.5908203125,0.51025390625,0.51025390625,09:47:21.838502
27.012595999999995,0.592041015625,0.592041015625,0.51025390625,0.51025390625,09:47:21.839241
27.016599999999997,0.5902099609375,0.5902099609375,0.51025390625,0.51025390625,09:47:21.840197
27.020607999999996,0.5914306640625,0.5914306640625,0.5108642578125,0.5108642578125,09:47:21.841195
27.024615999999995,0.592041015625,0.592041015625,0.511474609375,0.511474609375,09:47:21.845194
27.028611999999995,0.592041015625,0.592041015625,0.5108642578125,0.5108642578125,09:47:21.850420
27.032619999999994,0.592041015625,0.592041015625,0.5120849609375,0.5120849609375,09:47:21.854453
27.036615999999995,0.592041015625,0.592041015625,0.511474609375,0.511474609375,09:47:21.858596
27.040623999999994,0.59326171875,0.59326171875,0.511474609375,0.511474609375,09:47:21.861614
27.044619999999995,0.59326171875,0.59326171875,0.5108642578125,0.5108642578125,09:47:21.865946
27.048623999999997,0.594482421875,0.594482421875,0.5120849609375,0.5120849609375,09:47:21.883280
27.052628,0.5926513671875,0.5926513671875,0.5133056640625,0.5133056640625,09:47:21.892795
27.056635999999997,0.59326171875,0.59326171875,0.5126953125,0.5126953125,09:47:21.893792
27.060635999999995,0.5938720703125,0.5938720703125,0.5108642578125,0.5108642578125,09:47:21.894796
27.064639999999997,0.59326171875,0.59326171875,0.5126953125,0.5126953125,09:47:21.895870
27.068647999999996,0.59326171875,0.59326171875,0.513916015625,0.513916015625,09:47:21.895870
27.072643999999997,0.5938720703125,0.5938720703125,0.5133056640625,0.5133056640625,09:47:21.897794
27.076656,0.59326171875,0.59326171875,0.5120849609375,0.5120849609375,09:47:21.898828
27.080655999999998,0.5938720703125,0.5938720703125,0.5133056640625,0.5133056640625,09:47:21.902924
27.084668,0.59326171875,0.59326171875,0.5126953125,0.5126953125,09:47:21.907112
27.088671999999995,0.5938720703125,0.5938720703125,0.5126953125,0.5126953125,09:47:21.911117
27.092675999999997,0.59326171875,0.59326171875,0.5145263671875,0.5145263671875,09:47:21.915241
27.096675999999995,0.594482421875,0.594482421875,0.51513671875,0.51513671875,09:47:21.919340
27.100676,0.5938720703125,0.5938720703125,0.513916015625,0.513916015625,09:47:21.936511
27.104675999999998,0.595703125,0.595703125,0.5145263671875,0.5145263671875,09:47:21.944730
27.108683999999997,0.5950927734375,0.5950927734375,0.5145263671875,0.5145263671875,09:47:21.946844
27.112683999999994,0.5938720703125,0.5938720703125,0.513916015625,0.513916015625,09:47:21.946844
27.116684,0.5950927734375,0.5950927734375,0.5157470703125,0.5157470703125,09:47:21.947850
27.120687999999994,0.5950927734375,0.5950927734375,0.513916015625,0.513916015625,09:47:21.948759
27.124688,0.5938720703125,0.5938720703125,0.5145263671875,0.5145263671875,09:47:21.950844
27.128695999999998,0.595703125,0.595703125,0.5145263671875,0.5145263671875,09:47:21.952866
27.132695999999996,0.595703125,0.595703125,0.516357421875,0.516357421875,09:47:21.953829
27.136699999999998,0.594482421875,0.594482421875,0.5145263671875,0.5145263671875,09:47:21.955824
27.140704,0.594482421875,0.594482421875,0.513916015625,0.513916015625,09:47:21.959834
27.144703999999997,0.595703125,0.595703125,0.51513671875,0.51513671875,09:47:21.965067
27.148703999999995,0.595703125,0.595703125,0.516357421875,0.516357421875,09:47:21.969175
27.152707999999997,0.595703125,0.595703125,0.5145263671875,0.5145263671875,09:47:21.986646
27.156715999999996,0.595703125,0.595703125,0.5157470703125,0.5157470703125,09:47:21.994665
27.160719999999998,0.5963134765625,0.5963134765625,0.516357421875,0.516357421875,09:47:21.995669
27.164724,0.595703125,0.595703125,0.516357421875,0.516357421875,09:47:21.996829
27.16872,0.596923828125,0.596923828125,0.5169677734375,0.5169677734375,09:47:21.998762
27.172728,0.596923828125,0.596923828125,0.5157470703125,0.5157470703125,09:47:22.000756
27.176727999999997,0.5963134765625,0.5963134765625,0.5157470703125,0.5157470703125,09:47:22.001666
27.180735999999996,0.5963134765625,0.5963134765625,0.517578125,0.517578125,09:47:22.002759
27.184736,0.5975341796875,0.5975341796875,0.517578125,0.517578125,09:47:22.005665
27.188752,0.595703125,0.595703125,0.5169677734375,0.5169677734375,09:47:22.009666
27.192755999999996,0.5975341796875,0.5975341796875,0.5169677734375,0.5169677734375,09:47:22.013728
27.196768,0.5963134765625,0.5963134765625,0.517578125,0.517578125,09:47:22.017869
27.200772,0.5975341796875,0.5975341796875,0.516357421875,0.516357421875,09:47:22.021878
27.204772,0.5975341796875,0.5975341796875,0.5181884765625,0.5181884765625,09:47:22.039087
27.208776,0.5975341796875,0.5975341796875,0.5169677734375,0.5169677734375,09:47:22.048091
27.212771999999994,0.5975341796875,0.5975341796875,0.516357421875,0.516357421875,09:47:22.049062
27.216791999999998,0.5975341796875,0.5975341796875,0.5181884765625,0.5181884765625,09:47:22.049989
27.220783999999995,0.596923828125,0.596923828125,0.5181884765625,0.5181884765625,09:47:22.051243
27.224787999999997,0.59814453125,0.59814453125,0.5181884765625,0.5181884765625,09:47:22.052678
27.228787999999994,0.5975341796875,0.5975341796875,0.517578125,0.517578125,09:47:22.053698
27.232791999999996,0.5975341796875,0.5975341796875,0.517578125,0.517578125,09:47:22.054790
27.236787999999997,0.59814453125,0.59814453125,0.517578125,0.517578125,09:47:22.058820
27.240795999999996,0.5987548828125,0.5987548828125,0.517578125,0.517578125,09:47:22.062695
27.244799999999998,0.59814453125,0.59814453125,0.517578125,0.517578125,09:47:22.066776
27.248796,0.599365234375,0.599365234375,0.5194091796875,0.5194091796875,09:47:22.070793
27.252803999999998,0.599365234375,0.599365234375,0.518798828125,0.518798828125,09:47:22.074904
27.2568,0.5987548828125,0.5987548828125,0.5181884765625,0.5181884765625,09:47:22.091109
27.260799999999996,0.5987548828125,0.5987548828125,0.5194091796875,0.5194091796875,09:47:22.103178
27.2648,0.599365234375,0.599365234375,0.5181884765625,0.5181884765625,09:47:22.103178
27.268803999999996,0.5999755859375,0.5999755859375,0.5194091796875,0.5194091796875,09:47:22.104502
27.272807999999998,0.599365234375,0.599365234375,0.52001953125,0.52001953125,09:47:22.105523
27.276815999999997,0.599365234375,0.599365234375,0.5194091796875,0.5194091796875,09:47:22.106520
27.280811999999997,0.6005859375,0.6005859375,0.518798828125,0.518798828125,09:47:22.107521
27.284819999999996,0.5987548828125,0.5987548828125,0.518798828125,0.518798828125,09:47:22.110963
27.288832,0.599365234375,0.599365234375,0.5194091796875,0.5194091796875,09:47:22.112423
27.292828,0.5999755859375,0.5999755859375,0.52001953125,0.52001953125,09:47:22.115534
27.296836,0.599365234375,0.599365234375,0.52001953125,0.52001953125,09:47:22.119634
27.300832,0.5999755859375,0.5999755859375,0.5206298828125,0.5206298828125,09:47:22.123717
27.304848,0.5999755859375,0.5999755859375,0.5194091796875,0.5194091796875,09:47:22.127708
27.308844,0.6005859375,0.6005859375,0.5206298828125,0.5206298828125,09:47:22.145370
27.312847999999995,0.6005859375,0.6005859375,0.5206298828125,0.5206298828125,09:47:22.153794
27.316855999999994,0.6005859375,0.6005859375,0.521240234375,0.521240234375,09:47:22.154906
27.320856,0.5999755859375,0.5999755859375,0.521240234375,0.521240234375,09:47:22.155814
27.324859999999994,0.6005859375,0.6005859375,0.521240234375,0.521240234375,09:47:22.156816
27.328863999999996,0.6011962890625,0.6011962890625,0.5218505859375,0.5218505859375,09:47:22.157932
27.332864,0.6005859375,0.6005859375,0.5230712890625,0.5230712890625,09:47:22.157932
27.336859999999994,0.6011962890625,0.6011962890625,0.521240234375,0.521240234375,09:47:22.159956
27.340868,0.601806640625,0.601806640625,0.5218505859375,0.5218505859375,09:47:22.160953
27.344863999999994,0.6005859375,0.6005859375,0.521240234375,0.521240234375,09:47:22.165043
27.348859999999995,0.601806640625,0.601806640625,0.5206298828125,0.5206298828125,09:47:22.169048
27.352863999999997,0.6011962890625,0.6011962890625,0.5206298828125,0.5206298828125,09:47:22.173148
27.356868,0.6011962890625,0.6011962890625,0.5230712890625,0.5230712890625,09:47:22.177137
27.360872,0.601806640625,0.601806640625,0.5224609375,0.5224609375,09:47:22.194421
27.36488,0.601806640625,0.601806640625,0.5230712890625,0.5230712890625,09:47:22.204814
27.368883999999994,0.6024169921875,0.6024169921875,0.5224609375,0.5224609375,09:47:22.205795
27.372895999999997,0.60302734375,0.60302734375,0.5224609375,0.5224609375,09:47:22.207811
27.376895999999995,0.604248046875,0.604248046875,0.5224609375,0.5224609375,09:47:22.210722
27.380891999999996,0.601806640625,0.601806640625,0.5224609375,0.5224609375,09:47:22.211718
27.384899999999995,0.6024169921875,0.6024169921875,0.5224609375,0.5224609375,09:47:22.212717
27.388895999999995,0.60302734375,0.60302734375,0.523681640625,0.523681640625,09:47:22.213810
27.392911999999995,0.6024169921875,0.6024169921875,0.523681640625,0.523681640625,09:47:22.215812
27.396907999999996,0.60302734375,0.60302734375,0.5230712890625,0.5230712890625,09:47:22.218718
27.400911999999998,0.6036376953125,0.6036376953125,0.523681640625,0.523681640625,09:47:22.222725
27.404916,0.604248046875,0.604248046875,0.5242919921875,0.5242919921875,09:47:22.226724
27.408915999999998,0.6036376953125,0.6036376953125,0.5242919921875,0.5242919921875,09:47:22.230771
27.412912,0.60302734375,0.60302734375,0.5242919921875,0.5242919921875,09:47:22.249345
27.416928,0.60302734375,0.60302734375,0.5242919921875,0.5242919921875,09:47:22.256255
27.420927999999996,0.6048583984375,0.6048583984375,0.52490234375,0.52490234375,09:47:22.257246
27.424927999999994,0.6048583984375,0.6048583984375,0.52490234375,0.52490234375,09:47:22.258334
27.428931999999996,0.6048583984375,0.6048583984375,0.52490234375,0.52490234375,09:47:22.259244
27.432924,0.604248046875,0.604248046875,0.52490234375,0.52490234375,09:47:22.260326
27.436923999999998,0.60546875,0.60546875,0.52490234375,0.52490234375,09:47:22.261342
27.440931999999997,0.6048583984375,0.6048583984375,0.5255126953125,0.5255126953125,09:47:22.263323
27.444944,0.6048583984375,0.6048583984375,0.526123046875,0.526123046875,09:47:22.267711
27.448947999999994,0.60546875,0.60546875,0.52490234375,0.52490234375,09:47:22.271737
27.452963999999994,0.60546875,0.60546875,0.5255126953125,0.5255126953125,09:47:22.275753
27.456964,0.60546875,0.60546875,0.5279541015625,0.5279541015625,09:47:22.279751
27.460963999999997,0.606689453125,0.606689453125,0.5279541015625,0.5279541015625,09:47:22.283830
27.464968,0.6060791015625,0.6060791015625,0.52734375,0.52734375,09:47:22.299953
27.468964,0.6085205078125,0.6085205078125,0.5279541015625,0.5279541015625,09:47:22.310237
27.472972,0.6072998046875,0.6072998046875,0.5279541015625,0.5279541015625,09:47:22.311239
27.476968,0.6072998046875,0.6072998046875,0.5279541015625,0.5279541015625,09:47:22.311239
27.480984,0.6072998046875,0.6072998046875,0.5279541015625,0.5279541015625,09:47:22.312324
27.48498,0.60791015625,0.60791015625,0.5279541015625,0.5279541015625,09:47:22.313237
27.488983999999995,0.6085205078125,0.6085205078125,0.52978515625,0.52978515625,09:47:22.314238
27.492995999999998,0.6097412109375,0.6097412109375,0.5291748046875,0.5291748046875,09:47:22.316330
27.496992,0.609130859375,0.609130859375,0.5279541015625,0.5279541015625,09:47:22.320676
27.501003999999995,0.6097412109375,0.6097412109375,0.5291748046875,0.5291748046875,09:47:22.324874
27.504999999999995,0.609130859375,0.609130859375,0.52978515625,0.52978515625,09:47:22.328893
27.509003999999997,0.6085205078125,0.6085205078125,0.5303955078125,0.5303955078125,09:47:22.332970
27.513008,0.609130859375,0.609130859375,0.5291748046875,0.5291748046875,09:47:22.335878
27.517015999999998,0.6097412109375,0.6097412109375,0.531005859375,0.531005859375,09:47:22.352177
27.521023999999997,0.6103515625,0.6103515625,0.5303955078125,0.5303955078125,09:47:22.359010
27.525043999999994,0.6103515625,0.6103515625,0.531005859375,0.531005859375,09:47:22.359987
27.529063999999998,0.6103515625,0.6103515625,0.531005859375,0.531005859375,09:47:22.361090
27.533083999999995,0.6109619140625,0.6109619140625,0.5303955078125,0.5303955078125,09:47:22.362296
27.537107999999996,0.6121826171875,0.6121826171875,0.5316162109375,0.5316162109375,09:47:22.363402
27.541128,0.6121826171875,0.6121826171875,0.5322265625,0.5322265625,09:47:22.364388
27.545151999999995,0.6121826171875,0.6121826171875,0.5340576171875,0.5340576171875,09:47:22.365319
27.54918,0.61279296875,0.61279296875,0.5322265625,0.5322265625,09:47:22.369395
27.553204,0.611572265625,0.611572265625,0.5322265625,0.5322265625,09:47:22.373510
27.557227999999995,0.6134033203125,0.6134033203125,0.533447265625,0.533447265625,09:47:22.378432
27.561251999999996,0.6121826171875,0.6121826171875,0.533447265625,0.533447265625,09:47:22.382434
27.565272,0.611572265625,0.611572265625,0.533447265625,0.533447265625,09:47:22.385533
27.569283999999996,0.61279296875,0.61279296875,0.533447265625,0.533447265625,09:47:22.403235
27.573307999999997,0.614013671875,0.614013671875,0.5340576171875,0.5340576171875,09:47:22.410446
27.57732,0.61279296875,0.61279296875,0.533447265625,0.533447265625,09:47:22.413922
27.581339999999997,0.6134033203125,0.6134033203125,0.5340576171875,0.5340576171875,09:47:22.413922
27.585359999999994,0.614013671875,0.614013671875,0.5340576171875,0.5340576171875,09:47:22.416564
27.58938,0.6146240234375,0.6146240234375,0.5352783203125,0.5352783203125,09:47:22.417562
27.593404,0.615234375,0.615234375,0.5352783203125,0.5352783203125,09:47:22.417562
27.597423999999997,0.6158447265625,0.6158447265625,0.5340576171875,0.5340576171875,09:47:22.419564
27.601447999999998,0.6146240234375,0.6146240234375,0.5340576171875,0.5340576171875,09:47:22.423683
27.60548,0.615234375,0.615234375,0.5352783203125,0.5352783203125,09:47:22.427565
27.609503999999994,0.615234375,0.615234375,0.5352783203125,0.5352783203125,09:47:22.431563
27.613519999999994,0.6170654296875,0.6170654296875,0.53466796875,0.53466796875,09:47:22.435563
27.617548,0.615234375,0.615234375,0.535888671875,0.535888671875,09:47:22.439563
27.621572,0.616455078125,0.616455078125,0.53466796875,0.53466796875,09:47:22.456843
27.625595999999994,0.6170654296875,0.6170654296875,0.53466796875,0.53466796875,09:47:22.465394
