user_note,,,,,
rodney configuration,Integrated Beam Printed Guide 1 Real,,,,
10.832163999999999,0.576171875,0.576171875,0.489501953125,0.489501953125,09:03:16.565173
10.836167999999999,0.576171875,0.576171875,0.491943359375,0.491943359375,09:03:16.568172
10.840164,0.5792236328125,0.5792236328125,0.491943359375,0.491943359375,09:03:16.572170
10.844159999999999,0.579833984375,0.579833984375,0.4937744140625,0.4937744140625,09:03:16.576179
10.848156,0.5810546875,0.5810546875,0.4931640625,0.4931640625,09:03:16.580177
10.852167999999999,0.5816650390625,0.5816650390625,0.4949951171875,0.4949951171875,09:03:16.584180
10.856168,0.5828857421875,0.5828857421875,0.4931640625,0.4931640625,09:03:16.588177
10.860168,0.58349609375,0.58349609375,0.494384765625,0.494384765625,09:03:16.592177
10.864175999999999,0.5816650390625,0.5816650390625,0.494384765625,0.494384765625,09:03:16.596177
10.868179999999999,0.582275390625,0.582275390625,0.4949951171875,0.4949951171875,09:03:16.601523
10.87218,0.5804443359375,0.5804443359375,0.4937744140625,0.4937744140625,09:03:16.608180
10.876176,0.5804443359375,0.5804443359375,0.491943359375,0.491943359375,09:03:16.611181
10.880187999999999,0.579833984375,0.579833984375,0.491943359375,0.491943359375,09:03:16.613178
10.884184,0.579833984375,0.579833984375,0.491943359375,0.491943359375,09:03:16.617180
10.888188,0.5792236328125,0.5792236328125,0.4913330078125,0.4913330078125,09:03:16.621177
10.892187999999999,0.5780029296875,0.5780029296875,0.4925537109375,0.4925537109375,09:03:16.625177
10.896196,0.5780029296875,0.5780029296875,0.491943359375,0.491943359375,09:03:16.629188
10.9002,0.57861328125,0.57861328125,0.491943359375,0.491943359375,09:03:16.633256
10.904207999999999,0.579833984375,0.579833984375,0.4925537109375,0.4925537109375,09:03:16.637189
10.908228,0.5780029296875,0.5780029296875,0.4925537109375,0.4925537109375,09:03:16.641248
10.912232,0.579833984375,0.579833984375,0.4937744140625,0.4937744140625,09:03:16.645247
10.916231999999999,0.5810546875,0.5810546875,0.4937744140625,0.4937744140625,09:03:16.650242
10.920228,0.5816650390625,0.5816650390625,0.4937744140625,0.4937744140625,09:03:16.654247
10.924235999999999,0.582275390625,0.582275390625,0.494384765625,0.494384765625,09:03:16.660246
10.928236,0.582275390625,0.582275390625,0.49560546875,0.49560546875,09:03:16.663251
10.932236,0.5841064453125,0.5841064453125,0.49560546875,0.49560546875,09:03:16.664242
10.93624,0.58349609375,0.58349609375,0.4962158203125,0.4962158203125,09:03:16.666469
10.94024,0.584716796875,0.584716796875,0.498046875,0.498046875,09:03:16.670240
10.944244,0.5853271484375,0.5853271484375,0.4974365234375,0.4974365234375,09:03:16.674249
10.948243999999999,0.5853271484375,0.5853271484375,0.4949951171875,0.4949951171875,09:03:16.678247
10.952259999999999,0.5841064453125,0.5841064453125,0.496826171875,0.496826171875,09:03:16.682247
10.956264,0.5841064453125,0.5841064453125,0.496826171875,0.496826171875,09:03:16.687247
10.960263999999999,0.5828857421875,0.5828857421875,0.49560546875,0.49560546875,09:03:16.691247
10.96426,0.5841064453125,0.5841064453125,0.496826171875,0.496826171875,09:03:16.695244
10.968264,0.5816650390625,0.5816650390625,0.4962158203125,0.4962158203125,09:03:16.700243
10.972259999999999,0.5816650390625,0.5816650390625,0.4949951171875,0.4949951171875,09:03:16.703248
10.976256,0.5810546875,0.5810546875,0.494384765625,0.494384765625,09:03:16.709250
10.980255999999999,0.5816650390625,0.5816650390625,0.4962158203125,0.4962158203125,09:03:16.712242
10.984259999999999,0.582275390625,0.582275390625,0.4949951171875,0.4949951171875,09:03:16.715255
10.988268,0.582275390625,0.582275390625,0.4962158203125,0.4962158203125,09:03:16.719247
10.992268,0.5828857421875,0.5828857421875,0.496826171875,0.496826171875,09:03:16.723256
10.996276,0.5816650390625,0.5816650390625,0.496826171875,0.496826171875,09:03:16.727260
11.000271999999999,0.58349609375,0.58349609375,0.498046875,0.498046875,09:03:16.732254
11.004275999999999,0.5853271484375,0.5853271484375,0.499267578125,0.499267578125,09:03:16.736254
11.008272,0.5853271484375,0.5853271484375,0.499267578125,0.499267578125,09:03:16.740269
11.012272,0.5865478515625,0.5865478515625,0.4998779296875,0.4998779296875,09:03:16.744342
11.016271999999999,0.5865478515625,0.5865478515625,0.4998779296875,0.4998779296875,09:03:16.748341
11.020275999999999,0.5859375,0.5859375,0.4998779296875,0.4998779296875,09:03:16.752341
11.024284,0.587158203125,0.587158203125,0.50048828125,0.50048828125,09:03:16.756341
11.028291999999999,0.5877685546875,0.5877685546875,0.4998779296875,0.4998779296875,09:03:16.763341
11.032295999999999,0.5889892578125,0.5889892578125,0.4998779296875,0.4998779296875,09:03:16.766338
11.036296,0.587158203125,0.587158203125,0.4998779296875,0.4998779296875,09:03:16.769341
11.040308,0.5865478515625,0.5865478515625,0.4998779296875,0.4998779296875,09:03:16.773336
11.044308,0.5865478515625,0.5865478515625,0.499267578125,0.499267578125,09:03:16.777346
11.048307999999999,0.5865478515625,0.5865478515625,0.499267578125,0.499267578125,09:03:16.781341
11.052304,0.5877685546875,0.5877685546875,0.50048828125,0.50048828125,09:03:16.785341
11.056303999999999,0.587158203125,0.587158203125,0.499267578125,0.499267578125,09:03:16.789350
11.060308,0.5859375,0.5859375,0.4998779296875,0.4998779296875,09:03:16.793341
11.064316,0.5859375,0.5859375,0.5010986328125,0.5010986328125,09:03:16.797342
11.068308,0.587158203125,0.587158203125,0.50048828125,0.50048828125,09:03:16.802346
11.072312,0.5865478515625,0.5865478515625,0.50048828125,0.50048828125,09:03:16.805339
11.076303999999999,0.587158203125,0.587158203125,0.4998779296875,0.4998779296875,09:03:16.809344
11.080319999999999,0.587158203125,0.587158203125,0.501708984375,0.501708984375,09:03:16.816343
11.084328,0.587158203125,0.587158203125,0.501708984375,0.501708984375,09:03:16.819338
11.088324,0.5877685546875,0.5877685546875,0.50048828125,0.50048828125,09:03:16.821857
11.092324,0.58837890625,0.58837890625,0.50048828125,0.50048828125,09:03:16.825867
11.096324,0.5889892578125,0.5889892578125,0.501708984375,0.501708984375,09:03:16.829873
11.100323999999999,0.5889892578125,0.5889892578125,0.501708984375,0.501708984375,09:03:16.834893
11.10432,0.58837890625,0.58837890625,0.5010986328125,0.5010986328125,09:03:16.837867
11.108324,0.587158203125,0.587158203125,0.5023193359375,0.5023193359375,09:03:16.842395
11.112319999999999,0.5877685546875,0.5877685546875,0.4998779296875,0.4998779296875,09:03:16.846394
11.11634,0.58837890625,0.58837890625,0.501708984375,0.501708984375,09:03:16.846394
11.120339999999999,0.587158203125,0.587158203125,0.5010986328125,0.5010986328125,09:03:16.850389
11.124348,0.5877685546875,0.5877685546875,0.5023193359375,0.5023193359375,09:03:16.854395
11.128356,0.5877685546875,0.5877685546875,0.5023193359375,0.5023193359375,09:03:16.858395
11.132352,0.58837890625,0.58837890625,0.5029296875,0.5029296875,09:03:16.865398
11.136356,0.589599609375,0.589599609375,0.504150390625,0.504150390625,09:03:16.868469
11.140352,0.5889892578125,0.5889892578125,0.5023193359375,0.5023193359375,09:03:16.871692
11.144359999999999,0.5889892578125,0.5889892578125,0.5023193359375,0.5023193359375,09:03:16.875476
11.148356,0.58837890625,0.58837890625,0.5029296875,0.5029296875,09:03:16.879389
11.152363999999999,0.5889892578125,0.5889892578125,0.504150390625,0.504150390625,09:03:16.883396
11.156372,0.5902099609375,0.5902099609375,0.5035400390625,0.5035400390625,09:03:16.887395
11.160371999999999,0.5908203125,0.5908203125,0.5035400390625,0.5035400390625,09:03:16.891394
11.164384,0.589599609375,0.589599609375,0.504150390625,0.504150390625,09:03:16.895394
11.168391999999999,0.589599609375,0.589599609375,0.5035400390625,0.5035400390625,09:03:16.899395
11.172407999999999,0.589599609375,0.589599609375,0.5035400390625,0.5035400390625,09:03:16.904395
11.176407999999999,0.5902099609375,0.5902099609375,0.504150390625,0.504150390625,09:03:16.908393
11.180423999999999,0.5908203125,0.5908203125,0.5047607421875,0.5047607421875,09:03:16.912580
11.18442,0.5908203125,0.5908203125,0.504150390625,0.504150390625,09:03:16.920395
11.188428,0.5908203125,0.5908203125,0.5047607421875,0.5047607421875,09:03:16.923394
11.192428,0.5902099609375,0.5902099609375,0.5035400390625,0.5035400390625,09:03:16.924390
11.196428,0.589599609375,0.589599609375,0.5035400390625,0.5035400390625,09:03:16.928400
11.200432,0.5889892578125,0.5889892578125,0.504150390625,0.504150390625,09:03:16.932400
11.204431999999999,0.58837890625,0.58837890625,0.504150390625,0.504150390625,09:03:16.936399
11.20844,0.589599609375,0.589599609375,0.5047607421875,0.5047607421875,09:03:16.940400
11.212448,0.5902099609375,0.5902099609375,0.5047607421875,0.5047607421875,09:03:16.945454
11.216448,0.5902099609375,0.5902099609375,0.50537109375,0.50537109375,09:03:16.948453
11.220448,0.589599609375,0.589599609375,0.5035400390625,0.5035400390625,09:03:16.953452
11.224452,0.5902099609375,0.5902099609375,0.50537109375,0.50537109375,09:03:16.957449
11.228451999999999,0.5902099609375,0.5902099609375,0.504150390625,0.504150390625,09:03:16.961452
11.232455999999999,0.5908203125,0.5908203125,0.50537109375,0.50537109375,09:03:16.965406
11.23646,0.5902099609375,0.5902099609375,0.5047607421875,0.5047607421875,09:03:16.971437
11.240459999999999,0.5908203125,0.5908203125,0.504150390625,0.504150390625,09:03:16.974516
11.244463999999999,0.5908203125,0.5908203125,0.50537109375,0.50537109375,09:03:16.977890
11.248464,0.5908203125,0.5908203125,0.50537109375,0.50537109375,09:03:16.981439
11.252467999999999,0.5908203125,0.5908203125,0.5059814453125,0.5059814453125,09:03:16.985444
11.256468,0.5908203125,0.5908203125,0.50537109375,0.50537109375,09:03:16.989443
11.26048,0.5902099609375,0.5902099609375,0.5072021484375,0.5072021484375,09:03:16.993444
11.264488,0.5908203125,0.5908203125,0.5078125,0.5078125,09:03:16.998440
11.268488,0.5908203125,0.5908203125,0.506591796875,0.506591796875,09:03:17.002442
11.272483999999999,0.5926513671875,0.5926513671875,0.5078125,0.5078125,09:03:17.006444
11.276487999999999,0.5926513671875,0.5926513671875,0.506591796875,0.506591796875,09:03:17.010438
11.280484,0.592041015625,0.592041015625,0.506591796875,0.506591796875,09:03:17.014444
11.28448,0.5926513671875,0.5926513671875,0.5072021484375,0.5072021484375,09:03:17.018444
11.28848,0.5926513671875,0.5926513671875,0.5084228515625,0.5084228515625,09:03:17.025444
11.292484,0.5926513671875,0.5926513671875,0.506591796875,0.506591796875,09:03:17.028451
11.296488,0.59326171875,0.59326171875,0.5084228515625,0.5084228515625,09:03:17.030455
11.300488,0.5914306640625,0.5914306640625,0.5072021484375,0.5072021484375,09:03:17.034454
11.304499999999999,0.59326171875,0.59326171875,0.5059814453125,0.5059814453125,09:03:17.039637
11.308496,0.5914306640625,0.5914306640625,0.5072021484375,0.5072021484375,09:03:17.040450
11.312496,0.592041015625,0.592041015625,0.506591796875,0.506591796875,09:03:17.042968
11.316495999999999,0.592041015625,0.592041015625,0.506591796875,0.506591796875,09:03:17.046964
11.320495999999999,0.5908203125,0.5908203125,0.5072021484375,0.5072021484375,09:03:17.050964
11.324496,0.5914306640625,0.5914306640625,0.5059814453125,0.5059814453125,09:03:17.055960
11.3285,0.5926513671875,0.5926513671875,0.506591796875,0.506591796875,09:03:17.059960
11.332507999999999,0.5914306640625,0.5914306640625,0.5078125,0.5078125,09:03:17.063959
11.336516,0.5938720703125,0.5938720703125,0.5072021484375,0.5072021484375,09:03:17.067961
11.34052,0.592041015625,0.592041015625,0.5078125,0.5078125,09:03:17.074037
11.344527999999999,0.5938720703125,0.5938720703125,0.5084228515625,0.5084228515625,09:03:17.077962
11.348548,0.59326171875,0.59326171875,0.5078125,0.5078125,09:03:17.080432
11.352552,0.59326171875,0.59326171875,0.5084228515625,0.5084228515625,09:03:17.084379
11.356551999999999,0.5938720703125,0.5938720703125,0.509033203125,0.509033203125,09:03:17.088387
11.360552,0.5938720703125,0.5938720703125,0.509033203125,0.509033203125,09:03:17.092387
11.364559999999999,0.5938720703125,0.5938720703125,0.5084228515625,0.5084228515625,09:03:17.096385
11.368564,0.59326171875,0.59326171875,0.5078125,0.5078125,09:03:17.100385
11.37256,0.5938720703125,0.5938720703125,0.5084228515625,0.5084228515625,09:03:17.104385
11.376564,0.5938720703125,0.5938720703125,0.5078125,0.5078125,09:03:17.108385
11.38056,0.59326171875,0.59326171875,0.5084228515625,0.5084228515625,09:03:17.113389
11.384568,0.592041015625,0.592041015625,0.5084228515625,0.5084228515625,09:03:17.117382
11.388563999999999,0.5938720703125,0.5938720703125,0.5084228515625,0.5084228515625,09:03:17.121380
11.392576,0.592041015625,0.592041015625,0.509033203125,0.509033203125,09:03:17.127387
11.396571999999999,0.592041015625,0.592041015625,0.509033203125,0.509033203125,09:03:17.130387
11.400571999999999,0.592041015625,0.592041015625,0.509033203125,0.509033203125,09:03:17.133394
11.404568,0.5926513671875,0.5926513671875,0.5084228515625,0.5084228515625,09:03:17.137392
11.408576,0.5938720703125,0.5938720703125,0.51025390625,0.51025390625,09:03:17.141836
11.412576,0.594482421875,0.594482421875,0.5096435546875,0.5096435546875,09:03:17.145839
11.416571999999999,0.5938720703125,0.5938720703125,0.5096435546875,0.5096435546875,09:03:17.150173
11.420572,0.594482421875,0.594482421875,0.511474609375,0.511474609375,09:03:17.153839
11.424579999999999,0.595703125,0.595703125,0.51025390625,0.51025390625,09:03:17.157845
11.428583999999999,0.5938720703125,0.5938720703125,0.5108642578125,0.5108642578125,09:03:17.161842
11.432587999999999,0.5950927734375,0.5950927734375,0.5108642578125,0.5108642578125,09:03:17.165837
11.436599999999999,0.5963134765625,0.5963134765625,0.51025390625,0.51025390625,09:03:17.169844
11.4406,0.595703125,0.595703125,0.5096435546875,0.5096435546875,09:03:17.173842
11.444604,0.594482421875,0.594482421875,0.511474609375,0.511474609375,09:03:17.181840
11.448599999999999,0.594482421875,0.594482421875,0.51025390625,0.51025390625,09:03:17.184837
11.452604,0.5950927734375,0.5950927734375,0.5108642578125,0.5108642578125,09:03:17.187166
11.4566,0.594482421875,0.594482421875,0.5108642578125,0.5108642578125,09:03:17.190842
11.4606,0.5950927734375,0.5950927734375,0.5096435546875,0.5096435546875,09:03:17.194842
11.464596,0.594482421875,0.594482421875,0.5108642578125,0.5108642578125,09:03:17.198838
11.468599999999999,0.5950927734375,0.5950927734375,0.51025390625,0.51025390625,09:03:17.202843
11.472603999999999,0.5950927734375,0.5950927734375,0.5108642578125,0.5108642578125,09:03:17.206842
11.476607999999999,0.594482421875,0.594482421875,0.5108642578125,0.5108642578125,09:03:17.210842
11.480616,0.595703125,0.595703125,0.511474609375,0.511474609375,09:03:17.214842
11.484612,0.595703125,0.595703125,0.511474609375,0.511474609375,09:03:17.219545
11.488615999999999,0.594482421875,0.594482421875,0.511474609375,0.511474609375,09:03:17.223553
11.492612,0.595703125,0.595703125,0.511474609375,0.511474609375,09:03:17.227562
11.496611999999999,0.5963134765625,0.5963134765625,0.5120849609375,0.5120849609375,09:03:17.233560
11.500608,0.596923828125,0.596923828125,0.5120849609375,0.5120849609375,09:03:17.236558
11.504615999999999,0.5963134765625,0.5963134765625,0.513916015625,0.513916015625,09:03:17.236558
11.508612,0.5975341796875,0.5975341796875,0.513916015625,0.513916015625,09:03:17.239556
11.512632,0.59814453125,0.59814453125,0.5120849609375,0.5120849609375,09:03:17.243829
11.516636,0.596923828125,0.596923828125,0.5133056640625,0.5133056640625,09:03:17.247829
11.52064,0.5963134765625,0.5963134765625,0.511474609375,0.511474609375,09:03:17.251829
11.524648,0.595703125,0.595703125,0.5120849609375,0.5120849609375,09:03:17.256193
11.528647999999999,0.596923828125,0.596923828125,0.5126953125,0.5126953125,09:03:17.259823
11.532656,0.596923828125,0.596923828125,0.5133056640625,0.5133056640625,09:03:17.264824
11.536655999999999,0.5975341796875,0.5975341796875,0.513916015625,0.513916015625,09:03:17.268831
11.540659999999999,0.5987548828125,0.5987548828125,0.5133056640625,0.5133056640625,09:03:17.272824
11.544664,0.59814453125,0.59814453125,0.51513671875,0.51513671875,09:03:17.276828
11.548668,0.599365234375,0.599365234375,0.5145263671875,0.5145263671875,09:03:17.282830
11.552667999999999,0.5987548828125,0.5987548828125,0.51513671875,0.51513671875,09:03:17.285832
11.556676,0.59814453125,0.59814453125,0.513916015625,0.513916015625,09:03:17.289825
11.56068,0.5987548828125,0.5987548828125,0.51513671875,0.51513671875,09:03:17.292824
11.56468,0.599365234375,0.599365234375,0.513916015625,0.513916015625,09:03:17.296832
11.568691999999999,0.599365234375,0.599365234375,0.51513671875,0.51513671875,09:03:17.300832
11.572695999999999,0.5999755859375,0.5999755859375,0.5157470703125,0.5157470703125,09:03:17.304830
11.576699999999999,0.599365234375,0.599365234375,0.51513671875,0.51513671875,09:03:17.308829
11.580703999999999,0.599365234375,0.599365234375,0.5145263671875,0.5145263671875,09:03:17.312922
11.584712,0.599365234375,0.599365234375,0.51513671875,0.51513671875,09:03:17.317340
11.588716,0.599365234375,0.599365234375,0.5157470703125,0.5157470703125,09:03:17.322339
11.592716,0.599365234375,0.599365234375,0.51513671875,0.51513671875,09:03:17.325701
11.59672,0.5999755859375,0.5999755859375,0.516357421875,0.516357421875,09:03:17.329707
11.600719999999999,0.599365234375,0.599365234375,0.5157470703125,0.5157470703125,09:03:17.336281
11.604728,0.5999755859375,0.5999755859375,0.5145263671875,0.5145263671875,09:03:17.339317
11.608735999999999,0.5987548828125,0.5987548828125,0.5157470703125,0.5157470703125,09:03:17.342261
11.612739999999999,0.599365234375,0.599365234375,0.5169677734375,0.5169677734375,09:03:17.346494
