user_note,,,,,
rodney configuration,Integrated Beam Printed Guide 1 Real,,,,
39.480568,0.5401611328125,0.5401611328125,0.46875,0.46875,09:40:46.903441
39.484576,0.5401611328125,0.5401611328125,0.4693603515625,0.4693603515625,09:40:46.904471
39.48858,0.5401611328125,0.5401611328125,0.4705810546875,0.4705810546875,09:40:46.906533
39.492588,0.5401611328125,0.5401611328125,0.4693603515625,0.4693603515625,09:40:46.911439
39.496587999999996,0.5389404296875,0.5389404296875,0.4693603515625,0.4693603515625,09:40:46.914974
39.500592,0.53955078125,0.53955078125,0.46875,0.46875,09:40:46.918902
39.504599999999996,0.5389404296875,0.5389404296875,0.4693603515625,0.4693603515625,09:40:46.923986
39.508604,0.53955078125,0.53955078125,0.4693603515625,0.4693603515625,09:40:46.927992
39.5126,0.53955078125,0.53955078125,0.467529296875,0.467529296875,09:40:46.946001
39.516608,0.53955078125,0.53955078125,0.4693603515625,0.4693603515625,09:40:46.954876
39.5206,0.5389404296875,0.5389404296875,0.46875,0.46875,09:40:46.955774
39.52462,0.5389404296875,0.5389404296875,0.4693603515625,0.4693603515625,09:40:46.955774
39.528611999999995,0.5401611328125,0.5401611328125,0.4705810546875,0.4705810546875,09:40:46.957099
39.532616,0.5413818359375,0.5413818359375,0.4705810546875,0.4705810546875,09:40:46.958204
39.53662,0.5413818359375,0.5413818359375,0.4705810546875,0.4705810546875,09:40:46.960222
39.540624,0.5413818359375,0.5413818359375,0.4705810546875,0.4705810546875,09:40:46.962223
39.544619999999995,0.540771484375,0.540771484375,0.4705810546875,0.4705810546875,09:40:46.964436
39.548624,0.5419921875,0.5419921875,0.47119140625,0.47119140625,09:40:46.968704
39.552631999999996,0.5419921875,0.5419921875,0.4718017578125,0.4718017578125,09:40:46.972749
39.556632,0.5419921875,0.5419921875,0.4718017578125,0.4718017578125,09:40:46.976702
39.56064,0.543212890625,0.543212890625,0.4718017578125,0.4718017578125,09:40:46.981466
39.564636,0.5438232421875,0.5438232421875,0.472412109375,0.472412109375,09:40:46.997476
39.568636,0.543212890625,0.543212890625,0.472412109375,0.472412109375,09:40:47.005554
39.57264,0.5438232421875,0.5438232421875,0.4736328125,0.4736328125,09:40:47.006673
39.576644,0.543212890625,0.543212890625,0.472412109375,0.472412109375,09:40:47.007822
39.580648,0.5426025390625,0.5426025390625,0.472412109375,0.472412109375,09:40:47.008943
39.584655999999995,0.543212890625,0.543212890625,0.4736328125,0.4736328125,09:40:47.009909
39.588656,0.5426025390625,0.5426025390625,0.472412109375,0.472412109375,09:40:47.010921
39.592664,0.5426025390625,0.5426025390625,0.4730224609375,0.4730224609375,09:40:47.012901
39.596668,0.5426025390625,0.5426025390625,0.4730224609375,0.4730224609375,09:40:47.017476
39.600663999999995,0.543212890625,0.543212890625,0.472412109375,0.472412109375,09:40:47.021465
39.604672,0.54443359375,0.54443359375,0.4742431640625,0.4742431640625,09:40:47.025480
39.608675999999996,0.5438232421875,0.5438232421875,0.4742431640625,0.4742431640625,09:40:47.029495
39.612691999999996,0.5438232421875,0.5438232421875,0.4742431640625,0.4742431640625,09:40:47.033463
39.616687999999996,0.545654296875,0.545654296875,0.474853515625,0.474853515625,09:40:47.050404
39.620692,0.5450439453125,0.5450439453125,0.474853515625,0.474853515625,09:40:47.058468
39.624704,0.545654296875,0.545654296875,0.474853515625,0.474853515625,09:40:47.059419
39.628704,0.54443359375,0.54443359375,0.4754638671875,0.4754638671875,09:40:47.060380
39.632712,0.5462646484375,0.5462646484375,0.47607421875,0.47607421875,09:40:47.060380
39.636711999999996,0.545654296875,0.545654296875,0.4754638671875,0.4754638671875,09:40:47.061460
39.640712,0.546875,0.546875,0.477294921875,0.477294921875,09:40:47.062478
39.644715999999995,0.548095703125,0.548095703125,0.4779052734375,0.4779052734375,09:40:47.063389
39.648724,0.548095703125,0.548095703125,0.4766845703125,0.4766845703125,09:40:47.066475
39.652736,0.5474853515625,0.5474853515625,0.477294921875,0.477294921875,09:40:47.070404
39.656735999999995,0.5474853515625,0.5474853515625,0.4779052734375,0.4779052734375,09:40:47.074785
39.660744,0.54931640625,0.54931640625,0.4791259765625,0.4791259765625,09:40:47.078786
39.664752,0.5499267578125,0.5499267578125,0.4791259765625,0.4791259765625,09:40:47.083141
39.668768,0.54931640625,0.54931640625,0.4791259765625,0.4791259765625,09:40:47.099425
39.672768,0.54931640625,0.54931640625,0.479736328125,0.479736328125,09:40:47.108520
39.676776,0.550537109375,0.550537109375,0.48095703125,0.48095703125,09:40:47.108520
39.680776,0.5511474609375,0.5511474609375,0.4803466796875,0.4803466796875,09:40:47.109627
39.684784,0.5511474609375,0.5511474609375,0.4803466796875,0.4803466796875,09:40:47.110541
39.688804,0.550537109375,0.550537109375,0.482177734375,0.482177734375,09:40:47.111623
39.692816,0.5517578125,0.5517578125,0.4803466796875,0.4803466796875,09:40:47.112586
39.696819999999995,0.5523681640625,0.5523681640625,0.4803466796875,0.4803466796875,09:40:47.115586
39.70082,0.5523681640625,0.5523681640625,0.4815673828125,0.4815673828125,09:40:47.119636
39.704831999999996,0.5535888671875,0.5535888671875,0.4815673828125,0.4815673828125,09:40:47.124114
39.708839999999995,0.5523681640625,0.5523681640625,0.4815673828125,0.4815673828125,09:40:47.128212
39.712844,0.552978515625,0.552978515625,0.4827880859375,0.4827880859375,09:40:47.132165
39.716851999999996,0.552978515625,0.552978515625,0.4827880859375,0.4827880859375,09:40:47.137076
39.720852,0.552978515625,0.552978515625,0.4827880859375,0.4827880859375,09:40:47.154172
39.724855999999996,0.5523681640625,0.5523681640625,0.4827880859375,0.4827880859375,09:40:47.161531
39.728864,0.55419921875,0.55419921875,0.4840087890625,0.4840087890625,09:40:47.162547
39.732867999999996,0.5535888671875,0.5535888671875,0.484619140625,0.484619140625,09:40:47.163549
39.736868,0.5548095703125,0.5548095703125,0.4827880859375,0.4827880859375,09:40:47.164565
39.740868,0.5535888671875,0.5535888671875,0.484619140625,0.484619140625,09:40:47.164565
39.744868,0.5560302734375,0.5560302734375,0.4833984375,0.4833984375,09:40:47.165588
39.748888,0.555419921875,0.555419921875,0.484619140625,0.484619140625,09:40:47.169565
39.752888,0.556640625,0.556640625,0.4852294921875,0.4852294921875,09:40:47.173563
39.756896,0.5560302734375,0.5560302734375,0.48583984375,0.48583984375,09:40:47.177567
39.760908,0.555419921875,0.555419921875,0.48583984375,0.48583984375,09:40:47.181271
39.764911999999995,0.555419921875,0.555419921875,0.4864501953125,0.4864501953125,09:40:47.185181
39.768932,0.555419921875,0.555419921875,0.48583984375,0.48583984375,09:40:47.189179
39.772932,0.5560302734375,0.5560302734375,0.4864501953125,0.4864501953125,09:40:47.207468
39.776944,0.556640625,0.556640625,0.48583984375,0.48583984375,09:40:47.216559
39.78094,0.5560302734375,0.5560302734375,0.4852294921875,0.4852294921875,09:40:47.216559
39.784948,0.556640625,0.556640625,0.48583984375,0.48583984375,09:40:47.217709
39.788956,0.556640625,0.556640625,0.484619140625,0.484619140625,09:40:47.218734
39.792956,0.5560302734375,0.5560302734375,0.48583984375,0.48583984375,09:40:47.219810
39.79696,0.5560302734375,0.5560302734375,0.4864501953125,0.4864501953125,09:40:47.220741
39.800968,0.556640625,0.556640625,0.48583984375,0.48583984375,09:40:47.222727
39.804984,0.556640625,0.556640625,0.4876708984375,0.4876708984375,09:40:47.226433
39.808988,0.5572509765625,0.5572509765625,0.4876708984375,0.4876708984375,09:40:47.230473
39.812996,0.556640625,0.556640625,0.48583984375,0.48583984375,09:40:47.234762
39.817,0.557861328125,0.557861328125,0.4876708984375,0.4876708984375,09:40:47.238760
39.821,0.557861328125,0.557861328125,0.487060546875,0.487060546875,09:40:47.242836
39.825008,0.5584716796875,0.5584716796875,0.487060546875,0.487060546875,09:40:47.258840
39.829015999999996,0.557861328125,0.557861328125,0.4876708984375,0.4876708984375,09:40:47.267599
39.833024,0.5596923828125,0.5596923828125,0.4876708984375,0.4876708984375,09:40:47.268602
39.837024,0.5596923828125,0.5596923828125,0.4876708984375,0.4876708984375,09:40:47.268602
39.841024,0.55908203125,0.55908203125,0.48828125,0.48828125,09:40:47.269599
39.845028,0.5584716796875,0.5584716796875,0.48828125,0.48828125,09:40:47.270602
39.849036,0.55908203125,0.55908203125,0.4888916015625,0.4888916015625,09:40:47.272379
39.85304,0.5596923828125,0.5596923828125,0.4888916015625,0.4888916015625,09:40:47.272379
39.857043999999995,0.557861328125,0.557861328125,0.4888916015625,0.4888916015625,09:40:47.275638
39.861064,0.5584716796875,0.5584716796875,0.4888916015625,0.4888916015625,09:40:47.279582
39.865068,0.55908203125,0.55908203125,0.489501953125,0.489501953125,09:40:47.283689
39.869071999999996,0.55908203125,0.55908203125,0.49072265625,0.49072265625,09:40:47.287700
39.873072,0.560302734375,0.560302734375,0.49072265625,0.49072265625,09:40:47.291680
39.87708,0.560302734375,0.560302734375,0.491943359375,0.491943359375,09:40:47.309378
39.881096,0.5596923828125,0.5596923828125,0.4913330078125,0.4913330078125,09:40:47.322283
39.8851,0.5615234375,0.5615234375,0.49072265625,0.49072265625,09:40:47.323287
39.889108,0.5621337890625,0.5621337890625,0.49072265625,0.49072265625,09:40:47.324286
39.893108,0.5615234375,0.5615234375,0.4913330078125,0.4913330078125,09:40:47.325442
39.897124,0.5615234375,0.5615234375,0.4901123046875,0.4901123046875,09:40:47.326459
39.90112,0.5621337890625,0.5621337890625,0.4925537109375,0.4925537109375,09:40:47.327462
39.905124,0.5609130859375,0.5609130859375,0.4925537109375,0.4925537109375,09:40:47.328460
39.90912,0.5621337890625,0.5621337890625,0.4931640625,0.4931640625,09:40:47.329459
39.913128,0.562744140625,0.562744140625,0.4925537109375,0.4925537109375,09:40:47.333463
39.917124,0.5633544921875,0.5633544921875,0.4931640625,0.4931640625,09:40:47.337463
39.921124,0.5633544921875,0.5633544921875,0.4931640625,0.4931640625,09:40:47.341462
39.92512,0.5633544921875,0.5633544921875,0.4931640625,0.4931640625,09:40:47.345466
39.929131999999996,0.562744140625,0.562744140625,0.494384765625,0.494384765625,09:40:47.362791
39.93314,0.5645751953125,0.5645751953125,0.494384765625,0.494384765625,09:40:47.371910
39.93714,0.5645751953125,0.5645751953125,0.4937744140625,0.4937744140625,09:40:47.372927
39.941156,0.56640625,0.56640625,0.4949951171875,0.4949951171875,09:40:47.372927
39.945156,0.5657958984375,0.5657958984375,0.49560546875,0.49560546875,09:40:47.373911
39.949155999999995,0.56640625,0.56640625,0.4949951171875,0.4949951171875,09:40:47.374815
39.953151999999996,0.565185546875,0.565185546875,0.4949951171875,0.4949951171875,09:40:47.376815
39.95716,0.5657958984375,0.5657958984375,0.4962158203125,0.4962158203125,09:40:47.377814
39.96116,0.5657958984375,0.5657958984375,0.4962158203125,0.4962158203125,09:40:47.382436
39.965156,0.56640625,0.56640625,0.496826171875,0.496826171875,09:40:47.386438
39.969159999999995,0.565185546875,0.565185546875,0.49560546875,0.49560546875,09:40:47.390433
39.973164,0.56640625,0.56640625,0.496826171875,0.496826171875,09:40:47.394484
39.977168,0.5670166015625,0.5670166015625,0.4962158203125,0.4962158203125,09:40:47.398437
39.981168,0.5670166015625,0.5670166015625,0.4974365234375,0.4974365234375,09:40:47.414970
39.98518,0.5682373046875,0.5682373046875,0.496826171875,0.496826171875,09:40:47.423070
39.98918,0.567626953125,0.567626953125,0.4962158203125,0.4962158203125,09:40:47.423974
39.993187999999996,0.5682373046875,0.5682373046875,0.4986572265625,0.4986572265625,09:40:47.423974
39.997188,0.5682373046875,0.5682373046875,0.4974365234375,0.4974365234375,09:40:47.425049
40.001191999999996,0.567626953125,0.567626953125,0.499267578125,0.499267578125,09:40:47.425974
40.005188,0.56884765625,0.56884765625,0.498046875,0.498046875,09:40:47.426977
40.009192,0.56884765625,0.56884765625,0.498046875,0.498046875,09:40:47.431514
40.013192,0.5694580078125,0.5694580078125,0.4974365234375,0.4974365234375,09:40:47.435470
40.017196,0.567626953125,0.567626953125,0.499267578125,0.499267578125,09:40:47.439553
40.0212,0.56884765625,0.56884765625,0.499267578125,0.499267578125,09:40:47.443540
40.025208,0.5682373046875,0.5682373046875,0.4986572265625,0.4986572265625,09:40:47.447608
40.029227999999996,0.5682373046875,0.5682373046875,0.499267578125,0.499267578125,09:40:47.452543
40.033232,0.5694580078125,0.5694580078125,0.4998779296875,0.4998779296875,09:40:47.470047
40.037231999999996,0.570068359375,0.570068359375,0.4998779296875,0.4998779296875,09:40:47.479019
40.041228,0.570068359375,0.570068359375,0.4998779296875,0.4998779296875,09:40:47.480032
40.045235999999996,0.5706787109375,0.5706787109375,0.499267578125,0.499267578125,09:40:47.481374
40.049236,0.5706787109375,0.5706787109375,0.4998779296875,0.4998779296875,09:40:47.482395
40.053236,0.5712890625,0.5712890625,0.5010986328125,0.5010986328125,09:40:47.483463
40.05724,0.570068359375,0.570068359375,0.4998779296875,0.4998779296875,09:40:47.484393
40.06124,0.5706787109375,0.5706787109375,0.5010986328125,0.5010986328125,09:40:47.485395
40.065244,0.5712890625,0.5712890625,0.5010986328125,0.5010986328125,09:40:47.487394
40.069244,0.5706787109375,0.5706787109375,0.5010986328125,0.5010986328125,09:40:47.488485
40.07326,0.5706787109375,0.5706787109375,0.5010986328125,0.5010986328125,09:40:47.492954
40.077264,0.5706787109375,0.5706787109375,0.50048828125,0.50048828125,09:40:47.496913
40.081268,0.5712890625,0.5712890625,0.501708984375,0.501708984375,09:40:47.500919
40.085263999999995,0.5718994140625,0.5718994140625,0.5010986328125,0.5010986328125,09:40:47.516991
40.089264,0.5712890625,0.5712890625,0.501708984375,0.501708984375,09:40:47.524916
40.093267999999995,0.5712890625,0.5712890625,0.5010986328125,0.5010986328125,09:40:47.526331
40.097268,0.572509765625,0.572509765625,0.5010986328125,0.5010986328125,09:40:47.527804
40.101272,0.570068359375,0.570068359375,0.5023193359375,0.5023193359375,09:40:47.528922
40.105272,0.572509765625,0.572509765625,0.501708984375,0.501708984375,09:40:47.529822
40.10928,0.5712890625,0.5712890625,0.5029296875,0.5029296875,09:40:47.530903
40.113276,0.5731201171875,0.5731201171875,0.5023193359375,0.5023193359375,09:40:47.533916
40.117292,0.5731201171875,0.5731201171875,0.5035400390625,0.5035400390625,09:40:47.537822
40.121296,0.57373046875,0.57373046875,0.5029296875,0.5029296875,09:40:47.541929
40.125296,0.5731201171875,0.5731201171875,0.504150390625,0.504150390625,09:40:47.545905
40.129312,0.5743408203125,0.5743408203125,0.5035400390625,0.5035400390625,09:40:47.549913
40.133312,0.572509765625,0.572509765625,0.50537109375,0.50537109375,09:40:47.554823
40.137316,0.572509765625,0.572509765625,0.504150390625,0.504150390625,09:40:47.571668
40.141312,0.57373046875,0.57373046875,0.50537109375,0.50537109375,09:40:47.578787
40.145312,0.57373046875,0.57373046875,0.50537109375,0.50537109375,09:40:47.580328
40.149308,0.5743408203125,0.5743408203125,0.5072021484375,0.5072021484375,09:40:47.581349
40.153316,0.574951171875,0.574951171875,0.50537109375,0.50537109375,09:40:47.582384
40.15732,0.5743408203125,0.5743408203125,0.5059814453125,0.5059814453125,09:40:47.583349
40.161324,0.5743408203125,0.5743408203125,0.5072021484375,0.5072021484375,09:40:47.584349
40.165327999999995,0.5755615234375,0.5755615234375,0.5072021484375,0.5072021484375,09:40:47.587354
40.169328,0.5755615234375,0.5755615234375,0.5084228515625,0.5084228515625,09:40:47.591347
40.173328,0.576171875,0.576171875,0.509033203125,0.509033203125,09:40:47.595346
40.177327999999996,0.577392578125,0.577392578125,0.509033203125,0.509033203125,09:40:47.598441
40.181332,0.5767822265625,0.5767822265625,0.509033203125,0.509033203125,09:40:47.602954
40.185331999999995,0.5780029296875,0.5780029296875,0.51025390625,0.51025390625,09:40:47.606866
40.189336,0.5780029296875,0.5780029296875,0.5108642578125,0.5108642578125,09:40:47.624323
40.193335999999995,0.5792236328125,0.5792236328125,0.51025390625,0.51025390625,09:40:47.631366
40.197344,0.57861328125,0.57861328125,0.511474609375,0.511474609375,09:40:47.633384
40.201352,0.5810546875,0.5810546875,0.5120849609375,0.5120849609375,09:40:47.633384
40.205352,0.5810546875,0.5810546875,0.511474609375,0.511474609375,09:40:47.634489
40.209348,0.5792236328125,0.5792236328125,0.5120849609375,0.5120849609375,09:40:47.635389
40.21336,0.5804443359375,0.5804443359375,0.5133056640625,0.5133056640625,09:40:47.636662
40.21736,0.582275390625,0.582275390625,0.5126953125,0.5126953125,09:40:47.639752
40.221368,0.5828857421875,0.5828857421875,0.5126953125,0.5126953125,09:40:47.644254
40.225392,0.58349609375,0.58349609375,0.5133056640625,0.5133056640625,09:40:47.644254
40.229388,0.582275390625,0.582275390625,0.5145263671875,0.5145263671875,09:40:47.648255
40.233396,0.5841064453125,0.5841064453125,0.5145263671875,0.5145263671875,09:40:47.652224
40.237392,0.58349609375,0.58349609375,0.5145263671875,0.5145263671875,09:40:47.657273
40.241408,0.58349609375,0.58349609375,0.51513671875,0.51513671875,09:40:47.674274
40.245408,0.584716796875,0.584716796875,0.5157470703125,0.5157470703125,09:40:47.682854
40.24942,0.584716796875,0.584716796875,0.51513671875,0.51513671875,09:40:47.684095
40.253423999999995,0.584716796875,0.584716796875,0.516357421875,0.516357421875,09:40:47.685113
40.257424,0.584716796875,0.584716796875,0.5157470703125,0.5157470703125,09:40:47.685113
40.261424,0.5853271484375,0.5853271484375,0.5169677734375,0.5169677734375,09:40:47.686111
40.265432,0.587158203125,0.587158203125,0.517578125,0.517578125,09:40:47.687213
40.269436,0.5865478515625,0.5865478515625,0.5169677734375,0.5169677734375,09:40:47.689197
