user_note,,,,,
rodney configuration,Integrated Beam Printed Guide 1 Real,,,,
3.500076,0.6329345703125,0.6329345703125,0.5291748046875,0.5291748046875,08:53:20.091331
3.5040639999999996,0.6329345703125,0.6329345703125,0.52978515625,0.52978515625,08:53:20.095330
3.5080479999999996,0.6341552734375,0.6341552734375,0.5291748046875,0.5291748046875,08:53:20.099330
3.512048,0.6329345703125,0.6329345703125,0.5303955078125,0.5303955078125,08:53:20.103330
3.516044,0.633544921875,0.633544921875,0.5303955078125,0.5303955078125,08:53:20.107329
3.52004,0.633544921875,0.633544921875,0.5291748046875,0.5291748046875,08:53:20.112328
3.524032,0.634765625,0.634765625,0.5291748046875,0.5291748046875,08:53:20.116573
3.528028,0.633544921875,0.633544921875,0.52978515625,0.52978515625,08:53:20.119324
3.5320159999999996,0.6329345703125,0.6329345703125,0.531005859375,0.531005859375,08:53:20.123332
3.5360039999999993,0.634765625,0.634765625,0.52978515625,0.52978515625,08:53:20.130701
3.539992,0.633544921875,0.633544921875,0.531005859375,0.531005859375,08:53:20.133697
3.5439799999999995,0.633544921875,0.633544921875,0.5291748046875,0.5291748046875,08:53:20.134706
3.5479639999999995,0.633544921875,0.633544921875,0.52978515625,0.52978515625,08:53:20.136707
3.5519599999999993,0.6341552734375,0.6341552734375,0.5291748046875,0.5291748046875,08:53:20.140221
3.555948,0.6341552734375,0.6341552734375,0.52978515625,0.52978515625,08:53:20.144220
3.5599439999999998,0.63232421875,0.63232421875,0.52978515625,0.52978515625,08:53:20.148214
3.563936,0.6341552734375,0.6341552734375,0.531005859375,0.531005859375,08:53:20.152221
3.5679279999999993,0.6341552734375,0.6341552734375,0.52978515625,0.52978515625,08:53:20.157223
3.571916,0.6329345703125,0.6329345703125,0.531005859375,0.531005859375,08:53:20.161236
3.575908,0.633544921875,0.633544921875,0.5291748046875,0.5291748046875,08:53:20.165221
3.5799079999999996,0.633544921875,0.633544921875,0.52978515625,0.52978515625,08:53:20.169220
3.5838959999999993,0.6329345703125,0.6329345703125,0.52978515625,0.52978515625,08:53:20.173220
3.5878799999999993,0.633544921875,0.633544921875,0.52978515625,0.52978515625,08:53:20.180247
3.591868,0.63232421875,0.63232421875,0.531005859375,0.531005859375,08:53:20.183216
3.5958559999999995,0.633544921875,0.633544921875,0.52978515625,0.52978515625,08:53:20.186227
3.599844,0.6341552734375,0.6341552734375,0.5303955078125,0.5303955078125,08:53:20.189581
3.6038319999999997,0.633544921875,0.633544921875,0.5303955078125,0.5303955078125,08:53:20.193841
3.6078279999999996,0.6341552734375,0.6341552734375,0.528564453125,0.528564453125,08:53:20.197803
3.6118159999999992,0.633544921875,0.633544921875,0.52978515625,0.52978515625,08:53:20.202608
3.6158079999999995,0.6329345703125,0.6329345703125,0.52978515625,0.52978515625,08:53:20.205596
3.6197999999999997,0.6341552734375,0.6341552734375,0.5316162109375,0.5316162109375,08:53:20.209901
3.6237879999999993,0.6341552734375,0.6341552734375,0.5303955078125,0.5303955078125,08:53:20.214168
3.6277719999999993,0.633544921875,0.633544921875,0.5303955078125,0.5303955078125,08:53:20.218167
3.6317639999999995,0.6329345703125,0.6329345703125,0.52978515625,0.52978515625,08:53:20.222161
3.6357599999999994,0.6353759765625,0.6353759765625,0.52978515625,0.52978515625,08:53:20.226178
3.639748,0.633544921875,0.633544921875,0.52978515625,0.52978515625,08:53:20.234175
3.6437399999999993,0.63232421875,0.63232421875,0.52978515625,0.52978515625,08:53:20.237174
3.6477399999999998,0.6341552734375,0.6341552734375,0.52978515625,0.52978515625,08:53:20.238180
3.6517279999999994,0.633544921875,0.633544921875,0.52978515625,0.52978515625,08:53:20.243580
3.6557239999999993,0.6341552734375,0.6341552734375,0.5303955078125,0.5303955078125,08:53:20.246566
3.6597079999999993,0.633544921875,0.633544921875,0.52978515625,0.52978515625,08:53:20.250574
3.663696,0.633544921875,0.633544921875,0.5303955078125,0.5303955078125,08:53:20.255571
3.6676839999999995,0.633544921875,0.633544921875,0.531005859375,0.531005859375,08:53:20.259573
3.6716679999999995,0.6341552734375,0.6341552734375,0.5316162109375,0.5316162109375,08:53:20.263571
3.6756639999999994,0.6341552734375,0.6341552734375,0.5291748046875,0.5291748046875,08:53:20.267571
3.6796599999999993,0.6341552734375,0.6341552734375,0.52978515625,0.52978515625,08:53:20.271574
3.6836519999999995,0.6329345703125,0.6329345703125,0.52978515625,0.52978515625,08:53:20.275703
3.68764,0.6353759765625,0.6353759765625,0.5291748046875,0.5291748046875,08:53:20.279620
3.6916279999999997,0.6329345703125,0.6329345703125,0.52978515625,0.52978515625,08:53:20.288574
3.69562,0.6341552734375,0.6341552734375,0.52978515625,0.52978515625,08:53:20.292566
3.6996079999999996,0.633544921875,0.633544921875,0.52978515625,0.52978515625,08:53:20.292566
3.7035919999999996,0.633544921875,0.633544921875,0.52978515625,0.52978515625,08:53:20.293711
3.70758,0.633544921875,0.633544921875,0.52978515625,0.52978515625,08:53:20.296565
3.7115719999999994,0.633544921875,0.633544921875,0.5303955078125,0.5303955078125,08:53:20.300806
3.7155639999999996,0.633544921875,0.633544921875,0.531005859375,0.531005859375,08:53:20.304565
3.7195519999999993,0.634765625,0.634765625,0.52978515625,0.52978515625,08:53:20.308565
3.7235439999999995,0.633544921875,0.633544921875,0.5291748046875,0.5291748046875,08:53:20.312571
3.727532,0.6329345703125,0.6329345703125,0.5291748046875,0.5291748046875,08:53:20.316579
3.7315239999999994,0.634765625,0.634765625,0.5303955078125,0.5303955078125,08:53:20.320994
3.7355159999999996,0.6341552734375,0.6341552734375,0.5303955078125,0.5303955078125,08:53:20.325006
3.7395039999999993,0.633544921875,0.633544921875,0.531005859375,0.531005859375,08:53:20.329013
3.7434879999999993,0.63232421875,0.63232421875,0.52978515625,0.52978515625,08:53:20.336007
3.7474799999999995,0.634765625,0.634765625,0.52978515625,0.52978515625,08:53:20.338521
3.7514759999999994,0.633544921875,0.633544921875,0.5291748046875,0.5291748046875,08:53:20.341782
3.7554679999999996,0.6329345703125,0.6329345703125,0.531005859375,0.531005859375,08:53:20.345739
3.7594559999999992,0.633544921875,0.633544921875,0.5291748046875,0.5291748046875,08:53:20.349922
3.7634599999999994,0.633544921875,0.633544921875,0.52978515625,0.52978515625,08:53:20.353525
3.7674559999999992,0.633544921875,0.633544921875,0.52978515625,0.52978515625,08:53:20.357533
3.771452,0.634765625,0.634765625,0.52978515625,0.52978515625,08:53:20.361531
3.7754399999999997,0.633544921875,0.633544921875,0.5303955078125,0.5303955078125,08:53:20.365532
3.779432,0.6341552734375,0.6341552734375,0.52978515625,0.52978515625,08:53:20.369532
3.7834199999999996,0.6329345703125,0.6329345703125,0.5303955078125,0.5303955078125,08:53:20.373532
3.7874159999999994,0.634765625,0.634765625,0.5303955078125,0.5303955078125,08:53:20.378533
3.791404,0.6341552734375,0.6341552734375,0.52978515625,0.52978515625,08:53:20.382855
3.7953959999999993,0.6341552734375,0.6341552734375,0.5303955078125,0.5303955078125,08:53:20.390527
3.7993879999999995,0.6329345703125,0.6329345703125,0.52978515625,0.52978515625,08:53:20.392529
3.803376,0.6353759765625,0.6353759765625,0.52978515625,0.52978515625,08:53:20.394535
3.8073639999999997,0.6329345703125,0.6329345703125,0.52978515625,0.52978515625,08:53:20.398534
3.8113599999999996,0.6341552734375,0.6341552734375,0.52978515625,0.52978515625,08:53:20.402532
3.815352,0.6329345703125,0.6329345703125,0.52978515625,0.52978515625,08:53:20.406532
3.819344,0.634765625,0.634765625,0.52978515625,0.52978515625,08:53:20.410532
3.8233359999999994,0.6341552734375,0.6341552734375,0.52978515625,0.52978515625,08:53:20.414526
3.827324,0.633544921875,0.633544921875,0.531005859375,0.531005859375,08:53:20.418532
3.83132,0.63232421875,0.63232421875,0.5303955078125,0.5303955078125,08:53:20.422534
3.8353079999999995,0.633544921875,0.633544921875,0.52978515625,0.52978515625,08:53:20.427540
3.8392999999999997,0.6341552734375,0.6341552734375,0.5303955078125,0.5303955078125,08:53:20.431541
3.8432879999999994,0.6329345703125,0.6329345703125,0.5291748046875,0.5291748046875,08:53:20.435545
3.847276,0.6341552734375,0.6341552734375,0.5291748046875,0.5291748046875,08:53:20.444747
3.8512639999999996,0.6329345703125,0.6329345703125,0.531005859375,0.531005859375,08:53:20.447828
3.8552519999999992,0.633544921875,0.633544921875,0.52978515625,0.52978515625,08:53:20.448765
3.85924,0.6341552734375,0.6341552734375,0.5303955078125,0.5303955078125,08:53:20.452202
3.8632279999999994,0.633544921875,0.633544921875,0.52978515625,0.52978515625,08:53:20.455757
3.8672239999999993,0.6341552734375,0.6341552734375,0.5303955078125,0.5303955078125,08:53:20.459752
3.8712159999999995,0.634765625,0.634765625,0.52978515625,0.52978515625,08:53:20.459752
3.875204,0.633544921875,0.633544921875,0.5291748046875,0.5291748046875,08:53:20.463752
3.8792,0.6329345703125,0.6329345703125,0.5303955078125,0.5303955078125,08:53:20.467751
3.883184,0.6329345703125,0.6329345703125,0.52978515625,0.52978515625,08:53:20.471751
3.88718,0.6341552734375,0.6341552734375,0.52978515625,0.52978515625,08:53:20.476751
3.8911679999999995,0.63232421875,0.63232421875,0.5291748046875,0.5291748046875,08:53:20.480753
3.895156,0.6341552734375,0.6341552734375,0.52978515625,0.52978515625,08:53:20.484746
3.8991439999999997,0.633544921875,0.633544921875,0.5303955078125,0.5303955078125,08:53:20.492748
3.903136,0.634765625,0.634765625,0.52978515625,0.52978515625,08:53:20.495747
3.9071279999999993,0.633544921875,0.633544921875,0.52978515625,0.52978515625,08:53:20.496748
3.9111199999999995,0.633544921875,0.633544921875,0.5291748046875,0.5291748046875,08:53:20.500752
3.915108,0.6329345703125,0.6329345703125,0.52978515625,0.52978515625,08:53:20.504751
3.9190999999999994,0.634765625,0.634765625,0.52978515625,0.52978515625,08:53:20.509206
3.923088,0.6341552734375,0.6341552734375,0.5303955078125,0.5303955078125,08:53:20.513218
3.927084,0.6341552734375,0.6341552734375,0.5303955078125,0.5303955078125,08:53:20.517574
3.9310719999999995,0.633544921875,0.633544921875,0.52978515625,0.52978515625,08:53:20.522216
3.9350519999999998,0.633544921875,0.633544921875,0.52978515625,0.52978515625,08:53:20.525778
3.9390399999999994,0.633544921875,0.633544921875,0.52978515625,0.52978515625,08:53:20.530397
3.9430239999999994,0.6329345703125,0.6329345703125,0.531005859375,0.531005859375,08:53:20.534395
3.9470159999999996,0.6329345703125,0.6329345703125,0.5303955078125,0.5303955078125,08:53:20.538394
3.9510039999999993,0.6341552734375,0.6341552734375,0.5303955078125,0.5303955078125,08:53:20.548902
3.9549959999999995,0.634765625,0.634765625,0.52978515625,0.52978515625,08:53:20.551903
3.958984,0.6341552734375,0.6341552734375,0.52978515625,0.52978515625,08:53:20.551903
3.96298,0.633544921875,0.633544921875,0.528564453125,0.528564453125,08:53:20.554102
3.966976,0.6329345703125,0.6329345703125,0.52978515625,0.52978515625,08:53:20.558902
3.9709639999999995,0.6353759765625,0.6353759765625,0.5279541015625,0.5279541015625,08:53:20.562902
3.974952,0.6329345703125,0.6329345703125,0.52978515625,0.52978515625,08:53:20.566135
3.9789399999999997,0.634765625,0.634765625,0.52978515625,0.52978515625,08:53:20.570473
3.9829359999999996,0.633544921875,0.633544921875,0.52978515625,0.52978515625,08:53:20.575182
3.986928,0.6329345703125,0.6329345703125,0.5316162109375,0.5316162109375,08:53:20.579178
3.9909159999999995,0.6329345703125,0.6329345703125,0.5316162109375,0.5316162109375,08:53:20.583494
3.9949119999999994,0.634765625,0.634765625,0.52978515625,0.52978515625,08:53:20.587361
3.9989,0.633544921875,0.633544921875,0.5291748046875,0.5291748046875,08:53:20.591181
4.002891999999999,0.6329345703125,0.6329345703125,0.5303955078125,0.5303955078125,08:53:20.599182
4.00688,0.634765625,0.634765625,0.5303955078125,0.5303955078125,08:53:20.601179
4.010867999999999,0.6329345703125,0.6329345703125,0.5303955078125,0.5303955078125,08:53:20.603182
4.014856,0.634765625,0.634765625,0.52978515625,0.52978515625,08:53:20.607183
4.018852,0.633544921875,0.633544921875,0.5291748046875,0.5291748046875,08:53:20.611181
4.0228399999999995,0.633544921875,0.633544921875,0.5291748046875,0.5291748046875,08:53:20.615622
4.026828,0.6341552734375,0.6341552734375,0.52978515625,0.52978515625,08:53:20.619183
4.030816,0.6341552734375,0.6341552734375,0.5303955078125,0.5303955078125,08:53:20.623181
4.0348239999999995,0.6329345703125,0.6329345703125,0.52978515625,0.52978515625,08:53:20.624191
4.038816,0.6329345703125,0.6329345703125,0.52978515625,0.52978515625,08:53:20.628193
4.042812,0.63232421875,0.63232421875,0.5316162109375,0.5316162109375,08:53:20.631705
4.046799999999999,0.6329345703125,0.6329345703125,0.52978515625,0.52978515625,08:53:20.635721
4.050796,0.6329345703125,0.6329345703125,0.52978515625,0.52978515625,08:53:20.639735
4.054784,0.6341552734375,0.6341552734375,0.528564453125,0.528564453125,08:53:20.647297
4.058776,0.634765625,0.634765625,0.5291748046875,0.5291748046875,08:53:20.650278
4.062764,0.6341552734375,0.6341552734375,0.5303955078125,0.5303955078125,08:53:20.652530
4.066756,0.6341552734375,0.6341552734375,0.5291748046875,0.5291748046875,08:53:20.657432
4.070748,0.633544921875,0.633544921875,0.5303955078125,0.5303955078125,08:53:20.660965
4.074748,0.633544921875,0.633544921875,0.5303955078125,0.5303955078125,08:53:20.664985
4.078748,0.6329345703125,0.6329345703125,0.5303955078125,0.5303955078125,08:53:20.668971
4.082744,0.633544921875,0.633544921875,0.5303955078125,0.5303955078125,08:53:20.672970
4.086735999999999,0.634765625,0.634765625,0.5303955078125,0.5303955078125,08:53:20.676993
4.0907279999999995,0.633544921875,0.633544921875,0.5291748046875,0.5291748046875,08:53:20.680992
4.094716,0.633544921875,0.633544921875,0.5303955078125,0.5303955078125,08:53:20.684992
4.098707999999999,0.633544921875,0.633544921875,0.52978515625,0.52978515625,08:53:20.688992
4.1027,0.6329345703125,0.6329345703125,0.52978515625,0.52978515625,08:53:20.693993
4.106692,0.6341552734375,0.6341552734375,0.52978515625,0.52978515625,08:53:20.703052
4.110688,0.63232421875,0.63232421875,0.52978515625,0.52978515625,08:53:20.706003
4.114684,0.634765625,0.634765625,0.52978515625,0.52978515625,08:53:20.707114
4.118676,0.633544921875,0.633544921875,0.5303955078125,0.5303955078125,08:53:20.710578
4.122668,0.6341552734375,0.6341552734375,0.5303955078125,0.5303955078125,08:53:20.713879
4.126656,0.633544921875,0.633544921875,0.5291748046875,0.5291748046875,08:53:20.718488
4.130643999999999,0.633544921875,0.633544921875,0.52978515625,0.52978515625,08:53:20.722037
4.13464,0.633544921875,0.633544921875,0.52978515625,0.52978515625,08:53:20.726041
4.138636,0.6341552734375,0.6341552734375,0.5291748046875,0.5291748046875,08:53:20.730040
4.142632,0.633544921875,0.633544921875,0.5303955078125,0.5303955078125,08:53:20.734040
4.146624,0.6329345703125,0.6329345703125,0.531005859375,0.531005859375,08:53:20.738549
4.15062,0.6341552734375,0.6341552734375,0.52978515625,0.52978515625,08:53:20.742561
4.154608,0.63232421875,0.63232421875,0.5303955078125,0.5303955078125,08:53:20.746565
4.158595999999999,0.633544921875,0.633544921875,0.52978515625,0.52978515625,08:53:20.755580
4.162584,0.633544921875,0.633544921875,0.5303955078125,0.5303955078125,08:53:20.759653
4.1665719999999995,0.633544921875,0.633544921875,0.5303955078125,0.5303955078125,08:53:20.760649
4.1705559999999995,0.633544921875,0.633544921875,0.528564453125,0.528564453125,08:53:20.763555
4.174551999999999,0.633544921875,0.633544921875,0.5303955078125,0.5303955078125,08:53:20.767272
4.178535999999999,0.633544921875,0.633544921875,0.52978515625,0.52978515625,08:53:20.771269
4.182531999999999,0.6341552734375,0.6341552734375,0.5303955078125,0.5303955078125,08:53:20.775275
4.18652,0.6341552734375,0.6341552734375,0.52978515625,0.52978515625,08:53:20.779275
4.190516,0.6329345703125,0.6329345703125,0.52978515625,0.52978515625,08:53:20.783275
4.194503999999999,0.634765625,0.634765625,0.5303955078125,0.5303955078125,08:53:20.787347
4.198499999999999,0.633544921875,0.633544921875,0.5303955078125,0.5303955078125,08:53:20.791275
4.2025,0.6341552734375,0.6341552734375,0.531005859375,0.531005859375,08:53:20.796279
4.206487999999999,0.633544921875,0.633544921875,0.531005859375,0.531005859375,08:53:20.797355
4.210471999999999,0.6341552734375,0.6341552734375,0.5303955078125,0.5303955078125,08:53:20.805271
4.21446,0.633544921875,0.633544921875,0.52978515625,0.52978515625,08:53:20.808360
4.2184479999999995,0.634765625,0.634765625,0.5303955078125,0.5303955078125,08:53:20.809270
4.22244,0.633544921875,0.633544921875,0.5303955078125,0.5303955078125,08:53:20.812467
4.226427999999999,0.6329345703125,0.6329345703125,0.5303955078125,0.5303955078125,08:53:20.816875
4.23042,0.633544921875,0.633544921875,0.5291748046875,0.5291748046875,08:53:20.820412
4.234407999999999,0.6329345703125,0.6329345703125,0.52978515625,0.52978515625,08:53:20.824429
4.238404,0.633544921875,0.633544921875,0.5303955078125,0.5303955078125,08:53:20.828425
4.242392,0.63232421875,0.63232421875,0.5291748046875,0.5291748046875,08:53:20.832425
4.246379999999999,0.633544921875,0.633544921875,0.52978515625,0.52978515625,08:53:20.836426
4.250368,0.6341552734375,0.6341552734375,0.5291748046875,0.5291748046875,08:53:20.840515
4.254359999999999,0.633544921875,0.633544921875,0.52978515625,0.52978515625,08:53:20.844511
4.258348,0.6329345703125,0.6329345703125,0.5303955078125,0.5303955078125,08:53:20.849507
4.26234,0.634765625,0.634765625,0.531005859375,0.531005859375,08:53:20.857510
4.266331999999999,0.6341552734375,0.6341552734375,0.5303955078125,0.5303955078125,08:53:20.861519
