user_note,,,,,
rodney configuration,Integrated Beam Printed Guide 1 Real,,,,
7.889652,0.6298828125,0.6298828125,0.53466796875,0.53466796875,09:24:23.722869
7.893644,0.6292724609375,0.6292724609375,0.53466796875,0.53466796875,09:24:23.740888
7.897636,0.6298828125,0.6298828125,0.53466796875,0.53466796875,09:24:23.751959
7.9016280000000005,0.6292724609375,0.6292724609375,0.5352783203125,0.5352783203125,09:24:23.752888
7.905616,0.6298828125,0.6298828125,0.53466796875,0.53466796875,09:24:23.753888
7.909608,0.6298828125,0.6298828125,0.53466796875,0.53466796875,09:24:23.754887
7.913596,0.6298828125,0.6298828125,0.5352783203125,0.5352783203125,09:24:23.755987
7.917588,0.6298828125,0.6298828125,0.53466796875,0.53466796875,09:24:23.756888
7.921571999999999,0.6292724609375,0.6292724609375,0.5352783203125,0.5352783203125,09:24:23.757887
7.925568,0.6304931640625,0.6304931640625,0.5352783203125,0.5352783203125,09:24:23.759992
7.929556,0.6304931640625,0.6304931640625,0.535888671875,0.535888671875,09:24:23.763963
7.933548,0.6298828125,0.6298828125,0.533447265625,0.533447265625,09:24:23.768888
7.937536,0.6298828125,0.6298828125,0.535888671875,0.535888671875,09:24:23.772885
7.941528,0.6292724609375,0.6292724609375,0.5352783203125,0.5352783203125,09:24:23.776975
7.945516,0.6304931640625,0.6304931640625,0.5340576171875,0.5340576171875,09:24:23.794797
7.949512,0.631103515625,0.631103515625,0.5352783203125,0.5352783203125,09:24:23.804361
7.9534959999999995,0.631103515625,0.631103515625,0.5352783203125,0.5352783203125,09:24:23.805358
7.957483999999999,0.6298828125,0.6298828125,0.53466796875,0.53466796875,09:24:23.806364
7.9614840000000004,0.628662109375,0.628662109375,0.5352783203125,0.5352783203125,09:24:23.808361
7.9654799999999994,0.6298828125,0.6298828125,0.5352783203125,0.5352783203125,09:24:23.809451
7.969479999999999,0.6304931640625,0.6304931640625,0.5352783203125,0.5352783203125,09:24:23.811360
7.973468,0.6292724609375,0.6292724609375,0.53466796875,0.53466796875,09:24:23.812447
7.9774639999999994,0.6298828125,0.6298828125,0.53466796875,0.53466796875,09:24:23.813704
7.981451999999999,0.6304931640625,0.6304931640625,0.5352783203125,0.5352783203125,09:24:23.817722
7.985436,0.6298828125,0.6298828125,0.535888671875,0.535888671875,09:24:23.821764
7.989428,0.6298828125,0.6298828125,0.53466796875,0.53466796875,09:24:23.825800
7.993416,0.6298828125,0.6298828125,0.5352783203125,0.5352783203125,09:24:23.829880
7.997396,0.6304931640625,0.6304931640625,0.53466796875,0.53466796875,09:24:23.850148
8.001392,0.6292724609375,0.6292724609375,0.5352783203125,0.5352783203125,09:24:23.864289
8.005376,0.6298828125,0.6298828125,0.5352783203125,0.5352783203125,09:24:23.866308
8.009368,0.6304931640625,0.6304931640625,0.53466796875,0.53466796875,09:24:23.866308
8.01336,0.6304931640625,0.6304931640625,0.5352783203125,0.5352783203125,09:24:23.867599
8.017351999999999,0.6298828125,0.6298828125,0.53466796875,0.53466796875,09:24:23.868687
8.021344,0.6292724609375,0.6292724609375,0.5352783203125,0.5352783203125,09:24:23.870616
8.02534,0.6304931640625,0.6304931640625,0.533447265625,0.533447265625,09:24:23.871864
8.029335999999999,0.631103515625,0.631103515625,0.53466796875,0.53466796875,09:24:23.871864
8.033324,0.6298828125,0.6298828125,0.53466796875,0.53466796875,09:24:23.872988
8.037312,0.6304931640625,0.6304931640625,0.53466796875,0.53466796875,09:24:23.873968
8.0413,0.6298828125,0.6298828125,0.5340576171875,0.5340576171875,09:24:23.874882
8.045288,0.6298828125,0.6298828125,0.5352783203125,0.5352783203125,09:24:23.887981
8.049284,0.6304931640625,0.6304931640625,0.5352783203125,0.5352783203125,09:24:23.901820
8.053272,0.631103515625,0.631103515625,0.53466796875,0.53466796875,09:24:23.907782
8.057264,0.6304931640625,0.6304931640625,0.5340576171875,0.5340576171875,09:24:23.908721
8.061252,0.6304931640625,0.6304931640625,0.53466796875,0.53466796875,09:24:23.909816
8.065244,0.6292724609375,0.6292724609375,0.5352783203125,0.5352783203125,09:24:23.911717
8.069232,0.6298828125,0.6298828125,0.53466796875,0.53466796875,09:24:23.912717
8.073224,0.6292724609375,0.6292724609375,0.5352783203125,0.5352783203125,09:24:23.913719
8.077207999999999,0.6304931640625,0.6304931640625,0.53466796875,0.53466796875,09:24:23.914758
8.081199999999999,0.6304931640625,0.6304931640625,0.53466796875,0.53466796875,09:24:23.915715
8.085192,0.6298828125,0.6298828125,0.5352783203125,0.5352783203125,09:24:23.919809
8.089188,0.6298828125,0.6298828125,0.5352783203125,0.5352783203125,09:24:23.924371
8.09318,0.6298828125,0.6298828125,0.5340576171875,0.5340576171875,09:24:23.928277
8.097176,0.6304931640625,0.6304931640625,0.535888671875,0.535888671875,09:24:23.932354
8.101168,0.6298828125,0.6298828125,0.5352783203125,0.5352783203125,09:24:23.950652
8.10516,0.6298828125,0.6298828125,0.535888671875,0.535888671875,09:24:23.959931
8.109148,0.6298828125,0.6298828125,0.5352783203125,0.5352783203125,09:24:23.960927
8.113144,0.6298828125,0.6298828125,0.5352783203125,0.5352783203125,09:24:23.961936
8.117132,0.6304931640625,0.6304931640625,0.535888671875,0.535888671875,09:24:23.962930
8.121128,0.6304931640625,0.6304931640625,0.535888671875,0.535888671875,09:24:23.963931
8.125124,0.6298828125,0.6298828125,0.5364990234375,0.5364990234375,09:24:23.965929
8.129116,0.631103515625,0.631103515625,0.5340576171875,0.5340576171875,09:24:23.966929
8.133108,0.6298828125,0.6298828125,0.535888671875,0.535888671875,09:24:23.969051
8.137096,0.6304931640625,0.6304931640625,0.53466796875,0.53466796875,09:24:23.973022
8.141084,0.6292724609375,0.6292724609375,0.5352783203125,0.5352783203125,09:24:23.977151
8.145076,0.6298828125,0.6298828125,0.53466796875,0.53466796875,09:24:23.981179
8.149064,0.6304931640625,0.6304931640625,0.53466796875,0.53466796875,09:24:23.985055
8.153051999999999,0.6292724609375,0.6292724609375,0.53466796875,0.53466796875,09:24:24.003917
8.157043999999999,0.6298828125,0.6298828125,0.5340576171875,0.5340576171875,09:24:24.012039
8.161028,0.6304931640625,0.6304931640625,0.53466796875,0.53466796875,09:24:24.013035
8.165028,0.6292724609375,0.6292724609375,0.53466796875,0.53466796875,09:24:24.014117
8.169016,0.6304931640625,0.6304931640625,0.5352783203125,0.5352783203125,09:24:24.015054
8.173008,0.6304931640625,0.6304931640625,0.5364990234375,0.5364990234375,09:24:24.017038
8.176995999999999,0.6304931640625,0.6304931640625,0.5352783203125,0.5352783203125,09:24:24.017038
8.180992,0.6304931640625,0.6304931640625,0.53466796875,0.53466796875,09:24:24.018036
8.184992,0.6304931640625,0.6304931640625,0.53466796875,0.53466796875,09:24:24.022135
8.188979999999999,0.6304931640625,0.6304931640625,0.535888671875,0.535888671875,09:24:24.026524
8.192968,0.631103515625,0.631103515625,0.5352783203125,0.5352783203125,09:24:24.030803
8.196956,0.631103515625,0.631103515625,0.5352783203125,0.5352783203125,09:24:24.034799
8.200944,0.631103515625,0.631103515625,0.5352783203125,0.5352783203125,09:24:24.036888
8.20494,0.6292724609375,0.6292724609375,0.5352783203125,0.5352783203125,09:24:24.057211
8.208928,0.631103515625,0.631103515625,0.53466796875,0.53466796875,09:24:24.066474
8.21292,0.6304931640625,0.6304931640625,0.535888671875,0.535888671875,09:24:24.067470
8.216908,0.6298828125,0.6298828125,0.535888671875,0.535888671875,09:24:24.068470
8.2209,0.6304931640625,0.6304931640625,0.53466796875,0.53466796875,09:24:24.069715
8.224892,0.6298828125,0.6298828125,0.5340576171875,0.5340576171875,09:24:24.070617
8.22888,0.631103515625,0.631103515625,0.5352783203125,0.5352783203125,09:24:24.071616
8.232868,0.6304931640625,0.6304931640625,0.5352783203125,0.5352783203125,09:24:24.072715
8.23686,0.6298828125,0.6298828125,0.535888671875,0.535888671875,09:24:24.073613
8.240855999999999,0.628662109375,0.628662109375,0.53466796875,0.53466796875,09:24:24.075710
8.244844,0.6292724609375,0.6292724609375,0.535888671875,0.535888671875,09:24:24.079783
8.248832,0.6298828125,0.6298828125,0.5352783203125,0.5352783203125,09:24:24.083783
8.252824,0.6292724609375,0.6292724609375,0.5352783203125,0.5352783203125,09:24:24.087787
8.256815999999999,0.6298828125,0.6298828125,0.535888671875,0.535888671875,09:24:24.107465
8.260807999999999,0.6304931640625,0.6304931640625,0.5352783203125,0.5352783203125,09:24:24.117508
8.264796,0.6292724609375,0.6292724609375,0.53466796875,0.53466796875,09:24:24.118467
8.268792,0.6298828125,0.6298828125,0.5364990234375,0.5364990234375,09:24:24.119467
8.27278,0.6298828125,0.6298828125,0.535888671875,0.535888671875,09:24:24.120467
8.276776,0.631103515625,0.631103515625,0.53466796875,0.53466796875,09:24:24.120467
8.280771999999999,0.6298828125,0.6298828125,0.535888671875,0.535888671875,09:24:24.121464
8.284764,0.6292724609375,0.6292724609375,0.5352783203125,0.5352783203125,09:24:24.122544
8.288756,0.6304931640625,0.6304931640625,0.5352783203125,0.5352783203125,09:24:24.124540
8.292743999999999,0.631103515625,0.631103515625,0.5352783203125,0.5352783203125,09:24:24.128540
8.296736,0.6292724609375,0.6292724609375,0.53466796875,0.53466796875,09:24:24.132867
8.300723999999999,0.6298828125,0.6298828125,0.53466796875,0.53466796875,09:24:24.137793
8.304712,0.6298828125,0.6298828125,0.53466796875,0.53466796875,09:24:24.140794
8.308696,0.6298828125,0.6298828125,0.535888671875,0.535888671875,09:24:24.160489
8.312688,0.6292724609375,0.6292724609375,0.53466796875,0.53466796875,09:24:24.170631
8.316676,0.6304931640625,0.6304931640625,0.53466796875,0.53466796875,09:24:24.170631
8.320675999999999,0.6304931640625,0.6304931640625,0.5352783203125,0.5352783203125,09:24:24.171759
8.324664,0.6292724609375,0.6292724609375,0.5352783203125,0.5352783203125,09:24:24.172783
8.328656,0.6298828125,0.6298828125,0.5352783203125,0.5352783203125,09:24:24.173654
8.332644,0.6292724609375,0.6292724609375,0.53466796875,0.53466796875,09:24:24.175082
8.336636,0.6304931640625,0.6304931640625,0.53466796875,0.53466796875,09:24:24.176185
8.340636,0.6298828125,0.6298828125,0.5352783203125,0.5352783203125,09:24:24.178099
8.344624,0.6292724609375,0.6292724609375,0.535888671875,0.535888671875,09:24:24.182407
8.348604,0.6304931640625,0.6304931640625,0.5340576171875,0.5340576171875,09:24:24.186467
8.352596,0.6304931640625,0.6304931640625,0.535888671875,0.535888671875,09:24:24.190408
8.356588,0.6298828125,0.6298828125,0.5352783203125,0.5352783203125,09:24:24.194442
8.360579999999999,0.6298828125,0.6298828125,0.5352783203125,0.5352783203125,09:24:24.213460
8.364568,0.6292724609375,0.6292724609375,0.5364990234375,0.5364990234375,09:24:24.223804
8.36856,0.6292724609375,0.6292724609375,0.5352783203125,0.5352783203125,09:24:24.224899
8.372548,0.6304931640625,0.6304931640625,0.535888671875,0.535888671875,09:24:24.225914
8.376543999999999,0.6304931640625,0.6304931640625,0.5352783203125,0.5352783203125,09:24:24.226824
8.380532,0.6292724609375,0.6292724609375,0.5352783203125,0.5352783203125,09:24:24.228296
8.38452,0.631103515625,0.631103515625,0.53466796875,0.53466796875,09:24:24.229389
8.388504,0.6298828125,0.6298828125,0.5352783203125,0.5352783203125,09:24:24.230392
8.392496,0.6304931640625,0.6304931640625,0.53466796875,0.53466796875,09:24:24.231960
8.396492,0.6304931640625,0.6304931640625,0.5352783203125,0.5352783203125,09:24:24.232981
8.40048,0.6304931640625,0.6304931640625,0.535888671875,0.535888671875,09:24:24.236085
8.404475999999999,0.6298828125,0.6298828125,0.5364990234375,0.5364990234375,09:24:24.240072
8.408472,0.6292724609375,0.6292724609375,0.53466796875,0.53466796875,09:24:24.244091
8.41246,0.6304931640625,0.6304931640625,0.535888671875,0.535888671875,09:24:24.262994
8.416456,0.6298828125,0.6298828125,0.535888671875,0.535888671875,09:24:24.272989
8.420444,0.6304931640625,0.6304931640625,0.5352783203125,0.5352783203125,09:24:24.273996
8.424439999999999,0.6292724609375,0.6292724609375,0.53466796875,0.53466796875,09:24:24.274992
8.428428,0.6298828125,0.6298828125,0.5352783203125,0.5352783203125,09:24:24.276008
8.432424,0.6292724609375,0.6292724609375,0.53466796875,0.53466796875,09:24:24.277170
8.436423999999999,0.628662109375,0.628662109375,0.5352783203125,0.5352783203125,09:24:24.277170
8.44042,0.631103515625,0.631103515625,0.53466796875,0.53466796875,09:24:24.278239
8.444412,0.6298828125,0.6298828125,0.53466796875,0.53466796875,09:24:24.281239
8.448407999999999,0.6292724609375,0.6292724609375,0.53466796875,0.53466796875,09:24:24.284691
8.452399999999999,0.6298828125,0.6298828125,0.53466796875,0.53466796875,09:24:24.288166
8.456392,0.6298828125,0.6298828125,0.5352783203125,0.5352783203125,09:24:24.292731
8.460384,0.631103515625,0.631103515625,0.5352783203125,0.5352783203125,09:24:24.296661
8.464376,0.6304931640625,0.6304931640625,0.535888671875,0.535888671875,09:24:24.317179
8.468368,0.6304931640625,0.6304931640625,0.5364990234375,0.5364990234375,09:24:24.327376
8.47236,0.6304931640625,0.6304931640625,0.5352783203125,0.5352783203125,09:24:24.328463
8.476364,0.6298828125,0.6298828125,0.5352783203125,0.5352783203125,09:24:24.331380
8.480352,0.6298828125,0.6298828125,0.53466796875,0.53466796875,09:24:24.331380
8.484344,0.631103515625,0.631103515625,0.5352783203125,0.5352783203125,09:24:24.332469
8.488344,0.6292724609375,0.6292724609375,0.5352783203125,0.5352783203125,09:24:24.334377
8.492332,0.6317138671875,0.6317138671875,0.5352783203125,0.5352783203125,09:24:24.335377
8.496328,0.6298828125,0.6298828125,0.53466796875,0.53466796875,09:24:24.336379
8.500316,0.6298828125,0.6298828125,0.5364990234375,0.5364990234375,09:24:24.337379
8.504304,0.6298828125,0.6298828125,0.5352783203125,0.5352783203125,09:24:24.341823
8.5083,0.6298828125,0.6298828125,0.5340576171875,0.5340576171875,09:24:24.345824
8.512296,0.631103515625,0.631103515625,0.5340576171875,0.5340576171875,09:24:24.349825
8.516288,0.6304931640625,0.6304931640625,0.5352783203125,0.5352783203125,09:24:24.369200
8.520284,0.6317138671875,0.6317138671875,0.535888671875,0.535888671875,09:24:24.378552
8.524276,0.6298828125,0.6298828125,0.53466796875,0.53466796875,09:24:24.380452
8.528264,0.6304931640625,0.6304931640625,0.53466796875,0.53466796875,09:24:24.381691
8.532256,0.6304931640625,0.6304931640625,0.53466796875,0.53466796875,09:24:24.381691
8.536244,0.6298828125,0.6298828125,0.5352783203125,0.5352783203125,09:24:24.382709
8.540232,0.6304931640625,0.6304931640625,0.53466796875,0.53466796875,09:24:24.383805
8.544216,0.6304931640625,0.6304931640625,0.535888671875,0.535888671875,09:24:24.384709
8.548207999999999,0.6304931640625,0.6304931640625,0.5352783203125,0.5352783203125,09:24:24.385711
8.5522,0.631103515625,0.631103515625,0.53466796875,0.53466796875,09:24:24.386709
8.556192,0.6298828125,0.6298828125,0.5352783203125,0.5352783203125,09:24:24.390795
8.560179999999999,0.6298828125,0.6298828125,0.5352783203125,0.5352783203125,09:24:24.396087
8.564176,0.6304931640625,0.6304931640625,0.53466796875,0.53466796875,09:24:24.399079
8.568164,0.631103515625,0.631103515625,0.53466796875,0.53466796875,09:24:24.418355
8.572156,0.6304931640625,0.6304931640625,0.5352783203125,0.5352783203125,09:24:24.427715
8.576156,0.6298828125,0.6298828125,0.5352783203125,0.5352783203125,09:24:24.429731
8.580143999999999,0.6292724609375,0.6292724609375,0.53466796875,0.53466796875,09:24:24.430809
8.584128,0.6292724609375,0.6292724609375,0.53466796875,0.53466796875,09:24:24.431807
8.588116,0.6298828125,0.6298828125,0.5352783203125,0.5352783203125,09:24:24.431807
8.592112,0.6304931640625,0.6304931640625,0.5340576171875,0.5340576171875,09:24:24.432715
8.5961,0.6298828125,0.6298828125,0.5352783203125,0.5352783203125,09:24:24.433789
8.600088,0.6304931640625,0.6304931640625,0.5352783203125,0.5352783203125,09:24:24.435790
8.604084,0.6298828125,0.6298828125,0.5364990234375,0.5364990234375,09:24:24.439888
8.608072,0.631103515625,0.631103515625,0.53466796875,0.53466796875,09:24:24.444132
8.612064,0.6292724609375,0.6292724609375,0.5352783203125,0.5352783203125,09:24:24.448143
8.616056,0.6304931640625,0.6304931640625,0.53466796875,0.53466796875,09:24:24.452160
8.620044,0.6292724609375,0.6292724609375,0.5352783203125,0.5352783203125,09:24:24.470590
8.624032,0.6298828125,0.6298828125,0.5352783203125,0.5352783203125,09:24:24.480921
8.628028,0.6292724609375,0.6292724609375,0.53466796875,0.53466796875,09:24:24.482925
8.632019999999999,0.6304931640625,0.6304931640625,0.535888671875,0.535888671875,09:24:24.484014
8.636016,0.6292724609375,0.6292724609375,0.53466796875,0.53466796875,09:24:24.484014
8.640004,0.6292724609375,0.6292724609375,0.5352783203125,0.5352783203125,09:24:24.484959
8.643991999999999,0.6304931640625,0.6304931640625,0.537109375,0.537109375,09:24:24.486408
8.64798,0.6298828125,0.6298828125,0.5352783203125,0.5352783203125,09:24:24.487426
8.651976,0.6298828125,0.6298828125,0.535888671875,0.535888671875,09:24:24.489426
8.655963999999999,0.6304931640625,0.6304931640625,0.5364990234375,0.5364990234375,09:24:24.493131
8.65996,0.6292724609375,0.6292724609375,0.5352783203125,0.5352783203125,09:24:24.497138
8.663952,0.6298828125,0.6298828125,0.53466796875,0.53466796875,09:24:24.501500
8.667947999999999,0.6298828125,0.6298828125,0.5352783203125,0.5352783203125,09:24:24.505521
8.67194,0.6298828125,0.6298828125,0.5352783203125,0.5352783203125,09:24:24.525008
8.675932,0.6304931640625,0.6304931640625,0.5340576171875,0.5340576171875,09:24:24.536347
8.679928,0.6304931640625,0.6304931640625,0.5352783203125,0.5352783203125,09:24:24.537276
8.683916,0.6292724609375,0.6292724609375,0.53466796875,0.53466796875,09:24:24.538672
8.687904,0.6304931640625,0.6304931640625,0.53466796875,0.53466796875,09:24:24.538672
8.691892,0.6304931640625,0.6304931640625,0.5352783203125,0.5352783203125,09:24:24.539889
8.695884,0.631103515625,0.631103515625,0.5352783203125,0.5352783203125,09:24:24.541109
8.699864,0.6304931640625,0.6304931640625,0.5352783203125,0.5352783203125,09:24:24.542015
8.703859999999999,0.6292724609375,0.6292724609375,0.53466796875,0.53466796875,09:24:24.543408
8.70784,0.6304931640625,0.6304931640625,0.5340576171875,0.5340576171875,09:24:24.546430
