user_note,,,,,
rodney configuration,Integrated Beam Printed Guide 1 Real,,,,
47.33474399999999,0.546875,0.546875,0.4827880859375,0.4827880859375,09:21:56.708177
47.338752,0.546875,0.546875,0.4840087890625,0.4840087890625,09:21:56.724532
47.34276,0.5474853515625,0.5474853515625,0.4840087890625,0.4840087890625,09:21:56.732624
47.346764,0.5474853515625,0.5474853515625,0.48583984375,0.48583984375,09:21:56.733619
47.350772,0.54931640625,0.54931640625,0.48583984375,0.48583984375,09:21:56.735530
47.354768,0.550537109375,0.550537109375,0.4852294921875,0.4852294921875,09:21:56.735530
47.358776,0.54931640625,0.54931640625,0.4852294921875,0.4852294921875,09:21:56.736624
47.362779999999994,0.5499267578125,0.5499267578125,0.48583984375,0.48583984375,09:21:56.738531
47.366792,0.5487060546875,0.5487060546875,0.4864501953125,0.4864501953125,09:21:56.740616
47.370796,0.5499267578125,0.5499267578125,0.4864501953125,0.4864501953125,09:21:56.744609
47.374795999999996,0.5499267578125,0.5499267578125,0.487060546875,0.487060546875,09:21:56.749530
47.378816,0.5499267578125,0.5499267578125,0.4876708984375,0.4876708984375,09:21:56.753537
47.382816,0.5517578125,0.5517578125,0.487060546875,0.487060546875,09:21:56.756939
47.386824,0.5499267578125,0.5499267578125,0.48828125,0.48828125,09:21:56.760960
47.390831999999996,0.5511474609375,0.5511474609375,0.4876708984375,0.4876708984375,09:21:56.779774
47.394831999999994,0.5511474609375,0.5511474609375,0.4876708984375,0.4876708984375,09:21:56.787777
47.398832,0.552978515625,0.552978515625,0.48828125,0.48828125,09:21:56.789201
47.40283599999999,0.5523681640625,0.5523681640625,0.48828125,0.48828125,09:21:56.789201
47.406844,0.5523681640625,0.5523681640625,0.4876708984375,0.4876708984375,09:21:56.790221
47.41084,0.5535888671875,0.5535888671875,0.4888916015625,0.4888916015625,09:21:56.791220
47.414848,0.55419921875,0.55419921875,0.489501953125,0.489501953125,09:21:56.792304
47.418859999999995,0.5535888671875,0.5535888671875,0.489501953125,0.489501953125,09:21:56.794327
47.422872,0.5548095703125,0.5548095703125,0.49072265625,0.49072265625,09:21:56.798279
47.426871999999996,0.55419921875,0.55419921875,0.4901123046875,0.4901123046875,09:21:56.799220
47.430871999999994,0.555419921875,0.555419921875,0.4913330078125,0.4913330078125,09:21:56.802435
47.43488,0.555419921875,0.555419921875,0.4913330078125,0.4913330078125,09:21:56.806436
47.438883999999995,0.5560302734375,0.5560302734375,0.4913330078125,0.4913330078125,09:21:56.810437
47.442892,0.5572509765625,0.5572509765625,0.4925537109375,0.4925537109375,09:21:56.827089
47.446903999999996,0.5572509765625,0.5572509765625,0.4913330078125,0.4913330078125,09:21:56.834460
47.450911999999995,0.557861328125,0.557861328125,0.491943359375,0.491943359375,09:21:56.835928
47.454919999999994,0.5584716796875,0.5584716796875,0.4937744140625,0.4937744140625,09:21:56.836949
47.458915999999995,0.557861328125,0.557861328125,0.4937744140625,0.4937744140625,09:21:56.837951
47.462916,0.5584716796875,0.5584716796875,0.4931640625,0.4931640625,09:21:56.837951
47.466916,0.5584716796875,0.5584716796875,0.494384765625,0.494384765625,09:21:56.838946
47.470927999999994,0.55908203125,0.55908203125,0.49560546875,0.49560546875,09:21:56.843123
47.474928,0.560302734375,0.560302734375,0.4949951171875,0.4949951171875,09:21:56.848381
47.478932,0.5596923828125,0.5596923828125,0.4949951171875,0.4949951171875,09:21:56.851778
47.482935999999995,0.55908203125,0.55908203125,0.4949951171875,0.4949951171875,09:21:56.855932
47.486951999999995,0.5596923828125,0.5596923828125,0.4949951171875,0.4949951171875,09:21:56.859932
47.490952,0.5609130859375,0.5609130859375,0.4949951171875,0.4949951171875,09:21:56.863934
47.494955999999995,0.560302734375,0.560302734375,0.49560546875,0.49560546875,09:21:56.881014
47.49896,0.5615234375,0.5615234375,0.4962158203125,0.4962158203125,09:21:56.890401
47.502956,0.5615234375,0.5615234375,0.4962158203125,0.4962158203125,09:21:56.891404
47.50696,0.5621337890625,0.5621337890625,0.4974365234375,0.4974365234375,09:21:56.891404
47.510956,0.562744140625,0.562744140625,0.496826171875,0.496826171875,09:21:56.892503
47.514956,0.5621337890625,0.5621337890625,0.4974365234375,0.4974365234375,09:21:56.893404
47.518964,0.5633544921875,0.5633544921875,0.496826171875,0.496826171875,09:21:56.894403
47.522963999999995,0.5645751953125,0.5645751953125,0.496826171875,0.496826171875,09:21:56.896503
47.526968,0.5633544921875,0.5633544921875,0.498046875,0.498046875,09:21:56.900489
47.530975999999995,0.5633544921875,0.5633544921875,0.4986572265625,0.4986572265625,09:21:56.904419
47.534971999999996,0.5645751953125,0.5645751953125,0.4986572265625,0.4986572265625,09:21:56.909420
47.538979999999995,0.565185546875,0.565185546875,0.4986572265625,0.4986572265625,09:21:56.912617
47.542984,0.565185546875,0.565185546875,0.50048828125,0.50048828125,09:21:56.916706
47.54698,0.567626953125,0.567626953125,0.5010986328125,0.5010986328125,09:21:56.933723
47.550984,0.56640625,0.56640625,0.501708984375,0.501708984375,09:21:56.942799
47.554975999999996,0.5670166015625,0.5670166015625,0.501708984375,0.501708984375,09:21:56.943737
47.558988,0.567626953125,0.567626953125,0.5010986328125,0.5010986328125,09:21:56.945727
47.562996,0.5694580078125,0.5694580078125,0.501708984375,0.501708984375,09:21:56.945727
47.567007999999994,0.56884765625,0.56884765625,0.5023193359375,0.5023193359375,09:21:56.946729
47.571011999999996,0.5694580078125,0.5694580078125,0.5029296875,0.5029296875,09:21:56.947793
47.575016,0.570068359375,0.570068359375,0.5029296875,0.5029296875,09:21:56.949821
47.57902,0.5706787109375,0.5706787109375,0.504150390625,0.504150390625,09:21:56.953817
47.58302,0.5712890625,0.5712890625,0.5047607421875,0.5047607421875,09:21:56.957803
47.587024,0.5712890625,0.5712890625,0.504150390625,0.504150390625,09:21:56.961967
47.59102,0.5706787109375,0.5706787109375,0.50537109375,0.50537109375,09:21:56.965984
47.595023999999995,0.5731201171875,0.5731201171875,0.50537109375,0.50537109375,09:21:56.969972
47.599024,0.5731201171875,0.5731201171875,0.506591796875,0.506591796875,09:21:56.986908
47.603032,0.5743408203125,0.5743408203125,0.5059814453125,0.5059814453125,09:21:56.994955
47.607028,0.5743408203125,0.5743408203125,0.506591796875,0.506591796875,09:21:56.995880
47.611039999999996,0.5755615234375,0.5755615234375,0.506591796875,0.506591796875,09:21:56.996877
47.615044,0.574951171875,0.574951171875,0.5072021484375,0.5072021484375,09:21:56.997953
47.619051999999996,0.5755615234375,0.5755615234375,0.5078125,0.5078125,09:21:56.998981
47.623051999999994,0.576171875,0.576171875,0.5084228515625,0.5084228515625,09:21:57.000877
47.627055999999996,0.5792236328125,0.5792236328125,0.5078125,0.5078125,09:21:57.001878
47.631063999999995,0.5780029296875,0.5780029296875,0.509033203125,0.509033203125,09:21:57.002989
47.635068,0.57861328125,0.57861328125,0.51025390625,0.51025390625,09:21:57.006914
47.639075999999996,0.57861328125,0.57861328125,0.51025390625,0.51025390625,09:21:57.010967
47.643072,0.5792236328125,0.5792236328125,0.51025390625,0.51025390625,09:21:57.015909
47.647091999999994,0.57861328125,0.57861328125,0.51025390625,0.51025390625,09:21:57.019594
47.651095999999995,0.5804443359375,0.5804443359375,0.511474609375,0.511474609375,09:21:57.035720
47.6551,0.5804443359375,0.5804443359375,0.5108642578125,0.5108642578125,09:21:57.044148
47.659112,0.5804443359375,0.5804443359375,0.511474609375,0.511474609375,09:21:57.044148
47.663112,0.5804443359375,0.5804443359375,0.5133056640625,0.5133056640625,09:21:57.045323
47.667116,0.5816650390625,0.5816650390625,0.5133056640625,0.5133056640625,09:21:57.047394
47.671111999999994,0.5816650390625,0.5816650390625,0.5126953125,0.5126953125,09:21:57.048392
47.675115999999996,0.5828857421875,0.5828857421875,0.5120849609375,0.5120849609375,09:21:57.049393
47.67912,0.58349609375,0.58349609375,0.5126953125,0.5126953125,09:21:57.052405
47.683127999999996,0.5841064453125,0.5841064453125,0.5126953125,0.5126953125,09:21:57.056445
47.687124,0.5828857421875,0.5828857421875,0.5126953125,0.5126953125,09:21:57.060468
47.691128,0.5841064453125,0.5841064453125,0.5133056640625,0.5133056640625,09:21:57.064487
47.695124,0.584716796875,0.584716796875,0.51513671875,0.51513671875,09:21:57.068465
47.699135999999996,0.584716796875,0.584716796875,0.513916015625,0.513916015625,09:21:57.072492
47.70314,0.58349609375,0.58349609375,0.5145263671875,0.5145263671875,09:21:57.089765
47.707139999999995,0.5853271484375,0.5853271484375,0.5145263671875,0.5145263671875,09:21:57.097915
47.711147999999994,0.5853271484375,0.5853271484375,0.5157470703125,0.5157470703125,09:21:57.099336
47.715148,0.5853271484375,0.5853271484375,0.5145263671875,0.5145263671875,09:21:57.100361
47.719151999999994,0.5853271484375,0.5853271484375,0.5145263671875,0.5145263671875,09:21:57.101359
47.723164,0.5853271484375,0.5853271484375,0.5157470703125,0.5157470703125,09:21:57.102376
47.727168,0.5865478515625,0.5865478515625,0.516357421875,0.516357421875,09:21:57.103377
47.731164,0.5859375,0.5859375,0.5157470703125,0.5157470703125,09:21:57.105372
47.735167999999994,0.5859375,0.5859375,0.516357421875,0.516357421875,09:21:57.109371
47.739168,0.5853271484375,0.5853271484375,0.5157470703125,0.5157470703125,09:21:57.113459
47.743176,0.5877685546875,0.5877685546875,0.5169677734375,0.5169677734375,09:21:57.118190
47.747187999999994,0.587158203125,0.587158203125,0.517578125,0.517578125,09:21:57.122079
47.751183999999995,0.5877685546875,0.5877685546875,0.517578125,0.517578125,09:21:57.126100
47.755191999999994,0.587158203125,0.587158203125,0.517578125,0.517578125,09:21:57.143446
47.759195999999996,0.5877685546875,0.5877685546875,0.517578125,0.517578125,09:21:57.152351
47.76319599999999,0.5877685546875,0.5877685546875,0.517578125,0.517578125,09:21:57.154356
47.767199999999995,0.589599609375,0.589599609375,0.517578125,0.517578125,09:21:57.155354
47.771204,0.5889892578125,0.5889892578125,0.518798828125,0.518798828125,09:21:57.156430
47.775211999999996,0.5902099609375,0.5902099609375,0.5181884765625,0.5181884765625,09:21:57.158420
47.779219999999995,0.5902099609375,0.5902099609375,0.518798828125,0.518798828125,09:21:57.159400
47.783232,0.5914306640625,0.5914306640625,0.5194091796875,0.5194091796875,09:21:57.159400
47.787228,0.5914306640625,0.5914306640625,0.52001953125,0.52001953125,09:21:57.163354
47.791239999999995,0.5908203125,0.5908203125,0.5206298828125,0.5206298828125,09:21:57.167360
47.795235999999996,0.5914306640625,0.5914306640625,0.5218505859375,0.5218505859375,09:21:57.171353
47.799243999999995,0.5914306640625,0.5914306640625,0.521240234375,0.521240234375,09:21:57.175428
47.803244,0.592041015625,0.592041015625,0.5206298828125,0.5206298828125,09:21:57.179352
47.807252,0.5926513671875,0.5926513671875,0.5218505859375,0.5218505859375,09:21:57.198447
47.811248,0.5926513671875,0.5926513671875,0.521240234375,0.521240234375,09:21:57.206357
47.815244,0.592041015625,0.592041015625,0.5224609375,0.5224609375,09:21:57.207281
47.81923999999999,0.594482421875,0.594482421875,0.523681640625,0.523681640625,09:21:57.208722
47.82324,0.5938720703125,0.5938720703125,0.523681640625,0.523681640625,09:21:57.209964
47.827248,0.59326171875,0.59326171875,0.5218505859375,0.5218505859375,09:21:57.211857
47.831252,0.5938720703125,0.5938720703125,0.5230712890625,0.5230712890625,09:21:57.211857
47.835263999999995,0.5938720703125,0.5938720703125,0.5230712890625,0.5230712890625,09:21:57.212854
47.839264,0.5950927734375,0.5950927734375,0.523681640625,0.523681640625,09:21:57.214034
47.843267999999995,0.594482421875,0.594482421875,0.5242919921875,0.5242919921875,09:21:57.216131
47.847263999999996,0.5950927734375,0.5950927734375,0.52490234375,0.52490234375,09:21:57.220640
47.851271999999994,0.595703125,0.595703125,0.52490234375,0.52490234375,09:21:57.224643
47.855267999999995,0.595703125,0.595703125,0.52490234375,0.52490234375,09:21:57.228067
47.859275999999994,0.596923828125,0.596923828125,0.52490234375,0.52490234375,09:21:57.245635
47.863268,0.596923828125,0.596923828125,0.5255126953125,0.5255126953125,09:21:57.252971
47.867272,0.5963134765625,0.5963134765625,0.52490234375,0.52490234375,09:21:57.254973
47.87128,0.5975341796875,0.5975341796875,0.526123046875,0.526123046875,09:21:57.254973
47.87528,0.5975341796875,0.5975341796875,0.5267333984375,0.5267333984375,09:21:57.255973
47.879292,0.5975341796875,0.5975341796875,0.5267333984375,0.5267333984375,09:21:57.257065
47.883295999999994,0.59814453125,0.59814453125,0.5267333984375,0.5267333984375,09:21:57.257980
47.887308,0.5975341796875,0.5975341796875,0.52734375,0.52734375,09:21:57.261063
47.891312,0.59814453125,0.59814453125,0.52734375,0.52734375,09:21:57.264971
47.895315999999994,0.5999755859375,0.5999755859375,0.5279541015625,0.5279541015625,09:21:57.269214
47.899324,0.5999755859375,0.5999755859375,0.52734375,0.52734375,09:21:57.273234
47.903324,0.5999755859375,0.5999755859375,0.52734375,0.52734375,09:21:57.277237
47.907328,0.5999755859375,0.5999755859375,0.5291748046875,0.5291748046875,09:21:57.281218
47.911328,0.6005859375,0.6005859375,0.52978515625,0.52978515625,09:21:57.298932
47.915332,0.6005859375,0.6005859375,0.5291748046875,0.5291748046875,09:21:57.307136
47.919332,0.6024169921875,0.6024169921875,0.52978515625,0.52978515625,09:21:57.308044
47.923339999999996,0.601806640625,0.601806640625,0.52978515625,0.52978515625,09:21:57.309043
47.927339999999994,0.60302734375,0.60302734375,0.5303955078125,0.5303955078125,09:21:57.310042
47.93136,0.6024169921875,0.6024169921875,0.52978515625,0.52978515625,09:21:57.310042
47.935356,0.601806640625,0.601806640625,0.531005859375,0.531005859375,09:21:57.311152
47.93935999999999,0.6005859375,0.6005859375,0.531005859375,0.531005859375,09:21:57.315126
47.943368,0.6036376953125,0.6036376953125,0.5303955078125,0.5303955078125,09:21:57.318769
47.947368,0.60302734375,0.60302734375,0.5316162109375,0.5316162109375,09:21:57.322756
47.951364,0.60302734375,0.60302734375,0.531005859375,0.531005859375,09:21:57.326780
47.955363999999996,0.60302734375,0.60302734375,0.5316162109375,0.5316162109375,09:21:57.331092
47.959376,0.604248046875,0.604248046875,0.531005859375,0.531005859375,09:21:57.335021
47.963387999999995,0.604248046875,0.604248046875,0.5328369140625,0.5328369140625,09:21:57.351299
47.967392,0.604248046875,0.604248046875,0.531005859375,0.531005859375,09:21:57.360315
47.971399999999996,0.6060791015625,0.6060791015625,0.5316162109375,0.5316162109375,09:21:57.361225
47.9754,0.6048583984375,0.6048583984375,0.5322265625,0.5322265625,09:21:57.362283
47.979411999999996,0.6060791015625,0.6060791015625,0.5322265625,0.5322265625,09:21:57.363224
47.983419999999995,0.606689453125,0.606689453125,0.5316162109375,0.5316162109375,09:21:57.364223
47.987427999999994,0.606689453125,0.606689453125,0.5316162109375,0.5316162109375,09:21:57.365225
47.991423999999995,0.606689453125,0.606689453125,0.5316162109375,0.5316162109375,09:21:57.367315
47.995428,0.6072998046875,0.6072998046875,0.5322265625,0.5322265625,09:21:57.371881
47.999427999999995,0.6072998046875,0.6072998046875,0.5316162109375,0.5316162109375,09:21:57.375961
48.003423999999995,0.60791015625,0.60791015625,0.5322265625,0.5322265625,09:21:57.380081
48.007424,0.60791015625,0.60791015625,0.5322265625,0.5322265625,09:21:57.381081
48.01144,0.6085205078125,0.6085205078125,0.5316162109375,0.5316162109375,09:21:57.384082
48.01544,0.609130859375,0.609130859375,0.5316162109375,0.5316162109375,09:21:57.401080
48.019439999999996,0.6097412109375,0.6097412109375,0.531005859375,0.531005859375,09:21:57.409180
48.023439999999994,0.6097412109375,0.6097412109375,0.5322265625,0.5322265625,09:21:57.410200
48.02746,0.6097412109375,0.6097412109375,0.531005859375,0.531005859375,09:21:57.411184
48.031468,0.6103515625,0.6103515625,0.5316162109375,0.5316162109375,09:21:57.412097
48.035492,0.6109619140625,0.6109619140625,0.5322265625,0.5322265625,09:21:57.413099
48.039516,0.6109619140625,0.6109619140625,0.531005859375,0.531005859375,09:21:57.414181
48.04354,0.6109619140625,0.6109619140625,0.5316162109375,0.5316162109375,09:21:57.417095
48.047556,0.6121826171875,0.6121826171875,0.5322265625,0.5322265625,09:21:57.421515
48.051576,0.611572265625,0.611572265625,0.5322265625,0.5322265625,09:21:57.425513
48.055595999999994,0.611572265625,0.611572265625,0.5322265625,0.5322265625,09:21:57.429514
48.059616,0.611572265625,0.611572265625,0.531005859375,0.531005859375,09:21:57.433513
48.063635999999995,0.6121826171875,0.6121826171875,0.5328369140625,0.5328369140625,09:21:57.437556
48.06766,0.61279296875,0.61279296875,0.533447265625,0.533447265625,09:21:57.453516
48.071687999999995,0.6134033203125,0.6134033203125,0.531005859375,0.531005859375,09:21:57.461623
48.07572,0.614013671875,0.614013671875,0.5316162109375,0.5316162109375,09:21:57.462514
48.079744,0.614013671875,0.614013671875,0.5316162109375,0.5316162109375,09:21:57.462514
48.083768,0.6134033203125,0.6134033203125,0.5316162109375,0.5316162109375,09:21:57.463515
48.087799999999994,0.6134033203125,0.6134033203125,0.5316162109375,0.5316162109375,09:21:57.464546
48.091823999999995,0.6158447265625,0.6158447265625,0.5322265625,0.5322265625,09:21:57.465571
48.095848,0.615234375,0.615234375,0.531005859375,0.531005859375,09:21:57.470513
48.099872,0.615234375,0.615234375,0.533447265625,0.533447265625,09:21:57.474513
