user_note,,,,,
rodney configuration,Integrated Beam Printed Guide 1 Real,,,,
31.758136,0.5419921875,0.5419921875,0.4693603515625,0.4693603515625,09:44:22.866975
31.762152,0.5413818359375,0.5413818359375,0.46875,0.46875,09:44:22.871183
31.766155999999995,0.5413818359375,0.5413818359375,0.46875,0.46875,09:44:22.886717
31.770156,0.53955078125,0.53955078125,0.46630859375,0.46630859375,09:44:22.895566
31.774159999999995,0.538330078125,0.538330078125,0.467529296875,0.467529296875,09:44:22.896562
31.77816,0.5389404296875,0.5389404296875,0.46630859375,0.46630859375,09:44:22.897566
31.782168,0.538330078125,0.538330078125,0.4669189453125,0.4669189453125,09:44:22.898563
31.786164,0.538330078125,0.538330078125,0.46630859375,0.46630859375,09:44:22.898563
31.790167999999994,0.5389404296875,0.5389404296875,0.4669189453125,0.4669189453125,09:44:22.899562
31.794163999999995,0.5401611328125,0.5401611328125,0.467529296875,0.467529296875,09:44:22.903566
31.798167999999997,0.53955078125,0.53955078125,0.46630859375,0.46630859375,09:44:22.907565
31.802175999999996,0.5377197265625,0.5377197265625,0.46630859375,0.46630859375,09:44:22.911561
31.806183999999995,0.538330078125,0.538330078125,0.46630859375,0.46630859375,09:44:22.916563
31.810187999999997,0.5389404296875,0.5389404296875,0.4669189453125,0.4669189453125,09:44:22.919565
31.814195999999995,0.538330078125,0.538330078125,0.4669189453125,0.4669189453125,09:44:22.924867
31.818191999999996,0.5377197265625,0.5377197265625,0.4656982421875,0.4656982421875,09:44:22.945351
31.822192,0.53955078125,0.53955078125,0.4669189453125,0.4669189453125,09:44:22.953506
31.826192,0.5389404296875,0.5389404296875,0.4669189453125,0.4669189453125,09:44:22.954493
31.830191999999997,0.540771484375,0.540771484375,0.46630859375,0.46630859375,09:44:22.955490
31.834196,0.5401611328125,0.5401611328125,0.467529296875,0.467529296875,09:44:22.955490
31.838195999999996,0.5401611328125,0.5401611328125,0.467529296875,0.467529296875,09:44:22.956492
31.8422,0.5401611328125,0.5401611328125,0.46875,0.46875,09:44:22.957552
31.846199999999996,0.540771484375,0.540771484375,0.4669189453125,0.4669189453125,09:44:22.958559
31.850215999999996,0.53955078125,0.53955078125,0.46875,0.46875,09:44:22.961562
31.854219999999998,0.5413818359375,0.5413818359375,0.4693603515625,0.4693603515625,09:44:22.965627
31.858219999999996,0.5426025390625,0.5426025390625,0.469970703125,0.469970703125,09:44:22.969204
31.86222,0.5419921875,0.5419921875,0.469970703125,0.469970703125,09:44:22.973206
31.86622,0.5413818359375,0.5413818359375,0.469970703125,0.469970703125,09:44:22.977441
31.870224,0.5426025390625,0.5426025390625,0.47119140625,0.47119140625,09:44:22.995294
31.874223999999998,0.5438232421875,0.5438232421875,0.4705810546875,0.4705810546875,09:44:23.003274
31.878228,0.54443359375,0.54443359375,0.4718017578125,0.4718017578125,09:44:23.005286
31.882227999999998,0.543212890625,0.543212890625,0.47119140625,0.47119140625,09:44:23.005286
31.886235999999997,0.5419921875,0.5419921875,0.4705810546875,0.4705810546875,09:44:23.006593
31.890231999999997,0.5426025390625,0.5426025390625,0.4718017578125,0.4718017578125,09:44:23.007602
31.894247999999997,0.5419921875,0.5419921875,0.469970703125,0.469970703125,09:44:23.009601
31.898252,0.5426025390625,0.5426025390625,0.469970703125,0.469970703125,09:44:23.009601
31.902255999999994,0.5426025390625,0.5426025390625,0.4705810546875,0.4705810546875,09:44:23.013658
31.906256,0.5426025390625,0.5426025390625,0.4718017578125,0.4718017578125,09:44:23.018660
31.910255999999997,0.5438232421875,0.5438232421875,0.4705810546875,0.4705810546875,09:44:23.022657
31.914255999999995,0.543212890625,0.543212890625,0.4718017578125,0.4718017578125,09:44:23.026656
31.918256,0.54443359375,0.54443359375,0.4730224609375,0.4730224609375,09:44:23.030656
31.922259999999994,0.5450439453125,0.5450439453125,0.4730224609375,0.4730224609375,09:44:23.048572
31.92626,0.54443359375,0.54443359375,0.4736328125,0.4736328125,09:44:23.056511
31.930267999999998,0.545654296875,0.545654296875,0.4730224609375,0.4730224609375,09:44:23.058527
31.934267999999996,0.545654296875,0.545654296875,0.4730224609375,0.4730224609375,09:44:23.059523
31.938283999999996,0.54443359375,0.54443359375,0.4736328125,0.4736328125,09:44:23.059523
31.942284,0.546875,0.546875,0.4742431640625,0.4742431640625,09:44:23.060521
31.946284,0.5462646484375,0.5462646484375,0.474853515625,0.474853515625,09:44:23.061746
31.95028,0.548095703125,0.548095703125,0.47607421875,0.47607421875,09:44:23.063114
31.954283999999994,0.54931640625,0.54931640625,0.4779052734375,0.4779052734375,09:44:23.064122
31.958279999999995,0.5499267578125,0.5499267578125,0.4779052734375,0.4779052734375,09:44:23.067125
31.96228,0.54931640625,0.54931640625,0.4779052734375,0.4779052734375,09:44:23.071748
31.966291999999996,0.5511474609375,0.5511474609375,0.479736328125,0.479736328125,09:44:23.077208
31.970292,0.550537109375,0.550537109375,0.4791259765625,0.4791259765625,09:44:23.081547
31.9743,0.5517578125,0.5517578125,0.4791259765625,0.4791259765625,09:44:23.098898
31.978296,0.550537109375,0.550537109375,0.4803466796875,0.4803466796875,09:44:23.107355
31.982304,0.5517578125,0.5517578125,0.4803466796875,0.4803466796875,09:44:23.107863
31.986303999999997,0.5511474609375,0.5511474609375,0.4803466796875,0.4803466796875,09:44:23.109112
31.990303999999995,0.552978515625,0.552978515625,0.4815673828125,0.4815673828125,09:44:23.111283
31.994299999999996,0.5523681640625,0.5523681640625,0.4815673828125,0.4815673828125,09:44:23.111283
31.998303999999997,0.552978515625,0.552978515625,0.4815673828125,0.4815673828125,09:44:23.112281
32.002303999999995,0.555419921875,0.555419921875,0.4833984375,0.4833984375,09:44:23.113282
32.006304,0.552978515625,0.552978515625,0.482177734375,0.482177734375,09:44:23.117281
32.010307999999995,0.55419921875,0.55419921875,0.482177734375,0.482177734375,09:44:23.121281
32.014312,0.5548095703125,0.5548095703125,0.4833984375,0.4833984375,09:44:23.125280
32.018316,0.5560302734375,0.5560302734375,0.484619140625,0.484619140625,09:44:23.129280
32.022316,0.555419921875,0.555419921875,0.4840087890625,0.4840087890625,09:44:23.133800
32.026323999999995,0.5548095703125,0.5548095703125,0.4840087890625,0.4840087890625,09:44:23.151922
32.030328,0.55419921875,0.55419921875,0.4852294921875,0.4852294921875,09:44:23.158769
32.034327999999995,0.555419921875,0.555419921875,0.484619140625,0.484619140625,09:44:23.159770
32.038323999999996,0.555419921875,0.555419921875,0.4840087890625,0.4840087890625,09:44:23.160770
32.042331999999995,0.555419921875,0.555419921875,0.484619140625,0.484619140625,09:44:23.161768
32.046332,0.5560302734375,0.5560302734375,0.484619140625,0.484619140625,09:44:23.162775
32.050332,0.5560302734375,0.5560302734375,0.4852294921875,0.4852294921875,09:44:23.163768
32.054328,0.5560302734375,0.5560302734375,0.4852294921875,0.4852294921875,09:44:23.165768
32.058332,0.5572509765625,0.5572509765625,0.48583984375,0.48583984375,09:44:23.171288
32.062335999999995,0.556640625,0.556640625,0.4864501953125,0.4864501953125,09:44:23.174445
32.066344,0.5560302734375,0.5560302734375,0.4864501953125,0.4864501953125,09:44:23.177444
32.070352,0.557861328125,0.557861328125,0.48583984375,0.48583984375,09:44:23.181866
32.07436,0.5572509765625,0.5572509765625,0.487060546875,0.487060546875,09:44:23.185867
32.078368,0.5584716796875,0.5584716796875,0.4876708984375,0.4876708984375,09:44:23.204229
32.082367999999995,0.55908203125,0.55908203125,0.4876708984375,0.4876708984375,09:44:23.211001
32.086372,0.5584716796875,0.5584716796875,0.4876708984375,0.4876708984375,09:44:23.213446
32.090368,0.5584716796875,0.5584716796875,0.48828125,0.48828125,09:44:23.213446
32.094364,0.557861328125,0.557861328125,0.4876708984375,0.4876708984375,09:44:23.214443
32.09836,0.5596923828125,0.5596923828125,0.48828125,0.48828125,09:44:23.215703
32.102363999999994,0.5596923828125,0.5596923828125,0.4888916015625,0.4888916015625,09:44:23.216712
32.106372,0.5609130859375,0.5609130859375,0.489501953125,0.489501953125,09:44:23.218713
32.110372,0.5596923828125,0.5596923828125,0.49072265625,0.49072265625,09:44:23.223047
32.114388,0.5621337890625,0.5621337890625,0.4901123046875,0.4901123046875,09:44:23.226386
32.118384,0.5609130859375,0.5609130859375,0.49072265625,0.49072265625,09:44:23.230847
32.122388,0.5615234375,0.5615234375,0.4901123046875,0.4901123046875,09:44:23.234845
32.126383999999995,0.5633544921875,0.5633544921875,0.491943359375,0.491943359375,09:44:23.239198
32.130392,0.56396484375,0.56396484375,0.4925537109375,0.4925537109375,09:44:23.255364
32.134392,0.562744140625,0.562744140625,0.4925537109375,0.4925537109375,09:44:23.264203
32.138391999999996,0.562744140625,0.562744140625,0.4931640625,0.4931640625,09:44:23.265199
32.142412,0.56396484375,0.56396484375,0.494384765625,0.494384765625,09:44:23.265199
32.146412,0.56396484375,0.56396484375,0.4937744140625,0.4937744140625,09:44:23.266198
32.15042,0.56396484375,0.56396484375,0.4937744140625,0.4937744140625,09:44:23.267705
32.154424,0.5657958984375,0.5657958984375,0.4949951171875,0.4949951171875,09:44:23.268715
32.15844,0.565185546875,0.565185546875,0.4962158203125,0.4962158203125,09:44:23.269718
32.162444,0.5657958984375,0.5657958984375,0.4962158203125,0.4962158203125,09:44:23.272715
32.166444,0.56640625,0.56640625,0.4962158203125,0.4962158203125,09:44:23.275716
32.170443999999996,0.5657958984375,0.5657958984375,0.4974365234375,0.4974365234375,09:44:23.280992
32.174444,0.5670166015625,0.5670166015625,0.4962158203125,0.4962158203125,09:44:23.283997
32.178439999999995,0.5670166015625,0.5670166015625,0.496826171875,0.496826171875,09:44:23.289276
32.182444,0.567626953125,0.567626953125,0.4974365234375,0.4974365234375,09:44:23.307460
32.18644,0.567626953125,0.567626953125,0.4986572265625,0.4986572265625,09:44:23.315489
32.190439999999995,0.56884765625,0.56884765625,0.498046875,0.498046875,09:44:23.315489
32.194444,0.570068359375,0.570068359375,0.4986572265625,0.4986572265625,09:44:23.316490
32.198443999999995,0.56884765625,0.56884765625,0.4986572265625,0.4986572265625,09:44:23.317488
32.202452,0.56884765625,0.56884765625,0.4986572265625,0.4986572265625,09:44:23.318492
32.206452,0.56884765625,0.56884765625,0.499267578125,0.499267578125,09:44:23.319563
32.210452,0.5694580078125,0.5694580078125,0.498046875,0.498046875,09:44:23.321581
32.214451999999994,0.565185546875,0.565185546875,0.4974365234375,0.4974365234375,09:44:23.325584
32.218452,0.5657958984375,0.5657958984375,0.498046875,0.498046875,09:44:23.329824
32.222448,0.5670166015625,0.5670166015625,0.498046875,0.498046875,09:44:23.332824
32.226451999999995,0.5670166015625,0.5670166015625,0.4986572265625,0.4986572265625,09:44:23.338281
32.230467999999995,0.56640625,0.56640625,0.499267578125,0.499267578125,09:44:23.342284
32.234472,0.5682373046875,0.5682373046875,0.499267578125,0.499267578125,09:44:23.360211
32.238476,0.5682373046875,0.5682373046875,0.5010986328125,0.5010986328125,09:44:23.368151
32.24248,0.5682373046875,0.5682373046875,0.5010986328125,0.5010986328125,09:44:23.369658
32.246488,0.5694580078125,0.5694580078125,0.5010986328125,0.5010986328125,09:44:23.369658
32.250488,0.5682373046875,0.5682373046875,0.501708984375,0.501708984375,09:44:23.371180
32.254487999999995,0.5706787109375,0.5706787109375,0.5023193359375,0.5023193359375,09:44:23.372207
32.258483999999996,0.56884765625,0.56884765625,0.501708984375,0.501708984375,09:44:23.373206
32.262491999999995,0.5706787109375,0.5706787109375,0.5023193359375,0.5023193359375,09:44:23.374206
32.266496,0.5706787109375,0.5706787109375,0.501708984375,0.501708984375,09:44:23.378205
32.2705,0.5718994140625,0.5718994140625,0.50537109375,0.50537109375,09:44:23.382357
32.274499999999996,0.5706787109375,0.5706787109375,0.5035400390625,0.5035400390625,09:44:23.386575
32.278507999999995,0.5712890625,0.5712890625,0.504150390625,0.504150390625,09:44:23.390579
32.282512,0.5731201171875,0.5731201171875,0.5047607421875,0.5047607421875,09:44:23.394982
32.286508,0.5731201171875,0.5731201171875,0.5059814453125,0.5059814453125,09:44:23.412264
32.290516,0.57373046875,0.57373046875,0.50537109375,0.50537109375,09:44:23.420263
32.294515999999994,0.57373046875,0.57373046875,0.506591796875,0.506591796875,09:44:23.421839
32.298528,0.57373046875,0.57373046875,0.5059814453125,0.5059814453125,09:44:23.422852
32.302524,0.57373046875,0.57373046875,0.5059814453125,0.5059814453125,09:44:23.423848
32.306528,0.57373046875,0.57373046875,0.5072021484375,0.5072021484375,09:44:23.424847
32.310524,0.5743408203125,0.5743408203125,0.5072021484375,0.5072021484375,09:44:23.425848
32.314527999999996,0.574951171875,0.574951171875,0.5078125,0.5078125,09:44:23.427960
32.318532,0.5755615234375,0.5755615234375,0.5084228515625,0.5084228515625,09:44:23.431966
32.322536,0.5755615234375,0.5755615234375,0.5084228515625,0.5084228515625,09:44:23.435977
32.326539999999994,0.5755615234375,0.5755615234375,0.509033203125,0.509033203125,09:44:23.440043
32.33054,0.5755615234375,0.5755615234375,0.5096435546875,0.5096435546875,09:44:23.441041
32.334548,0.577392578125,0.577392578125,0.509033203125,0.509033203125,09:44:23.444406
32.338547999999996,0.5780029296875,0.5780029296875,0.5096435546875,0.5096435546875,09:44:23.461757
32.34256,0.577392578125,0.577392578125,0.51025390625,0.51025390625,09:44:23.469437
32.346556,0.5780029296875,0.5780029296875,0.5108642578125,0.5108642578125,09:44:23.470438
32.350559999999994,0.57861328125,0.57861328125,0.51025390625,0.51025390625,09:44:23.470438
32.354555999999995,0.579833984375,0.579833984375,0.511474609375,0.511474609375,09:44:23.471437
32.35856,0.579833984375,0.579833984375,0.511474609375,0.511474609375,09:44:23.472436
32.362564,0.5792236328125,0.5792236328125,0.5108642578125,0.5108642578125,09:44:23.473695
32.366572,0.5804443359375,0.5804443359375,0.511474609375,0.511474609375,09:44:23.476704
32.370571999999996,0.579833984375,0.579833984375,0.5120849609375,0.5120849609375,09:44:23.481003
32.374572,0.5810546875,0.5810546875,0.5126953125,0.5126953125,09:44:23.486003
32.378588,0.5804443359375,0.5804443359375,0.5133056640625,0.5133056640625,09:44:23.489443
32.382583999999994,0.5810546875,0.5810546875,0.5133056640625,0.5133056640625,09:44:23.493444
32.386584,0.5816650390625,0.5816650390625,0.5145263671875,0.5145263671875,09:44:23.497448
32.390584,0.5810546875,0.5810546875,0.5157470703125,0.5157470703125,09:44:23.513974
32.394588,0.5816650390625,0.5816650390625,0.51513671875,0.51513671875,09:44:23.521497
32.398584,0.582275390625,0.582275390625,0.5157470703125,0.5157470703125,09:44:23.522966
32.402587999999994,0.58349609375,0.58349609375,0.5157470703125,0.5157470703125,09:44:23.525026
32.406583999999995,0.5816650390625,0.5816650390625,0.516357421875,0.516357421875,09:44:23.526025
32.410588,0.5841064453125,0.5841064453125,0.5169677734375,0.5169677734375,09:44:23.526025
32.414595999999996,0.58349609375,0.58349609375,0.517578125,0.517578125,09:44:23.527026
32.418596,0.5841064453125,0.5841064453125,0.517578125,0.517578125,09:44:23.530022
32.422612,0.5841064453125,0.5841064453125,0.5194091796875,0.5194091796875,09:44:23.536243
32.426612,0.5853271484375,0.5853271484375,0.518798828125,0.518798828125,09:44:23.538709
32.430623999999995,0.5865478515625,0.5865478515625,0.5194091796875,0.5194091796875,09:44:23.542713
32.434624,0.587158203125,0.587158203125,0.518798828125,0.518798828125,09:44:23.546712
32.438624,0.5865478515625,0.5865478515625,0.52001953125,0.52001953125,09:44:23.551711
32.442628,0.5877685546875,0.5877685546875,0.52001953125,0.52001953125,09:44:23.569424
32.446624,0.58837890625,0.58837890625,0.52001953125,0.52001953125,09:44:23.578479
32.450624,0.587158203125,0.587158203125,0.5206298828125,0.5206298828125,09:44:23.578479
32.454632,0.58837890625,0.58837890625,0.5230712890625,0.5230712890625,09:44:23.579984
32.458636,0.5902099609375,0.5902099609375,0.521240234375,0.521240234375,09:44:23.580993
32.462635999999996,0.5902099609375,0.5902099609375,0.5230712890625,0.5230712890625,09:44:23.581993
32.466643999999995,0.5908203125,0.5908203125,0.5255126953125,0.5255126953125,09:44:23.582991
32.470648,0.5902099609375,0.5902099609375,0.52490234375,0.52490234375,09:44:23.584377
32.474652,0.592041015625,0.592041015625,0.5242919921875,0.5242919921875,09:44:23.587383
32.478652,0.5914306640625,0.5914306640625,0.52490234375,0.52490234375,09:44:23.591886
32.482656,0.5938720703125,0.5938720703125,0.5255126953125,0.5255126953125,09:44:23.596017
32.486652,0.59326171875,0.59326171875,0.5255126953125,0.5255126953125,09:44:23.600019
32.490648,0.5938720703125,0.5938720703125,0.526123046875,0.526123046875,09:44:23.604022
32.494648,0.594482421875,0.594482421875,0.5279541015625,0.5279541015625,09:44:23.622773
32.49866,0.595703125,0.595703125,0.528564453125,0.528564453125,09:44:23.628778
32.50266,0.595703125,0.595703125,0.52978515625,0.52978515625,09:44:23.630774
32.50666,0.5938720703125,0.5938720703125,0.5279541015625,0.5279541015625,09:44:23.631772
32.510676,0.596923828125,0.596923828125,0.5291748046875,0.5291748046875,09:44:23.632769
32.514672,0.596923828125,0.596923828125,0.5303955078125,0.5303955078125,09:44:23.633793
