user_note,,,,,
rodney configuration,Integrated Beam Prototype 3,,,,
6.093575999999999,0.4571533203125,0.4571533203125,0.361328125,0.361328125,17:56:42.959547
6.097576,0.45654296875,0.45654296875,0.360107421875,0.360107421875,17:56:42.965526
6.101592,0.45654296875,0.45654296875,0.360107421875,0.360107421875,17:56:42.968776
6.105588000000001,0.457763671875,0.457763671875,0.360107421875,0.360107421875,17:56:42.971817
6.109591999999999,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,17:56:42.971817
6.113592000000001,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,17:56:42.975837
6.117592000000002,0.457763671875,0.457763671875,0.361328125,0.361328125,17:56:42.979831
6.121600000000001,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:56:42.983812
6.125600000000002,0.4571533203125,0.4571533203125,0.35888671875,0.35888671875,17:56:42.987832
6.129595999999999,0.45654296875,0.45654296875,0.360107421875,0.360107421875,17:56:42.991847
6.133600000000001,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,17:56:42.996861
6.137608,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,17:56:43.000815
6.1416080000000015,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,17:56:43.004853
6.1456240000000015,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,17:56:43.008864
6.149623999999999,0.4595947265625,0.4595947265625,0.3582763671875,0.3582763671875,17:56:43.014767
6.153628000000001,0.4620361328125,0.4620361328125,0.3570556640625,0.3570556640625,17:56:43.017855
6.157624000000002,0.455322265625,0.455322265625,0.3619384765625,0.3619384765625,17:56:43.020774
6.161628,0.455322265625,0.455322265625,0.3619384765625,0.3619384765625,17:56:43.024812
6.165635999999999,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:56:43.028782
6.169632,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,17:56:43.032862
6.173628000000001,0.4547119140625,0.4547119140625,0.361328125,0.361328125,17:56:43.036841
6.177628000000002,0.4541015625,0.4541015625,0.361328125,0.361328125,17:56:43.041767
6.181623999999999,0.460205078125,0.460205078125,0.3594970703125,0.3594970703125,17:56:43.045772
6.185632000000002,0.46142578125,0.46142578125,0.35888671875,0.35888671875,17:56:43.049800
6.189640000000001,0.4541015625,0.4541015625,0.361328125,0.361328125,17:56:43.053926
6.193643999999999,0.4534912109375,0.4534912109375,0.362548828125,0.362548828125,17:56:43.057948
6.197648000000001,0.460205078125,0.460205078125,0.3582763671875,0.3582763671875,17:56:43.061844
6.201651999999999,0.4608154296875,0.4608154296875,0.3582763671875,0.3582763671875,17:56:43.069506
6.205652000000001,0.4559326171875,0.4559326171875,0.3619384765625,0.3619384765625,17:56:43.072600
6.209655999999999,0.455322265625,0.455322265625,0.3607177734375,0.3607177734375,17:56:43.074490
6.213660000000001,0.458984375,0.458984375,0.360107421875,0.360107421875,17:56:43.078490
6.217680000000001,0.4595947265625,0.4595947265625,0.35888671875,0.35888671875,17:56:43.082489
6.221679999999999,0.45654296875,0.45654296875,0.3607177734375,0.3607177734375,17:56:43.086509
6.225684000000001,0.45654296875,0.45654296875,0.360107421875,0.360107421875,17:56:43.090488
6.229683999999999,0.457763671875,0.457763671875,0.360107421875,0.360107421875,17:56:43.094551
6.233692000000001,0.457763671875,0.457763671875,0.35888671875,0.35888671875,17:56:43.098574
6.237691999999999,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:56:43.102579
6.241700000000002,0.4559326171875,0.4559326171875,0.3594970703125,0.3594970703125,17:56:43.106534
6.245699999999999,0.4559326171875,0.4559326171875,0.3619384765625,0.3619384765625,17:56:43.110549
6.249704000000001,0.458984375,0.458984375,0.35888671875,0.35888671875,17:56:43.114554
6.253716000000001,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:56:43.122491
6.257716000000002,0.45654296875,0.45654296875,0.3607177734375,0.3607177734375,17:56:43.125572
6.26172,0.45654296875,0.45654296875,0.360107421875,0.360107421875,17:56:43.127576
6.265720000000002,0.4559326171875,0.4559326171875,0.3607177734375,0.3607177734375,17:56:43.131561
6.269728000000001,0.457763671875,0.457763671875,0.3582763671875,0.3582763671875,17:56:43.135561
6.273728000000002,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:56:43.139558
6.277740000000001,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,17:56:43.143560
6.281744,0.45654296875,0.45654296875,0.3619384765625,0.3619384765625,17:56:43.147487
6.285744000000001,0.45654296875,0.45654296875,0.3582763671875,0.3582763671875,17:56:43.151549
6.289743999999999,0.4583740234375,0.4583740234375,0.35888671875,0.35888671875,17:56:43.156501
6.293748000000001,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,17:56:43.159577
6.297756,0.4571533203125,0.4571533203125,0.361328125,0.361328125,17:56:43.163499
6.301756000000001,0.45654296875,0.45654296875,0.3607177734375,0.3607177734375,17:56:43.165506
6.305759999999999,0.457763671875,0.457763671875,0.35888671875,0.35888671875,17:56:43.171006
6.309756,0.458984375,0.458984375,0.35888671875,0.35888671875,17:56:43.175075
6.313768,0.45654296875,0.45654296875,0.3607177734375,0.3607177734375,17:56:43.176097
6.317768000000001,0.45654296875,0.45654296875,0.3607177734375,0.3607177734375,17:56:43.181023
6.321771999999999,0.457763671875,0.457763671875,0.361328125,0.361328125,17:56:43.185006
6.325776000000001,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:56:43.189112
6.3297799999999995,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,17:56:43.193067
6.333776,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,17:56:43.197077
6.337779999999999,0.4571533203125,0.4571533203125,0.361328125,0.361328125,17:56:43.201050
6.34178,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,17:56:43.205067
6.345780000000001,0.457763671875,0.457763671875,0.35888671875,0.35888671875,17:56:43.209080
6.349784,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,17:56:43.213069
6.353784000000001,0.45654296875,0.45654296875,0.360107421875,0.360107421875,17:56:43.218006
6.357792,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,17:56:43.223006
6.361792000000001,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:56:43.230108
6.365804000000001,0.458984375,0.458984375,0.360107421875,0.360107421875,17:56:43.230108
6.369807999999999,0.45654296875,0.45654296875,0.361328125,0.361328125,17:56:43.234069
6.373812000000001,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,17:56:43.238090
6.377815999999999,0.45654296875,0.45654296875,0.3582763671875,0.3582763671875,17:56:43.242067
6.381824000000002,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,17:56:43.246077
6.385843999999999,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,17:56:43.250004
6.389844,0.45654296875,0.45654296875,0.3607177734375,0.3607177734375,17:56:43.254152
6.3938559999999995,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,17:56:43.258151
6.397852,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,17:56:43.262153
6.401852000000002,0.45654296875,0.45654296875,0.360107421875,0.360107421875,17:56:43.266158
6.405851999999999,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,17:56:43.270813
6.409863999999999,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,17:56:43.279736
6.413864,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,17:56:43.282751
6.417868000000002,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,17:56:43.282751
6.421868,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,17:56:43.286736
6.425872000000002,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,17:56:43.290807
6.429872,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,17:56:43.294845
6.433872000000001,0.458984375,0.458984375,0.360107421875,0.360107421875,17:56:43.298802
6.43788,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,17:56:43.303734
6.441876000000001,0.45654296875,0.45654296875,0.3607177734375,0.3607177734375,17:56:43.307801
6.4458839999999995,0.4571533203125,0.4571533203125,0.361328125,0.361328125,17:56:43.311796
6.449884000000001,0.4571533203125,0.4571533203125,0.361328125,0.361328125,17:56:43.315792
6.453892,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,17:56:43.319839
6.457896000000002,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,17:56:43.323808
6.461915999999999,0.457763671875,0.457763671875,0.360107421875,0.360107421875,17:56:43.331834
6.465931999999999,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,17:56:43.337834
6.469944000000002,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,17:56:43.338932
6.473956000000001,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,17:56:43.339946
6.477952000000002,0.4559326171875,0.4559326171875,0.3607177734375,0.3607177734375,17:56:43.343933
6.481956,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,17:56:43.348914
6.485959999999999,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,17:56:43.352947
6.4899640000000005,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,17:56:43.357091
6.493967999999999,0.457763671875,0.457763671875,0.360107421875,0.360107421875,17:56:43.360952
6.497976000000001,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,17:56:43.360952
6.501996000000002,0.457763671875,0.457763671875,0.35888671875,0.35888671875,17:56:43.365036
6.506,0.457763671875,0.457763671875,0.360107421875,0.360107421875,17:56:43.368612
6.510004000000002,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,17:56:43.372682
6.514004,0.4571533203125,0.4571533203125,0.3619384765625,0.3619384765625,17:56:43.379623
6.518011999999999,0.4571533203125,0.4571533203125,0.361328125,0.361328125,17:56:43.382690
6.522012,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,17:56:43.385668
6.526028,0.457763671875,0.457763671875,0.360107421875,0.360107421875,17:56:43.389701
6.530032000000002,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,17:56:43.393685
6.534032,0.4571533203125,0.4571533203125,0.35888671875,0.35888671875,17:56:43.397693
6.538043999999999,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,17:56:43.401709
6.542044000000001,0.4559326171875,0.4559326171875,0.3619384765625,0.3619384765625,17:56:43.405694
6.546047999999999,0.4559326171875,0.4559326171875,0.3594970703125,0.3594970703125,17:56:43.409679
6.550044,0.4571533203125,0.4571533203125,0.35888671875,0.35888671875,17:56:43.413704
6.554048000000002,0.458984375,0.458984375,0.360107421875,0.360107421875,17:56:43.418618
6.5580560000000006,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,17:56:43.422618
6.5620639999999995,0.45654296875,0.45654296875,0.3607177734375,0.3607177734375,17:56:43.426625
6.566084,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,17:56:43.432649
6.570080000000001,0.4595947265625,0.4595947265625,0.361328125,0.361328125,17:56:43.435759
6.574088,0.4559326171875,0.4559326171875,0.3607177734375,0.3607177734375,17:56:43.438692
6.5780840000000005,0.4559326171875,0.4559326171875,0.361328125,0.361328125,17:56:43.442618
6.5821000000000005,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,17:56:43.446731
6.586103999999999,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,17:56:43.450682
6.590112000000001,0.4571533203125,0.4571533203125,0.361328125,0.361328125,17:56:43.454750
6.59412,0.457763671875,0.457763671875,0.360107421875,0.360107421875,17:56:43.458760
6.598132,0.457763671875,0.457763671875,0.360107421875,0.360107421875,17:56:43.462746
6.602136000000002,0.457763671875,0.457763671875,0.360107421875,0.360107421875,17:56:43.466748
6.606135999999999,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,17:56:43.471383
6.610144000000002,0.457763671875,0.457763671875,0.360107421875,0.360107421875,17:56:43.475384
6.614144,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,17:56:43.479390
6.618144000000001,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,17:56:43.485386
6.622147999999999,0.457763671875,0.457763671875,0.360107421875,0.360107421875,17:56:43.489309
6.626156000000002,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,17:56:43.492309
6.630164000000001,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,17:56:43.496415
6.634164000000002,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,17:56:43.500391
6.638172000000001,0.4583740234375,0.4583740234375,0.3582763671875,0.3582763671875,17:56:43.504397
6.642175999999999,0.457763671875,0.457763671875,0.360107421875,0.360107421875,17:56:43.508382
6.646180000000001,0.4559326171875,0.4559326171875,0.361328125,0.361328125,17:56:43.512379
6.650179999999999,0.45654296875,0.45654296875,0.35888671875,0.35888671875,17:56:43.516380
6.654188000000001,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:56:43.520378
6.658184000000002,0.458984375,0.458984375,0.360107421875,0.360107421875,17:56:43.524411
6.662179999999999,0.457763671875,0.457763671875,0.360107421875,0.360107421875,17:56:43.528377
6.666180000000001,0.457763671875,0.457763671875,0.3619384765625,0.3619384765625,17:56:43.532384
6.670188,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,17:56:43.538310
6.674196000000002,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,17:56:43.541310
6.678204000000001,0.4571533203125,0.4571533203125,0.361328125,0.361328125,17:56:43.545386
6.682220000000001,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,17:56:43.549373
6.686223999999999,0.457763671875,0.457763671875,0.360107421875,0.360107421875,17:56:43.553406
6.690224000000001,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,17:56:43.557485
6.694224000000002,0.45654296875,0.45654296875,0.360107421875,0.360107421875,17:56:43.557485
6.698228,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,17:56:43.561486
6.702228000000002,0.45654296875,0.45654296875,0.360107421875,0.360107421875,17:56:43.565484
6.706227999999999,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,17:56:43.570080
6.710232000000001,0.457763671875,0.457763671875,0.360107421875,0.360107421875,17:56:43.574177
6.714231999999999,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,17:56:43.578166
6.718236000000001,0.45654296875,0.45654296875,0.3607177734375,0.3607177734375,17:56:43.582166
6.7222480000000004,0.4559326171875,0.4559326171875,0.360107421875,0.360107421875,17:56:43.588191
6.72626,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,17:56:43.591095
6.730267999999999,0.457763671875,0.457763671875,0.355224609375,0.355224609375,17:56:43.594163
6.734268,0.4437255859375,0.4437255859375,0.341796875,0.341796875,17:56:43.598144
6.7382680000000015,0.426025390625,0.426025390625,0.322265625,0.322265625,17:56:43.603082
6.742276,0.400390625,0.400390625,0.3192138671875,0.3192138671875,17:56:43.606147
6.746276000000002,0.4052734375,0.4052734375,0.32958984375,0.32958984375,17:56:43.611088
6.7502759999999995,0.416259765625,0.416259765625,0.32470703125,0.32470703125,17:56:43.615081
6.754280000000001,0.406494140625,0.406494140625,0.3216552734375,0.3216552734375,17:56:43.619171
6.758275999999999,0.408935546875,0.408935546875,0.33203125,0.33203125,17:56:43.623185
6.762276,0.4168701171875,0.4168701171875,0.3271484375,0.3271484375,17:56:43.627173
6.766280000000002,0.406494140625,0.406494140625,0.3204345703125,0.3204345703125,17:56:43.631080
6.770284,0.4022216796875,0.4022216796875,0.3277587890625,0.3277587890625,17:56:43.635138
6.774288000000002,0.4168701171875,0.4168701171875,0.328369140625,0.328369140625,17:56:43.641148
6.778288,0.40771484375,0.40771484375,0.31982421875,0.31982421875,17:56:43.644132
6.782288000000001,0.4052734375,0.4052734375,0.330810546875,0.330810546875,17:56:43.647157
6.786287999999999,0.418701171875,0.418701171875,0.328369140625,0.328369140625,17:56:43.651078
6.790292000000001,0.4052734375,0.4052734375,0.3216552734375,0.3216552734375,17:56:43.656189
6.794291999999999,0.4058837890625,0.4058837890625,0.3277587890625,0.3277587890625,17:56:43.660187
6.798296000000001,0.4168701171875,0.4168701171875,0.3265380859375,0.3265380859375,17:56:43.664097
6.802296000000002,0.4071044921875,0.4071044921875,0.3204345703125,0.3204345703125,17:56:43.667156
6.8063,0.406494140625,0.406494140625,0.3302001953125,0.3302001953125,17:56:43.671757
6.810316,0.416259765625,0.416259765625,0.3277587890625,0.3277587890625,17:56:43.676665
6.814332,0.4058837890625,0.4058837890625,0.321044921875,0.321044921875,17:56:43.680717
6.818339999999999,0.4046630859375,0.4046630859375,0.330810546875,0.330810546875,17:56:43.684684
6.8223400000000005,0.418701171875,0.418701171875,0.3289794921875,0.3289794921875,17:56:43.688736
6.826343999999999,0.40771484375,0.40771484375,0.323486328125,0.323486328125,17:56:43.696727
6.830344,0.408935546875,0.408935546875,0.32958984375,0.32958984375,17:56:43.700667
6.834351999999999,0.4150390625,0.4150390625,0.3265380859375,0.3265380859375,17:56:43.701753
